HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,G,moffat,0.5,0.51,1.07,0.8056556174821914,0.999563361932704,0.9366227038749976,0.8326786794027077,0.9424122402608446,0.8966290393686016,0.7067711303406432
4,-25,G,moffat,0.53,0.51,1.04,0.6451044845111407,0.9987085418422254,0.8756666624321101,0.7279856734023648,0.9131892206584512,0.8302238207272677,0.4946610247813703
0,-20,G,moffat,0.5,0.51,1.3,0.9959154797249572,0.9999330588185285,0.998604118701752,0.962993151296496,0.9848866358603534,0.971609853046564,0.9931370606653632
1,-20,G,moffat,0.49,0.51,1.3,0.9761057155353612,0.99972841622743,0.992064984008748,0.952662696553952,0.9687826991458116,0.961824670789342,0.9606763465991244
2,-20,G,moffat,0.5,0.51,1.1,0.9107054911714808,0.9997823803803704,0.9717657114152548,0.9110504982790107,0.9636775786413124,0.9416484857564896,0.8600052395617638
3,-20,G,moffat,0.51,0.51,1.06,0.7944335630269184,0.9996843287659528,0.932933601618864,0.8307125138597977,0.9452838201936752,0.8951206694689959,0.6914472515229194
4,-20,G,moffat,0.53,0.51,1.04,0.6274084711480463,0.998566164685451,0.8681113977559751,0.7144239597901788,0.9027964782067788,0.8190846719345479,0.4728259400830952
0,-15,G,moffat,0.5,0.51,1.3,0.9885713578582476,0.9999212409533286,0.9962591700956528,0.9612754587694056,0.9772999546094212,0.9698334270370802,0.9811890371402784
1,-15,G,moffat,0.49,0.51,1.23,0.9675667836575526,0.9997101311525324,0.9894072385390644,0.9485527029742444,0.9685043230690464,0.9598510386524554,0.9471769427585202
2,-15,G,moffat,0.5,0.51,1.09,0.8993111061801008,0.9997610353594326,0.9680784289245712,0.9041419472668484,0.9624750498533792,0.9372487152046208,0.8428126454466909
3,-15,G,moffat,0.51,0.51,1.06,0.7781351799900131,0.9996547376424556,0.9271524582987234,0.8188009197141285,0.941019986022544,0.8876231507712818,0.6688940900614899
4,-15,G,moffat,0.54,0.51,1.04,0.6063269073765577,0.997315027404224,0.8578466394526146,0.6981246811969107,0.8996312039852419,0.8122843760665622,0.446196490651517
0,-10,G,moffat,0.49,0.51,1.3,0.9759006898867004,0.999739282795268,0.9920097844509752,0.95477226620156,0.9706214500626634,0.9637566391311082,0.9603676811125688
1,-10,G,moffat,0.49,0.51,1.16,0.9534410524178032,0.9996807026052326,0.984988831801112,0.9401234285737164,0.9682779553629896,0.9560709812244784,0.9250313682089606
2,-10,G,moffat,0.5,0.51,1.08,0.8822460729890453,0.9997293575738458,0.9625086135807318,0.8918359929284931,0.9607386790364298,0.93087584951984,0.8173329047686819
3,-10,G,moffat,0.51,0.51,1.06,0.7564070992493888,0.9996140125584846,0.9193272989275624,0.8019111259536721,0.935628532897195,0.8779708926614942,0.6392870531040852
4,-10,G,moffat,0.55,0.51,1.03,0.5815622571545143,0.9952608382209168,0.8449877710542126,0.684977476980701,0.8968351697572713,0.8008116629065741,0.4152379716520211
0,-5,G,moffat,0.49,0.51,1.17,0.9569196492760372,0.9997024543200675,0.9860986549211548,0.9438463966174196,0.9705219007115544,0.9592135011677426,0.9304996309908574
1,-5,G,moffat,0.49,0.51,1.12,0.9334457397940852,0.9996388892191248,0.9786742196544368,0.92739645705816,0.967343438444313,0.9500970636839834,0.894057342939453
2,-5,G,moffat,0.5,0.51,1.08,0.8592917630076496,0.9996860753430136,0.9549145545923448,0.8753770744839129,0.9578033255251234,0.9231006948968484,0.783555339388849
3,-5,G,moffat,0.51,0.51,1.06,0.7291742004094889,0.9995606591212186,0.9093106179819432,0.7807888799788426,0.9288230710906636,0.8659612921680898,0.6029146250584985
4,-5,G,moffat,0.56,0.51,1.03,0.5535210946405523,0.9920718941901244,0.829280554631473,0.6640084761919545,0.8902866903252473,0.789419810864254,0.3806599098093527
0,0,G,moffat,0.49,0.51,1.11,0.9317294728579628,0.9996525299034944,0.978151756424692,0.9278188831327052,0.9698990510708544,0.9516793773533342,0.8914609250209016
1,0,G,moffat,0.49,0.51,1.1,0.9072243885199696,0.9995828621502691,0.9702745290450364,0.909199115801457,0.9655832390536084,0.9419752311151082,0.8540906708558184
2,0,G,moffat,0.5,0.51,1.07,0.8302025673051986,0.9996293711390656,0.9451080899384527,0.856416068177638,0.9547838951005332,0.9120597773031396,0.7415612594362648
3,0,G,moffat,0.51,0.51,1.05,0.6963897810929064,0.9994926014759582,0.8969167736670455,0.7589784523684401,0.921544562406584,0.8495019062125316,0.5602175136048009
4,0,G,moffat,0.58,0.51,1.03,0.5249781761774848,0.9837877238078764,0.8087483327235656,0.6381424961708343,0.8912986923090921,0.7813258564748711,0.3433745050916957
0,5,G,moffat,0.49,0.51,1.09,0.8998883695999579,0.9995872438644504,0.9679242038063568,0.9071680978298676,0.9680985356022634,0.94185801835971,0.8430849538989468
1,5,G,moffat,0.49,0.51,1.08,0.8743854659450703,0.999510042319675,0.9595468780667532,0.8876361489099346,0.9635869938600607,0.9307716195938662,0.8050731147365064
2,5,G,moffat,0.5,0.51,1.07,0.7947444197876719,0.9995567148352856,0.9328540995165328,0.8298573479014768,0.9501230689615326,0.8994058984448409,0.6915999227458173
3,5,G,moffat,0.52,0.51,1.05,0.6582406586552241,0.999295981187944,0.8818803090054999,0.7360390014929332,0.9188207229352082,0.838265807234761,0.5119222379885661
4,5,G,moffat,0.6,0.51,1.02,0.4955656850991145,0.9705735774017122,0.7837901719795143,0.6185080412514028,0.8924014129589136,0.7664634236594278,0.3044393973263225
0,10,G,moffat,0.49,0.51,1.08,0.8609544885559836,0.999503454240811,0.95511361808107,0.8797390041439878,0.9655882389525924,0.9294373258190726,0.7853988647334288
1,10,G,moffat,0.49,0.51,1.08,0.834554959542413,0.9994168432490844,0.946193579135146,0.8577180942318601,0.9599415984972712,0.9181455282171852,0.7471622746394887
2,10,G,moffat,0.5,0.51,1.07,0.7527415187746418,0.9994645974459688,0.917869003434136,0.7976819010122155,0.9441712451662084,0.8838993263437902,0.6341723149519222
3,10,G,moffat,0.52,0.51,1.05,0.6146576551159907,0.999164171091113,0.8639830361983777,0.7023180647830054,0.9059811678112716,0.8177592404077915,0.4588214633543963
4,10,G,moffat,0.58,0.51,1.01,0.4526512259402314,0.9739189304614329,0.7633287530945899,0.5879123048675835,0.8446146897073588,0.7270086743900901,0.2637466452860285
0,15,G,moffat,0.49,0.51,1.07,0.8145543252863429,0.9993968110196604,0.9393588071540376,0.8482039346399,0.962650199359659,0.9133396729268592,0.7187586382659997
1,15,G,moffat,0.49,0.51,1.07,0.7874416683235486,0.999298257807966,0.9298604920543112,0.8264137256731707,0.9562506229292204,0.9008989792802352,0.6808539851313289
2,15,G,moffat,0.5,0.51,1.06,0.7041266459159138,0.9993480938224042,0.8998165074541574,0.7667508634501582,0.9377986461437718,0.8629560526139912,0.5701100433159539
3,15,G,moffat,0.53,0.51,1.04,0.566483968182547,0.9983997200118964,0.8425345875611302,0.6714725811880724,0.9006092903458193,0.7975777380258378,0.4021268765270682
4,15,G,moffat,0.56,0.51,1.0,0.403704312828357,0.9791850918409654,0.7395612847124465,0.5511620397079489,0.7757049994856005,0.6789635388949122,0.2208064347507631
0,20,G,moffat,0.49,0.51,1.07,0.7604620957073535,0.9992612161831812,0.9202363273291722,0.8075605193316234,0.9582692509856896,0.8948937016236863,0.6439858413548412
1,20,G,moffat,0.49,0.51,1.07,0.7329090779984156,0.9991471698483998,0.9101323146745758,0.784798205717125,0.9506962266659652,0.8813605944114654,0.6070985141412453
2,20,G,moffat,0.5,0.51,1.06,0.6489861295432351,0.9992001116858608,0.8782967401715571,0.7254116325529569,0.9281355886054696,0.8399954652085013,0.5006312515616207
3,20,G,moffat,0.54,0.51,1.04,0.5140879409370005,0.9968324855483244,0.8170680962704284,0.6356145976991238,0.8901565356067289,0.7762110133302668,0.3432052502003251
4,20,G,moffat,0.55,0.51,1.0,0.3514588233327103,0.9792481380245432,0.709246059982577,0.4939572594934822,0.6958847842146288,0.6294726574658351,0.1767943226228247
0,-80,R,moffat,0.65,0.67,1.05,0.8334327548961625,0.9998839101245606,0.94772949267621,0.7278495743285611,0.987200261963156,0.880046187259915,0.7485819589788795
1,-80,R,moffat,0.65,0.67,1.05,0.8303704732914329,0.999881675818023,0.9466988522147628,0.7235566872979068,0.9869648516231608,0.8779510295113562,0.7442101674386588
2,-80,R,moffat,0.65,0.67,1.05,0.8212021958701563,0.999874899671231,0.9435966033258816,0.7108273848540168,0.986248630938511,0.8716940921576071,0.7311775354493475
3,-80,R,moffat,0.65,0.67,1.05,0.80600938858265,0.9998633855818518,0.9384003545124304,0.6901282538240088,0.985024848650484,0.8613790121383895,0.7097680191723926
4,-80,R,moffat,0.65,0.67,1.05,0.7850112128559329,0.9998468958992666,0.9311018538876972,0.6622900434749758,0.9832615319563202,0.847233887203399,0.680565990908666
0,-75,R,moffat,0.65,0.67,1.05,0.8703061713344713,0.9999061801787672,0.9599171255407491,0.7809970756720908,0.9891764791430584,0.9049668190639784,0.8019356912648672
1,-75,R,moffat,0.65,0.67,1.05,0.866310871521344,0.999903330564284,0.9586139037277106,0.7750406939679247,0.988866354106552,0.9021855500287356,0.796088246287241
2,-75,R,moffat,0.65,0.67,1.05,0.8542359141723077,0.9998945330231376,0.9546480107200074,0.7572789600020895,0.987900821227934,0.8938027342344527,0.7785103130606458
3,-75,R,moffat,0.65,0.67,1.05,0.8338569973711044,0.9998790331915178,0.9478604776902918,0.7280877809527739,0.98617171002474,0.8797402783323282,0.7491700514212191
4,-75,R,moffat,0.65,0.67,1.05,0.8049409832928469,0.999855561594555,0.9380200200089394,0.688247344393223,0.9834926568000056,0.8599877691142487,0.7082527264275104
0,-70,R,moffat,0.65,0.67,1.04,0.9004348672730624,0.9999233887856244,0.9695923702532476,0.8324796979556477,0.9914752415230264,0.9227035131002423,0.8465072508036801
1,-70,R,moffat,0.65,0.67,1.04,0.8957590704631371,0.9999201170598758,0.9681047797118691,0.8250657468598697,0.9911504620044336,0.9192854468627876,0.8395294649584667
2,-70,R,moffat,0.65,0.67,1.05,0.8814960583234863,0.9999098453780086,0.9635307806875152,0.7975895215324601,0.989188102156612,0.912141537470192,0.8183735054211875
3,-70,R,moffat,0.65,0.67,1.05,0.8569921918628066,0.9998911080016228,0.9555424793980848,0.7609081168210621,0.9870200793121736,0.8949941313004075,0.7824865161447324
4,-70,R,moffat,0.65,0.67,1.05,0.8213341976863224,0.9998611071797816,0.9436133715363678,0.7100830695678721,0.983410474064709,0.8703151461761999,0.7313210577378088
0,-65,R,moffat,0.65,0.67,1.04,0.9249818515706184,0.9999368186986444,0.9772956301280652,0.8715037428020046,0.9924851318381503,0.94014757732679,0.8834564088299758
1,-65,R,moffat,0.65,0.67,1.04,0.9198088236306396,0.9999332498692778,0.9756823052901256,0.8631479110361829,0.9921240517344784,0.9363280673008018,0.8756174925033663
2,-65,R,moffat,0.65,0.67,1.04,0.9038838957509728,0.9999218676150842,0.970672141550669,0.837665629935721,0.9909478236135062,0.9245903609720856,0.851643389434803
3,-65,R,moffat,0.65,0.67,1.05,0.8760434786814374,0.9999004068542796,0.9617514263974838,0.7889013365646309,0.9876461428314824,0.9075245933964466,0.8103102625052002
4,-65,R,moffat,0.66,0.67,1.05,0.8344072555116481,0.9999255916102407,0.9481212524919028,0.7284493368200328,0.984456752737015,0.879742466273803,0.7500769762511847
0,-60,R,moffat,0.64,0.67,1.05,0.9449897958525576,0.99989377727025,0.9833598835091432,0.8994461521296356,0.992177778069858,0.9549964049566396,0.9138019767913844
1,-60,R,moffat,0.64,0.67,1.04,0.9394515970827018,0.9998870701454884,0.9816561091215104,0.8931836001835255,0.9921716277645576,0.9493125522221224,0.9053013258136272
2,-60,R,moffat,0.65,0.67,1.04,0.922116063452889,0.9999312951742688,0.9763888154572729,0.866389596401722,0.9916014526501274,0.9373875269822096,0.8790856270376177
3,-60,R,moffat,0.65,0.67,1.04,0.8915132946333467,0.9999074409694132,0.9667170391086004,0.8179588337909225,0.9889547456350796,0.9147319077464896,0.8331564691371609
4,-60,R,moffat,0.66,0.67,1.04,0.8446712715929865,0.9999293756671152,0.9515357639289584,0.7492978221575854,0.985287776014142,0.8819251271445976,0.7647825246041114
0,-55,R,moffat,0.64,0.67,1.05,0.960943326451986,0.9999062385599372,0.9882091360193284,0.9272054939707972,0.9929799043788518,0.965925836706767,0.9384162169812644
1,-55,R,moffat,0.64,0.67,1.05,0.95512764043783,0.9998991823376177,0.9864417557117108,0.9169180335892356,0.9924838627674946,0.9617066855145888,0.9294035099690656
2,-55,R,moffat,0.65,0.67,1.04,0.9367688092894708,0.9999386146875144,0.9809202774208184,0.8895129278698322,0.9921068831753862,0.9476526478571684,0.9013632486810612
3,-55,R,moffat,0.65,0.67,1.04,0.9038041860505556,0.9999125486840176,0.9706139526435372,0.8368309864710078,0.9891435681750496,0.923036729176022,0.8514661916933488
4,-55,R,moffat,0.66,0.67,1.04,0.8522085568229691,0.9999318098591726,0.954019284326857,0.760594081246251,0.9845739570186516,0.8864404173986136,0.7756399998024482
0,-50,R,moffat,0.64,0.67,1.05,0.9735609542955824,0.9999159025573492,0.9920006062816524,0.9498209585123564,0.9936081411086098,0.9745356834865732,0.9580474579885396
1,-50,R,moffat,0.64,0.67,1.05,0.9675228185452812,0.9999085363380422,0.9901829160100936,0.9388663852334737,0.993088651869488,0.9701438408579178,0.9486195581468796
2,-50,R,moffat,0.65,0.67,1.05,0.9483041706517736,0.9999441727702596,0.9844488159885588,0.905409598300317,0.9920871500969712,0.9571049823481468,0.919039002578254
3,-50,R,moffat,0.65,0.67,1.04,0.913234699098656,0.999915952904234,0.9735743729983104,0.8512478474014659,0.9892080836740296,0.929315829114492,0.8656068244106048
4,-50,R,moffat,0.66,0.67,1.04,0.8571708041986483,0.9999329901574712,0.9556397780622472,0.7680729677407475,0.983671346202688,0.8891240704853751,0.7828089957883694
0,-45,R,moffat,0.64,0.67,1.07,0.9833127024428862,0.9999232559009824,0.9949048086198202,0.965078533670318,0.9937539254813532,0.98191846437382,0.9733178973885522
1,-45,R,moffat,0.64,0.67,1.06,0.9770801760156866,0.999915586461564,0.9930419473353408,0.9543829907493228,0.9933351126607218,0.9771714096013382,0.9635303302162008
2,-45,R,moffat,0.64,0.67,1.05,0.9572208711437312,0.9998892139942058,0.9870440097860356,0.9203277432753332,0.99166458617188,0.9620370451476932,0.932578059542448
3,-45,R,moffat,0.65,0.67,1.04,0.920049550396826,0.9999177917314076,0.975696275530984,0.8615474680846075,0.9891496473622692,0.9337327242906684,0.875871735464657
4,-45,R,moffat,0.66,0.67,1.04,0.8596592186944176,0.9999329631735367,0.9564414129845108,0.7716554595614402,0.9825507698882978,0.8900463157464199,0.7863992117828957
0,-40,R,moffat,0.7,0.66,1.07,0.9910133281015846,0.9997844955894613,0.9968557397418276,0.980603923499756,0.9968237983983552,0.9897168953694386,0.984791117982831
1,-40,R,moffat,0.64,0.67,1.07,0.9841431605170944,0.9999206560408048,0.9951402826506582,0.9667250556677748,0.993565100989698,0.9820818472859344,0.9746010876983654
2,-40,R,moffat,0.64,0.67,1.05,0.963532266233742,0.9998927921295108,0.9889451810358072,0.9314962790713656,0.9918885622942852,0.9661784854211974,0.942346669031238
3,-40,R,moffat,0.65,0.67,1.05,0.924426378541158,0.9999181346624364,0.9770488073459968,0.8643770559296236,0.988355406509758,0.9383804874926904,0.882479951016141
4,-40,R,moffat,0.66,0.67,1.04,0.8597268378988296,0.9999317308021334,0.9564466867011796,0.7712584076496373,0.9811698686457324,0.8892463987977235,0.7864697414406502
0,-35,R,moffat,0.68,0.66,1.17,0.9957178025631224,0.9999250866403996,0.9985079846892188,0.9877992154611523,0.9957204724586852,0.992319615879946,0.9927487667268856
1,-35,R,moffat,0.7,0.66,1.07,0.989465076531572,0.9997559800985418,0.996335761505949,0.9777096024804326,0.9966014223605992,0.9884962736258592,0.9822270896827568
2,-35,R,moffat,0.64,0.67,1.05,0.967571837228402,0.9998944465225792,0.9901543304531792,0.9385699041520196,0.9919896915230894,0.9687535551635836,0.9486128457973184
3,-35,R,moffat,0.65,0.67,1.05,0.9264802235784952,0.9999169899925492,0.9776757968010656,0.8676799794248506,0.9880480601271088,0.9393184742554338,0.8855760880305031
4,-35,R,moffat,0.66,0.67,1.04,0.8573796654094891,0.9999292507225332,0.9556574704728474,0.7673893771311959,0.9794705560805014,0.8867341005599286,0.7830287304271782
0,-30,R,moffat,0.65,0.67,1.32,0.9984252366387644,0.9999742263578058,0.99944977849726,0.9884884696794396,0.9954399970076346,0.992123289052696,0.997326828837563
1,-30,R,moffat,0.7,0.66,1.09,0.992145493288189,0.999801486967867,0.9972185941159436,0.9820925176677308,0.9965410566050408,0.9904302234137696,0.9866340501169556
2,-30,R,moffat,0.64,0.67,1.06,0.9694691697936644,0.9998942359890352,0.9907167658018224,0.9398164570864652,0.991684478726826,0.9705795859619584,0.9515530984293946
3,-30,R,moffat,0.65,0.67,1.05,0.9262662930296168,0.9999143058730756,0.9775978657564304,0.8672407434868755,0.9875712998844094,0.9386848799813784,0.8852304612896696
4,-30,R,moffat,0.66,0.67,1.04,0.8525767708036933,0.999925433002947,0.9540551075556324,0.7600105354106659,0.9773741915394252,0.8824911806777332,0.7760334072947632
0,-25,R,moffat,0.66,0.67,1.05,0.9993819604488374,0.9999953750532764,0.9997863415783548,0.9895898272375055,0.99915406029935,0.993302112173565,0.9989549533259648
1,-25,R,moffat,0.7,0.66,1.1,0.992920269571086,0.9998153374468228,0.9974718866641687,0.983343168417479,0.99650067090546,0.9909504019145268,0.9879061857292004
2,-25,R,moffat,0.64,0.67,1.06,0.969285687987019,0.9998921418365864,0.9906536047792988,0.9395238740907818,0.9915430945542872,0.970243366569328,0.9512517057953402
3,-25,R,moffat,0.65,0.67,1.05,0.9237812698002154,0.9999099657322582,0.9768134055212808,0.8630515349424716,0.9869028633967591,0.936472365253472,0.8814392280101926
4,-25,R,moffat,0.66,0.67,1.04,0.8452293418309563,0.9999201322628782,0.9515995710132188,0.7490563765414184,0.9747737900042318,0.8764727403710854,0.7653904519033717
0,-20,R,moffat,0.66,0.67,1.39,0.9985534149264468,0.9999950387985298,0.9995432841651628,0.9893302519300506,0.9961573504976762,0.992834121350048,0.9976415129010028
1,-20,R,moffat,0.7,0.66,1.09,0.9918216792006213,0.999798134858694,0.9971061771068442,0.9814828254347068,0.9965155468903952,0.9901391814747136,0.9860896723621768
2,-20,R,moffat,0.64,0.67,1.06,0.9670164000655568,0.9998880653298264,0.9899628216126288,0.9353440929840872,0.9912532356075324,0.9685128681630552,0.9477015898624684
3,-20,R,moffat,0.65,0.67,1.05,0.9189632511618316,0.9999037775113746,0.9752985259792948,0.8550586303958618,0.986010834358352,0.9326344023769636,0.8741244746204164
4,-20,R,moffat,0.66,0.67,1.04,0.8351985095666913,0.9999131339094528,0.9482275562617568,0.7344350726606974,0.9715218523621552,0.8686083861164753,0.7509566282074046
0,-15,R,moffat,0.68,0.66,1.21,0.9961898369008322,0.999935772378061,0.9986591747311564,0.9885869878005076,0.9956705965719042,0.992560814266545,0.9935201948515114
1,-15,R,moffat,0.7,0.66,1.07,0.9888046335746176,0.99974914034384,0.9961064507709708,0.976570263889623,0.996551886386152,0.987863248094782,0.9811197045441036
2,-15,R,moffat,0.64,0.67,1.05,0.962589786532353,0.999881818133154,0.9886191589732748,0.929704535654095,0.9911450795325124,0.9644344929294894,0.9408043019025074
3,-15,R,moffat,0.65,0.67,1.05,0.9116902940494208,0.9998954548682952,0.9730059685640776,0.8431648723157456,0.9848503823281236,0.9270857138633042,0.8631342295514449
4,-15,R,moffat,0.67,0.67,1.04,0.8222512828172609,0.9999260194270628,0.9438941467901492,0.716805877038456,0.9703830770566344,0.8608308453371236,0.7325734007517176
0,-10,R,moffat,0.7,0.66,1.09,0.9917796709892912,0.9998055857261828,0.9970966020785164,0.9815732293021256,0.9967360381396174,0.9903389095457782,0.9860289693430738
1,-10,R,moffat,0.64,0.67,1.07,0.983064963873626,0.9999166346256716,0.99479465591391,0.9648276357210104,0.9934153932936314,0.980940438964328,0.9728572178237124
2,-10,R,moffat,0.64,0.67,1.05,0.9558658212074924,0.9998731040655412,0.9865728957748368,0.9182845297708156,0.9905712026309488,0.9595351047875634,0.9303691314977818
3,-10,R,moffat,0.65,0.67,1.05,0.901777420232852,0.9998845866681566,0.9698628518079628,0.8272341329497052,0.983358678615444,0.9197025186627398,0.8482424580021455
4,-10,R,moffat,0.67,0.67,1.04,0.8062800167657814,0.9999173905704392,0.9383900431968156,0.6945056735982494,0.9655824307565952,0.8491191304156729,0.7099907297837932
0,-5,R,moffat,0.71,0.66,1.06,0.9851085409167588,0.9996500216556328,0.9948253047745343,0.9702651470258384,0.997040019114727,0.9857668647176444,0.974939646705332
1,-5,R,moffat,0.64,0.67,1.06,0.9755853367751371,0.9999099125765524,0.9925597430591884,0.9523149047619396,0.9931179915276884,0.9755299461000112,0.9611221315190442
2,-5,R,moffat,0.64,0.67,1.05,0.9466320409842612,0.9998614887300312,0.9837473463756912,0.9023584022490349,0.9898083524822728,0.9528703480754784,0.916111527310858
3,-5,R,moffat,0.65,0.67,1.05,0.8889717435950815,0.999870587991996,0.9657669561632792,0.807097305814679,0.9814468544536752,0.9103225016489928,0.8291491133922714
4,-5,R,moffat,0.67,0.67,1.04,0.7868888994892972,0.999906344556669,0.9315958342051668,0.66809930794594,0.9593194991312008,0.8352185522797713,0.6829178973798107
0,0,R,moffat,0.64,0.67,1.06,0.9749616621646192,0.9999150446466498,0.9923843518976332,0.9514686401728722,0.9935882900453196,0.975656241794704,0.960168278220028
1,0,R,moffat,0.64,0.67,1.05,0.9655602237952956,0.9999009016052056,0.9895443702278236,0.935547145650754,0.9927849844106752,0.9679053825433146,0.9454746985807284
2,0,R,moffat,0.64,0.67,1.05,0.9345974500772768,0.999846350677547,0.9800348154213112,0.8820320682137445,0.9888167559999664,0.944232819108742,0.8976511674588574
3,0,R,moffat,0.65,0.67,1.04,0.8729450295477681,0.9998526201540292,0.960580998198782,0.7882105686817173,0.9800692284730282,0.895718241949542,0.8054802185220147
4,0,R,moffat,0.68,0.67,1.03,0.7638918993395838,0.9997329343457664,0.923201004380518,0.6488568591161262,0.9576235868930962,0.8165518860144315,0.6510651379866594
0,5,R,moffat,0.64,0.67,1.05,0.9627379756946868,0.9999050758390664,0.9887046072360288,0.9317237434993744,0.9932206750411507,0.9665253557311778,0.9411118003550344
1,5,R,moffat,0.64,0.67,1.05,0.9526307702301644,0.9998891410208852,0.9856201709927944,0.913815438936123,0.9920852328512416,0.9588442743765316,0.9254304195618088
2,5,R,moffat,0.64,0.67,1.05,0.919383778595842,0.9998268024887486,0.9752904942709908,0.8570160805533786,0.9875396827799112,0.9333620226674584,0.8745100797666611
3,5,R,moffat,0.66,0.67,1.04,0.85311551146197,0.9999261751880838,0.954234515096539,0.7614454384592653,0.9791625941466764,0.8830596767340135,0.7768158543829361
4,5,R,moffat,0.68,0.67,1.03,0.7365894269894148,0.9996706536388243,0.9130778240784162,0.6155928119756523,0.9476635117204244,0.7977726878268597,0.6141027908695719
0,10,R,moffat,0.64,0.67,1.05,0.9472476312427366,0.999892206036773,0.9839893696475333,0.9050123063008064,0.9924904135521232,0.9557267503323016,0.9171583856176616
1,10,R,moffat,0.64,0.67,1.05,0.936336585755184,0.9998739816019458,0.980616179296352,0.8862582321960634,0.9911900158304684,0.9474059493631728,0.9003888368530506
2,10,R,moffat,0.65,0.67,1.05,0.9003065642319076,0.9999012363896624,0.9694364419493524,0.8273985162961521,0.9871251769893564,0.9212658425368908,0.8461144246971664
3,10,R,moffat,0.66,0.67,1.04,0.8293252965870452,0.9999129612254656,0.9462813899285668,0.72892266671444,0.9755321202760164,0.8660214170262369,0.7426180670697577
4,10,R,moffat,0.69,0.67,1.03,0.705138647764202,0.9990402985915784,0.9003918315186485,0.5765114216668322,0.9396879497714792,0.7785957509567649,0.5716597449352876
0,15,R,moffat,0.64,0.67,1.05,0.9279174204887104,0.999875706333676,0.9780209030771636,0.8728324375543126,0.9915670936718228,0.9422135894486812,0.8875761056445551
1,15,R,moffat,0.64,0.67,1.05,0.916099568656474,0.9998545015981852,0.9743073284184014,0.8532547531065878,0.99005120584508,0.9331924384436494,0.8696302075256738
2,15,R,moffat,0.65,0.67,1.05,0.8771736465577239,0.9998830291887,0.9620095589961684,0.7920415361760361,0.9851570434768382,0.9050343745825816,0.8117912207918063
3,15,R,moffat,0.66,0.67,1.04,0.8007453347837575,0.9998960762479302,0.936503804332952,0.6916581884965716,0.9706053554256686,0.8458953034188386,0.7022851883773814
4,15,R,moffat,0.7,0.67,1.02,0.6690611692322754,0.9976456174452372,0.8844874714587766,0.5459664555930204,0.9314308224275516,0.7506753120329098,0.5234186541118716
0,20,R,moffat,0.64,0.67,1.05,0.904033258935426,0.9998545441093288,0.9705123405043348,0.8347276677156921,0.990404070409763,0.9255026816351084,0.8515036859748444
1,20,R,moffat,0.64,0.67,1.05,0.8912005399691779,0.9998293650215712,0.9663969511642662,0.8143803330845049,0.9885996616144078,0.915730763129254,0.8323127417957686
2,20,R,moffat,0.65,0.67,1.05,0.8490467155738429,0.9998593113242096,0.9527795809297266,0.7509870333317399,0.9825632045437416,0.8854512333365738,0.7707552093120805
3,20,R,moffat,0.67,0.67,1.04,0.7664957871727802,0.9998997287645384,0.9245163995185696,0.648432536772514,0.9669578543838347,0.8242771297281715,0.6551473833560107
4,20,R,moffat,0.71,0.67,1.02,0.6283822288160128,0.9946976393353933,0.8641550230100117,0.49445221472802786,0.9144510947297166,0.7255882287220948,0.4692531662650645
0,-80,B,durham,,,,,,,,,,
1,-80,B,durham,,,,,,,,,,
2,-80,B,durham,,,,,,,,,,
3,-80,B,durham,,,,,,,,,,
4,-80,B,durham,,,,,,,,,,
0,-75,B,durham,,,,,,,,,,
1,-75,B,durham,,,,,,,,,,
2,-75,B,durham,,,,,,,,,,
3,-75,B,durham,,,,,,,,,,
4,-75,B,durham,,,,,,,,,,
0,-70,B,durham,,,,,,,,,,
1,-70,B,durham,,,,,,,,,,
2,-70,B,durham,,,,,,,,,,
3,-70,B,durham,,,,,,,,,,
4,-70,B,durham,,,,,,,,,,
0,-65,B,durham,,,,,,,,,,
1,-65,B,durham,,,,,,,,,,
2,-65,B,durham,,,,,,,,,,
3,-65,B,durham,,,,,,,,,,
4,-65,B,durham,,,,,,,,,,
0,-60,B,durham,,,,,,,,,,
1,-60,B,durham,,,,,,,,,,
2,-60,B,durham,,,,,,,,,,
3,-60,B,durham,,,,,,,,,,
4,-60,B,durham,,,,,,,,,,
0,-55,B,durham,,,,,,,,,,
1,-55,B,durham,,,,,,,,,,
2,-55,B,durham,,,,,,,,,,
3,-55,B,durham,,,,,,,,,,
4,-55,B,durham,,,,,,,,,,
0,-50,B,durham,,,,,,,,,,
1,-50,B,durham,,,,,,,,,,
2,-50,B,durham,,,,,,,,,,
3,-50,B,durham,,,,,,,,,,
4,-50,B,durham,,,,,,,,,,
0,-45,B,durham,,,,,,,,,,
1,-45,B,durham,,,,,,,,,,
2,-45,B,durham,,,,,,,,,,
3,-45,B,durham,,,,,,,,,,
4,-45,B,durham,,,,,,,,,,
0,-40,B,durham,,,,,,,,,,
1,-40,B,durham,,,,,,,,,,
2,-40,B,durham,,,,,,,,,,
3,-40,B,durham,,,,,,,,,,
4,-40,B,durham,,,,,,,,,,
0,-35,B,durham,,,,,,,,,,
1,-35,B,durham,,,,,,,,,,
2,-35,B,durham,,,,,,,,,,
3,-35,B,durham,,,,,,,,,,
4,-35,B,durham,,,,,,,,,,
0,-30,B,durham,,,,,,,,,,
1,-30,B,durham,,,,,,,,,,
2,-30,B,durham,,,,,,,,,,
