HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,G,moffat,0.69,0.51,1.04,0.7970716884207147,0.9878372564382984,0.9275932408515868,0.8701106617537396,0.9915740809090828,0.938824430784929,0.6039678646587795
4,-25,G,moffat,0.78,0.51,1.04,0.6516886056947873,0.9578861072764396,0.8499910381898066,0.7544690999100974,0.9921277619035992,0.8900076724921008,0.3719543846445248
0,-20,G,moffat,0.72,0.48,1.39,0.9849602567826966,0.9949873155588356,0.992824381137173,0.9928566047468516,0.9975892148889708,0.9954354249705772,0.9664753060994448
1,-20,G,moffat,0.67,0.5,1.1,0.9707731815093378,0.9948167841389868,0.987263457274945,0.980420025600397,0.9952467243086692,0.9887702682051986,0.9290913240677806
2,-20,G,moffat,0.66,0.51,1.05,0.9006052743049179,0.9942196340217656,0.9670418871715614,0.9385476784793844,0.993055961007438,0.9695148473161472,0.7924841337415773
3,-20,G,moffat,0.7,0.51,1.04,0.7862413717340629,0.9861324490771924,0.9226007167050382,0.86276941233735,0.991840148585742,0.935986722336752,0.585779417530352
4,-20,G,moffat,0.8,0.51,1.04,0.638476145581293,0.949155536209728,0.838054365239167,0.7408404601863606,0.9927264252734612,0.8842797528370675,0.3505348829379446
0,-15,G,moffat,0.68,0.49,1.21,0.9824224575475944,0.9945998166519668,0.9909952864192736,0.9885866560162788,0.9956703863107188,0.9925602683406336,0.9553037907623616
1,-15,G,moffat,0.67,0.5,1.08,0.9641587897049672,0.9944530781958404,0.9841772224357166,0.975257564266847,0.995243181382346,0.986558182481247,0.9129855519436976
2,-15,G,moffat,0.73,0.51,1.04,0.8852376895258145,0.9903319778066686,0.9599903589323064,0.9348463851125576,0.9965578306789464,0.9697152096793058,0.7703910486199638
3,-15,G,moffat,0.7,0.51,1.04,0.770760968573091,0.984990584054078,0.9162109055375414,0.8513804283057939,0.9911592465215228,0.9305666391320933,0.5594822489475398
4,-15,G,moffat,0.82,0.51,1.04,0.6222651293518812,0.938333606588408,0.823321683061607,0.7235215112221879,0.9931972764637276,0.8766195387760585,0.324943318817275
0,-10,G,moffat,0.67,0.5,1.1,0.9705378236525494,0.9951409991670946,0.9874827206203466,0.980578430235144,0.9955479375119743,0.9890524852881016,0.9294876947705236
1,-10,G,moffat,0.73,0.5,1.05,0.9481735174642184,0.991582718877238,0.9769007278760624,0.9689775159309644,0.997485355248667,0.9850286310039706,0.8840988146000923
2,-10,G,moffat,0.72,0.51,1.04,0.8686634917706947,0.9902916379293998,0.9545427200193808,0.92344235780327,0.9959265697681744,0.9644223171185886,0.7384549095619066
3,-10,G,moffat,0.71,0.51,1.04,0.7498594378929808,0.9825142164731828,0.9068847495746029,0.8363887847642685,0.9911887370639224,0.9242217150088864,0.5256737971690237
4,-10,G,moffat,0.85,0.51,1.04,0.6038310018244174,0.9228748582777098,0.8044115680406744,0.7026595640422211,0.9941575473185392,0.8672914635436596,0.2960082040142528
0,-5,G,moffat,0.74,0.5,1.05,0.9521226320889344,0.991958849826504,0.978322533489102,0.971606031493938,0.9979214418293054,0.9864271298801134,0.8927506098498592
1,-5,G,moffat,0.76,0.5,1.04,0.9255247286669748,0.9894926766642568,0.9684366718940592,0.957367407845489,0.9981304881352384,0.980350171467421,0.8412384628190174
2,-5,G,moffat,0.71,0.51,1.04,0.8463112004696998,0.9901526014168994,0.9470303778872324,0.9079600181492452,0.995116640221178,0.9572636861221214,0.696614175523581
3,-5,G,moffat,0.72,0.51,1.04,0.7240190761154919,0.979421868594647,0.8951096834788215,0.8173149358419189,0.9910782523961508,0.9159080423848868,0.4851405455761934
4,-5,G,moffat,0.74,0.51,1.04,0.5754011603208005,0.936418894859103,0.8001266416258921,0.6725816724420495,0.9793187775511112,0.846760037930435,0.2622013039118671
0,0,G,moffat,0.76,0.5,1.04,0.9240764347571696,0.990108066160406,0.9683734541627252,0.9564899947276622,0.9982551839740684,0.9800893087937872,0.8388742320012438
1,0,G,moffat,0.74,0.5,1.04,0.896723496232474,0.9895248624312803,0.9592464286808846,0.940330354090138,0.997468136105921,0.9727351203911042,0.786798987073597
2,0,G,moffat,0.71,0.51,1.04,0.8174429139955002,0.9892774410179216,0.9367408593257154,0.8886407251782359,0.994627394953614,0.948672543530118,0.6455344757160113
3,0,G,moffat,0.73,0.51,1.04,0.6933673020924744,0.9754952281672202,0.8806394696486245,0.7939467187537913,0.9908116142297548,0.9054408703304524,0.4389478800129974
4,0,G,moffat,0.67,0.51,1.03,0.540249368410123,0.9488613857791364,0.7918039349346627,0.6494055126973582,0.9532468346282538,0.8143554750203053,0.2262256866202416
0,5,G,moffat,0.73,0.5,1.04,0.8891703559468825,0.9905729478388682,0.9574117310572248,0.9356662336041478,0.997353013391988,0.9706277716455513,0.7731386595001273
1,5,G,moffat,0.71,0.51,1.04,0.8593472599485513,0.9923704307866412,0.9533956990633408,0.9182474829660352,0.9962082976517252,0.9623647904335764,0.7240046522008338
2,5,G,moffat,0.71,0.51,1.04,0.7824196969730737,0.9881459834083576,0.9238925300505638,0.8646091121677226,0.9939964760674348,0.9378386645995396,0.5861505443089812
3,5,G,moffat,0.75,0.51,1.04,0.6580528109171003,0.9690580280887744,0.8622703763888802,0.7662662057772369,0.991247962576625,0.8933818185628475,0.3884373627875231
4,5,G,moffat,0.71,0.51,1.03,0.4996906690550887,0.918644963999464,0.7600912450763003,0.6178147324798061,0.961142857674354,0.8035767756887316,0.1885613187856734
0,10,G,moffat,0.71,0.51,1.04,0.8451939070557783,0.9928320457208272,0.9492898804596728,0.9099103740719068,0.9963935141738224,0.9588872291655588,0.7000375883235908
1,10,G,moffat,0.71,0.51,1.04,0.8191409095658426,0.9916375849995128,0.9396395546765272,0.8921093309110126,0.9957604236583902,0.950841860881958,0.6528994181392693
2,10,G,moffat,0.72,0.51,1.04,0.7406764579835948,0.9859141061793536,0.907579586111568,0.835807519757898,0.9938032489105902,0.9251589184710532,0.5197995196729073
3,10,G,moffat,0.77,0.51,1.04,0.618754832819019,0.9606295289470614,0.8403999512800779,0.7337235988138809,0.9914818672355142,0.8785705885902481,0.3352075336722221
4,10,G,moffat,0.65,0.51,1.02,0.4539528220202941,0.9315300320705494,0.7460367848276556,0.5868026847170652,0.915050483630792,0.762766027494311,0.1515843605732405
0,15,G,moffat,0.71,0.51,1.04,0.7981495075491097,0.9921010360025564,0.9331322485297556,0.8787989960651058,0.9959283949171268,0.9452274690937362,0.6186618485436669
1,15,G,moffat,0.72,0.51,1.04,0.771152439863922,0.990161889540146,0.9223520461295218,0.8603975165145846,0.9956207549329962,0.9370844320942768,0.573475440460658
2,15,G,moffat,0.74,0.51,1.04,0.6924105196687822,0.9821864284312012,0.8873108153381772,0.8015644169992117,0.9940528067036064,0.91025476243118,0.4482711839153631
3,15,G,moffat,0.79,0.51,1.04,0.5760848417873105,0.949281621511274,0.8145059829449915,0.6959894724170129,0.991506121757758,0.8606777028080689,0.28107611964087
4,15,G,moffat,0.94,0.52,1.04,0.4285791723613451,0.787155874722649,0.6696967195164903,0.532776237001156,0.9936108463832072,0.7793432883139056,0.1191743739406059
0,20,G,moffat,0.73,0.51,1.04,0.7422269769671209,0.990167856264684,0.9126387075764536,0.8419742654483046,0.9961123897055048,0.929409092775534,0.530079921677773
1,20,G,moffat,0.74,0.51,1.04,0.7153570078852125,0.9877097138247772,0.9010069639194044,0.8224152820921556,0.9957777141656868,0.920639633371504,0.4880134849223693
2,20,G,moffat,0.78,0.51,1.04,0.6378088247591702,0.9754820720946366,0.8618680224451976,0.7615403823610887,0.9950923756549268,0.8930508979416716,0.3738526303594056
3,20,G,moffat,0.79,0.51,1.04,0.5302603720319035,0.9374939618403698,0.786049727116599,0.65223852157018,0.9894719535675244,0.8381368262316341,0.2278560485083553
4,20,G,moffat,0.95,0.52,1.04,0.4152674275429014,0.7284951916280127,0.6201682376645328,0.4829355251891357,0.99247748771081,0.7513380376658443,0.093446258487232
0,-80,R,moffat,0.81,0.67,1.04,0.8298521912049595,0.9980543939316264,0.94613077551476,0.740438538935017,0.9967993132629108,0.8850423402572568,0.5145232181791787
1,-80,R,moffat,0.82,0.67,1.04,0.8265347742344317,0.9978186737510576,0.9448907601299408,0.7363203486599396,0.9969404499683776,0.8832368550874709,0.5079099462178363
2,-80,R,moffat,0.85,0.67,1.04,0.8166074802868588,0.997055567133752,0.9411134824676476,0.723965395884558,0.997283672838633,0.8777455095828439,0.4883618988155078
3,-80,R,moffat,0.87,0.67,1.04,0.8008999876569988,0.9963190824465852,0.93529410118984,0.7026146653986054,0.9973123954139478,0.8679631070824345,0.4568198411903708
4,-80,R,moffat,0.86,0.67,1.04,0.7801527353189324,0.9961341575725262,0.9278996833170567,0.6729006576621647,0.9968264364676542,0.8538393695159088,0.4159180713074356
0,-75,R,moffat,0.78,0.67,1.04,0.8675759472860567,0.998821620623858,0.9589809257010792,0.7916409557254418,0.996755301369296,0.9091896913019568,0.5988254224190004
1,-75,R,moffat,0.78,0.67,1.04,0.8635638394357374,0.9987876658799716,0.957653228588621,0.7859236267247018,0.9966574174846664,0.906444524090369,0.5891478543054571
2,-75,R,moffat,0.78,0.67,1.04,0.8514488536652468,0.998681134944989,0.9536108784791478,0.7688592310478987,0.9963536149352948,0.8981696873989888,0.5607057226597978
3,-75,R,moffat,0.8,0.67,1.04,0.8305386475032801,0.9980746121594672,0.9463143058931532,0.740870450887161,0.996384963938402,0.8849627499669135,0.515302816440149
4,-75,R,moffat,0.86,0.67,1.04,0.8001467296954505,0.996119515322416,0.934811937444453,0.7011727658164632,0.9970366211554216,0.8670677306477499,0.4547492035461168
0,-70,R,moffat,0.82,0.66,1.04,0.90099816570319,0.996914472555553,0.965549174360569,0.8359551115410586,0.9980173808094808,0.9308472347379536,0.6769548035086063
1,-70,R,moffat,0.82,0.66,1.04,0.8962015869346986,0.996789525494538,0.9638796599520943,0.8289356577026202,0.9979307148758438,0.9276320338130802,0.6642400900498963
2,-70,R,moffat,0.82,0.66,1.04,0.8815129442440629,0.9963951884346538,0.9587399590157718,0.8078583163501508,0.9976577515013842,0.9178445612520686,0.6266627228900616
3,-70,R,moffat,0.78,0.67,1.04,0.8541966388573357,0.9985628321436684,0.9544211506956564,0.7725889777363899,0.9961577212660864,0.8999005336709962,0.566814472475576
4,-70,R,moffat,0.82,0.67,1.04,0.8175587072707932,0.9971103320236696,0.9412918835345389,0.7239359286819251,0.9963427587293902,0.877031778527727,0.4886059183911998
0,-65,R,moffat,0.94,0.66,1.03,0.925148568768048,0.995726535440588,0.9725309678393864,0.8775006505696303,0.9996074527049588,0.9467444686644592,0.7474723705629704
1,-65,R,moffat,0.94,0.66,1.03,0.9198548808678128,0.9954902173556752,0.970651061680477,0.868988735146518,0.9995811748553072,0.9430596406092956,0.7317045518816702
2,-65,R,moffat,0.82,0.66,1.04,0.9044669916091808,0.9968032295071804,0.966626695704626,0.8411427625859255,0.9979702806208298,0.9331053280733432,0.6862018566516127
3,-65,R,moffat,0.82,0.66,1.04,0.8757619685880133,0.9959593766547412,0.9565477438565458,0.7998638128500908,0.9973934488385878,0.9139976940952064,0.6124263696209461
4,-65,R,moffat,0.79,0.67,1.04,0.8315090026899401,0.9978225619975192,0.9463652563179444,0.7413515715699881,0.995453333702922,0.884807637693089,0.5161772015746069
0,-60,R,moffat,0.89,0.66,1.03,0.9456092049093664,0.9969594838639972,0.9800319323224924,0.9095181124870227,0.9995142335545576,0.9604762993693368,0.8095616419459796
1,-60,R,moffat,0.92,0.66,1.03,0.9398078498355142,0.9963599296410732,0.9777094030906176,0.9008121611482802,0.9996103322113468,0.9567888835207736,0.7919526596011195
2,-60,R,moffat,0.94,0.66,1.03,0.9221035072180132,0.9952871308210288,0.9712185303504854,0.8727524630061493,0.9995828892820378,0.9446772124576248,0.7383650922378878
3,-60,R,moffat,0.82,0.66,1.04,0.8916606014747482,0.996173872933698,0.9619864023683848,0.8225204420668702,0.9975750669996112,0.9244670125003384,0.6522387996942373
4,-60,R,moffat,0.79,0.67,1.04,0.841736466165574,0.9977249678379916,0.9497054438860252,0.755250121364121,0.995407042933358,0.8915835323118997,0.5382919832234327
0,-55,R,moffat,0.86,0.66,1.03,0.9617454410795216,0.9977437421081096,0.9857876106910428,0.9350222530074848,0.999427101856122,0.9714833934751984,0.861193652428963
1,-55,R,moffat,0.87,0.66,1.03,0.9558819162110884,0.9974203807377552,0.983662751563398,0.9256757520426646,0.999445900121558,0.9674419710784432,0.8420430274825473
2,-55,R,moffat,0.94,0.66,1.03,0.9369858502221032,0.9957232777598796,0.97630950334098,0.8968183631669961,0.9996496588652094,0.95508145429285,0.7835477241423702
3,-55,R,moffat,0.82,0.66,1.04,0.9042420276612846,0.9963225178112992,0.9662469333328434,0.8409651947465716,0.9977087931034218,0.93277697426644,0.6853756264558556
4,-55,R,moffat,0.79,0.67,1.04,0.8492189385190322,0.9976005941803914,0.9520948468937726,0.7655703362364729,0.9952968650662376,0.896507806062729,0.5549310917563868
0,-50,R,moffat,0.86,0.66,1.03,0.9742528493353804,0.998065304988567,0.9900090831004345,0.9555959944033716,0.9995067281430156,0.980410735258373,0.9036354131927457
1,-50,R,moffat,0.86,0.66,1.03,0.968277238361643,0.9978564665116112,0.9879425448177545,0.9457062814614166,0.9994541321205386,0.9761042210213294,0.8830471143391967
2,-50,R,moffat,0.89,0.66,1.03,0.9489987876792646,0.9967325056154686,0.98091610871282,0.9149825800871748,0.9994917536308404,0.9628140348688504,0.8200734700657938
3,-50,R,moffat,0.82,0.66,1.04,0.9138632968046536,0.996445446862957,0.96947239228836,0.8554010218362403,0.9977995524338066,0.939132841444557,0.7117270536190111
4,-50,R,moffat,0.8,0.67,1.04,0.8538387565053366,0.9971310890409244,0.9533286845880672,0.7725139681635854,0.9955362026248512,0.9000904688955025,0.5659929587593637
0,-45,R,moffat,0.79,0.66,1.04,0.9840851573246758,0.9989951433536352,0.9939007007796,0.9706656667685084,0.9988267237666328,0.9867329702297456,0.93679591144947
1,-45,R,moffat,0.86,0.66,1.03,0.9776847178559293,0.9980958145035596,0.9911240514731146,0.9613225817416928,0.9995135096631024,0.9828402522175989,0.9155433676257856
2,-45,R,moffat,0.88,0.66,1.03,0.9578770843792368,0.9970878907390568,0.9840094465190312,0.9290438095952188,0.9994755796782188,0.9689101768066632,0.8484549009976161
3,-45,R,moffat,0.83,0.66,1.04,0.920714922465604,0.9963447738825728,0.971583172884582,0.8660152299386517,0.9980343002321596,0.943944570289702,0.7312690433604155
4,-45,R,moffat,0.8,0.67,1.04,0.8562521849273106,0.9969175544357228,0.9539703908322744,0.7758980218268148,0.9953190424631572,0.9015963397861164,0.5714172840139147
0,-40,R,moffat,0.79,0.66,1.05,0.9899662593955496,0.9991454954662868,0.9962594004000552,0.9827904551903032,0.998870839995168,0.9918586586050108,0.9613987301855348
1,-40,R,moffat,0.79,0.66,1.04,0.9846603694836538,0.9989810174125516,0.994140015925099,0.9721586091006176,0.9987947984939116,0.987186958349908,0.9394432490926264
2,-40,R,moffat,0.87,0.66,1.03,0.964248101679662,0.9973670441343852,0.986243204543315,0.9391913675334724,0.9994394699905168,0.9732291118155438,0.8692445969182808
3,-40,R,moffat,0.92,0.66,1.03,0.9242721657378076,0.9945266904377972,0.9713151365800996,0.8760691776150145,0.9994567463553342,0.9460056349685396,0.7440329269223718
4,-40,R,moffat,0.8,0.67,1.04,0.8562547338774709,0.9966558121159432,0.9537815229369132,0.7758549595632589,0.9950254591666124,0.9014579912827352,0.5711864865012242
0,-35,R,moffat,0.81,0.65,1.08,0.9944341694304808,0.9989033583594956,0.9975052912639708,0.991206748424926,0.9990753782797216,0.9956834998972632,0.9789867344328624
1,-35,R,moffat,0.78,0.66,1.05,0.9887328179593928,0.9991731214187992,0.9957965368430411,0.9798527319569296,0.9986461859320908,0.9904995561393078,0.9555747250135016
2,-35,R,moffat,0.88,0.66,1.03,0.9682224637654664,0.9973157889349696,0.9874492692650996,0.945802477964924,0.9995263423287888,0.9761759507305564,0.8827109191772127
3,-35,R,moffat,0.92,0.66,1.03,0.926343565406825,0.9944269856498116,0.9718888032080444,0.879378217853789,0.9994576858293046,0.9474306714578672,0.7500872995810394
4,-35,R,moffat,0.8,0.67,1.04,0.8538675711400616,0.9963340037806516,0.952756196541676,0.772378301091207,0.994642153230267,0.8996864439148469,0.5653189492223558
0,-30,R,moffat,0.85,0.63,1.21,0.995979091044779,0.9986217587732266,0.9980670035039236,0.996363982154329,0.9992894377585724,0.9980024754739694,0.9884610422202508
1,-30,R,moffat,0.87,0.65,1.04,0.990230716885834,0.998030834087016,0.9954461045488782,0.9854423530164744,0.9996182681407416,0.9934068846849852,0.9649671623870532
2,-30,R,moffat,0.88,0.66,1.03,0.970131436635532,0.9973360471022804,0.9880570535802592,0.948898006796224,0.9995323066021872,0.977481628790149,0.8890797915132238
3,-30,R,moffat,0.83,0.66,1.04,0.927035355767987,0.9962214153910348,0.9734757691419936,0.8758585193745531,0.9979704454466908,0.9479118632627384,0.7492441504409622
4,-30,R,moffat,0.81,0.67,1.04,0.8487625702293156,0.995480017858149,0.950484976086522,0.7656186225694565,0.99468540996461,0.8967354932326259,0.5538706140397617
0,-25,R,moffat,0.88,0.66,1.25,0.9958374832503668,0.9997394416783976,0.9984332913871588,0.9974454307684923,0.9999912427854576,0.9987876705858196,0.9905350335446186
1,-25,R,moffat,0.84,0.65,1.05,0.9913406511070796,0.9983834464599224,0.996036801169686,0.9864245469997344,0.9993804364521852,0.993762532115604,0.967931870224334
2,-25,R,moffat,0.89,0.66,1.03,0.9699213761369344,0.9971604611685104,0.9878345520681148,0.9485945111571176,0.9995869279771424,0.977433329587559,0.8883589761447999
3,-25,R,moffat,0.83,0.66,1.04,0.9245116316366242,0.9960314979104375,0.972508397341472,0.8719657634910893,0.9978701335292428,0.9461184447166198,0.7417382615728207
4,-25,R,moffat,0.81,0.67,1.04,0.8414919965033012,0.9949278025893344,0.9476333272275702,0.7551652536989752,0.9941238949727992,0.8916507934457998,0.5369416774932733
0,-20,R,moffat,0.85,0.63,1.32,0.995997709741706,0.9988235383279386,0.998246525750146,0.9966633859959946,0.9991954651614222,0.9980807341772392,0.9890319553343684
1,-20,R,moffat,0.87,0.65,1.04,0.9899027382241816,0.9980153013509964,0.9953227961658616,0.984832962305142,0.9996152943907318,0.9931369307667802,0.9636696564915658
2,-20,R,moffat,0.89,0.66,1.03,0.9677074838332964,0.9970523209052214,0.9870304936869982,0.9449085287957918,0.999569225803948,0.9757953807052177,0.8806902669196797
3,-20,R,moffat,0.83,0.66,1.04,0.919604033759812,0.9957542410635576,0.9707102347842416,0.8644391207849823,0.9977238236830308,0.9427321287528936,0.7274668329308486
4,-20,R,moffat,0.81,0.67,1.04,0.8316575470860869,0.994231475940827,0.9437703241233496,0.7410862825609534,0.9934073854633602,0.8848075274977555,0.5146695017236399
0,-15,R,moffat,0.84,0.64,1.08,0.9947085870899276,0.9984665741850692,0.9971920294992476,0.9922646230463452,0.9993804579456392,0.9963238555246756,0.9806244164937796
1,-15,R,moffat,0.78,0.66,1.05,0.9879931435801982,0.9991614431374616,0.9955676764824042,0.9787075401396824,0.9986266188677508,0.9899104229264304,0.9529575379423008
2,-15,R,moffat,0.89,0.66,1.03,0.963348812926092,0.9968740239101982,0.9854887629659532,0.93765690270919,0.9995385809919723,0.9726275114419294,0.8658162807324293
3,-15,R,moffat,0.83,0.66,1.04,0.9121684435033331,0.9953752315842292,0.9680218881774912,0.8531805838036385,0.9975244138128514,0.9376725653818616,0.706402770828367
4,-15,R,moffat,0.82,0.67,1.04,0.818833654270625,0.992662268871439,0.9382336314591662,0.7235215112221879,0.9931972764637276,0.8766195387760585,0.4872695519796814
0,-10,R,moffat,0.87,0.65,1.04,0.989948313347715,0.9981318981549132,0.9954168154254832,0.9847539382819588,0.99963930480842,0.993128764174624,0.9637197958234504
1,-10,R,moffat,0.8,0.66,1.04,0.9833063518971588,0.998860748426023,0.9936897511346844,0.9704421264030628,0.9989021341052392,0.9864600799499535,0.9353815746813796
2,-10,R,moffat,0.9,0.66,1.03,0.9566212070583908,0.99646401412274,0.9830073787542774,0.9267916237070468,0.9995546115781286,0.9679448264354006,0.8435862358953887
3,-10,R,moffat,0.83,0.66,1.04,0.9019874279001532,0.9948735635514264,0.9643532232361982,0.8380488478178301,0.9972616859022586,0.9308201295875927,0.6785341663238281
4,-10,R,moffat,0.82,0.67,1.04,0.8034739923170934,0.9913885858482404,0.9318666274723236,0.7018211773606138,0.9921285036238336,0.8659816654735605,0.45505170774493
0,-5,R,moffat,0.81,0.66,1.04,0.984275116570514,0.998864023148766,0.9940942083549038,0.9727388242386774,0.9991057043874784,0.9876341330065928,0.940018477167062
1,-5,R,moffat,0.82,0.66,1.04,0.9766902873855045,0.9984860608504474,0.99103352581159,0.9573648668279592,0.9990298065313789,0.9817351572994338,0.909739486319574
2,-5,R,moffat,0.93,0.66,1.03,0.9471956987244012,0.9956192612099456,0.9793212972262464,0.9121390619619868,0.9996454084144852,0.9616779157175408,0.8136836957685699
3,-5,R,moffat,0.83,0.66,1.04,0.88876424533791,0.994219132555796,0.959578185921998,0.8188628172367852,0.996921031117916,0.9220160000193552,0.6438972201310117
4,-5,R,moffat,0.83,0.67,1.04,0.784870131495029,0.9887421485387302,0.9232300859786612,0.6763573539947809,0.9916158288174736,0.8537324597523888,0.4184135702287997
0,0,R,moffat,0.88,0.66,1.03,0.9752035155261604,0.9979545841887728,0.9903317859263958,0.9579208926663534,0.999642580900521,0.9814330079550976,0.9079590932595668
1,0,R,moffat,0.88,0.66,1.03,0.966666161681544,0.9975499324922048,0.9870407468566263,0.9424583610493744,0.9995644700707093,0.9747075171177948,0.8764922591046491
2,0,R,moffat,0.96,0.66,1.03,0.9348615589374836,0.994590151243176,0.974562716108062,0.8928048708539743,0.9996798040979348,0.953364870260256,0.775483908664706
3,0,R,moffat,0.82,0.66,1.04,0.8722594168172968,0.9937485843853642,0.953856116617304,0.7953296148070013,0.9961372358329864,0.9106933513155658,0.6026259869350261
4,0,R,moffat,0.84,0.67,1.04,0.7632138865714566,0.9850653613071712,0.9124725002955592,0.6466333124267775,0.9909051562666968,0.8391750729551192,0.377899831016835
0,5,R,moffat,0.88,0.66,1.03,0.9639917856129434,0.9976491061948664,0.9862524364315656,0.9379085697854096,0.9995776220713446,0.9727463123919344,0.8674041975850656
1,5,R,moffat,0.9,0.66,1.03,0.953808352240102,0.996941277355364,0.9824272182188952,0.9215721048508146,0.9995970950236294,0.965715352092626,0.8339499045460602
2,5,R,moffat,0.83,0.66,1.04,0.9204650455069866,0.9964120691157335,0.9713805322418384,0.8651206933783226,0.9980721143906924,0.943051754704584,0.7294724996299066
3,5,R,moffat,0.79,0.67,1.04,0.8493014807277935,0.9966701371554874,0.9516775452423032,0.7669722235228202,0.9940431944875806,0.8959275997838334,0.5553979278258738
4,5,R,moffat,0.72,0.67,1.03,0.7377614619653543,0.9970304186375316,0.9112577259699708,0.6176631075145892,0.964902452777852,0.805146254881431,0.3343363740776365
0,10,R,moffat,0.92,0.66,1.03,0.9485186544331852,0.9967859262046712,0.9805774415480872,0.9130015661081388,0.99966755046825,0.9621002596293358,0.8169954330182952
1,10,R,moffat,0.96,0.66,1.03,0.937256799221785,0.9956562484628048,0.9760701628253527,0.8956724009220419,0.9997053569345572,0.9546190749484204,0.7822020269851488
2,10,R,moffat,0.83,0.66,1.04,0.9012928719372464,0.9957904966345276,0.9646889571232776,0.8362469779948801,0.9977440206756816,0.9300613846033546,0.6762377610214165
3,10,R,moffat,0.8,0.67,1.04,0.825373717730527,0.995565713638221,0.9429175512172896,0.734232174826905,0.993600837443151,0.880346577543185,0.5030503404544262
4,10,R,moffat,0.76,0.67,1.03,0.7085762427568856,0.9902655215057204,0.8945015592727711,0.5804185023870124,0.9704963630434162,0.789327603329728,0.2903796838273128
0,15,R,moffat,1.0,0.66,1.03,0.9288407252561678,0.995265607472682,0.9729976628203996,0.8823030155515469,0.9997094241161814,0.9488622758209482,0.75661333303423
1,15,R,moffat,0.83,0.66,1.04,0.9175418457085022,0.99691846471684,0.9707693950675202,0.8601819134656247,0.998339173009928,0.9410330835878786,0.7210031377801489
2,15,R,moffat,0.82,0.66,1.04,0.8776843424239393,0.9952407922433502,0.9565633519958228,0.8021425915939658,0.9970915046046238,0.9138910887780396,0.6154575565234782
3,15,R,moffat,0.8,0.67,1.04,0.7972454912444605,0.9946091382524984,0.932520501844912,0.6961664116154849,0.9922746909569288,0.8612489448618431,0.4457509004495997
4,15,R,moffat,0.79,0.67,1.03,0.6768070753994946,0.9797743146739988,0.8730807043108126,0.5372997889531568,0.9717703666839024,0.7683313938626294,0.2439408479087335
0,20,R,moffat,0.83,0.66,1.04,0.9054921919528478,0.9968348561306866,0.9667608050845312,0.8418146242624561,0.998293322164152,0.932793931032178,0.6873942934580602
1,20,R,moffat,0.83,0.66,1.04,0.892314007441214,0.9962624980740116,0.9620318036995535,0.822581223964977,0.9979914403339192,0.9238728040684512,0.6523762099198597
2,20,R,moffat,0.82,0.66,1.04,0.8486827587369956,0.9942270651408102,0.9462037842197296,0.7623561212131381,0.996507832813806,0.894694655707062,0.5477252912571706
3,20,R,moffat,0.79,0.67,1.04,0.7641885448030971,0.993978242664082,0.920194214090818,0.65223852157018,0.9894719535675244,0.8381368262316341,0.3844159417988757
4,20,R,moffat,0.75,0.67,1.02,0.6352213472797282,0.984201876552252,0.8579178698603377,0.49688944117292966,0.9433183089992667,0.7311389577138054,0.19798418129060186
0,-80,B,durham,,,,,,,,,,
1,-80,B,durham,,,,,,,,,,
2,-80,B,durham,,,,,,,,,,
3,-80,B,durham,,,,,,,,,,
4,-80,B,durham,,,,,,,,,,
0,-75,B,durham,,,,,,,,,,
1,-75,B,durham,,,,,,,,,,
2,-75,B,durham,,,,,,,,,,
3,-75,B,durham,,,,,,,,,,
4,-75,B,durham,,,,,,,,,,
0,-70,B,durham,,,,,,,,,,
1,-70,B,durham,,,,,,,,,,
2,-70,B,durham,,,,,,,,,,
3,-70,B,durham,,,,,,,,,,
4,-70,B,durham,,,,,,,,,,
0,-65,B,durham,,,,,,,,,,
1,-65,B,durham,,,,,,,,,,
2,-65,B,durham,,,,,,,,,,
3,-65,B,durham,,,,,,,,,,
4,-65,B,durham,,,,,,,,,,
0,-60,B,durham,,,,,,,,,,
1,-60,B,durham,,,,,,,,,,
2,-60,B,durham,,,,,,,,,,
3,-60,B,durham,,,,,,,,,,
4,-60,B,durham,,,,,,,,,,
0,-55,B,durham,,,,,,,,,,
1,-55,B,durham,,,,,,,,,,
2,-55,B,durham,,,,,,,,,,
3,-55,B,durham,,,,,,,,,,
4,-55,B,durham,,,,,,,,,,
0,-50,B,durham,,,,,,,,,,
1,-50,B,durham,,,,,,,,,,
2,-50,B,durham,,,,,,,,,,
3,-50,B,durham,,,,,,,,,,
4,-50,B,durham,,,,,,,,,,
0,-45,B,durham,,,,,,,,,,
1,-45,B,durham,,,,,,,,,,
2,-45,B,durham,,,,,,,,,,
3,-45,B,durham,,,,,,,,,,
4,-45,B,durham,,,,,,,,,,
0,-40,B,durham,,,,,,,,,,
1,-40,B,durham,,,,,,,,,,
2,-40,B,durham,,,,,,,,,,
3,-40,B,durham,,,,,,,,,,
4,-40,B,durham,,,,,,,,,,
0,-35,B,durham,,,,,,,,,,
1,-35,B,durham,,,,,,,,,,
2,-35,B,durham,,,,,,,,,,
3,-35,B,durham,,,,,,,,,,
4,-35,B,durham,,,,,,,,,,
0,-30,B,durham,,,,,,,,,,
1,-30,B,durham,,,,,,,,,,
2,-30,B,durham,,,,,,,,,,
3,-30,B,durham,,,,,,,,,,
4,-30,B,durham,,,,,,,,,,
