HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,G,moffat,0.48,0.51,1.07,0.8059681769436161,0.9985369336445044,0.9356912557926056,0.826190161477351,0.929890148141654,0.8845292428765492,0.8059681769436161
4,-25,G,moffat,0.79,0.51,1.04,0.6517636450848242,0.9563994510836692,0.8490379081962224,0.7547251298958221,0.992861022495246,0.8906160596364141,0.6517636450848242
0,-20,G,moffat,0.5,0.51,1.39,0.9959154797249572,0.9999330588185285,0.998604118701752,0.9631312377107988,0.9844900341804124,0.9715798081819024,0.9959154797249572
1,-20,G,moffat,0.48,0.51,1.35,0.9765150870411994,0.9994351799478814,0.9917432005654366,0.9491556980706092,0.9647967023724706,0.9580387552271832,0.9765150870411994
2,-20,G,moffat,0.46,0.51,1.12,0.911917519573132,0.9976921196361096,0.9696574239579104,0.8940569885805606,0.9446301051775408,0.9227796202333995,0.911917519573132
3,-20,G,moffat,0.48,0.51,1.07,0.794926188580111,0.998438188532402,0.9317940843744,0.8172165306386139,0.9254278908603408,0.878317452956268,0.794926188580111
4,-20,G,moffat,0.79,0.51,1.04,0.6383176695911617,0.9507835365742816,0.8390681272822446,0.740581458577808,0.9919738981779672,0.8837103138355578,0.6383176695911617
0,-15,G,moffat,0.49,0.51,1.39,0.9888858464836268,0.9997646146219676,0.9960734484375924,0.9583540958099256,0.9739510738652776,0.9667478633089736,0.9888858464836268
1,-15,G,moffat,0.47,0.51,1.27,0.9683287141293384,0.9989581528446686,0.9885985763711042,0.940657451560921,0.9608255136821,0.9521074685036764,0.9683287141293384
2,-15,G,moffat,0.46,0.51,1.12,0.9005457655974733,0.9975774410303624,0.965895879765826,0.8850951044085451,0.9420725228115232,0.9182969976395512,0.9005457655974733
3,-15,G,moffat,0.48,0.51,1.07,0.778494474902293,0.9983080010798436,0.925955965583092,0.8039375164294612,0.9197606536872368,0.8699936574241347,0.778494474902293
4,-15,G,moffat,0.79,0.51,1.04,0.6214875881588381,0.9437284974812538,0.8265637698359786,0.7226750633593598,0.9908388080675048,0.8749512196908622,0.6214875881588381
0,-10,G,moffat,0.48,0.51,1.35,0.9763458282892068,0.999461704301938,0.991700769062471,0.9515542223958532,0.9668230614679448,0.9602014917076088,0.9763458282892068
1,-10,G,moffat,0.46,0.51,1.2,0.9544807467209394,0.9982458920870112,0.9834738037684936,0.927792299779981,0.9559245988963704,0.9437748153680456,0.9544807467209394
2,-10,G,moffat,0.46,0.51,1.11,0.8834922316169669,0.9974199570802572,0.9602305061451264,0.8727690576115797,0.9392206550640132,0.9115765119928396,0.8834922316169669
3,-10,G,moffat,0.49,0.51,1.06,0.756602631983465,0.998965856610811,0.9187420449497288,0.7938653257555747,0.9218116211387738,0.8654582852885875,0.756602631983465
4,-10,G,moffat,0.79,0.51,1.04,0.6016324911655717,0.9347517787113964,0.8112838042439164,0.7008432049603148,0.9893699741279992,0.8642235260288671,0.6016324911655717
0,-5,G,moffat,0.46,0.51,1.21,0.9580525442208708,0.9983717728293604,0.9846697909253268,0.9324845459659746,0.959069989578688,0.947709187404977,0.9580525442208708
1,-5,G,moffat,0.45,0.51,1.16,0.9346620724429948,0.9972113728851716,0.9761570225338037,0.9096214832711496,0.949277653889595,0.9324495315746152,0.9346620724429948
2,-5,G,moffat,0.46,0.51,1.1,0.8605347626101748,0.9972118981786025,0.9525177999580624,0.856379544469228,0.935477911415128,0.9025690012089116,0.8605347626101748
3,-5,G,moffat,0.5,0.51,1.06,0.7292192510405554,0.9993662191884628,0.9091239812004284,0.7778712335900588,0.921654180248161,0.8596473421040388,0.7292192510405554
4,-5,G,moffat,0.74,0.51,1.04,0.5754042668890461,0.9364192918368864,0.800127791117434,0.6725872467469338,0.9793196496322152,0.8467700315685018,0.5754042668890461
0,0,G,moffat,0.45,0.51,1.15,0.9331110667765504,0.9973894468116196,0.9757625273662514,0.911296096254937,0.953001238403763,0.9353523146461532,0.9331110667765504
1,0,G,moffat,0.45,0.51,1.12,0.9085215651889906,0.9970024258069368,0.967624819954927,0.8921998357316963,0.9472285786983264,0.9235112505752708,0.9085215651889906
2,0,G,moffat,0.46,0.51,1.09,0.8314236883923306,0.9969421767601204,0.9425674678667691,0.836146976008407,0.9307280703729888,0.8909159706091538,0.8314236883923306
3,0,G,moffat,0.52,0.51,1.05,0.6964133185808665,0.9993992770955332,0.8968918338826017,0.7635007737162233,0.9287261616500088,0.8555266880429564,0.6964133185808665
4,0,G,moffat,0.35,0.5,0.9,0.5514793953071658,0.7261186428336125,0.6651794520584206,0.4054409736861423,0.4539299695681179,0.434428069062726,0.5514793953071658
0,5,G,moffat,0.44,0.51,1.12,0.9014100815165172,0.9959740184393948,0.9641776952616262,0.8845794016490485,0.9449150935496858,0.9190691455384488,0.9014100815165172
1,5,G,moffat,0.45,0.51,1.1,0.8757699888917382,0.996730834446394,0.9567319330857448,0.8696129189090973,0.9438753593620552,0.911881174937689,0.8757699888917382
2,5,G,moffat,0.46,0.51,1.08,0.7959206335126738,0.9965949249003188,0.9301418898512568,0.8122684711948451,0.9247751777158344,0.8761725400362699,0.7959206335126738
3,5,G,moffat,0.6,0.51,1.05,0.6588065540158331,0.99117767650819,0.8767588987036851,0.7494130101003451,0.9616485257930082,0.8729412925125705,0.6588065540158331
4,5,G,moffat,0.36,0.5,0.9,0.5273837970973304,0.7295906021124929,0.6593594448285898,0.39439045708645,0.4414506439047605,0.4230574318259872,0.5273837970973304
0,10,G,moffat,0.44,0.51,1.1,0.8626348274903538,0.995591789886587,0.9511060575226928,0.8572903746228584,0.9411144766653796,0.9052736950997348,0.8626348274903538
1,10,G,moffat,0.45,0.51,1.09,0.8360329187648669,0.9963818726861068,0.943176680921535,0.8414014665279285,0.9392039528231706,0.8974587629195613,0.8360329187648669
2,10,G,moffat,0.46,0.51,1.08,0.7538457082548712,0.996147056548632,0.9149545425445192,0.7791531679938999,0.9161870497830108,0.8592249052372964,0.7538457082548712
3,10,G,moffat,0.79,0.51,1.04,0.6188191161092638,0.9577100761030388,0.8385684670671325,0.7340840052665052,0.9929640627486798,0.8798172024426489,0.6188191161092638
4,10,G,moffat,0.38,0.5,0.9,0.4970534508672949,0.7706185189563937,0.6716872031456299,0.39981133213081,0.450381941921564,0.4305264991967509,0.4970534508672949
0,15,G,moffat,0.44,0.51,1.09,0.8164118786669569,0.9951040437451886,0.9350330373880764,0.8233730120090906,0.9359689820889432,0.8882870616158641,0.8164118786669569
1,15,G,moffat,0.44,0.51,1.09,0.789043209268936,0.9942760520310876,0.9250421107204984,0.7992156390857181,0.9253935784260332,0.8729912396054917,0.789043209268936
2,15,G,moffat,0.46,0.51,1.07,0.7051284321416306,0.9955640297884368,0.8966655748240581,0.7474616606260518,0.9066183221819316,0.8370809784489021,0.7051284321416306
3,15,G,moffat,0.79,0.51,1.04,0.5760860874689733,0.9492819511541885,0.8145071064066021,0.6959948129796695,0.9915064993643816,0.860689012056926,0.5760860874689733
4,15,G,moffat,0.39,0.5,0.9,0.4593522265063939,0.765872393361576,0.6555135405287302,0.3780832037049404,0.4239272507328614,0.4061574482317809,0.4593522265063939
0,20,G,moffat,0.44,0.51,1.08,0.7625151003690779,0.994481423221782,0.9155263564664312,0.7831186582640639,0.9298448040893372,0.866826640669725,0.7625151003690779
1,20,G,moffat,0.44,0.51,1.08,0.7346482041054438,0.9934917416581308,0.9048855589984236,0.7612915909200698,0.9176022063826128,0.8501245222949118,0.7346482041054438
2,20,G,moffat,0.46,0.51,1.07,0.6498532471544872,0.9947920705938204,0.8748705992187372,0.7047681656878414,0.8928263424715283,0.812274803489299,0.6498532471544872
3,20,G,moffat,0.79,0.51,1.04,0.5302615409663274,0.9374943315034442,0.7860508707094083,0.6522474084478468,0.9894723870973844,0.8381484889325157,0.5302615409663274
4,20,G,moffat,0.36,0.49,0.9,0.43085478299568,0.5893923810037126,0.5342855053037913,0.2666606431733171,0.2965813518746178,0.2854577081855856,0.43085478299568
0,-80,R,moffat,0.61,0.67,1.05,0.8337440095113416,0.9992195028774218,0.9470480197093322,0.7256453831317817,0.9821791117350598,0.8746168387537145,0.8337440095113416
1,-80,R,moffat,0.61,0.67,1.05,0.830675140446098,0.9992052350355864,0.9460070860646128,0.7213351816717297,0.9818576224463864,0.8724634238661095,0.830675140446098
2,-80,R,moffat,0.61,0.67,1.05,0.8214855405828305,0.9991617320624678,0.9428738685764352,0.7085564147666965,0.9808795043957524,0.8660345682051616,0.8214855405828305
3,-80,R,moffat,0.61,0.67,1.05,0.8062523048632831,0.999087100992781,0.9376259175781576,0.6877832879957444,0.9792085149584562,0.8554430975244943,0.8062523048632831
4,-80,R,moffat,0.62,0.67,1.05,0.7852069752396307,0.9993101929121008,0.9305720995784504,0.6605747335413972,0.9786602259343536,0.8427331913391769,0.7852069752396307
0,-75,R,moffat,0.61,0.67,1.05,0.870652205719619,0.9993321910305196,0.9593165318170124,0.778950420038268,0.9847869681567064,0.9000339138871989,0.870652205719619
1,-75,R,moffat,0.61,0.67,1.05,0.8666504912410881,0.9993133646391016,0.957998875370608,0.7729649577746684,0.9843602916522922,0.8971643105928627,0.8666504912410881
2,-75,R,moffat,0.61,0.67,1.05,0.8545524722566237,0.99925450841471,0.953988611932955,0.7551195180210764,0.9830309658489004,0.8885176848275665,0.8545524722566237
3,-75,R,moffat,0.61,0.67,1.05,0.8341221174487409,0.9991482578189492,0.9471237772824364,0.7258025759113533,0.980647652675627,0.8740213909366763,0.8341221174487409
4,-75,R,moffat,0.62,0.67,1.05,0.8051276953573809,0.9993151573656786,0.9374870456018066,0.6865340758383933,0.9788325448373416,0.8554813175322963,0.8051276953573809
0,-70,R,moffat,0.74,0.66,1.04,0.901309345399276,0.9982213859155746,0.9665917325501296,0.8356729465922634,0.9962134014107168,0.9284337660201956,0.901309345399276
1,-70,R,moffat,0.74,0.66,1.04,0.8965334027587484,0.9981439948619444,0.9649596654293104,0.8286262300328968,0.9960601940020576,0.9251596897261812,0.8965334027587484
2,-70,R,moffat,0.73,0.66,1.04,0.8819176173901649,0.9980657880398208,0.9600595817650706,0.8073430217568444,0.995175937687196,0.9147164648213264,0.8819176173901649
3,-70,R,moffat,0.61,0.67,1.05,0.8572738745118966,0.9991919338308416,0.954831650588326,0.7586553346190218,0.9816954691057868,0.8894254244325062,0.8572738745118966
4,-70,R,moffat,0.62,0.67,1.05,0.8215086536918291,0.9993070714028072,0.9430678019782812,0.7083420522165188,0.978610432662548,0.8657386959153172,0.8215086536918291
0,-65,R,moffat,0.74,0.66,1.04,0.9262237009608472,0.9985533757931012,0.975009574420336,0.8735261938163512,0.9967481886297428,0.9454230150057682,0.9262237009608472
1,-65,R,moffat,0.74,0.66,1.04,0.9209918924227573,0.9984691177838422,0.9732390366697488,0.8653906822526926,0.9965792682721802,0.9417805260268616,0.9209918924227573
2,-65,R,moffat,0.74,0.66,1.04,0.904808013127904,0.998201629340315,0.9677368869287856,0.8407927652983527,0.9960323289875032,0.9305827383556295,0.904808013127904
3,-65,R,moffat,0.61,0.67,1.05,0.8763403810495234,0.9992227675887416,0.9610575317692076,0.7866610004796984,0.9824542527117438,0.9020522892601036,0.8763403810495234
4,-65,R,moffat,0.62,0.67,1.05,0.8346907358779224,0.9992889579853392,0.9474859667194084,0.7261784502687288,0.978086970512488,0.8737431061768569,0.8346907358779224
0,-60,R,moffat,0.75,0.66,1.04,0.9462108029927584,0.9986919264761204,0.9816140491739664,0.9055174251126148,0.9974259405051484,0.9595244599792312,0.9462108029927584
1,-60,R,moffat,0.75,0.66,1.04,0.9406610713400494,0.9985960906934668,0.9797430098237714,0.8964921906463386,0.9972590429450642,0.955629099158506,0.9406610713400494
2,-60,R,moffat,0.74,0.66,1.04,0.9233192797005568,0.9984372253676016,0.9739813180179626,0.8689279024966656,0.9963938571061268,0.9431247431622368,0.9233192797005568
3,-60,R,moffat,0.73,0.66,1.04,0.8921401805489144,0.998070738102772,0.9634715333305616,0.8218272901280168,0.994735246556076,0.9210683063515158,0.8921401805489144
4,-60,R,moffat,0.62,0.67,1.05,0.8449410245812861,0.999261910170706,0.9508706152706564,0.7401833258515765,0.9772964746310824,0.87968044911761,0.8449410245812861
0,-55,R,moffat,0.75,0.66,1.04,0.9621012238819256,0.9989254722071323,0.9869154240073088,0.9320191085957168,0.9977392416651796,0.9705101148144888,0.9621012238819256
1,-55,R,moffat,0.75,0.66,1.04,0.9563269770321784,0.9988052529334563,0.9849753031307952,0.9222558696485929,0.9975637420089464,0.9664204272084777,0.9563269770321784
2,-55,R,moffat,0.74,0.66,1.04,0.938095391124094,0.998620658459422,0.9789320104998324,0.8922352916981015,0.9966755644259576,0.9531897371162452,0.938095391124094
3,-55,R,moffat,0.73,0.66,1.04,0.904692108095325,0.9982041673003904,0.9677145747688176,0.8402680206641321,0.994888241908042,0.929371390039144,0.904692108095325
4,-55,R,moffat,0.62,0.67,1.05,0.8524642070378223,0.9992258856914868,0.9533172150488364,0.7504635646994771,0.97623893937631,0.883692404988214,0.8524642070378223
0,-50,R,moffat,0.75,0.66,1.04,0.9745607031595116,0.999163477965774,0.9910592979501298,0.9535733917936848,0.997984475404841,0.979155657207372,0.9745607031595116
1,-50,R,moffat,0.75,0.66,1.04,0.9686156313542722,0.9990345828654936,0.9890649487613684,0.9431915215262632,0.9978014622102092,0.974916411041894,0.9686156313542722
2,-50,R,moffat,0.75,0.66,1.04,0.9496597046067136,0.9986225872176976,0.9826858467793722,0.9111244407271566,0.997179293446463,0.961463965014032,0.9496597046067136
3,-50,R,moffat,0.73,0.66,1.04,0.91428975505386,0.9982975082078328,0.9709371246091232,0.8546953459959857,0.9949711857467448,0.9356954047901256,0.91428975505386
4,-50,R,moffat,0.63,0.67,1.04,0.8574140657343632,0.9994946786760106,0.9551936707062342,0.7643635832768427,0.9783018796935632,0.8843783893810572,0.8574140657343632
0,-45,R,moffat,0.76,0.66,1.04,0.984119950696449,0.9992629038439872,0.9941552626418466,0.9702327861360778,0.9983620581549772,0.9860621899481976,0.984119950696449
1,-45,R,moffat,0.76,0.66,1.04,0.9780267899582556,0.9991244511266122,0.9921064429098004,0.959727359023158,0.9981864844975988,0.9817141684621892,0.9780267899582556
2,-45,R,moffat,0.75,0.66,1.04,0.9584216809987433,0.9987733084785438,0.9855987969904648,0.9257370596174797,0.9973263730342636,0.967437329644008,0.9584216809987433
3,-45,R,moffat,0.73,0.66,1.04,0.9212078285850624,0.9983544861656932,0.9732447754037152,0.8652773209585266,0.9949864764182136,0.9402032889796084,0.9212078285850624
4,-45,R,moffat,0.63,0.67,1.04,0.8598888358014806,0.999461421710683,0.9559637252196332,0.7681813091371632,0.976780693336024,0.8850511301847401,0.8598888358014806
0,-40,R,moffat,0.72,0.66,1.07,0.9911140203175284,0.9996834582161792,0.9967655843769246,0.9811051062933046,0.9973920655490198,0.9904696957046236,0.9911140203175284
1,-40,R,moffat,0.76,0.66,1.05,0.9849451191326396,0.9992588924988944,0.9944032013290665,0.9708603363390478,0.998195241545331,0.9869212342565564,0.9849451191326396
2,-40,R,moffat,0.75,0.66,1.04,0.9646935609814812,0.9988885455374984,0.987676641650578,0.936401683644142,0.997423002176829,0.971695578137503,0.9646935609814812
3,-40,R,moffat,0.74,0.66,1.04,0.925647977504292,0.9981854724692564,0.9745757417719846,0.8722942925514681,0.9954027727908622,0.9435621154067276,0.925647977504292
4,-40,R,moffat,0.63,0.67,1.04,0.8599354138548408,0.9994198153527224,0.955931788868876,0.7685278502224276,0.9749197234664394,0.8839668386746813,0.8599354138548408
0,-35,R,moffat,0.68,0.66,1.17,0.9957178025631224,0.9999250866403996,0.9985079846892188,0.9877992154611523,0.9957204724586852,0.992319615879946,0.9957178025631224
1,-35,R,moffat,0.73,0.66,1.06,0.9896088379469404,0.9995835306562204,0.9961811576868338,0.9788357416884964,0.9975783369486122,0.9894047558014616,0.9896088379469404
2,-35,R,moffat,0.76,0.66,1.04,0.9687019137615076,0.9988498788618462,0.9888964827869292,0.9433619113186584,0.9977230853841864,0.9747225550485724,0.9687019137615076
3,-35,R,moffat,0.74,0.66,1.04,0.9277358978539856,0.9981683709471428,0.975245681649061,0.8755353150651078,0.9952941104671232,0.9447729509534758,0.9277358978539856
4,-35,R,moffat,0.63,0.67,1.04,0.8575556602807644,0.999368066126964,0.9550987427608248,0.7651303683192598,0.9726423731613816,0.8811334509991505,0.8575556602807644
0,-30,R,moffat,0.65,0.67,1.32,0.9984252366387644,0.9999742263578058,0.99944977849726,0.9884884696794396,0.9954399970076346,0.992123289052696,0.9984252366387644
1,-30,R,moffat,0.71,0.66,1.08,0.9922053845561504,0.999753572924157,0.9971768737984684,0.982672612462724,0.9969603628513818,0.9907048064420948,0.9922053845561504
2,-30,R,moffat,0.76,0.66,1.04,0.9705924492624703,0.9988789442659112,0.9895105690682248,0.9466459948029664,0.9977286543551428,0.9759381539639008,0.9705924492624703
3,-30,R,moffat,0.74,0.66,1.04,0.9275324236081084,0.9981149295258008,0.9751420609627276,0.8751889846110013,0.9951137756126232,0.9444084871526812,0.9275324236081084
4,-30,R,moffat,0.64,0.67,1.04,0.8527112260174768,0.999620127028822,0.9537431260376568,0.7584940159802989,0.9725962243201364,0.8787000577516035,0.8527112260174768
0,-25,R,moffat,0.66,0.66,1.05,0.9993821027536548,0.9999953142566188,0.9997862405043536,0.9895898272375055,0.99915406029935,0.993302112173565,0.9993821027536548
1,-25,R,moffat,0.7,0.66,1.1,0.992920269571086,0.9998153374468228,0.9974718866641687,0.983343168417479,0.99650067090546,0.9909504019145268,0.992920269571086
2,-25,R,moffat,0.76,0.66,1.04,0.9704320524644406,0.9988662976212476,0.9894395488407414,0.9463708715461128,0.9976911634104104,0.9757246925531392,0.9704320524644406
3,-25,R,moffat,0.74,0.66,1.04,0.9250320735857122,0.9980228994641612,0.974261796053052,0.8712486908047852,0.9948531284876572,0.94246635883786,0.9250320735857122
4,-25,R,moffat,0.64,0.67,1.04,0.8453186785024417,0.999578115335864,0.9512568060857725,0.7474526416553382,0.969450936345134,0.8724250330097844,0.8453186785024417
0,-20,R,moffat,0.65,0.67,1.39,0.998589650021626,0.9999741585182524,0.9995152597902146,0.9885601658526596,0.995805252237516,0.99224911596378,0.998589650021626
1,-20,R,moffat,0.71,0.66,1.08,0.9918798791001604,0.9997502855827308,0.997064868235678,0.9820227776385884,0.9969380068508948,0.99041088257495,0.9918798791001604
2,-20,R,moffat,0.76,0.66,1.04,0.9682153278611784,0.9988112460190616,0.9886809263388204,0.9425315598303978,0.9976087199951478,0.974076863701434,0.9682153278611784
3,-20,R,moffat,0.74,0.66,1.04,0.9201627652597576,0.9978883631917338,0.9725770973039288,0.8636601595266704,0.9944995174541648,0.9389045024164498,0.9201627652597576
4,-20,R,moffat,0.65,0.67,1.04,0.8352360407429852,0.9997826725793084,0.9480915699728462,0.7336287616467635,0.9686639493407808,0.866539587560704,0.8352360407429852
0,-15,R,moffat,0.68,0.66,1.21,0.9961898369008322,0.999935772378061,0.9986591747311564,0.9885869878005076,0.9956705965719042,0.992560814266545,0.9961898369008322
1,-15,R,moffat,0.73,0.66,1.06,0.9889551681367712,0.9995763132670362,0.9959535592547588,0.977530309260741,0.9975429302600536,0.9887880196322728,0.9889551681367712
2,-15,R,moffat,0.76,0.66,1.04,0.9638626061772464,0.998711285509424,0.9872065636399748,0.9350541902783738,0.9974775475182948,0.9709402009330108,0.9638626061772464
3,-15,R,moffat,0.73,0.66,1.04,0.9127842228190444,0.9979587258413228,0.970210729841662,0.8521321426395719,0.9934174605015964,0.9329706749150866,0.9127842228190444
4,-15,R,moffat,0.66,0.67,1.04,0.822291550287075,0.9999041315304372,0.9438492194207436,0.7160297917502539,0.9674112444815828,0.8588029086945714,0.822291550287075
0,-10,R,moffat,0.71,0.66,1.08,0.9918324771762534,0.999761471874738,0.9970587409322876,0.9821955102734292,0.9971330214127592,0.9905824081338964,0.9918324771762534
1,-10,R,moffat,0.76,0.66,1.05,0.9840142252895988,0.9992441524909208,0.9940500478854246,0.96914792177101,0.9981564954798048,0.9859804463618522,0.9840142252895988
2,-10,R,moffat,0.76,0.66,1.04,0.9572174154413254,0.998561880471608,0.9849613057593264,0.923798492330874,0.9972916256106978,0.9662105608183368,0.9572174154413254
3,-10,R,moffat,0.73,0.66,1.04,0.9026888396036274,0.9977432095603008,0.9667436895671327,0.8368889232228235,0.9927572118752956,0.9258473602794176,0.9026888396036274
4,-10,R,moffat,0.67,0.67,1.04,0.8062800167657814,0.9999173905704392,0.9383900431968156,0.6945056735982494,0.9655824307565952,0.8491191304156729,0.8062800167657814
0,-5,R,moffat,0.75,0.66,1.05,0.9852915323659934,0.999389282570763,0.9945890608087846,0.9716188304614368,0.998126737806271,0.9867249981139372,0.9852915323659934
1,-5,R,moffat,0.78,0.66,1.04,0.9767431421995046,0.9989090273321656,0.9914323240658084,0.9574813154647422,0.9984941537296624,0.980891178439006,0.9767431421995046
2,-5,R,moffat,0.76,0.66,1.04,0.9480415538592806,0.9983560562822515,0.9818602274537228,0.908562632024366,0.9970420894692964,0.9597331661004164,0.9480415538592806
3,-5,R,moffat,0.73,0.66,1.04,0.889583542050258,0.997465205638672,0.9622249656264314,0.8175683110129713,0.9919079960661448,0.9167392988554468,0.889583542050258
4,-5,R,moffat,0.69,0.67,1.04,0.7869815716472753,0.999513327871214,0.9313418637917282,0.669584902637153,0.9663823585484834,0.8393242623815094,0.7869815716472753
0,0,R,moffat,0.79,0.66,1.04,0.9761707882447832,0.99886525549601,0.991199769809168,0.9564290311186524,0.9987354855864315,0.9808286743368544,0.9761707882447832
1,0,R,moffat,0.78,0.66,1.04,0.9669193092238888,0.9987062200787188,0.9881329308302272,0.9403424731604502,0.9983254633444468,0.9739850840059812,0.9669193092238888
2,0,R,moffat,0.76,0.66,1.04,0.9360076732193016,0.9980837265478874,0.9777842064659336,0.889090260006238,0.996716259678969,0.951301458832144,0.9360076732193016
3,0,R,moffat,0.62,0.67,1.05,0.8732502131264551,0.9990757552066296,0.959811614324838,0.7804512191380274,0.9722797909664987,0.8927743137691851,0.8732502131264551
4,0,R,moffat,0.73,0.67,1.04,0.764290339642084,0.9968486419765205,0.9211516551622964,0.6414256956525094,0.9724286201779344,0.8300949020367054,0.764290339642084
0,5,R,moffat,0.79,0.66,1.04,0.96418595962338,0.9986220582574584,0.9871756272300716,0.9356051873772846,0.9985573899685762,0.9724322062516833,0.96418595962338
1,5,R,moffat,0.78,0.66,1.04,0.9541525413256758,0.9984402679387168,0.9838372629129122,0.9187243065934876,0.9981059252843992,0.9650434134863164,0.9541525413256758
2,5,R,moffat,0.76,0.66,1.04,0.92068913674859,0.9977306085913124,0.972573273072832,0.8650791212190209,0.9962960647867778,0.9406559601464962,0.92068913674859
3,5,R,moffat,0.62,0.67,1.05,0.8535215761609072,0.998931775538495,0.9532595093245126,0.7512675945720577,0.968123780575178,0.8782978263069493,0.8535215761609072
4,5,R,moffat,0.81,0.67,1.04,0.7385804974042134,0.9856365759981084,0.9032025690822773,0.6104462916531186,0.9847309184747808,0.8201177400932952,0.7385804974042134
0,10,R,moffat,0.79,0.66,1.04,0.9488662698194252,0.9983081295612168,0.9820176857961802,0.9099197562191068,0.9983295193322008,0.9617365096756666,0.9488662698194252
1,10,R,moffat,0.79,0.66,1.04,0.9379297010087846,0.997969370786119,0.9782400192063656,0.8922015976489251,0.9980179132348208,0.954030321926444,0.9379297010087846
2,10,R,moffat,0.76,0.66,1.04,0.901546552560508,0.9973187983018448,0.9660167298277152,0.836189492179535,0.9957554042951824,0.9274829719701768,0.901546552560508
3,10,R,moffat,0.63,0.67,1.04,0.8296079021706234,0.9992293296448456,0.9456173647572292,0.7256461355688398,0.9674341962776314,0.8598604860234424,0.8296079021706234
4,10,R,moffat,0.89,0.67,1.04,0.7111602125506937,0.96644710022558,0.8782072183341207,0.574683526823467,0.9916641683875852,0.8028502178395561,0.7111602125506937
0,15,R,moffat,0.8,0.66,1.04,0.9295749268833025,0.9977841688292132,0.9753750448488306,0.8788608400288266,0.998203595244756,0.9486030581889074,0.9295749268833025
1,15,R,moffat,0.79,0.66,1.04,0.9176032420852523,0.9975169600027816,0.9713200832397748,0.8603963794232379,0.9976814217059192,0.939990146752948,0.9176032420852523
2,15,R,moffat,0.59,0.67,1.05,0.8779173283827648,0.9980542555513828,0.9601838990758108,0.7885526427743411,0.9742844374735862,0.8941157516604995,0.8779173283827648
3,15,R,moffat,0.64,0.67,1.04,0.8008810891746793,0.999489812206878,0.9361140984418256,0.6903804568207708,0.9644813699119796,0.8416618932125095,0.8008810891746793
4,15,R,moffat,0.89,0.67,1.04,0.681608425007659,0.9550238411196212,0.8569662369009049,0.5295568825836171,0.9892104901675765,0.7792917771136515,0.681608425007659
0,20,R,moffat,0.81,0.66,1.04,0.9055138890217098,0.9971198323536172,0.96702467235114,0.8419723709412779,0.9980192046645052,0.9323222349094318,0.9055138890217098
1,20,R,moffat,0.79,0.66,1.04,0.8923690374190668,0.9969381369869782,0.9626456613805884,0.8228219310549503,0.997254503973724,0.922727593881158,0.8923690374190668
2,20,R,moffat,0.59,0.67,1.05,0.8497905667988171,0.9977142411464788,0.9506938415491468,0.747540641529438,0.9699967940816896,0.8735522506651368,0.8497905667988171
3,20,R,moffat,0.65,0.67,1.04,0.7665575653534793,0.9997040027762684,0.9243073878639756,0.6473837677433043,0.9601252121979078,0.8200879635783969,0.7665575653534793
4,20,R,moffat,0.84,0.67,1.03,0.6461082206820414,0.9537719632498051,0.8395912219071012,0.4877816603468079,0.9781579428669046,0.7435344204969764,0.6461082206820414
0,-80,B,durham,,,,,,,,,,
1,-80,B,durham,,,,,,,,,,
2,-80,B,durham,,,,,,,,,,
3,-80,B,durham,,,,,,,,,,
4,-80,B,durham,,,,,,,,,,
0,-75,B,durham,,,,,,,,,,
1,-75,B,durham,,,,,,,,,,
2,-75,B,durham,,,,,,,,,,
3,-75,B,durham,,,,,,,,,,
4,-75,B,durham,,,,,,,,,,
0,-70,B,durham,,,,,,,,,,
1,-70,B,durham,,,,,,,,,,
2,-70,B,durham,,,,,,,,,,
3,-70,B,durham,,,,,,,,,,
4,-70,B,durham,,,,,,,,,,
0,-65,B,durham,,,,,,,,,,
1,-65,B,durham,,,,,,,,,,
2,-65,B,durham,,,,,,,,,,
3,-65,B,durham,,,,,,,,,,
4,-65,B,durham,,,,,,,,,,
0,-60,B,durham,,,,,,,,,,
1,-60,B,durham,,,,,,,,,,
2,-60,B,durham,,,,,,,,,,
3,-60,B,durham,,,,,,,,,,
4,-60,B,durham,,,,,,,,,,
0,-55,B,durham,,,,,,,,,,
1,-55,B,durham,,,,,,,,,,
2,-55,B,durham,,,,,,,,,,
3,-55,B,durham,,,,,,,,,,
4,-55,B,durham,,,,,,,,,,
0,-50,B,durham,,,,,,,,,,
1,-50,B,durham,,,,,,,,,,
2,-50,B,durham,,,,,,,,,,
3,-50,B,durham,,,,,,,,,,
4,-50,B,durham,,,,,,,,,,
0,-45,B,durham,,,,,,,,,,
1,-45,B,durham,,,,,,,,,,
2,-45,B,durham,,,,,,,,,,
3,-45,B,durham,,,,,,,,,,
4,-45,B,durham,,,,,,,,,,
0,-40,B,durham,,,,,,,,,,
1,-40,B,durham,,,,,,,,,,
2,-40,B,durham,,,,,,,,,,
3,-40,B,durham,,,,,,,,,,
4,-40,B,durham,,,,,,,,,,
0,-35,B,durham,,,,,,,,,,
1,-35,B,durham,,,,,,,,,,
2,-35,B,durham,,,,,,,,,,
3,-35,B,durham,,,,,,,,,,
4,-35,B,durham,,,,,,,,,,
0,-30,B,durham,,,,,,,,,,
1,-30,B,durham,,,,,,,,,,
2,-30,B,durham,,,,,,,,,,
3,-30,B,durham,,,,,,,,,,
