HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,G,moffat,0.48,0.51,1.07,0.8064212636107067,0.998637680480278,0.9360023998138592,0.8328610009023473,0.9369917744811476,0.8926737840425228,0.468893252244688
4,-25,G,moffat,0.79,0.51,1.04,0.6510712384867141,0.959935919295198,0.8514136228766436,0.7594890977521073,0.993506688114526,0.8934894666199678,0.2861607846580211
0,-20,G,moffat,0.5,0.51,1.39,0.9961334336416624,0.9999388328204432,0.998673055826776,0.967013538872954,0.9859146706318138,0.9746109789333174,0.9125556022567636
1,-20,G,moffat,0.48,0.51,1.35,0.9766932782087056,0.9994830364138332,0.991899103063578,0.9533682006373942,0.9682374302676549,0.9622256596117912,0.8482184680630785
2,-20,G,moffat,0.46,0.51,1.12,0.9122831312070072,0.9978843116444308,0.9700346300121812,0.9002948953236388,0.9502910353949874,0.9296280639494944,0.6678937223724767
3,-20,G,moffat,0.48,0.51,1.07,0.7953758519295304,0.998545459786624,0.9321085226979552,0.8239181348687218,0.9329394480686756,0.8867640496189656,0.4477190539235202
4,-20,G,moffat,0.79,0.51,1.04,0.6371996113457689,0.9547467311694098,0.841619689296376,0.7454436517073073,0.992702618641536,0.8866442571629096,0.2644970958233948
0,-15,G,moffat,0.49,0.51,1.39,0.989218909144061,0.9997846683119131,0.9961782044994084,0.9627086970893948,0.976302045301232,0.9701830998784584,0.8895467678080556
1,-15,G,moffat,0.47,0.51,1.27,0.9685235873545311,0.9990475034249612,0.988816154573423,0.9446025497773576,0.9647055667392797,0.9568408051158136,0.8189734016732981
2,-15,G,moffat,0.46,0.51,1.12,0.9009379037309196,0.9977778032789276,0.9662920310877692,0.8903844242290223,0.947956340898938,0.9254137989313443,0.64144755017235
3,-15,G,moffat,0.48,0.51,1.07,0.7789393341200405,0.9984235231179818,0.9262738023544024,0.8108870686247343,0.9277758528095188,0.8788027568936811,0.4185290361857498
4,-15,G,moffat,0.79,0.51,1.04,0.6198639003429167,0.9482169717393784,0.8293218287787929,0.7276334491781291,0.9916719298138928,0.8779419903824319,0.2391039966242732
0,-10,G,moffat,0.48,0.51,1.35,0.976540655704674,0.999507359675268,0.9918630432757336,0.9543067539322896,0.9700401801375654,0.9641591599626794,0.8522739356317542
1,-10,G,moffat,0.46,0.51,1.2,0.9547195381860804,0.9983966836195928,0.9837806329621542,0.932053690463467,0.9603518545016206,0.9492108806460368,0.7759588553502473
2,-10,G,moffat,0.46,0.51,1.11,0.8839171349016571,0.9976312467844616,0.960650905149824,0.8783679112093468,0.9453835289625724,0.9190389073001504,0.6051833932995493
3,-10,G,moffat,0.49,0.51,1.06,0.7570237313184691,0.9990215594149366,0.91900781327469,0.8026641108667142,0.929634035787706,0.8739911629300111,0.3920088117149716
4,-10,G,moffat,0.79,0.51,1.04,0.5994082007833156,0.9398924426182628,0.8142865884075611,0.7058791998585279,0.9903361343525888,0.8672538046141404,0.2110085515910085
0,-5,G,moffat,0.46,0.51,1.21,0.9582811073792786,0.9985122593590168,0.9849695172464752,0.9360802749104384,0.9631608921199638,0.952788212927158,0.7900313984514667
1,-5,G,moffat,0.45,0.51,1.16,0.9349655724922606,0.9974507650438807,0.9765844237538568,0.9142076373800118,0.9543960333821894,0.93877390630895,0.718426047986956
2,-5,G,moffat,0.46,0.51,1.1,0.8609922611355614,0.9974374137194004,0.9529656807134452,0.8623580163574438,0.94199763893018,0.9104605973643756,0.5589380616904144
3,-5,G,moffat,0.5,0.51,1.06,0.72960537753975,0.9993835305652838,0.9093527756526518,0.7847275994348899,0.9294236917090865,0.8680297296426664,0.3567310784568794
4,-5,G,moffat,0.74,0.51,1.04,0.5730434560599521,0.9414087955693062,0.8028520697015067,0.677910114121625,0.981280888613216,0.8501284370821377,0.1809671808389085
0,0,G,moffat,0.45,0.51,1.15,0.9334179081395764,0.9976133457682426,0.97618878031484,0.9157247294146924,0.9577512692444896,0.9413618461119304,0.7218083128469874
1,0,G,moffat,0.45,0.51,1.12,0.908896980926941,0.9972558757841168,0.9680988114152916,0.8980083479829617,0.952597759995642,0.9302978234420506,0.6620311407366415
2,0,G,moffat,0.46,0.51,1.09,0.8319069912003265,0.9971859898195766,0.9430436550411344,0.8425451137768049,0.9376917802653086,0.8993148552836989,0.5041445397853196
3,0,G,moffat,0.52,0.51,1.05,0.6967292890131533,0.9994096881152728,0.8971015636719775,0.7717237930750901,0.9358092603035776,0.863213005001823,0.3224371952337957
4,0,G,moffat,0.35,0.5,0.9,0.5483792667369575,0.7424994980252406,0.6745376458047692,0.4214956215623192,0.475332938469471,0.4531869762516448,0.0215993817528824
0,5,G,moffat,0.44,0.51,1.12,0.9017967323293656,0.9963172874871448,0.9647642858694908,0.8899868543739758,0.950489019259842,0.926234550414808,0.6408798831919273
1,5,G,moffat,0.45,0.51,1.1,0.8762056384089084,0.997002478631816,0.9572543475399642,0.8759215783916053,0.9495750559786552,0.9192390742160386,0.5942687827872766
2,5,G,moffat,0.46,0.51,1.08,0.7964176535953233,0.996862222581292,0.930644797231262,0.8190898270028145,0.9322826717738752,0.8851445780145792,0.4426584353379362
3,5,G,moffat,0.6,0.51,1.05,0.6589233340879284,0.99188402032519,0.8773945510855978,0.7550379390960249,0.9654496133145442,0.8781325265727515,0.2953341415927676
4,5,G,moffat,0.36,0.5,0.9,0.5263297519007751,0.7449214853918509,0.6677889650738692,0.4097883985316303,0.4616743906664869,0.441193158014366,0.0187220582977803
0,10,G,moffat,0.44,0.51,1.1,0.8630788365251054,0.9959612825636796,0.9517522499578016,0.8633290390042113,0.9470473420395012,0.9131253471589924,0.562775830681794
1,10,G,moffat,0.45,0.51,1.09,0.8365072115882154,0.9966768464740714,0.9437459141218024,0.8475917253779445,0.94531831484749,0.9054863164671788,0.5177622106767881
2,10,G,moffat,0.46,0.51,1.08,0.7543418885920965,0.996444667130841,0.915480598282622,0.7864020237866316,0.9243841720252632,0.8688450309873884,0.3753148774223437
3,10,G,moffat,0.79,0.51,1.04,0.6185456363311158,0.9611311968080752,0.8408520924885605,0.7389156707769264,0.993580611018396,0.8829012900487186,0.2519011474785207
4,10,G,moffat,0.38,0.5,0.9,0.4898887594023504,0.785027852568729,0.6776595591485673,0.4136413326206661,0.4702807985296532,0.4478138845376752,0.0186612035778352
0,15,G,moffat,0.44,0.51,1.09,0.8168820230222349,0.9955069617461862,0.9357357953703994,0.8300703050666107,0.942340012260794,0.8969248691794802,0.4776313610457036
1,15,G,moffat,0.44,0.51,1.09,0.7895289477736912,0.9947438943280372,0.925785856308123,0.8064368905500194,0.9327234939457232,0.8824728267851607,0.4249738528357926
2,15,G,moffat,0.46,0.51,1.07,0.7056103979319028,0.9959012681553604,0.8972100755730652,0.7549950958702636,0.915618638620221,0.8473419118065472,0.3079035975749279
3,15,G,moffat,0.79,0.51,1.04,0.5752965929495014,0.9533295393954488,0.8169987680436503,0.7009203788770378,0.9922416691131608,0.8639229217397574,0.2008876721397849
4,15,G,moffat,0.39,0.5,0.9,0.4574822151041129,0.7786709174743142,0.6606661974819594,0.3916726744002603,0.4429065097162376,0.4228292377409591,0.0139827207092391
0,20,G,moffat,0.44,0.51,1.08,0.7629780546836007,0.994927017260602,0.916280803020643,0.7927239335362214,0.936731114305729,0.8763436642189825,0.3899779885147978
1,20,G,moffat,0.44,0.51,1.08,0.7351162022496194,0.994014911307896,0.905676546693327,0.7690591541766607,0.9255753128478856,0.8604439458568275,0.3433263608445749
2,20,G,moffat,0.46,0.51,1.07,0.6503119250190554,0.9951821705755576,0.8754288472004552,0.7124435611949008,0.9028347912513492,0.8232104854362999,0.2406221913395606
3,20,G,moffat,0.79,0.51,1.04,0.5288290826043204,0.9423963759374632,0.7888023441932485,0.6571215740261822,0.990371740771618,0.8414453999055892,0.1530908812033047
4,20,G,moffat,0.36,0.49,0.9,0.421918763642045,0.603925990003302,0.5431279705967802,0.2800035762773414,0.3113689796907922,0.2996482251017101,0.0031291052813858
0,-80,R,moffat,0.61,0.67,1.05,0.821765752196261,0.999221048330962,0.9479927923057864,0.7309588089108525,0.9838104633474792,0.879078504869117,0.4171635305919347
1,-80,R,moffat,0.61,0.67,1.05,0.8185011931846085,0.9992061001383596,0.946968079094348,0.7266675106856365,0.9835151206636564,0.8769634484340946,0.4101934533334712
2,-80,R,moffat,0.61,0.67,1.05,0.8087335668083165,0.9991604306322652,0.943883612360941,0.7139335150410707,0.9826160811122362,0.8706418287833078,0.3899233004046318
3,-80,R,moffat,0.61,0.67,1.05,0.7925690114233649,0.999081762475311,0.938717127778832,0.6931982047857048,0.9810785280876344,0.8602037267681631,0.3582338667759997
4,-80,R,moffat,0.62,0.67,1.05,0.7702967071968575,0.999279130809062,0.9317615932172084,0.6659127549135568,0.9805325788311988,0.8474874694798726,0.3198538306427853
0,-75,R,moffat,0.61,0.67,1.05,0.861124594759643,0.9993415981474818,0.9600656073723036,0.7838940159458812,0.9862278315215464,0.9039788888232324,0.5084423804334623
1,-75,R,moffat,0.61,0.67,1.05,0.8568484089471895,0.9993221589233408,0.958768544192116,0.7779696947134792,0.9858378432131232,0.90117997512122,0.4976423061352035
2,-75,R,moffat,0.61,0.67,1.05,0.8439327987734265,0.9992612388091232,0.9548205859622249,0.7602828843487758,0.9846221854513894,0.8927327363104768,0.4661970790834723
3,-75,R,moffat,0.61,0.67,1.05,0.8221654706753,0.99915072037907,0.9480613469673026,0.7311510378573699,0.9824402586198244,0.8785250992824993,0.4170110494461921
4,-75,R,moffat,0.62,0.67,1.05,0.7913764881483718,0.9992900773460734,0.938560107795782,0.6919269236544716,0.9807412059082816,0.860124543511391,0.3568537263401525
0,-70,R,moffat,0.74,0.66,1.04,0.9098738564933558,0.9988421064995352,0.9681085740623644,0.8395226939470046,0.9965477159029296,0.9308133803206872,0.6202788816079359
1,-70,R,moffat,0.74,0.66,1.04,0.9054717174689664,0.9987879087047904,0.966544229405195,0.8325808179306082,0.9964067836467488,0.9276219512300192,0.6060197661154532
2,-70,R,moffat,0.73,0.66,1.04,0.8919769357813615,0.9987356303367464,0.9618374547742784,0.8115909365788196,0.9956042174869136,0.9174643425659086,0.5637318487807511
3,-70,R,moffat,0.61,0.67,1.05,0.8468334265384194,0.9992007005582384,0.9556451872086924,0.7638326839441855,0.9834343440097292,0.8936614246361673,0.4717757432109233
4,-70,R,moffat,0.62,0.67,1.05,0.8087531749967757,0.9992869142662152,0.9440463204966584,0.7137460074929443,0.980585482841867,0.8702780844113129,0.3896389753414628
0,-65,R,moffat,0.74,0.66,1.04,0.9324406637149218,0.999078071680522,0.976174125128952,0.8767238299917802,0.9970466330199856,0.94734509505497,0.6991253045125068
1,-65,R,moffat,0.74,0.66,1.04,0.9278159066572252,0.9990199699600436,0.9744795915722216,0.8687438523234821,0.9968916781917548,0.9438077625820888,0.6818143609888034
2,-65,R,moffat,0.74,0.66,1.04,0.9130963344948412,0.9988341018923924,0.9692106554273084,0.8445720990221771,0.99639006019003,0.9329149573262004,0.6304836111117919
3,-65,R,moffat,0.61,0.67,1.05,0.8672003653676639,0.999236816065401,0.9617712299017622,0.7916032040284278,0.9841566793984892,0.906034627277157,0.5212669028615972
4,-65,R,moffat,0.62,0.67,1.05,0.8227632543592404,0.9992729681355076,0.9483890605173654,0.731569061038191,0.9801508372580604,0.8781979334754632,0.4175304090405332
0,-60,R,moffat,0.75,0.66,1.04,0.9499288277320084,0.9991746200630716,0.9824974765903208,0.908035075811632,0.9976671770956702,0.9610035264200572,0.7689649455938857
1,-60,R,moffat,0.75,0.66,1.04,0.9449822455484364,0.999108916158226,0.980709632215722,0.8992121029633506,0.9975140853414108,0.9572288930164956,0.7488559280783311
2,-60,R,moffat,0.74,0.66,1.04,0.9298012213063734,0.9990043611674644,0.975193755788308,0.8722216319433042,0.9967290244234324,0.9451255908749628,0.6889343427612571
3,-60,R,moffat,0.73,0.66,1.04,0.9014156321437046,0.9987531817752604,0.9651204609708876,0.8259157884047332,0.9952224152338248,0.9236845674383924,0.59165872694492
4,-60,R,moffat,0.62,0.67,1.05,0.8336728070330781,0.9992494614572184,0.9517151030169226,0.7455534909598155,0.9794692727457754,0.8840778781321648,0.4400169573070474
0,-55,R,moffat,0.75,0.66,1.04,0.9640699928109352,0.999325673393979,0.987561212877452,0.9339000895190832,0.9979589802094392,0.9716525004437776,0.8290084866161743
1,-55,R,moffat,0.75,0.66,1.04,0.958883772063452,0.9992578277508304,0.9857097865350845,0.9243800610859398,0.9977982481175952,0.9676950086626298,0.8064764253669332
2,-55,R,moffat,0.74,0.66,1.04,0.9428072855734608,0.999137126660724,0.9799318528529384,0.8950593462363219,0.9969928286862596,0.9549072093053306,0.7389054256002294
3,-55,R,moffat,0.73,0.66,1.04,0.9129848955099904,0.998854360787167,0.969190978622,0.8440911672167325,0.9953712918047036,0.931794824092432,0.6285101009725023
4,-55,R,moffat,0.62,0.67,1.05,0.8416873793570765,0.9992163906569684,0.9541180750571436,0.7558207391028385,0.978541544822432,0.8880641333760521,0.4567331425257213
0,-50,R,moffat,0.75,0.66,1.04,0.9752219291568768,0.9994427364862248,0.991513924725031,0.9548909544862136,0.9981870803106871,0.9800297282237044,0.8792925082214856
1,-50,R,moffat,0.75,0.66,1.04,0.9698433804293652,0.9993730982729164,0.9896130141720828,0.9447859136412624,0.9980196619647697,0.975930017605079,0.8546792569605802
2,-50,R,moffat,0.75,0.66,1.04,0.9528145885942892,0.9991399042288732,0.9835266019141116,0.9135184946388788,0.997451083688875,0.9629106993127462,0.7806744914459762
3,-50,R,moffat,0.73,0.66,1.04,0.9218149819643175,0.9989272181835214,0.9722805691929132,0.8582836609666061,0.9954545603861774,0.937966749688274,0.6580103227531798
4,-50,R,moffat,0.63,0.67,1.04,0.8469690210492963,0.999470802033133,0.9559535074042612,0.7711032006052468,0.9804835048168592,0.8886035826162995,0.4712698901464175
0,-45,R,moffat,0.76,0.66,1.04,0.9836575924323032,0.9994576366446613,0.994467128346994,0.9714524776320672,0.998530478320652,0.9867028870853092,0.9200664004754224
1,-45,R,moffat,0.76,0.66,1.04,0.9781008683305232,0.9993802388793872,0.9925166699800608,0.9608752038101804,0.9983696544990264,0.9824970464150246,0.8936938248939564
2,-45,R,moffat,0.75,0.66,1.04,0.960562915265763,0.9992183992789264,0.9863089169085216,0.9277798466075786,0.9975892092062332,0.968708929280892,0.813548174653836
3,-45,R,moffat,0.73,0.66,1.04,0.9279283126826072,0.9989745666395168,0.9744920924598512,0.8686788766911144,0.9954748637083856,0.9423661238214204,0.6797819946014678
4,-45,R,moffat,0.63,0.67,1.04,0.8496035498556707,0.999438055076271,0.956705666028298,0.7747202686176775,0.9791250142566054,0.889300394610588,0.476447331444182
0,-40,R,moffat,0.72,0.66,1.07,0.9906646976997552,0.9997827211363352,0.9969387541769594,0.9816682200470987,0.9976532220683084,0.9910742116036112,0.94938141904996
1,-40,R,moffat,0.76,0.66,1.05,0.9843162181574416,0.9994473630377272,0.9947038568902552,0.9716997681022986,0.9983738561425788,0.9875496067887388,0.9229372711560172
2,-40,R,moffat,0.75,0.66,1.04,0.966108505810968,0.9992725904501052,0.9882921597806932,0.9381756839035372,0.9976803057275302,0.9728434186101056,0.837850761639663
3,-40,R,moffat,0.74,0.66,1.04,0.9315164744710156,0.9988613442592742,0.9757768576066282,0.8755509621768565,0.9958500980188154,0.945603954102722,0.6943709711012114
4,-40,R,moffat,0.63,0.67,1.04,0.8496456268742446,0.9993960362907164,0.9566675299112156,0.7743836290361199,0.9774569732372536,0.8882706743772649,0.4751237130078785
0,-35,R,moffat,0.68,0.66,1.17,0.9956476974311632,0.999962887928519,0.9985896186369512,0.988202999672937,0.996125500669698,0.9929993297182772,0.9674396123961504
1,-35,R,moffat,0.73,0.66,1.06,0.9890425139850504,0.9997040361951964,0.9963855342456716,0.9794595326190028,0.9978237468790716,0.9900318395998804,0.9426589789311924
2,-35,R,moffat,0.76,0.66,1.04,0.9694371019091234,0.9992055092992138,0.989461088076498,0.9449501387354136,0.9979505819299502,0.975758065734332,0.8539064009271423
3,-35,R,moffat,0.74,0.66,1.04,0.9332718492034204,0.9988573812448476,0.9764197314583782,0.8787316617736365,0.995755455749876,0.946793089496069,0.7008864982959997
4,-35,R,moffat,0.63,0.67,1.04,0.8470968247182927,0.999342759763189,0.9558394330123452,0.7704789298423804,0.9754096700813591,0.8855188528370557,0.4675836650144819
0,-30,R,moffat,0.65,0.67,1.32,0.9984170700089724,0.9999761552910572,0.999477732708034,0.9896780355839372,0.9958100825242728,0.9929325854572996,0.973176699075148
1,-30,R,moffat,0.71,0.66,1.08,0.9917725821143948,0.9998365674693648,0.9973276249983678,0.983348115530973,0.9972653255505024,0.991354393985046,0.9533512864509688
2,-30,R,moffat,0.76,0.66,1.04,0.971062985276582,0.9992162805038516,0.9900466495016258,0.9481475236554004,0.9979571039968615,0.9769436721217732,0.8613381444467176
3,-30,R,moffat,0.74,0.66,1.04,0.9330076842043472,0.998828138908104,0.9763225201344272,0.8783956275886197,0.9955949459612848,0.9464498263500114,0.6997730160582658
4,-30,R,moffat,0.64,0.67,1.04,0.8419288886799089,0.999580049890862,0.95449660525891,0.7638800204193812,0.9753595466537608,0.8830011563222145,0.456848163485537
0,-25,R,moffat,0.66,0.66,1.05,0.9994382214949858,0.9999957773958652,0.9998058692264628,0.9906871402608736,0.9992465528431296,0.9940260465538509,0.9779561279210912
1,-25,R,moffat,0.7,0.66,1.1,0.9926121846307886,0.9998859999019016,0.9976063120272812,0.9838558525052732,0.9968437202751852,0.9916303267971568,0.9557164307586664
2,-25,R,moffat,0.76,0.66,1.04,0.9708435039085356,0.9992053591359092,0.9899789061845644,0.9478794008507112,0.9979237158031612,0.9767443090642656,0.8604308544265465
3,-25,R,moffat,0.74,0.66,1.04,0.930721694498567,0.9987720566364692,0.9754824317357133,0.8745363250225137,0.9953608441073528,0.94457078861623,0.6910438656020961
4,-25,R,moffat,0.64,0.67,1.04,0.8340327508758286,0.9995327537195466,0.9520379500294264,0.7529752334807586,0.97251925600539,0.8768367593539167,0.4376327496634278
0,-20,R,moffat,0.65,0.67,1.39,0.998675521263871,0.9999765522461308,0.9995435210992596,0.9897558252397978,0.9961528573393528,0.993052648590274,0.97386876408928
1,-20,R,moffat,0.71,0.66,1.08,0.9914297417359528,0.9998349829783892,0.9972208192546922,0.9827677741441178,0.9972444408683186,0.9910790939014418,0.951726482515373
2,-20,R,moffat,0.76,0.66,1.04,0.9687730150415408,0.9991721505021068,0.9892554710553836,0.9441406622278264,0.9978487322449018,0.9751547155300838,0.8511825416560828
3,-20,R,moffat,0.74,0.66,1.04,0.9263574996594756,0.998686324853356,0.9738727273034882,0.8670961718998791,0.9950417228304635,0.941112552245844,0.6747352979190654
4,-20,R,moffat,0.65,0.67,1.04,0.8232930282744906,0.9997283438776332,0.9489205161197138,0.7392154535940803,0.9717902911342168,0.8708813217634668,0.4156263757607265
0,-15,R,moffat,0.68,0.66,1.21,0.9960387287515774,0.9999677346786766,0.9987344086716784,0.9889541070000704,0.9960666247387724,0.9932384719751411,0.9693027727534472
1,-15,R,moffat,0.73,0.66,1.06,0.988322174042044,0.9996996066214447,0.9961676699116836,0.9783538531341648,0.9977912336769508,0.98945276306447,0.939397750730806
2,-15,R,moffat,0.76,0.66,1.04,0.9647847494583544,0.9991150674639068,0.9878490876030992,0.93685597068643,0.9977287089104762,0.9721218286953166,0.8335388670078525
3,-15,R,moffat,0.73,0.66,1.04,0.9200965446949436,0.998747702161106,0.971598124430911,0.8558004400040511,0.9940707726105468,0.9353874133145338,0.6503726716747814
4,-15,R,moffat,0.66,0.67,1.04,0.8095237216567388,0.9998520533532428,0.9447534003089576,0.721675956747762,0.9706342079854724,0.8630709161053949,0.3884201104268863
0,-10,R,moffat,0.71,0.66,1.08,0.9913833385064584,0.9998438207651644,0.9972145722066296,0.9828271548386284,0.9974175592465367,0.9912304051210548,0.9520181445343836
1,-10,R,moffat,0.76,0.66,1.05,0.9831550433908371,0.9994357127286628,0.9943641210846658,0.9700328587273898,0.9983383825018692,0.9866635229742028,0.9179890344489334
2,-10,R,moffat,0.76,0.66,1.04,0.958748790745538,0.9990313796963812,0.9857062965900476,0.925881362196436,0.997558109733657,0.9675438367759512,0.8074144812679885
3,-10,R,moffat,0.73,0.66,1.04,0.911132586197718,0.9986060974165571,0.9682801334225156,0.8408157012485872,0.993472597791562,0.9284431021161702,0.6191487820386885
4,-10,R,moffat,0.67,0.67,1.04,0.7925170031706452,0.999884009781348,0.9394035368583424,0.7001890610682355,0.9689488312798722,0.8532965635345032,0.3565564403511816
0,-5,R,moffat,0.75,0.66,1.05,0.9845430453809462,0.9995557077715348,0.9948717344692968,0.9724331905313668,0.998313454077377,0.987394711821997,0.9238687144237144
1,-5,R,moffat,0.78,0.66,1.04,0.9761055763221412,0.9991861936057492,0.9918768519006972,0.958686597361456,0.9986426732076432,0.9816937156644344,0.8872397307162094
2,-5,R,moffat,0.76,0.66,1.04,0.9504680199345036,0.998916947078538,0.9827447620646812,0.911007412622732,0.9973287475802554,0.9612683713020372,0.772734319376589
3,-5,R,moffat,0.73,0.66,1.04,0.899048601840807,0.9984203332825766,0.963953220617634,0.8217843083972796,0.9927019935046296,0.9195420861209932,0.580491886218904
4,-5,R,moffat,0.69,0.67,1.04,0.7720937464657964,0.9995809610407952,0.9325676333504744,0.6751979888150919,0.969623579089917,0.8432314752766132,0.3223706312751034
0,0,R,moffat,0.79,0.66,1.04,0.9754359863180372,0.9991474558507292,0.991654045803368,0.9576657204910324,0.998856737607724,0.9816072736743316,0.8851331939284155
1,0,R,moffat,0.78,0.66,1.04,0.9671379161153736,0.9990771784593102,0.98872968344685,0.942001626892832,0.9984849792893734,0.9750069822217948,0.8466631530846437
2,0,R,moffat,0.76,0.66,1.04,0.9396717817392608,0.9987657825747572,0.978848971587262,0.891963957429311,0.997028878318675,0.953089974904988,0.7294955912693831
3,0,R,moffat,0.62,0.67,1.05,0.8638868269426434,0.999090681325634,0.9605184090313093,0.7856475009755317,0.975051539934894,0.897215682574621,0.5040686443581337
4,0,R,moffat,0.73,0.67,1.04,0.7482367093246438,0.9973252227067608,0.9228770946637448,0.6468006618133286,0.9750263514926693,0.8334946029082188,0.2863536909283572
0,5,R,moffat,0.79,0.66,1.04,0.964493726635026,0.9990178507696308,0.9878140956345334,0.9373884614473956,0.9986889298267692,0.9734768650944752,0.8360277987615277
1,5,R,moffat,0.78,0.66,1.04,0.9555532304960896,0.9989341251016992,0.9846276079346044,0.9209205577233032,0.9982795603909168,0.966347061167908,0.7966862668183569
2,5,R,moffat,0.76,0.66,1.04,0.9260067457388284,0.9985693432321489,0.9738637749099752,0.8684260082883652,0.9966417277049376,0.9427469297458262,0.677850075125361
3,5,R,moffat,0.62,0.67,1.05,0.8428146864800221,0.9989425430309742,0.954059781754641,0.7567235461094332,0.971270806234384,0.8830229997556959,0.452652111852115
4,5,R,moffat,0.81,0.67,1.04,0.7215350173297963,0.9874933339472438,0.9061757605911732,0.6153041364144228,0.9860638894974156,0.8228922381604672,0.2468641704053616
0,10,R,moffat,0.79,0.66,1.04,0.9505912525618788,0.9988503997813072,0.9828855677052234,0.9123245874594064,0.9984739644276852,0.963116754913152,0.7771538189635409
1,10,R,moffat,0.79,0.66,1.04,0.9406867142659942,0.998631992599158,0.9792806909855052,0.8949969734448167,0.998188122556028,0.9556487031990826,0.7373564938036531
2,10,R,moffat,0.76,0.66,1.04,0.9090238729172104,0.9983153574593402,0.9675847735063654,0.8400196821268645,0.9961430319006298,0.9299172592035316,0.6182034411757872
3,10,R,moffat,0.63,0.67,1.04,0.8173478501172147,0.9992059878170922,0.9465163174962208,0.731986529687322,0.97067108953011,0.8646191648483161,0.4006968607191327
4,10,R,moffat,0.89,0.67,1.04,0.6929955932839704,0.97051197508999,0.8829267589571754,0.5788882805644914,0.9922542829417814,0.8052958653748481,0.2028082079283277
0,15,R,moffat,0.8,0.66,1.04,0.932954564935394,0.9985232032274536,0.9765332487493398,0.8819323990480703,0.9983461288569676,0.9503591379947364,0.7086721576277512
1,15,R,moffat,0.79,0.66,1.04,0.9224309034917528,0.9983819245437248,0.9726553909141632,0.8638083769794754,0.9978715732597097,0.942012646445798,0.6689331499327968
2,15,R,moffat,0.59,0.67,1.05,0.8688913028747657,0.9981825372130908,0.960998447856845,0.7935300337208673,0.9768532812004737,0.8988529497001642,0.5144598505577375
3,15,R,moffat,0.64,0.67,1.04,0.7868594159863864,0.9994358867653664,0.9371480307135855,0.695886792962506,0.96794257830165,0.8464176401924254,0.3445256383518006
4,15,R,moffat,0.89,0.67,1.04,0.6613849931442937,0.960617438972335,0.8628289541134291,0.5334112178815266,0.9899840563548052,0.7813988112915989,0.1603656668637382
0,20,R,moffat,0.81,0.66,1.04,0.9110808289030052,0.9981082645187136,0.9685348403971308,0.8456969331940123,0.9981616382450016,0.934508814692681,0.6312028688471424
1,20,R,moffat,0.79,0.66,1.04,0.8998787972703496,0.99806055521689,0.9643380787219528,0.8268124536448361,0.9974692008223824,0.9251972665081524,0.592268101147131
2,20,R,moffat,0.59,0.67,1.05,0.8388579541320537,0.9978565749787052,0.951664802301752,0.752832086305872,0.9729344640115276,0.8787448691876326,0.4416519643142585
3,20,R,moffat,0.65,0.67,1.04,0.7505810036362516,0.9996261351579752,0.9255244696935868,0.6527140502907037,0.9639182372834992,0.8247591172074352,0.285463503232376
4,20,R,moffat,0.84,0.67,1.03,0.6233506729947209,0.9600881211822744,0.8459808060344115,0.4883434672262431,0.9800668362941128,0.7449981985962483,0.1209175334796137
0,-80,B,durham,0.44,0.42,1.07,0.5175796379849356,0.9986925179985164,0.8260343488867605,0.4473075041395815,0.8645391480729442,0.7243765601220773,0.0828911867982031
1,-80,B,durham,0.44,0.42,1.07,0.5071181411142698,0.9986457935529316,0.8216583813337448,0.4376299407964261,0.8609932125241949,0.7172725815517076,0.0770845271425537
2,-80,B,durham,0.44,0.42,1.07,0.4760171908272149,0.9985532625975336,0.8086308793754969,0.4088087856916817,0.8498315138926843,0.6961553270024944,0.0616674233636874
3,-80,B,durham,0.44,0.42,1.07,0.4263539649117143,0.9983474103283964,0.7863686765275797,0.3638778158740884,0.8318215117723342,0.6615276732460063,0.0419830832407505
4,-80,B,durham,0.44,0.42,1.06,0.360287885515942,0.99806051188094,0.754015774545077,0.3196022003768357,0.8080773139910234,0.6069823340076921,0.0241197268989348
0,-75,B,durham,0.43,0.42,1.07,0.643016723911676,0.999756180382537,0.8744672403144917,0.5649772610131404,0.880347257949942,0.7819273315129914,0.1698529576042818
1,-75,B,durham,0.43,0.42,1.07,0.629893756070839,0.9997217176336436,0.8694616704709086,0.5506698742287152,0.8760057553027106,0.7735500277304719,0.1569048311456114
2,-75,B,durham,0.44,0.42,1.07,0.5873283324145445,0.998802424428292,0.8534583827525083,0.5193896092363299,0.8762408170818814,0.7611543144688329,0.1287313525350667
3,-75,B,durham,0.44,0.42,1.07,0.5185460106160033,0.9985718848655724,0.8261119416126967,0.4551744881739947,0.8524629844745623,0.7163769767529116,0.0826658717006633
4,-75,B,durham,0.44,0.42,1.06,0.4230854044606165,0.998116691527846,0.7842232711147932,0.3846272619347938,0.8166802513471527,0.646946403997914,0.0418874732963683
0,-70,B,durham,0.43,0.42,1.07,0.7357213634730704,0.9997884310237364,0.9090069317493232,0.6672811958039028,0.9019183495451812,0.8348112455912224,0.2827048277333286
1,-70,B,durham,0.43,0.42,1.07,0.7216548410216267,0.9997602913118808,0.9037343118283548,0.6517865983233055,0.897834697860907,0.8249479573802079,0.2614385351832601
2,-70,B,durham,0.43,0.42,1.07,0.6775558860667097,0.9997182362969936,0.8873906792582889,0.6053075625250407,0.8822737225048305,0.7948392794548603,0.2040373102916027
