HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,G,moffat,0.48,0.51,1.07,0.8059670331420636,0.9985369227755976,0.9356907177335826,0.8261645062114253,0.9298866612408352,0.8845191977570662,0.8059670331420636
4,-25,G,moffat,1.0,0.51,1.04,0.6523039026072169,0.9324759119304044,0.8335173865726724,0.7571936089578715,0.9984561312906745,0.8956811722362692,0.6523039026072169
0,-20,G,moffat,0.66,0.47,1.14,0.9885154971984907,0.9956891271141128,0.9942273141870032,0.9887650223805362,0.9970975226892008,0.9928532074088549,0.9885154971984907
1,-20,G,moffat,0.6,0.5,1.14,0.9747276001551474,0.9973497506167026,0.9896594322530594,0.9749999699084538,0.990204616110071,0.9835731446942512,0.9747276001551474
2,-20,G,moffat,0.5,0.51,1.09,0.9107049190675348,0.999782378647308,0.9717654604124571,0.9111772517320496,0.9641470141888354,0.9412224567592278,0.9107049190675348
3,-20,G,moffat,0.48,0.51,1.07,0.7949249968964308,0.9984381770974984,0.9317935203526744,0.8172116354929461,0.9254242105875896,0.8783071312645581,0.7949249968964308
4,-20,G,moffat,1.45,0.51,1.04,0.6407870183351001,0.8977085098902701,0.8052375670457266,0.7446474973176828,0.995197785244503,0.8875053672325726,0.6407870183351001
0,-15,G,moffat,0.65,0.49,1.14,0.9841374565968448,0.9956001080693964,0.991958742386272,0.9854075722609544,0.994877111847468,0.9908032837250328,0.9841374565968448
1,-15,G,moffat,0.59,0.5,1.12,0.9653491122225546,0.997380385386868,0.9869285290021448,0.96902317898535,0.989028417131518,0.98038245184594,0.9653491122225546
2,-15,G,moffat,0.5,0.51,1.09,0.8993104647117637,0.9997610334624945,0.968078145521354,0.904139104706743,0.9624731147958704,0.9372428076993974,0.8993104647117637
3,-15,G,moffat,0.48,0.51,1.07,0.7784932155740185,0.9983079889176212,0.9259553632992384,0.8039323882075646,0.9197567441470036,0.8699829834472828,0.7784932155740185
4,-15,G,moffat,1.17,0.51,1.04,0.6261449302554043,0.8987688179774326,0.7989918320471369,0.7275218332394419,0.9974922842856518,0.8802435283783612,0.6261449302554043
0,-10,G,moffat,0.6,0.5,1.14,0.9747146793644548,0.997503993891588,0.9897339799316888,0.975634928171784,0.9908197807889076,0.9841794586802703,0.9747146793644548
1,-10,G,moffat,0.54,0.51,1.12,0.9504482268090028,0.9996656643712076,0.9851285217030514,0.952699992902884,0.9812741776152064,0.9691186843541536,0.9504482268090028
2,-10,G,moffat,0.48,0.51,1.09,0.8830761357355684,0.9990269324553008,0.9617826820625688,0.8839196571680288,0.9514162376719748,0.9221814937221352,0.8830761357355684
3,-10,G,moffat,0.49,0.51,1.06,0.7566013015358566,0.998965849490718,0.9187413959246366,0.7938378550113955,0.9218078890667524,0.8654475338312417,0.7566013015358566
4,-10,G,moffat,0.87,0.51,1.04,0.6042830299811736,0.9193248820398732,0.8023396435760797,0.703151639121116,0.9951883553769332,0.8679620112616813,0.6042830299811736
0,-5,G,moffat,0.54,0.51,1.12,0.9538444443044772,0.9996942129860776,0.9862379281140884,0.9563397190003504,0.9827917334915348,0.9712664141065994,0.9538444443044772
1,-5,G,moffat,0.51,0.51,1.11,0.9323231274612386,0.99990600438178,0.9790038249249986,0.9328914813741036,0.9735021960717588,0.9563821697319406,0.9323231274612386
2,-5,G,moffat,0.47,0.51,1.09,0.8603905565241499,0.9982161334140092,0.9534625436363766,0.863379143583862,0.942334235951318,0.9083291336436692,0.8603905565241499
3,-5,G,moffat,0.5,0.51,1.06,0.7292178451591653,0.9993662148921408,0.9091232738984748,0.7778658016923485,0.9216505148809704,0.8596365479160542,0.7292178451591653
4,-5,G,moffat,0.76,0.51,1.04,0.5750810303975535,0.9309105114163516,0.7971431994209962,0.6735683427762817,0.9830340089781142,0.8488792880670796,0.5750810303975535
0,0,G,moffat,0.51,0.51,1.1,0.9305493642808846,0.999903658252085,0.978467651159728,0.9338665787652368,0.9756325166404156,0.957512426447884,0.9305493642808846
1,0,G,moffat,0.49,0.51,1.1,0.9072237852765608,0.9995828586775708,0.9702742598670008,0.9091964942197792,0.9655814897864432,0.9419697526996518,0.9072237852765608
2,0,G,moffat,0.46,0.51,1.09,0.8314226518230612,0.996942152500011,0.942566972005816,0.8361424950791605,0.9307245908666676,0.8909059133859062,0.8314226518230612
3,0,G,moffat,0.52,0.51,1.05,0.6964118564886776,0.9993992720063968,0.896891056953868,0.7634717775171834,0.9287229315291612,0.8555159185711696,0.6964118564886776
4,0,G,moffat,0.67,0.51,1.03,0.540249368410123,0.9488613857791364,0.7918039349346627,0.6494055126973582,0.9532468346282538,0.8143554750203053,0.540249368410123
0,5,G,moffat,0.48,0.51,1.09,0.9004167520607932,0.9992597113420328,0.9675640668591928,0.9027912036952678,0.964710309041564,0.9379892569910516,0.9004167520607932
1,5,G,moffat,0.47,0.51,1.09,0.8753101616266684,0.9985713263398808,0.9585690418444848,0.8799341084478643,0.9548103274513912,0.9224941617620418,0.8753101616266684
2,5,G,moffat,0.46,0.51,1.08,0.7959194280793342,0.9965948984395856,0.9301413017331044,0.8122635753926553,0.9247714950068676,0.8761613491442664,0.7959194280793342
3,5,G,moffat,0.6,0.51,1.04,0.6588051311905313,0.991177608009625,0.8767580054479434,0.7527113737735625,0.9629550544816252,0.8698224252128232,0.6588051311905313
4,5,G,moffat,0.93,0.51,1.04,0.5015095743815826,0.8482183516339765,0.724871777943097,0.6156719639642796,0.99543011240876,0.8238270388827561,0.5015095743815826
0,10,G,moffat,0.46,0.51,1.09,0.8623594293418763,0.9978760076282576,0.9534074081047124,0.8681694813838081,0.9526929233931912,0.916559089449825,0.8623594293418763
1,10,G,moffat,0.45,0.51,1.09,0.8360319035397437,0.9963818428773668,0.9431761770288202,0.8413972095555392,0.939200935600343,0.8974486767433711,0.8360319035397437
2,10,G,moffat,0.46,0.51,1.07,0.7538443361005919,0.9961470274941058,0.9149538536443752,0.7807501635538292,0.9173062234265684,0.8577927394412224,0.7538443361005919
3,10,G,moffat,0.88,0.51,1.04,0.6189202263747855,0.9462120344987904,0.8313005856510371,0.73503793438263,0.9968698422985842,0.8832758897478128,0.6189202263747855
4,10,G,moffat,1.37,0.52,1.05,0.471545547228287,0.7682774026832272,0.6738542737328943,0.5779344639823959,0.9880252069551516,0.8048495483358918,0.471545547228287
0,15,G,moffat,0.44,0.51,1.09,0.8164107667752711,0.9951040032218889,0.9350324629355692,0.8233684267683516,0.9359658644080352,0.8882758045949729,0.8164107667752711
1,15,G,moffat,0.44,0.51,1.09,0.7890419714898687,0.9942760059022424,0.9250414682907516,0.7992105865545903,0.9253899943170488,0.8729789388314627,0.7890419714898687
2,15,G,moffat,0.46,0.51,1.07,0.7051269156845684,0.9955639977280376,0.8966647834247596,0.7474559948518105,0.9066141358778872,0.8370676231824877,0.7051269156845684
3,15,G,moffat,1.13,0.51,1.04,0.578603981197908,0.9110849731237316,0.7916254739996488,0.6982383350918017,0.99760228621638,0.8661154347658475,0.578603981197908
4,15,G,moffat,2.0,0.52,1.06,0.4648021034518391,0.6881162887670569,0.6109924935612405,0.536705298306371,0.9669630220693332,0.7774703569111107,0.4648021034518391
0,20,G,moffat,0.44,0.51,1.08,0.7625137607561324,0.994481378875174,0.9155256430263156,0.7830807320485045,0.9298415214428573,0.8668132985010627,0.7625137607561324
1,20,G,moffat,0.44,0.51,1.08,0.7346467680321315,0.9934916911024348,0.9048847868604286,0.7612523609635464,0.9175984355813572,0.8501104218913591,0.7346467680321315
2,20,G,moffat,0.46,0.51,1.07,0.6498516328263758,0.9947920351019016,0.8748697133616117,0.7047622570590332,0.8928218655702524,0.812260717677041,0.6498516328263758
3,20,G,moffat,1.01,0.51,1.04,0.5350338551418767,0.9034365745024922,0.7672196765677308,0.6512171962098232,0.9975975553506182,0.8435328625744382,0.5350338551418767
4,20,G,moffat,1.2,0.52,1.05,0.4344176583553478,0.676981678619553,0.589051204073118,0.4793428398043679,0.9886668474079348,0.7525286464102625,0.4344176583553478
0,-80,R,moffat,0.73,0.66,1.04,0.8455885203717707,0.9982279507313292,0.9451211602860634,0.7367503426541399,0.994205806291919,0.881895780179739,0.7367503426541399
1,-80,R,moffat,0.73,0.66,1.04,0.8426274661682565,0.9981910110767884,0.9440388320479683,0.7322525887079417,0.9940972240314344,0.8797962755054454,0.7322525887079417
2,-80,R,moffat,0.72,0.66,1.04,0.8337457201096632,0.9982252559696676,0.9409107704339124,0.7182228296194965,0.9932386626942272,0.872933519299996,0.7182228296194965
3,-80,R,moffat,0.72,0.66,1.04,0.8189766103996767,0.9980473859608394,0.9354645927789706,0.6964572820666328,0.9926283380963976,0.8625700029632619,0.6964572820666328
4,-80,R,moffat,0.71,0.66,1.04,0.7984611292827166,0.9979519724999948,0.9279545218596432,0.6664328267874895,0.9910435197153192,0.847644253860154,0.6664328267874895
0,-75,R,moffat,0.73,0.66,1.04,0.8809603633182412,0.9986119188999548,0.9578904607652916,0.7912418257425929,0.995142574025383,0.9071690178024858,0.7912418257425929
1,-75,R,moffat,0.73,0.66,1.04,0.8771479274627437,0.9985659841916928,0.95652112267557,0.7855083578263345,0.9950005316368956,0.9043899015381894,0.7855083578263345
2,-75,R,moffat,0.73,0.66,1.04,0.8655871700485452,0.9984238547066672,0.9523530579478476,0.7679290716743554,0.9945584555944036,0.8960148342458442,0.7679290716743554
3,-75,R,moffat,0.72,0.66,1.04,0.8459561784924121,0.998322464538579,0.945348970731578,0.7370283689569336,0.993223472605985,0.8813716171089596,0.7370283689569336
4,-75,R,moffat,0.71,0.66,1.04,0.8178789875180367,0.998131917525199,0.9351610975787064,0.6948811051084203,0.991180572443706,0.8608796813725645,0.6948811051084203
0,-70,R,moffat,0.86,0.66,1.03,0.907390196689932,0.9970836613038712,0.9663211941437247,0.83588589966906,0.9990333199154212,0.928445626605574,0.83588589966906
1,-70,R,moffat,0.78,0.66,1.04,0.9049426229156896,0.9982016002524692,0.965861965282564,0.8288745492040874,0.9971823689939996,0.926602022083486,0.8288745492040874
2,-70,R,moffat,0.73,0.66,1.04,0.8915799264747062,0.9986922885554006,0.9616562017806588,0.8073385415967932,0.9951757114594714,0.914707138630754,0.8073385415967932
3,-70,R,moffat,0.73,0.66,1.04,0.8681909464770676,0.9983947727420196,0.9532509126774984,0.7720534585545449,0.9941899011454584,0.8976408914762719,0.7720534585545449
4,-70,R,moffat,0.71,0.66,1.04,0.8337696042621664,0.9982671144419392,0.9409859669999436,0.718781545338055,0.9911487692345128,0.8717171818321595,0.718781545338055
0,-65,R,moffat,0.86,0.66,1.03,0.9294859668689648,0.9975125723665405,0.9745684870487764,0.8761643728121283,0.9991964717358612,0.9459538247668908,0.8761643728121283
1,-65,R,moffat,0.86,0.66,1.03,0.9247912005179248,0.997379973406746,0.9728063550689436,0.8676308711581634,0.9991509416551254,0.9422459051368608,0.8676308711581634
2,-65,R,moffat,0.86,0.66,1.03,0.9103385633981252,0.9969484096528444,0.9673204071246706,0.8415067019550854,0.9990047366360488,0.9308479532010372,0.8415067019550854
3,-65,R,moffat,0.73,0.66,1.04,0.8863657123037088,0.9985687704168617,0.959745010272067,0.7991652799440813,0.994505987378146,0.9105697898339066,0.7991652799440813
4,-65,R,moffat,0.71,0.66,1.04,0.8465009896687172,0.9983655962951192,0.945605553287298,0.7382944609005344,0.9909868848676762,0.8803626549100656,0.7382944609005344
0,-60,R,moffat,0.86,0.66,1.03,0.9473389930251326,0.9978468477620044,0.9811244576690912,0.9089585897685768,0.9993253762613526,0.9601370502713172,0.9089585897685768
1,-60,R,moffat,0.86,0.66,1.03,0.94230816513485,0.9977064559947622,0.9792657394478376,0.8997890576903805,0.9992769714704668,0.9561648528047386,0.8997890576903805
2,-60,R,moffat,0.86,0.66,1.03,0.9266813763162562,0.9972409889103652,0.9734191508168096,0.8713641886947453,0.9991190273593782,0.9438247534186368,0.8713641886947453
3,-60,R,moffat,0.75,0.66,1.04,0.9009950055575902,0.9983965864301492,0.9646635537995998,0.8220884748499132,0.995601843943276,0.9220605418828888,0.8220884748499132
4,-60,R,moffat,0.71,0.66,1.04,0.8563629660071823,0.9984322683958176,0.9491527617053384,0.7536137721411891,0.990709631632827,0.8869836596951441,0.7536137721411891
0,-55,R,moffat,1.08,0.66,1.02,0.958442858197068,0.9958570235266282,0.9841265056024974,0.9339731952011412,0.999926501909638,0.971284228027057,0.9339731952011412
1,-55,R,moffat,0.87,0.66,1.03,0.95616756913764,0.9978409002052904,0.9842630204191712,0.9256757520426646,0.999445900121558,0.9674419710784432,0.9256757520426646
2,-55,R,moffat,0.86,0.66,1.03,0.939774731241392,0.9974670576927788,0.9782505400303412,0.8954466356268114,0.9992086362631992,0.9542504189227904,0.8954466356268114
3,-55,R,moffat,0.85,0.66,1.03,0.910076256466128,0.9966182895691036,0.9670214823917588,0.8411004114230202,0.9987365646456372,0.9304603868612552,0.8411004114230202
4,-55,R,moffat,0.71,0.66,1.04,0.8635782746815488,0.9984699897395972,0.9517260731921154,0.7640064279152137,0.9903175903052244,0.8917130852743294,0.7640064279152137
0,-50,R,moffat,1.04,0.66,1.02,0.9703460023835746,0.996549999671234,0.9886497554811016,0.9553720149803367,0.9999703867016698,0.9805345629511152,0.9553720149803367
1,-50,R,moffat,1.06,0.66,1.02,0.9644708851811516,0.9960889437256096,0.9863724251856498,0.945147733435863,0.9999512117506756,0.9761142862151072,0.945147733435863
2,-50,R,moffat,0.87,0.66,1.03,0.9498509276221556,0.997498374680779,0.9818771331568508,0.9145949363384228,0.999357819159629,0.9625754947210302,0.9145949363384228
3,-50,R,moffat,0.86,0.66,1.03,0.9181607351073122,0.9964932831920416,0.9699330771346144,0.8566661215458932,0.9989041344614182,0.9373001890538496,0.8566661215458932
4,-50,R,moffat,0.71,0.66,1.04,0.8683095205129548,0.9984801148154684,0.953395318783051,0.7706831342055195,0.9898016422533682,0.8946513703819223,0.7706831342055195
0,-45,R,moffat,1.1,0.68,1.02,0.9718407212272928,0.996959551885469,0.9916272308195624,0.9718786033192838,0.9999289967728928,0.9877807480263748,0.9718407212272928
1,-45,R,moffat,1.03,0.65,1.02,0.973721259053348,0.996035722783428,0.9888367305757996,0.9612596205539036,0.9999774582742772,0.98309019943999,0.9612596205539036
2,-45,R,moffat,0.88,0.66,1.03,0.9574544051019978,0.997490325900262,0.984585742526337,0.9290438095952188,0.9994755796782188,0.9689101768066632,0.9290438095952188
3,-45,R,moffat,0.86,0.66,1.03,0.9241210492814004,0.9965167166897868,0.9721285557784944,0.8677364341965291,0.9989243620528112,0.9420945907574586,0.8677364341965291
4,-45,R,moffat,0.71,0.66,1.04,0.8706635029750668,0.9984627394725624,0.9542053111411278,0.7738914055971714,0.989144513846354,0.8958680131292837,0.7738914055971714
0,-40,R,moffat,1.02,0.65,1.02,0.987627949234048,0.9968600950885872,0.9939809481389636,0.9839084211152536,0.9999915810463026,0.9929354673070692,0.9839084211152536
1,-40,R,moffat,1.06,0.65,1.02,0.981526499584043,0.9960346751295884,0.9911838704816314,0.9733608973250876,0.99996701549449,0.9883261318437752,0.9733608973250876
2,-40,R,moffat,1.07,0.66,1.02,0.9599488186829076,0.995298103386814,0.984428682219793,0.938276590328833,0.9999338364609064,0.9731595617024696,0.938276590328833
3,-40,R,moffat,1.58,0.69,1.03,0.8753268210080437,0.9894648353009768,0.9650593010299864,0.8753474293828172,0.9980597652458516,0.946338950620328,0.8753268210080437
4,-40,R,moffat,0.71,0.66,1.04,0.8706937184238503,0.9984167584759358,0.9541779728740646,0.7736508732524915,0.9883205471191492,0.8954028004357482,0.7736508732524915
0,-35,R,moffat,1.06,0.63,1.01,0.9920626264789426,0.9962212757043902,0.9948109602413951,0.9920657056013994,0.9999817568268484,0.996505283047632,0.9920626264789426
1,-35,R,moffat,1.03,0.65,1.02,0.9860920795577072,0.996555948134609,0.9931945442188788,0.9812524533133672,0.9999878373260878,0.9917799991241476,0.9812524533133672
2,-35,R,moffat,0.99,0.66,1.03,0.9646281753023946,0.9962368537282984,0.9865656263215188,0.9452073872246104,0.9998635238521604,0.9770133602370744,0.9452073872246104
3,-35,R,moffat,1.45,0.69,1.03,0.8788981219192924,0.9900333416516404,0.9662905842683588,0.8789204270758159,0.9984287667055652,0.948015018724752,0.8788981219192924
4,-35,R,moffat,0.7,0.66,1.04,0.8684077161004591,0.9985642986844118,0.9534978171041256,0.7695317853502522,0.98601209584962,0.8921818008458895,0.7695317853502522
0,-30,R,moffat,0.85,0.62,1.14,0.9960574787184532,0.9985004453658078,0.9979714710274354,0.996077811639266,0.9994480249289704,0.997981597125817,0.9960574787184532
1,-30,R,moffat,1.0,0.65,1.02,0.9883801817342344,0.9969626550718224,0.994448364874203,0.985618180954943,0.9999917698535128,0.993696445633181,0.985618180954943
2,-30,R,moffat,1.1,0.66,1.02,0.9646354019174804,0.9950324109745378,0.985993241941634,0.948577317197726,0.999898598665289,0.9775790869761506,0.948577317197726
3,-30,R,moffat,1.38,0.69,1.03,0.8788980977506521,0.9901978174914232,0.9664058180681177,0.8789111138787975,0.9986245458477864,0.947976005979982,0.8788980977506521
4,-30,R,moffat,0.7,0.66,1.04,0.8637550635016281,0.9984777529616627,0.951793358908341,0.7623018085340545,0.9845989935093048,0.8882898896604399,0.7623018085340545
0,-25,R,moffat,0.84,0.58,1.14,0.9964487194736086,0.9998592375111348,0.9987685422842736,0.9967552422783182,0.9999393295211008,0.998377309550124,0.9964487194736086
1,-25,R,moffat,1.04,0.66,1.02,0.9870670882479298,0.9969262953975404,0.9946974600260992,0.9870723157525114,0.999986872383989,0.9943772191821292,0.9870670882479298
2,-25,R,moffat,1.13,0.65,1.02,0.964258034403694,0.9938347965573604,0.9843093748772466,0.9483992349434596,0.9998457310893848,0.977471191770277,0.9483992349434596
3,-25,R,moffat,1.36,0.69,1.03,0.8752556409662174,0.9898402376325716,0.9652972335205448,0.8752969257694541,0.9986329787144228,0.9462346642577258,0.8752556409662174
4,-25,R,moffat,0.69,0.66,1.04,0.856631043222731,0.9985844737403952,0.9493714683615084,0.7509695179963749,0.9810959395638676,0.8813147481127419,0.7509695179963749
0,-20,R,moffat,0.85,0.61,1.14,0.9961578014596164,0.9985366845595712,0.9980433816838248,0.996208889236522,0.999504409637202,0.9980816649931088,0.9961578014596164
1,-20,R,moffat,1.01,0.64,1.02,0.9879605246564896,0.9964180539445542,0.9936848031221176,0.985081654535615,0.999992888511646,0.9934618215850936,0.985081654535615
2,-20,R,moffat,0.96,0.66,1.03,0.964185776756006,0.9964125239624776,0.9865748461579216,0.9445053038118676,0.9998247308490046,0.9764091864018868,0.9445053038118676
3,-20,R,moffat,1.36,0.69,1.03,0.8681117369200847,0.989132323639114,0.96311867682109,0.8681430612144126,0.9985422220959138,0.9427959049077672,0.8681117369200847
4,-20,R,moffat,0.69,0.66,1.04,0.8468988293136238,0.9984559999954792,0.9458237434926368,0.7364676671577365,0.9786557820290194,0.8737903245904373,0.7364676671577365
0,-15,R,moffat,1.0,0.63,1.02,0.9927622160389816,0.9968882888545249,0.9956316572975048,0.992838188062124,0.9999958196026292,0.9968522044683952,0.9927622160389816
1,-15,R,moffat,1.01,0.65,1.02,0.9855156343139309,0.9966803244364584,0.9931032776761216,0.9798641467245376,0.9999902258477062,0.9911838213126752,0.9798641467245376
2,-15,R,moffat,1.2,0.66,1.02,0.956546439223317,0.993520589447205,0.9824758945718084,0.9372038955198888,0.9996737066034284,0.9725498132367518,0.9372038955198888
3,-15,R,moffat,1.38,0.69,1.03,0.8573548504752178,0.9879950462492066,0.9597686125269712,0.8573659278539185,0.9983321844916792,0.9375636413368472,0.8573548504752178
4,-15,R,moffat,0.68,0.66,1.04,0.834346601849868,0.9985087712291144,0.9413892988652972,0.7175154541346127,0.9730914440559968,0.8626724176462777,0.7175154541346127
0,-10,R,moffat,1.01,0.64,1.02,0.988084481779703,0.9966405307459462,0.9938718871469392,0.9850174389427716,0.9999928964398054,0.9934232193614988,0.9850174389427716
1,-10,R,moffat,1.06,0.65,1.02,0.9806770111348876,0.9959506077129634,0.9907754854674862,0.9714687667944096,0.999964682920488,0.9875061013970744,0.9714687667944096
2,-10,R,moffat,0.96,0.66,1.03,0.9537646412000628,0.9959780560736192,0.9827566680277072,0.9265446041565888,0.9997752206207148,0.968493374137966,0.9265446041565888
3,-10,R,moffat,0.83,0.66,1.04,0.907413329434568,0.9958492157343874,0.9657350057919126,0.8380488478178301,0.9972616859022586,0.9308201295875927,0.8380488478178301
4,-10,R,moffat,0.67,0.66,1.03,0.818727846531699,0.9984851680163972,0.9357423837506637,0.6955799181601885,0.9672271536200824,0.8448549785599879,0.6955799181601885
0,-5,R,moffat,1.04,0.65,1.02,0.9823945691737196,0.9964461616560868,0.991656461580472,0.9735803100548204,0.9999795258385236,0.9884253020611136,0.9735803100548204
1,-5,R,moffat,1.11,0.65,1.02,0.9721332509269104,0.9950848206991348,0.9875976351540322,0.9590890672670968,0.9998998788386676,0.9820970348923068,0.9590890672670968
2,-5,R,moffat,0.91,0.66,1.03,0.9462706388927304,0.99642990505446,0.9803332331056428,0.9117752659807404,0.9995545392979558,0.9614695550133054,0.9117752659807404
3,-5,R,moffat,0.75,0.66,1.04,0.89857078935181,0.9978289350950243,0.9633142369960492,0.8179789555714683,0.9933429090411546,0.9181788869050872,0.8179789555714683
4,-5,R,moffat,0.65,0.66,1.03,0.7997571000162499,0.9981911691820774,0.9285853783551512,0.6737769995324541,0.9528473343485312,0.8260881080193504,0.6737769995324541
0,0,R,moffat,0.89,0.66,1.03,0.9731253104050736,0.9980609199499072,0.9905414111664992,0.9578641299119086,0.9996886487520478,0.9815338042875492,0.9578641299119086
1,0,R,moffat,1.17,0.65,1.02,0.9606435671642712,0.99418008733148,0.9833642064765392,0.9422492887531928,0.9997838788762932,0.9747584666062324,0.9422492887531928
2,0,R,moffat,0.91,0.66,1.03,0.935225825254172,0.996055944374097,0.9762395652557015,0.8919310877425051,0.999484795850265,0.9528764556786954,0.8919310877425051
3,0,R,moffat,0.73,0.66,1.04,0.8834206617147734,0.9980856551721417,0.9582551519174816,0.7939467187537913,0.9908116142297548,0.9054408703304524,0.7939467187537913
4,0,R,moffat,0.63,0.66,1.03,0.7772102628731767,0.9968488780660604,0.9191873276914606,0.6455212643824785,0.931379037176056,0.8031233917390772,0.6455212643824785
0,5,R,moffat,1.22,0.66,1.02,0.9575646088821465,0.9949187046964056,0.983779197951626,0.9376128978078256,0.9996997220048952,0.972698254691454,0.9376128978078256
1,5,R,moffat,1.28,0.66,1.02,0.9471725406753544,0.9936417268353304,0.9794824915211068,0.9203779161618216,0.9995168476095746,0.9651941577715064,0.9203779161618216
2,5,R,moffat,1.42,0.69,1.03,0.8673746895242866,0.9907140860033644,0.9643489217611348,0.8673989746763388,0.9985323891614212,0.9430456948447464,0.8673746895242866
3,5,R,moffat,0.72,0.66,1.04,0.8645830787866766,0.998053852423062,0.95165160974357,0.7654946984631722,0.9883066742271268,0.8907951866470969,0.7654946984631722
4,5,R,moffat,0.6,0.66,1.02,0.7511365625311575,0.99110358294258,0.9051212607741816,0.6184874229297092,0.8923982092497225,0.7664554831189291,0.6184874229297092
0,10,R,moffat,1.42,0.66,1.02,0.9414433333654584,0.9931878965643388,0.9773452272035636,0.9113970098465825,0.9992389932982196,0.961157109784637,0.9113970098465825
1,10,R,moffat,0.93,0.66,1.03,0.9368885995336764,0.9966120456861204,0.9772627221814116,0.8951927835074028,0.9996335573968428,0.9543777929312048,0.8951927835074028
2,10,R,moffat,1.52,0.69,1.03,0.8391769056785691,0.9887375906238492,0.9563691054422152,0.8391920273510567,0.9979627921252476,0.9294651275583126,0.8391769056785691
3,10,R,moffat,0.71,0.66,1.04,0.8415775605441097,0.9979927501714289,0.9434833172924856,0.7321351040655018,0.9848389055318922,0.873229961491379,0.7321351040655018
4,10,R,moffat,0.58,0.66,1.01,0.7224210775624383,0.980870433590554,0.8865154979832668,0.5878962942675241,0.8446108421731204,0.7270018198306023,0.5878962942675241
0,15,R,moffat,0.95,0.66,1.03,0.928970295345257,0.9964896954115912,0.9744821817012072,0.8816072343292217,0.9996581186001806,0.9485448160034592,0.8816072343292217
1,15,R,moffat,0.95,0.66,1.03,0.917879097239614,0.9958426264424242,0.970157582216592,0.8621253876508921,0.9995964180005412,0.9401019599726302,0.8621253876508921
2,15,R,moffat,0.75,0.66,1.04,0.8878686951618943,0.9980861173475168,0.9596779009031084,0.8019821575267294,0.9945788596670542,0.9108528530228684,0.8019821575267294
3,15,R,moffat,0.7,0.66,1.04,0.8137070501823995,0.9978939235121304,0.9334222794201013,0.6935368744691733,0.9799065997623636,0.8523682022274491,0.6935368744691733
4,15,R,moffat,0.58,0.66,1.0,0.6834038535371706,0.9750039426307214,0.868909606403285,0.5573388111614724,0.8085102613821317,0.6941945115668987,0.5573388111614724
0,20,R,moffat,0.99,0.66,1.03,0.9061508403870774,0.9954324189217422,0.9658833835626932,0.8428786205088348,0.9996056391361332,0.9317829282478668,0.8428786205088348
1,20,R,moffat,0.77,0.66,1.04,0.8997647049534262,0.9982633334570448,0.9643618711316768,0.8228908508894173,0.9967518316660428,0.92198711348838,0.8228908508894173
2,20,R,moffat,0.76,0.66,1.04,0.8610413875488971,0.9974203525078488,0.9497201879113488,0.7604580352349714,0.9941363992476608,0.8919976851711622,0.7604580352349714
3,20,R,moffat,0.68,0.66,1.04,0.7801087816037676,0.997988529207524,0.9212040880388268,0.6488885042791458,0.9699320004774448,0.8260892972858664,0.6488885042791458
4,20,R,moffat,0.59,0.66,0.99,0.6376025539705125,0.9739217323533398,0.8512837309246792,0.5230783298069344,0.7767903456272732,0.6640790707536044,0.5230783298069344
0,-80,B,durham,,,,,,,,,,
1,-80,B,durham,,,,,,,,,,
2,-80,B,durham,,,,,,,,,,
3,-80,B,durham,,,,,,,,,,
4,-80,B,durham,,,,,,,,,,
0,-75,B,durham,,,,,,,,,,
1,-75,B,durham,,,,,,,,,,
2,-75,B,durham,,,,,,,,,,
3,-75,B,durham,,,,,,,,,,
4,-75,B,durham,,,,,,,,,,
0,-70,B,durham,,,,,,,,,,
1,-70,B,durham,,,,,,,,,,
2,-70,B,durham,,,,,,,,,,
3,-70,B,durham,,,,,,,,,,
4,-70,B,durham,,,,,,,,,,
0,-65,B,durham,,,,,,,,,,
1,-65,B,durham,,,,,,,,,,
2,-65,B,durham,,,,,,,,,,
3,-65,B,durham,,,,,,,,,,
4,-65,B,durham,,,,,,,,,,
0,-60,B,durham,,,,,,,,,,
1,-60,B,durham,,,,,,,,,,
2,-60,B,durham,,,,,,,,,,
3,-60,B,durham,,,,,,,,,,
4,-60,B,durham,,,,,,,,,,
0,-55,B,durham,,,,,,,,,,
1,-55,B,durham,,,,,,,,,,
2,-55,B,durham,,,,,,,,,,
3,-55,B,durham,,,,,,,,,,
4,-55,B,durham,,,,,,,,,,
0,-50,B,durham,,,,,,,,,,
1,-50,B,durham,,,,,,,,,,
2,-50,B,durham,,,,,,,,,,
3,-50,B,durham,,,,,,,,,,
4,-50,B,durham,,,,,,,,,,
0,-45,B,durham,,,,,,,,,,
1,-45,B,durham,,,,,,,,,,
2,-45,B,durham,,,,,,,,,,
3,-45,B,durham,,,,,,,,,,
4,-45,B,durham,,,,,,,,,,
0,-40,B,durham,,,,,,,,,,
1,-40,B,durham,,,,,,,,,,
2,-40,B,durham,,,,,,,,,,
3,-40,B,durham,,,,,,,,,,
4,-40,B,durham,,,,,,,,,,
0,-35,B,durham,,,,,,,,,,
1,-35,B,durham,,,,,,,,,,
2,-35,B,durham,,,,,,,,,,
3,-35,B,durham,,,,,,,,,,
4,-35,B,durham,,,,,,,,,,
0,-30,B,durham,,,,,,,,,,
1,-30,B,durham,,,,,,,,,,
