HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,G,moffat,0.72,0.51,1.04,0.7957782394165043,0.9854220697828427,0.9256658547895282,0.8708804968838064,0.9937290950299242,0.9411910134413772,0.5371856042150033
4,-25,G,moffat,0.85,0.51,1.04,0.6520785292471092,0.9482050611359628,0.8437568267023006,0.7558691971016175,0.995987578146524,0.8932368108770979,0.2964545914326047
0,-20,G,moffat,0.74,0.47,1.39,0.9843936097095366,0.9937135286880476,0.9917599604920624,0.993714532939942,0.9978768531568344,0.9960420978313788,0.9626331344432236
1,-20,G,moffat,0.69,0.5,1.09,0.969634642192938,0.9940867448873866,0.986567457310464,0.9813508902763566,0.9961691550723232,0.9896825663377266,0.9160527492306236
2,-20,G,moffat,0.68,0.51,1.05,0.8994272898771004,0.993202652052135,0.9661337893968258,0.9390443828577156,0.9942856477807708,0.97101561723493,0.7527142033795255
3,-20,G,moffat,0.73,0.51,1.04,0.7850411382340661,0.983592288622648,0.9206065379521172,0.863477387895916,0.9939283051133436,0.9382614709169386,0.5173316937481932
4,-20,G,moffat,0.89,0.51,1.04,0.6395298682479226,0.9362328001046654,0.8299594853576667,0.7425409551310213,0.9968908311399716,0.8876090871337836,0.2761258437091851
0,-15,G,moffat,0.68,0.49,1.21,0.9824224575475944,0.9945998166519668,0.9909952864192736,0.9885866560162788,0.9956703863107188,0.9925602683406336,0.9488684605426252
1,-15,G,moffat,0.67,0.5,1.08,0.9641587897049672,0.9944530781958404,0.9841772224357166,0.975257564266847,0.995243181382346,0.986558182481247,0.8956666635185053
2,-15,G,moffat,0.68,0.51,1.05,0.8879562928352785,0.9928942503153324,0.9622645323007292,0.9312346701212222,0.993989999332669,0.96785009411512,0.7267262802572857
3,-15,G,moffat,0.73,0.51,1.04,0.7696551323473084,0.9822466011902092,0.914103491636829,0.8521283201937481,0.9934171225508672,0.9329638802074656,0.48884298718367
4,-15,G,moffat,0.93,0.51,1.04,0.6242496285202979,0.9218320072691584,0.8132954854038424,0.7256079076626661,0.9974711687199392,0.8797987011278562,0.2522153536331857
0,-10,G,moffat,0.67,0.5,1.1,0.9705378236525494,0.9951409991670946,0.9874827206203466,0.980578430235144,0.9955479375119743,0.9890524852881016,0.9163168902757124
1,-10,G,moffat,0.74,0.5,1.05,0.9480041162161352,0.9912238325730726,0.97656027208925,0.969109995496711,0.9977317403950188,0.9853724330605604,0.8601945638248217
2,-10,G,moffat,0.72,0.51,1.04,0.8686634917706947,0.9902916379293998,0.9545427200193808,0.92344235780327,0.9959265697681744,0.9644223171185886,0.6892807865510145
3,-10,G,moffat,0.74,0.51,1.04,0.7489064968127479,0.9795607920840036,0.9046754394368268,0.8370894365866506,0.9934336920358872,0.9265503267254708,0.4526398729245379
4,-10,G,moffat,0.87,0.51,1.04,0.6042830299811736,0.9193248820398732,0.8023396435760797,0.703151639121116,0.9951883553769332,0.8679620112616813,0.22523352234393
0,-5,G,moffat,0.74,0.5,1.05,0.9521226320889344,0.991958849826504,0.978322533489102,0.971606031493938,0.9979214418293054,0.9864271298801134,0.8703365252576754
1,-5,G,moffat,0.76,0.5,1.04,0.9255247286669748,0.9894926766642568,0.9684366718940592,0.957367407845489,0.9981304881352384,0.980350171467421,0.8086706314744617
2,-5,G,moffat,0.71,0.51,1.04,0.8463112004696998,0.9901526014168994,0.9470303778872324,0.9079600181492452,0.995116640221178,0.9572636861221214,0.6409315948091797
3,-5,G,moffat,0.76,0.51,1.04,0.7230127422713691,0.9751727609441884,0.8920314475656129,0.8181503703448313,0.993961886766066,0.918814515979251,0.4099622000066094
4,-5,G,moffat,0.79,0.51,1.04,0.5746390991400929,0.9231592095439632,0.7929102610270775,0.6748752439715378,0.9874375935030688,0.8513783998477163,0.1938767527987788
0,0,G,moffat,0.76,0.5,1.04,0.9240764347571696,0.990108066160406,0.9683734541627252,0.9564899947276622,0.9982551839740684,0.9800893087937872,0.8055290533093605
1,0,G,moffat,0.67,0.51,1.05,0.8949664183524987,0.9946439736207412,0.9660205807051424,0.9370253784214096,0.9946032422385948,0.9701985125066792,0.744619720262012
2,0,G,moffat,0.71,0.51,1.04,0.8174429139955002,0.9892774410179216,0.9367408593257154,0.8886407251782359,0.994627394953614,0.948672543530118,0.5830109533554284
3,0,G,moffat,0.77,0.51,1.04,0.6926714352304706,0.9708067594472356,0.8773750648418699,0.7947513211677965,0.9937670603607291,0.9082818120888378,0.3623706027888814
4,0,G,moffat,0.82,0.51,1.04,0.5393286621527731,0.8995608952638184,0.7666231020639791,0.6458305428753007,0.9888368691401728,0.8382005643929701,0.1616875443184921
0,5,G,moffat,0.66,0.51,1.05,0.8878342578804389,0.995400289060862,0.9642970462101034,0.9321571963087888,0.9944041463369716,0.9680448865052698,0.7285729276981322
1,5,G,moffat,0.67,0.51,1.05,0.8617708437608292,0.9942020720052768,0.9550570045609847,0.9145095673500928,0.9940364464373406,0.9612943942953884,0.6721628189914238
2,5,G,moffat,0.71,0.51,1.04,0.7824196969730737,0.9881459834083576,0.9238925300505638,0.8646091121677226,0.9939964760674348,0.9378386645995396,0.5170741271489327
3,5,G,moffat,0.8,0.51,1.04,0.6576520708658985,0.962709364682214,0.8580495529108843,0.7671045839017443,0.9945845632834812,0.896436382791824,0.3117292444140902
4,5,G,moffat,0.87,0.51,1.04,0.5012614857343507,0.8630362910557436,0.732617021534012,0.613234475622399,0.9918108277876924,0.8227382607829671,0.1304699194205271
0,10,G,moffat,0.66,0.51,1.05,0.8483710326221559,0.9949855984119608,0.9512731681447972,0.905446330621986,0.9937654051919088,0.9573631271784588,0.6443350597229205
1,10,G,moffat,0.71,0.51,1.04,0.8191409095658426,0.9916375849995128,0.9396395546765272,0.8921093309110126,0.9957604236583902,0.950841860881958,0.590755841795296
2,10,G,moffat,0.72,0.51,1.04,0.7406764579835948,0.9859141061793536,0.907579586111568,0.835807519757898,0.9938032489105902,0.9251589184710532,0.4454484374681736
3,10,G,moffat,0.83,0.51,1.04,0.6188940360427805,0.9522768029259387,0.8351435897300827,0.7346117113866193,0.9951638612771404,0.8817031173864323,0.2601257828103636
4,10,G,moffat,0.99,0.52,1.05,0.4537569623323734,0.816708441514656,0.7021299228574891,0.5660240434230946,0.9938102233045816,0.8105440145344824,0.1024886674829002
0,15,G,moffat,0.66,0.51,1.05,0.801432230736852,0.9944572401976828,0.9352587728025844,0.8732651418987547,0.9929577878499564,0.943992048007053,0.552454202581545
1,15,G,moffat,0.72,0.51,1.04,0.771152439863922,0.990161889540146,0.9223520461295218,0.8603975165145846,0.9956207549329962,0.9370844320942768,0.5027940318431264
2,15,G,moffat,0.75,0.51,1.04,0.6920170690874303,0.981361484848892,0.8866878244680821,0.8019821575267294,0.9945788596670542,0.9108528530228684,0.370895202473463
3,15,G,moffat,0.89,0.51,1.04,0.5773480878526496,0.9343694748470696,0.8056852984650636,0.6972715668852123,0.9965165949427786,0.8645530199527101,0.2097735138172374
4,15,G,moffat,0.99,0.52,1.05,0.4339898410059511,0.7743593492132537,0.6626566452219245,0.5218498368378558,0.9926113761708054,0.7868720501074336,0.0801103584091217
0,20,G,moffat,0.66,0.51,1.05,0.7468270567518246,0.993784911688488,0.9158239307030868,0.8351553018585878,0.991940641923766,0.9274518507763369,0.456473870149127
1,20,G,moffat,0.67,0.51,1.05,0.719557992156671,0.9919607106471736,0.904564793719564,0.8150778496089653,0.9912157403414672,0.9188753072644944,0.4120925418521172
2,20,G,moffat,0.8,0.51,1.04,0.63721475289932,0.9737410604903098,0.8606212883569052,0.7623600892014156,0.9958731899395168,0.8939414686367316,0.2965109847190619
3,20,G,moffat,0.99,0.51,1.05,0.5347638050342468,0.9057671769626824,0.7685340813517555,0.6428322492345379,0.9956437537151124,0.8496016735719472,0.1625159870763094
4,20,G,moffat,0.99,0.52,1.05,0.4203207817925798,0.7168515427948735,0.6136821890480568,0.4717459087435014,0.9909469904216952,0.7591274292428005,0.0605795110790733
0,-80,R,moffat,0.81,0.67,1.04,0.8298521912049595,0.9980543939316264,0.94613077551476,0.740438538935017,0.9967993132629108,0.8850423402572568,0.4330701529883861
1,-80,R,moffat,0.82,0.67,1.04,0.8265347742344317,0.9978186737510576,0.9448907601299408,0.7363203486599396,0.9969404499683776,0.8832368550874709,0.4261128759804786
2,-80,R,moffat,0.85,0.67,1.04,0.8166074802868588,0.997055567133752,0.9411134824676476,0.723965395884558,0.997283672838633,0.8777455095828439,0.4057086931604984
3,-80,R,moffat,0.8,0.67,1.05,0.8026458296211133,0.9979416706966282,0.936756898474077,0.6931411000428792,0.9944321019913178,0.8715419078575379,0.3736763922098838
4,-80,R,moffat,0.8,0.67,1.05,0.7816785056941934,0.9976899585559664,0.9292793490504216,0.6655364535654231,0.9937439467540582,0.857997536751618,0.3335758298348918
0,-75,R,moffat,0.8,0.67,1.04,0.8671061644393243,0.9984988418474594,0.9586823123859975,0.7917026972591876,0.9972055601191734,0.9097838634049376,0.524478911001999
1,-75,R,moffat,0.8,0.67,1.04,0.8630895932063843,0.9984557386032644,0.9573470611859916,0.7859905327303257,0.9971201156928222,0.907048425104849,0.513803033535451
2,-75,R,moffat,0.8,0.67,1.04,0.8509625323313412,0.9983204958161276,0.9532812541731815,0.7689421515204071,0.9968552953880652,0.8988021778149518,0.4826944856724801
3,-75,R,moffat,0.8,0.67,1.04,0.8305386475032801,0.9980746121594672,0.9463143058931532,0.740870450887161,0.996384963938402,0.8849627499669135,0.433943051464915
4,-75,R,moffat,0.81,0.67,1.05,0.8014003961340777,0.9974301211443796,0.935970817341632,0.6915984761077182,0.9944045770863732,0.8710879339460372,0.3714553337906308
0,-70,R,moffat,0.85,0.66,1.04,0.9007885866609422,0.9963977225562516,0.9651147662327164,0.8359106598758994,0.9983892493166974,0.9314054850989436,0.6116255502289133
1,-70,R,moffat,0.85,0.66,1.04,0.8959828617987662,0.9962538944859992,0.9634299665115748,0.8288981154280206,0.9983165151534896,0.9282034194270008,0.5971579190740294
2,-70,R,moffat,0.8,0.67,1.04,0.8783077495012199,0.9984779276469902,0.9622816313010382,0.8078289406872485,0.9972835179276954,0.9173407454486286,0.5552323624100096
3,-70,R,moffat,0.8,0.67,1.04,0.8537022594091813,0.99816837825962,0.9540651690233002,0.7726964891033342,0.9967080880136534,0.9005626941014602,0.4894716766992535
4,-70,R,moffat,0.82,0.67,1.04,0.8175587072707932,0.9971103320236696,0.9412918835345389,0.7239359286819251,0.9963427587293902,0.877031778527727,0.406019023051828
0,-65,R,moffat,0.85,0.66,1.04,0.9257960729437836,0.996935502928438,0.9736882844191006,0.8736849379597059,0.9987014777221184,0.9481668064546582,0.6924314927227664
1,-65,R,moffat,0.85,0.66,1.04,0.9205334668987396,0.9967602804695432,0.9718588525838264,0.8655874858856937,0.9986222987371824,0.9446142902634366,0.6746429417178187
2,-65,R,moffat,0.85,0.66,1.04,0.904243441138424,0.9962502374071064,0.9661644762855136,0.8411171397197434,0.9983701614321214,0.9336879418795416,0.6222823035387266
3,-65,R,moffat,0.8,0.67,1.04,0.8727605459298643,0.998233867959582,0.9603225088036138,0.7998014804093115,0.9969574546685448,0.913448699131184,0.5397229970190228
4,-65,R,moffat,0.8,0.67,1.04,0.8312508097148713,0.9975559173417456,0.9461328734069976,0.7414381137093079,0.9958021721288818,0.8851726382584991,0.4351679444122143
0,-60,R,moffat,0.89,0.66,1.03,0.9456092049093664,0.9969594838639972,0.9800319323224924,0.9095181124870227,0.9995142335545576,0.9604762993693368,0.7647338421471469
1,-60,R,moffat,0.92,0.66,1.03,0.9398078498355142,0.9963599296410732,0.9777094030906176,0.9008121611482802,0.9996103322113468,0.9567888835207736,0.743837629324841
2,-60,R,moffat,0.85,0.66,1.04,0.9228238368386262,0.9966481352349608,0.9725074157460816,0.8692041693076595,0.9985939590999028,0.9461065962075368,0.6823006670529197
3,-60,R,moffat,0.85,0.66,1.04,0.891381032497698,0.995496946969963,0.9614264372392328,0.8225495080445461,0.9980687156562152,0.9251278289356468,0.5837954031507809
4,-60,R,moffat,0.81,0.67,1.04,0.8412109120912389,0.9971609162798918,0.9492155331723688,0.7554326151074142,0.9961054798663084,0.8923064629171744,0.4589737013243231
0,-55,R,moffat,0.86,0.66,1.03,0.9617454410795216,0.9977437421081096,0.9857876106910428,0.9350222530074848,0.999427101856122,0.9714833934751984,0.8270836243891891
1,-55,R,moffat,0.87,0.66,1.03,0.9558819162110884,0.9974203807377552,0.983662751563398,0.9256757520426646,0.999445900121558,0.9674419710784432,0.8038368399538747
2,-55,R,moffat,0.85,0.66,1.04,0.9376571708954728,0.9970126774739188,0.9775343280020474,0.8924700871681851,0.9987701744486902,0.9560756539972364,0.7340405568469502
3,-55,R,moffat,0.85,0.66,1.04,0.903970458481668,0.9956727815837,0.965692779879406,0.8409945908327021,0.998198807063379,0.9334404351524446,0.6215340808159188
4,-55,R,moffat,0.81,0.67,1.04,0.8486803199963663,0.9970041603657362,0.9515792120081594,0.765777427758322,0.9960375278451844,0.8972611754109932,0.4770914837570877
0,-50,R,moffat,0.86,0.66,1.03,0.9742528493353804,0.998065304988567,0.9900090831004345,0.9555959944033716,0.9995067281430156,0.980410735258373,0.8792164375989996
1,-50,R,moffat,0.86,0.66,1.03,0.968277238361643,0.9978564665116112,0.9879425448177545,0.9457062814614166,0.9994541321205386,0.9761042210213294,0.8538484824140898
2,-50,R,moffat,0.89,0.66,1.03,0.9489987876792646,0.9967325056154686,0.98091610871282,0.9149825800871748,0.9994917536308404,0.9628140348688504,0.7774441576764963
3,-50,R,moffat,0.85,0.66,1.04,0.9135970611874868,0.9958446124815232,0.9689186478807598,0.8554312930408525,0.998290691055237,0.9398037706695532,0.6518388227197275
4,-50,R,moffat,0.81,0.67,1.04,0.8535616985888859,0.9968101938336468,0.953052409199202,0.7726242604847106,0.995911871777796,0.9004675795206529,0.4892598852139561
0,-45,R,moffat,0.79,0.66,1.04,0.9840851573246758,0.9989951433536352,0.9939007007796,0.9706656667685084,0.9988267237666328,0.9867329702297456,0.9207338138387888
1,-45,R,moffat,0.86,0.66,1.03,0.9776847178559293,0.9980958145035596,0.9911240514731146,0.9613225817416928,0.9995135096631024,0.9828402522175989,0.8939823980357834
2,-45,R,moffat,0.88,0.66,1.03,0.9578770843792368,0.9970878907390568,0.9840094465190312,0.9290438095952188,0.9994755796782188,0.9689101768066632,0.8117193865418203
3,-45,R,moffat,0.85,0.66,1.04,0.9205350007096276,0.9959393620282064,0.9712095552492837,0.8660286811472936,0.9983473655855246,0.9443801597962982,0.6744932533735856
4,-45,R,moffat,0.81,0.67,1.04,0.8559666033571933,0.9965723114563576,0.9536749226071743,0.7760235203438739,0.995723810130384,0.9019932595319662,0.4953262061495629
0,-40,R,moffat,0.79,0.66,1.05,0.9899662593955496,0.9991454954662868,0.9962594004000552,0.9827904551903032,0.998870839995168,0.9918586586050108,0.9518920411878466
1,-40,R,moffat,0.79,0.66,1.04,0.9846603694836538,0.9989810174125516,0.994140015925099,0.9721586091006176,0.9987947984939116,0.987186958349908,0.9240256067786125
2,-40,R,moffat,0.88,0.66,1.03,0.9641861782064196,0.997234085820048,0.9861166612083736,0.9392195059013148,0.9995076412770924,0.9733517043694808,0.8370298625080053
3,-40,R,moffat,0.85,0.66,1.04,0.924982539847574,0.995960032348065,0.9726390040244776,0.8729178399897096,0.9983704249507273,0.9472902350223044,0.6893547461613183
4,-40,R,moffat,0.81,0.67,1.04,0.8559606158887567,0.9962809067354788,0.9534629204168352,0.7759978302097302,0.9954653754788976,0.9018771056956632,0.4952319603808442
0,-35,R,moffat,0.81,0.65,1.08,0.9944341694304808,0.9989033583594956,0.9975052912639708,0.991206748424926,0.9990753782797216,0.9956834998972632,0.974297517422862
1,-35,R,moffat,0.79,0.66,1.05,0.9885525350696368,0.99908008545271,0.995708153721974,0.9798508366064902,0.9987877141651706,0.9907093498640188,0.944588988404381
2,-35,R,moffat,0.88,0.66,1.03,0.9682224637654664,0.9973157889349696,0.9874492692650996,0.945802477964924,0.9995263423287888,0.9761759507305564,0.8535607901134813
3,-35,R,moffat,0.85,0.66,1.04,0.9270668463761008,0.9959064917793242,0.9732521313193352,0.876187653291684,0.9983602077766656,0.9486135687915744,0.6963566782263255
4,-35,R,moffat,0.81,0.67,1.04,0.8535657626076288,0.9959228009482096,0.9524096664752916,0.7725412408059495,0.9951247942704856,0.9001299857672387,0.4890052088838945
0,-30,R,moffat,0.84,0.62,1.24,0.9962609617961792,0.998487416468916,0.9979864025769598,0.9962354835739188,0.9991485184138978,0.9978791738277856,0.9866602689961762
1,-30,R,moffat,0.82,0.66,1.05,0.990230057296808,0.998850242527798,0.9963287735901356,0.9849764590597576,0.9991907648165734,0.992989874317364,0.9565510446695348
2,-30,R,moffat,0.88,0.66,1.03,0.970131436635532,0.9973360471022804,0.9880570535802592,0.948898006796224,0.9995323066021872,0.977481628790149,0.8613764890071853
3,-30,R,moffat,0.85,0.66,1.04,0.9268469330207326,0.9957754658580252,0.9730677627058332,0.8758815230850662,0.998315813280102,0.9483892011543296,0.6954779734677827
4,-30,R,moffat,0.81,0.67,1.04,0.8487625702293156,0.995480017858149,0.950484976086522,0.7656186225694565,0.99468540996461,0.8967354932326259,0.4767598182549442
0,-25,R,moffat,0.91,0.63,1.39,0.9954055439039394,0.9996158098288004,0.9981744823796384,0.9978581074818832,0.9999847594830532,0.9990167366400968,0.9880997803730146
1,-25,R,moffat,0.85,0.65,1.05,0.9913059025040863,0.9982845547531404,0.9959417179197918,0.9863841824098084,0.9994533875193304,0.9938898880539316,0.9602433058877826
2,-25,R,moffat,0.89,0.66,1.03,0.9699213761369344,0.9971604611685104,0.9878345520681148,0.9485945111571176,0.9995869279771424,0.977433329587559,0.8605462843097651
3,-25,R,moffat,0.85,0.66,1.04,0.924314891280106,0.9955602070373198,0.9720791485389404,0.8719955557762554,0.9982350034679476,0.9466160781011403,0.6867282377577864
4,-25,R,moffat,0.81,0.67,1.04,0.8414919965033012,0.9949278025893344,0.9476333272275702,0.7551652536989752,0.9941238949727992,0.8916507934457998,0.4587015015678773
0,-20,R,moffat,0.85,0.62,1.32,0.9961043414896188,0.9986438091695536,0.9981297810941568,0.9966633859959946,0.9991954651614222,0.9980807341772392,0.987410272949638
1,-20,R,moffat,0.82,0.66,1.05,0.9898483504663153,0.9988418330937544,0.99621499068055,0.9843894654141244,0.9991846637777374,0.9927160424410068,0.9548812464557144
2,-20,R,moffat,0.89,0.66,1.03,0.9677074838332964,0.9970523209052214,0.9870304936869982,0.9449085287957918,0.999569225803948,0.9757953807052177,0.8511021725525121
3,-20,R,moffat,0.85,0.66,1.04,0.9193954525851454,0.9952498020295945,0.970253468957222,0.8644784029847243,0.9981139807339172,0.9432533819468234,0.6701490570210593
4,-20,R,moffat,0.81,0.67,1.04,0.8316575470860869,0.994231475940827,0.9437703241233496,0.7410862825609534,0.9934073854633602,0.8848075274977555,0.4351396589666114
0,-15,R,moffat,0.84,0.64,1.08,0.9947085870899276,0.9984665741850692,0.9971920294992476,0.9922646230463452,0.9993804579456392,0.9963238555246756,0.9763772387733112
1,-15,R,moffat,0.79,0.66,1.05,0.9878030570149784,0.9990671382910342,0.9954786220041691,0.9786948263379124,0.9987703157735126,0.9901285892145224,0.941248798846266
2,-15,R,moffat,0.9,0.66,1.03,0.9632843736023522,0.996729590849988,0.9853523563411728,0.9376924961678016,0.9995962533887428,0.9727437127489555,0.8329002036535579
3,-15,R,moffat,0.85,0.66,1.04,0.911943840843528,0.9948279937366086,0.967530037635754,0.8532327162298214,0.9979470021695868,0.9382207560544892,0.6458313243858935
4,-15,R,moffat,0.81,0.67,1.04,0.8191280534681674,0.9933413674775692,0.9387768944132486,0.7232553431495905,0.9924888553147851,0.8761126621056827,0.4065032181271262
0,-10,R,moffat,0.87,0.65,1.04,0.989948313347715,0.9981318981549132,0.9954168154254832,0.9847539382819588,0.99963930480842,0.993128764174624,0.9548387922206476
1,-10,R,moffat,0.8,0.66,1.04,0.9833063518971588,0.998860748426023,0.9936897511346844,0.9704421264030628,0.9989021341052392,0.9864600799499535,0.9189486583991034
2,-10,R,moffat,0.91,0.66,1.03,0.9565527512575668,0.9963122048383212,0.9828645462525668,0.9268565254649274,0.9996076244296376,0.968056838584436,0.805908024697099
3,-10,R,moffat,0.85,0.66,1.04,0.9017418103712272,0.9942712776871884,0.9638169626062616,0.8381179427570997,0.9977257527266276,0.9313984396536388,0.6139477497511977
4,-10,R,moffat,0.81,0.67,1.04,0.8037419384076284,0.9921844206851989,0.9324900861938804,0.7015110615118524,0.9912994540582296,0.8654490784442643,0.3733579206226718
0,-5,R,moffat,0.81,0.66,1.04,0.984275116570514,0.998864023148766,0.9940942083549038,0.9727388242386774,0.9991057043874784,0.9876341330065928,0.924788062454345
1,-5,R,moffat,0.82,0.66,1.04,0.9766902873855045,0.9984860608504474,0.99103352581159,0.9573648668279592,0.9990298065313789,0.9817351572994338,0.8873179834860201
2,-5,R,moffat,0.93,0.66,1.03,0.9471956987244012,0.9956192612099456,0.9793212972262464,0.9121390619619868,0.9996454084144852,0.9616779157175408,0.7699653660968372
3,-5,R,moffat,0.85,0.66,1.04,0.8884916404830885,0.9935458332303524,0.9589857776764228,0.818953840835286,0.9974383331922744,0.9226272749041252,0.5747986242389496
4,-5,R,moffat,0.81,0.67,1.04,0.7853145677728408,0.9906497674182608,0.9246884092218832,0.6756493976549696,0.989735354380108,0.8526755874063656,0.3364219375201085
0,0,R,moffat,0.83,0.66,1.04,0.976117345244791,0.9984677300893628,0.9908227094361208,0.9562530378540124,0.9991804311964486,0.9815674621136908,0.8849711559229984
1,0,R,moffat,0.89,0.66,1.03,0.9666225979664044,0.997432452200935,0.9869288115499236,0.9424979386292172,0.999617397234371,0.974819719051981,0.8457467145797616
2,0,R,moffat,0.86,0.66,1.04,0.9356243821195492,0.9963502634356712,0.9761962577622136,0.8890162009755971,0.9987250163043744,0.954168252812066,0.7252328040312852
3,0,R,moffat,0.81,0.67,1.04,0.8682377729795572,0.9964072865605366,0.9578262579069136,0.7952428118051199,0.9957549061042402,0.9102910858550988,0.5290334535507419
4,0,R,moffat,0.8,0.67,1.04,0.7637813604410634,0.9897083355169304,0.9159151547852894,0.6449718306023833,0.986305803788186,0.8369860969573146,0.2965773387822402
0,5,R,moffat,0.89,0.66,1.03,0.9639544713574832,0.9975398569166338,0.986147952788903,0.9379014742122124,0.9996266240996688,0.9728548378363094,0.8344991713780506
1,5,R,moffat,0.91,0.66,1.03,0.953759686516963,0.9968161687721722,0.9823084468350706,0.9216160074783554,0.9996401796928578,0.965817910600838,0.7939926100192739
2,5,R,moffat,0.86,0.66,1.04,0.9202697127558416,0.995811287850892,0.9708318807454166,0.8650190351375656,0.9985092061808571,0.9437252085258172,0.6720333817675586
3,5,R,moffat,0.8,0.67,1.04,0.8489671390557046,0.9962570313699346,0.9513345041400724,0.7671045839017443,0.9945845632834812,0.896436382791824,0.4780108896192431
4,5,R,moffat,0.71,0.67,1.03,0.737531712913799,0.9979143696732128,0.91187302363442,0.6178147324798061,0.961142857674354,0.8035767756887316,0.2550828315771792
0,10,R,moffat,0.92,0.66,1.03,0.9485186544331852,0.9967859262046712,0.9805774415480872,0.9130015661081388,0.99966755046825,0.9621002596293358,0.7735072099731295
1,10,R,moffat,0.86,0.66,1.04,0.937762133789538,0.9970131741502166,0.9773490341061049,0.8918157882714801,0.9989165619963504,0.9555302829831576,0.7323623762749698
2,10,R,moffat,0.86,0.66,1.04,0.9010785691312972,0.9951138244016486,0.964078893461132,0.836149597926475,0.998233847307784,0.930785415297115,0.6107533869518322
3,10,R,moffat,0.8,0.67,1.04,0.825373717730527,0.995565713638221,0.9429175512172896,0.734232174826905,0.993600837443151,0.880346577543185,0.4221404480398307
4,10,R,moffat,0.75,0.67,1.03,0.7082030478172155,0.9918810794794216,0.8955910946931626,0.5805114962474857,0.9671680669580937,0.7882680604567625,0.213586822133713
0,15,R,moffat,0.86,0.66,1.04,0.929468505911006,0.99701209542368,0.974652537701272,0.8784282819700071,0.998878932215842,0.9498097296571436,0.7025877481937142
1,15,R,moffat,0.86,0.66,1.04,0.9174379605734464,0.9964552691005868,0.970340319127672,0.8599714291951736,0.9986727891936626,0.941626631438304,0.6618892452095027
2,15,R,moffat,0.85,0.66,1.04,0.8774627494147887,0.9944664645365549,0.9558777657042952,0.8020706582813844,0.9977167543528376,0.9147398195567544,0.5423052378800823
3,15,R,moffat,0.8,0.67,1.04,0.7972454912444605,0.9946091382524984,0.932520501844912,0.6961664116154849,0.9922746909569288,0.8612489448618431,0.3627395929102127
4,15,R,moffat,0.7,0.67,1.02,0.6690596948445032,0.9976455945896984,0.8844865501985322,0.545961727254602,0.9314290897254952,0.7506678111236026,0.1732922076221581
0,20,R,moffat,0.86,0.66,1.04,0.9054219590178642,0.99639979174384,0.9663565108645944,0.8415552489252509,0.9986039065723692,0.9333851924515242,0.6230219319859378
1,20,R,moffat,0.86,0.66,1.04,0.8922089281634291,0.9957395235150646,0.9615535063916352,0.8223514416488928,0.9983651014103462,0.9245258866082132,0.583275788137245
2,20,R,moffat,0.8,0.67,1.04,0.8442816618908675,0.9973884153479978,0.9508457725614108,0.7623600892014156,0.9958731899395168,0.8939414686367316,0.4681849792392319
3,20,R,moffat,0.79,0.67,1.04,0.7641885448030971,0.993978242664082,0.920194214090818,0.65223852157018,0.9894719535675244,0.8381368262316341,0.3014501082729349
4,20,R,moffat,0.7,0.67,1.02,0.626493542740569,0.996618828896387,0.8653091302939755,0.4939249210759413,0.9057286095100266,0.7235672440702152,0.1343849805224582
0,-80,B,durham,,,,,,,,,,
1,-80,B,durham,,,,,,,,,,
2,-80,B,durham,,,,,,,,,,
3,-80,B,durham,,,,,,,,,,
4,-80,B,durham,,,,,,,,,,
0,-75,B,durham,,,,,,,,,,
1,-75,B,durham,,,,,,,,,,
2,-75,B,durham,,,,,,,,,,
3,-75,B,durham,,,,,,,,,,
4,-75,B,durham,,,,,,,,,,
0,-70,B,durham,,,,,,,,,,
1,-70,B,durham,,,,,,,,,,
2,-70,B,durham,,,,,,,,,,
3,-70,B,durham,,,,,,,,,,
4,-70,B,durham,,,,,,,,,,
0,-65,B,durham,,,,,,,,,,
1,-65,B,durham,,,,,,,,,,
2,-65,B,durham,,,,,,,,,,
3,-65,B,durham,,,,,,,,,,
4,-65,B,durham,,,,,,,,,,
0,-60,B,durham,,,,,,,,,,
1,-60,B,durham,,,,,,,,,,
2,-60,B,durham,,,,,,,,,,
3,-60,B,durham,,,,,,,,,,
4,-60,B,durham,,,,,,,,,,
0,-55,B,durham,,,,,,,,,,
1,-55,B,durham,,,,,,,,,,
2,-55,B,durham,,,,,,,,,,
3,-55,B,durham,,,,,,,,,,
4,-55,B,durham,,,,,,,,,,
0,-50,B,durham,,,,,,,,,,
1,-50,B,durham,,,,,,,,,,
2,-50,B,durham,,,,,,,,,,
3,-50,B,durham,,,,,,,,,,
4,-50,B,durham,,,,,,,,,,
0,-45,B,durham,,,,,,,,,,
1,-45,B,durham,,,,,,,,,,
2,-45,B,durham,,,,,,,,,,
3,-45,B,durham,,,,,,,,,,
4,-45,B,durham,,,,,,,,,,
0,-40,B,durham,,,,,,,,,,
1,-40,B,durham,,,,,,,,,,
2,-40,B,durham,,,,,,,,,,
3,-40,B,durham,,,,,,,,,,
4,-40,B,durham,,,,,,,,,,
0,-35,B,durham,,,,,,,,,,
1,-35,B,durham,,,,,,,,,,
2,-35,B,durham,,,,,,,,,,
3,-35,B,durham,,,,,,,,,,
4,-35,B,durham,,,,,,,,,,
0,-30,B,durham,,,,,,,,,,
1,-30,B,durham,,,,,,,,,,
2,-30,B,durham,,,,,,,,,,
3,-30,B,durham,,,,,,,,,,
