HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,G,moffat,0.48,0.51,1.07,0.8064201293738751,0.9986376704187068,0.9360018680540744,0.8328565494795309,0.936988683130554,0.8926644162825534,0.468879712820447
4,-25,G,moffat,1.0,0.51,1.04,0.6516377829860516,0.937847690365202,0.8371227856120951,0.7615646286108364,0.998498456918192,0.8981702683519011,0.280548982509224
0,-20,G,moffat,0.66,0.47,1.14,0.9895054477445788,0.9959348707131118,0.994594243787431,0.9898966015099672,0.9972463041016556,0.9935951308055612,0.9565745337287632
1,-20,G,moffat,0.6,0.5,1.14,0.9749151372782128,0.9975266763117148,0.9899199844230904,0.9766488863496112,0.991188868773066,0.9850380294616832,0.905339464093139
2,-20,G,moffat,0.5,0.51,1.09,0.9111510942337,0.9997910991426678,0.9719622366627372,0.9171099959178942,0.9678778427917136,0.9460828153408314,0.706592331186265
3,-20,G,moffat,0.48,0.51,1.07,0.7953746693553247,0.9985454491864508,0.9321079645803406,0.8239135069109222,0.9329361832122136,0.8867543997745677,0.4477055931512282
4,-20,G,moffat,1.45,0.51,1.04,0.6397592326214223,0.9055478833428956,0.8104065286366525,0.7487172785759386,0.9955560230507426,0.8903049745803021,0.2493548845266259
0,-15,G,moffat,0.65,0.49,1.14,0.98513076383687,0.9959048917577767,0.992321112510181,0.9867144488589976,0.9954009941907432,0.9916633705273694,0.9412790134199336
1,-15,G,moffat,0.59,0.5,1.12,0.965593839315294,0.9976081381423026,0.9871831188058304,0.9701963452323388,0.990138488175897,0.9820570116399434,0.8804870286139623
2,-15,G,moffat,0.5,0.51,1.09,0.8997832135436814,0.9997701686334712,0.9682883384583434,0.9081141106199532,0.9663580125005232,0.9423197758014802,0.6802747078137246
3,-15,G,moffat,0.48,0.51,1.07,0.7789380832921858,0.998423511822713,0.9262732054737486,0.8108822113637784,0.927772381160255,0.878792744444365,0.418515781010688
4,-15,G,moffat,1.17,0.51,1.04,0.6244462862664965,0.9065040787047732,0.8038857153312186,0.7317095486661982,0.9976040629790944,0.8829572077752086,0.2301981054209708
0,-10,G,moffat,0.6,0.5,1.14,0.974899286658628,0.9976656901068832,0.9899880217561604,0.9769891672469312,0.9917351631340235,0.9855773243456384,0.9067567279487172
1,-10,G,moffat,0.54,0.51,1.12,0.95102683147187,0.9996904491919896,0.9852892114174594,0.9546529883084908,0.9831858784551736,0.9718041243557,0.8323830671165537
2,-10,G,moffat,0.48,0.51,1.09,0.8835229893865144,0.999097819535258,0.962071162221154,0.8900129789748582,0.9564202591687372,0.928487405149888,0.6274521651538696
3,-10,G,moffat,0.49,0.51,1.06,0.7570224073714187,0.99902155266669,0.919007168956146,0.8026591691185126,0.929630722480255,0.8739810083432572,0.3919960539160706
4,-10,G,moffat,0.87,0.51,1.04,0.6020888004937993,0.9255899772362728,0.8060445575578404,0.7078952097664784,0.995545708042447,0.8707398915005595,0.2099541701754746
0,-5,G,moffat,0.54,0.51,1.12,0.9544421556968332,0.9997167692176364,0.9863971141144654,0.9583517417238012,0.9845477295122784,0.9737750937595826,0.8439086923950476
1,-5,G,moffat,0.51,0.51,1.11,0.9328197122781976,0.9999068273156582,0.9791813657397676,0.9357110988844322,0.976220224758684,0.9601128763031964,0.7714545845786531
2,-5,G,moffat,0.47,0.51,1.09,0.8608531643417605,0.9983542601558164,0.9538305323422244,0.8689562791434472,0.9482141780014498,0.9155951104752128,0.570527228346294
3,-5,G,moffat,0.5,0.51,1.06,0.7296039758559054,0.9993835263615876,0.9093520724228276,0.7847224281185647,0.9294204347129283,0.868019479551479,0.3567190657969091
4,-5,G,moffat,0.76,0.51,1.04,0.574434308783552,0.9363057869645544,0.8001049591554622,0.6787882679758631,0.9846208490473112,0.8520869216268423,0.1812326420577095
0,0,G,moffat,0.51,0.51,1.1,0.9310795261710784,0.9999045145431756,0.9786543345863103,0.9370405994153292,0.9781436806848144,0.9610794983058106,0.7718314288210555
1,0,G,moffat,0.49,0.51,1.1,0.9077040914883074,0.999608910446163,0.9705173481255644,0.9129385365416028,0.9691101783258096,0.9467806443854624,0.6996666605608486
2,0,G,moffat,0.46,0.51,1.09,0.8319059666473583,0.9971859677491204,0.9430431681793492,0.8425408849555787,0.9376886920513244,0.8993055818550866,0.504130470997888
3,0,G,moffat,0.52,0.51,1.05,0.696727827288383,0.999409683200528,0.8971007906198296,0.7716953112210103,0.9358063912731198,0.8632026855161404,0.3224163540421421
4,0,G,moffat,0.67,0.51,1.03,0.5384450232272598,0.952888935071447,0.7938009294837512,0.6524875223059952,0.9577477978534344,0.8184466738140438,0.1482919446695379
0,5,G,moffat,0.48,0.51,1.09,0.900889300726052,0.9993135322125996,0.9678540271400864,0.9088524218718488,0.9683496443931175,0.9430773002620412,0.6821487757022636
1,5,G,moffat,0.47,0.51,1.09,0.8757814789270072,0.9986817590938304,0.9589326701738868,0.8850561128118763,0.9594335950357408,0.9287226118380126,0.6147730649822882
2,5,G,moffat,0.46,0.51,1.08,0.7964164593791052,0.9968621984186044,0.9306442177795954,0.819085189863321,0.9322794022289018,0.8851342021958671,0.4426443366305737
3,5,G,moffat,0.6,0.51,1.04,0.6589219009044248,0.991883957724564,0.8773936656811698,0.7593951763573904,0.9666959031718394,0.8749877351611081,0.2949135298093367
4,5,G,moffat,0.93,0.51,1.04,0.5031915571982004,0.8588986229707821,0.7304932814306835,0.6199380896823542,0.995679332302168,0.8264773166560224,0.113704066048205
0,10,G,moffat,0.46,0.51,1.09,0.8628269713902837,0.9980457751375684,0.9538540565098136,0.8733960592943223,0.9574975155289392,0.9232077661284906,0.5843831711420441
1,10,G,moffat,0.45,0.51,1.09,0.8365062085371754,0.996676819478411,0.9437454218104444,0.8475877041187527,0.945315637904918,0.90547706394877,0.5177480120546897
2,10,G,moffat,0.46,0.51,1.07,0.7543405263445435,0.996444640499247,0.9154799172902984,0.7921191134407161,0.9254746338882722,0.8673825649851318,0.3767705534817136
3,10,G,moffat,0.88,0.51,1.04,0.6186600649172059,0.9505273454951578,0.8341649892360475,0.739722232591026,0.9970710394623592,0.8860818043848363,0.2500185934937876
4,10,G,moffat,1.37,0.52,1.05,0.4636442324326681,0.7817739435727794,0.6818899208505546,0.5803387278420877,0.9886757343791056,0.8080857087483955,0.0816976961361318
0,15,G,moffat,0.44,0.51,1.09,0.8168809226565796,0.995506925055311,0.9357352343137256,0.8300659662886419,0.9423372446497263,0.896914566253999,0.4776166754236117
1,15,G,moffat,0.44,0.51,1.09,0.7895277210879734,0.9947438524330128,0.9257852263729016,0.8064320974822029,0.9327203080979254,0.8824615241093601,0.4249592024661562
2,15,G,moffat,0.46,0.51,1.07,0.7056088897797461,0.995901238660779,0.8972092909167679,0.7549896750064417,0.9156149047395042,0.8473293720921613,0.3078910770870457
3,15,G,moffat,1.13,0.51,1.04,0.5777975824429012,0.9179435893776736,0.7959047169954064,0.7027492279761793,0.997685129115543,0.8690084063314641,0.1942433725756259
4,15,G,moffat,2.0,0.52,1.06,0.4560292409212282,0.7041108478060651,0.6211777095728834,0.5371850964549065,0.9690669116071274,0.7814940276669824,0.0577297529449089
0,20,G,moffat,0.44,0.51,1.08,0.7629767247975655,0.9949269769105176,0.9162801023978068,0.7927190010443389,0.9367281975612493,0.8763314005057526,0.3899633712109753
1,20,G,moffat,0.44,0.51,1.08,0.7351147753063675,0.9940148651903328,0.9056757860827712,0.7690538789834257,0.9255719549796776,0.8604309083987499,0.3433123587952354
2,20,G,moffat,0.46,0.51,1.07,0.6503103173935961,0.9951821378123108,0.8754279666223881,0.7124378704307436,0.9028307777987272,0.8231971711753315,0.2406114071410156
3,20,G,moffat,1.01,0.51,1.04,0.5334450789986703,0.9107699621663996,0.7714378287925102,0.6577188667907801,0.997651057053139,0.8465029173158103,0.149619705024629
4,20,G,moffat,1.2,0.52,1.05,0.4265962966052586,0.6906930258720982,0.598700526345185,0.4842720647836934,0.989033505272342,0.7551616707092415,0.042228500044534
0,-80,R,moffat,0.73,0.66,1.04,0.8459658031380846,0.9982769670937524,0.9453046447311704,0.7439584428137224,0.9946853971223626,0.8852478889113513,0.4407322874770453
1,-80,R,moffat,0.73,0.66,1.04,0.8430025690063039,0.9982409418376732,0.9442223498684028,0.7395069745900209,0.9945848300389648,0.8831780037071738,0.4335270620620312
2,-80,R,moffat,0.72,0.66,1.04,0.8341137377013438,0.9982654525837448,0.9410831525683676,0.7256606416656286,0.9938057358481264,0.8764571038862272,0.4117903553810519
3,-80,R,moffat,0.72,0.66,1.04,0.8193317317796917,0.9980912657456472,0.9356354949339506,0.704024760748068,0.9932408481722094,0.8662082528914876,0.3788835250365701
4,-80,R,moffat,0.71,0.66,1.04,0.7987972486143804,0.9979875389378206,0.9281109186315049,0.674122112819869,0.9917927543415656,0.8514668019628593,0.3362871998569544
0,-75,R,moffat,0.73,0.66,1.04,0.8813553510928779,0.9986543100482764,0.9580720274529068,0.7956561077106316,0.9955625120677694,0.910076481918336,0.533124388511627
1,-75,R,moffat,0.73,0.66,1.04,0.8775418495516641,0.9986095863934512,0.9567034841143616,0.7899793723577454,0.9954316152157228,0.9073541005704628,0.5223864602239968
2,-75,R,moffat,0.73,0.66,1.04,0.8659762650255135,0.9984712635351316,0.9525372508130808,0.7730133649637124,0.9950241399585724,0.899137668085587,0.4910314546331327
3,-75,R,moffat,0.72,0.66,1.04,0.8463323955022869,0.9983639192478042,0.945523362184294,0.7441972132087465,0.9938078845459696,0.8847790965350332,0.4408016783262069
4,-75,R,moffat,0.71,0.66,1.04,0.8182305323672467,0.9981679652333438,0.9353215782335038,0.702370166116528,0.9919432034915676,0.8645879874528754,0.3758218615120947
0,-70,R,moffat,0.86,0.66,1.03,0.9080924168949018,0.9972796755595784,0.9666422885923218,0.8408179727237082,0.9991052520296648,0.9305729297616454,0.6178235326655805
1,-70,R,moffat,0.78,0.66,1.04,0.9053812813245468,0.9982971829956018,0.9660895390395136,0.8328033800632577,0.9974076770904936,0.9289090351492352,0.6072326623359167
2,-70,R,moffat,0.73,0.66,1.04,0.8919749293639381,0.9987356127624046,0.961836885490766,0.8115866322167087,0.9956040149662468,0.9174554409858096,0.5637159846812495
3,-70,R,moffat,0.73,0.66,1.04,0.8685801842465745,0.9984469358114804,0.9534372030129936,0.776661062412316,0.9946987006884542,0.9007345727510514,0.4975300342613583
4,-70,R,moffat,0.71,0.66,1.04,0.8341320446235173,0.9983042831087308,0.9411493370354248,0.7259979117492598,0.99193700559957,0.8753047223086505,0.4109659130922882
0,-65,R,moffat,0.86,0.66,1.03,0.9301508310897834,0.9976884074257988,0.974861144189258,0.8800035298846085,0.9992597566110188,0.9476278406322404,0.6985523163562173
1,-65,R,moffat,0.86,0.66,1.03,0.9254666216054476,0.9975639635117244,0.9731088176165232,0.8717103258234404,0.9992173554367864,0.944020135804498,0.6807980163203268
2,-65,R,moffat,0.86,0.66,1.03,0.911038261999488,0.9971592136592348,0.967651649981688,0.8462747008698079,0.9990812705974738,0.9329129320993624,0.6283017720030829
3,-65,R,moffat,0.73,0.66,1.04,0.8867589666849014,0.998619424281435,0.9599297733633794,0.8035257289942149,0.9950016839331663,0.9134136444916224,0.5477965462174372
4,-65,R,moffat,0.71,0.66,1.04,0.8468701747713492,0.9984043468949236,0.9457708293871944,0.7449128698674551,0.9918098750365548,0.8838376029562968,0.4407974717087449
0,-60,R,moffat,0.86,0.66,1.03,0.9479551910795868,0.9980068671648616,0.9813872257090536,0.9118208552723938,0.999381590964898,0.9614087987984956,0.769474649728345
1,-60,R,moffat,0.86,0.66,1.03,0.9429417657575156,0.9978752803998556,0.9795411883097552,0.9029292934276932,0.9993366022936376,0.95755230298054,0.7490469326269853
2,-60,R,moffat,0.86,0.66,1.03,0.9273566240079408,0.9974393365509144,0.9737315635000114,0.8753269076277418,0.9991899302669768,0.9455557289035748,0.6881289252750359
3,-60,R,moffat,0.75,0.66,1.04,0.9013900510948946,0.998473142280034,0.9648693174467226,0.826148039934261,0.995995523067682,0.9245738356390888,0.5926398189903671
4,-60,R,moffat,0.71,0.66,1.04,0.8567353924022959,0.998473013004576,0.9493192359265612,0.758653690629817,0.991575660529204,0.890364250789966,0.4643551576421671
0,-55,R,moffat,1.08,0.66,1.02,0.9592836026313368,0.996205392185608,0.984553227162016,0.9358782052532424,0.9999318743878788,0.9721324500908606,0.8224237343242425
1,-55,R,moffat,0.87,0.66,1.03,0.9567693493207576,0.99800854349144,0.984521691784178,0.927712596421428,0.999492388066348,0.9684903672533988,0.8069783754262013
2,-55,R,moffat,0.86,0.66,1.03,0.940421968891624,0.997655917835298,0.97854453085113,0.8987137562356294,0.9992750256353704,0.955694485410124,0.7391685891266568
3,-55,R,moffat,0.85,0.66,1.03,0.9107606304403524,0.9968591799134184,0.9673735428480904,0.8458406735463737,0.9988427259760616,0.9325398518453422,0.6269256309963163
4,-55,R,moffat,0.71,0.66,1.04,0.8639511869562618,0.9985131637527034,0.9518933239804224,0.7688054306917913,0.991235346064791,0.8950238023197351,0.4821158174388883
0,-50,R,moffat,1.04,0.66,1.02,0.9710787599340835,0.9968460852888938,0.9890071348758108,0.956653143314911,0.9999718211866884,0.9811163311816048,0.8746792359395307
1,-50,R,moffat,1.06,0.66,1.02,0.9652667558230396,0.9964220585514676,0.9867741266262672,0.946725376073736,0.9999543272133652,0.976822895321178,0.8490603009291526
2,-50,R,moffat,0.87,0.66,1.03,0.950486797284052,0.9976926501017548,0.982165887184999,0.917275688252752,0.9994118624355603,0.9637712886814176,0.7812025141136034
3,-50,R,moffat,0.86,0.66,1.03,0.918858842979936,0.9967523857804912,0.970298080708613,0.8609838334203206,0.9989957060767104,0.9391961650851816,0.6570021064561578
4,-50,R,moffat,0.71,0.66,1.04,0.8686808586539896,0.9985262243626712,0.9535631785618608,0.7754576159609863,0.9907810610997788,0.8979199209607445,0.493847064290739
0,-45,R,moffat,1.1,0.68,1.02,0.9726055573266013,0.99722733311006,0.9919836126595424,0.9728064774610192,0.9999356879831984,0.988145350698598,0.9091046081559836
1,-45,R,moffat,1.03,0.65,1.02,0.9740489944638288,0.9963905727167156,0.9891971862527644,0.9623778053606558,0.9999783597125416,0.9836000987729348,0.8874201241123956
2,-45,R,moffat,0.88,0.66,1.03,0.958081258675674,0.9976916093674716,0.9848712659678004,0.9309910858546484,0.9995196653404592,0.969913024410316,0.8139025026847703
3,-45,R,moffat,0.86,0.66,1.03,0.9248154025006424,0.9967791422598878,0.9724929297192294,0.8717554676884323,0.9990163580859104,0.9438683114031612,0.6792747178192747
4,-45,R,moffat,0.71,0.66,1.04,0.871031727266648,0.9985124009569942,0.9543738015018244,0.7786671253269211,0.9901974710369555,0.8991229509966439,0.4994143294664644
0,-40,R,moffat,1.02,0.65,1.02,0.9882209342368808,0.9971186997386312,0.9942697751236798,0.9843976828404776,0.9999918727894684,0.9931652180225566,0.9485846890056296
1,-40,R,moffat,1.06,0.65,1.02,0.9818053328618198,0.9963481774595896,0.9915403354896326,0.9741231429306366,0.9999695644635164,0.9886807098044564,0.9191198405843504
2,-40,R,moffat,1.07,0.66,1.02,0.9608168160119668,0.995700207607698,0.9848973586168036,0.9400614645882612,0.99993855105979,0.9739536732366562,0.831104035005931
3,-40,R,moffat,1.58,0.69,1.03,0.8766770967637538,0.9903822774185542,0.9660693921281198,0.8786136399869937,0.9982449218054156,0.9479244172885504,0.6459541127077189
4,-40,R,moffat,0.71,0.66,1.04,0.8710575542098347,0.9984707406201588,0.9543472194563274,0.778458176565946,0.9894615554201804,0.8986715826243147,0.4987661586159759
0,-35,R,moffat,1.06,0.63,1.01,0.9922784156300704,0.9965057860619944,0.9951139059103882,0.9923274078998124,0.9999837598220608,0.996630574417592,0.968506487232608
1,-35,R,moffat,1.03,0.65,1.02,0.9867241106403372,0.9968381096766048,0.9935095411198556,0.9818164359059234,0.9999884299889232,0.992042762599342,0.9410894588907956
2,-35,R,moffat,0.99,0.66,1.03,0.9653870565402928,0.9965583385550556,0.9869513935956706,0.9467863855600488,0.9998681643244146,0.9777161634323924,0.8510804118757113
3,-35,R,moffat,1.45,0.69,1.03,0.8801857700342549,0.9909021634012044,0.9672501892936112,0.8820761315628908,0.9985745501414476,0.9495356992569638,0.6549085420356
4,-35,R,moffat,0.7,0.66,1.04,0.8687589465836474,0.9986036766045138,0.9536512660848776,0.7744464534177501,0.987393872518801,0.895585762456036,0.4907770278859278
0,-30,R,moffat,0.85,0.62,1.14,0.9963946293043012,0.998587524866394,0.9980997973265492,0.9964178207165426,0.99949635073896,0.9981572810722754,0.9854140658664938
1,-30,R,moffat,1.0,0.65,1.02,0.9889669761034456,0.997216895740834,0.994729588459902,0.9860876462282416,0.9999921257990528,0.9939140093483708,0.9532460284225122
2,-30,R,moffat,1.1,0.66,1.02,0.965526755809872,0.9954637000552072,0.9864808478894574,0.9500494193327738,0.9999076031451832,0.9782426048436872,0.8542421034804434
3,-30,R,moffat,1.38,0.69,1.03,0.8801465854853867,0.9910521049225406,0.9673471157104396,0.8820352666754988,0.9987488669852592,0.9494867759346286,0.6549128043721417
4,-30,R,moffat,0.7,0.66,1.04,0.8640969493604309,0.9985214362691348,0.9519459821025772,0.7673114339271381,0.9861228658719308,0.891756294758198,0.4778054721662574
0,-25,R,moffat,0.84,0.58,1.14,0.996770900335592,0.9998706451665405,0.9988804561039912,0.9970967415127496,0.9999457021342744,0.9985520218819498,0.9887831803530908
1,-25,R,moffat,1.04,0.66,1.02,0.9877048632377567,0.9971634356821724,0.9950015355433676,0.987547304698992,0.99998782151187,0.9945687372275458,0.9552173663294796
2,-25,R,moffat,1.13,0.65,1.02,0.9647304830528216,0.994382677903774,0.9848481409685034,0.949868291658713,0.999860527984285,0.9781365662209728,0.8503680215658173
3,-25,R,moffat,1.36,0.69,1.03,0.8764923803259071,0.990724332217139,0.966261272326588,0.8784679188528972,0.9987552552636688,0.9477888303270432,0.6457826460895064
4,-25,R,moffat,0.69,0.66,1.04,0.8569519826666016,0.9986132108861848,0.9495059480487174,0.7561510390216889,0.9829735960660412,0.8849716377566256,0.4575295252222797
0,-20,R,moffat,0.85,0.61,1.14,0.99649834846842,0.9986192036892056,0.9981684217705769,0.9965541810769596,0.9995497815352496,0.9982574329743552,0.9859848836741112
1,-20,R,moffat,1.01,0.64,1.02,0.9881541629016728,0.9967395362926617,0.9939827610164612,0.9855685488571436,0.999993098911448,0.993687235687196,0.9500985768979792
2,-20,R,moffat,0.96,0.66,1.03,0.9649372208794484,0.9967185102123216,0.9869462903070716,0.9460912016852694,0.9998335595491556,0.9771491190277056,0.8490647094279248
3,-20,R,moffat,1.36,0.69,1.03,0.8693462140863472,0.9900754294337624,0.9641309704657004,0.8714251196538528,0.9986722241677491,0.9444409761323328,0.6281227917080855
4,-20,R,moffat,0.69,0.66,1.04,0.8472009381532555,0.99848867230908,0.9459538402853526,0.7417811483079022,0.9807686055095746,0.8775326813405269,0.4330406922959486
0,-15,R,moffat,1.0,0.63,1.02,0.993312192952515,0.9971207326650988,0.9958839185697682,0.9931263469804488,0.9999960355966094,0.99698620388664,0.972491930575858
1,-15,R,moffat,1.01,0.65,1.02,0.9861612808042372,0.9969497321878702,0.9934089740718454,0.9804958832012608,0.999990514090744,0.9914755247732844,0.9380238376255956
2,-15,R,moffat,1.2,0.66,1.02,0.9576205773179834,0.9940820432011054,0.9830953049280284,0.9389896505403076,0.999706894805068,0.9733590728366373,0.8233636350039897
3,-15,R,moffat,1.38,0.69,1.03,0.8585918217605754,0.9890327108913456,0.9608585607206572,0.8608135938263894,0.9984816570133904,0.9393476727203348,0.6020984638731683
4,-15,R,moffat,0.68,0.66,1.04,0.8346108101032704,0.9985264740242484,0.9414968111852322,0.7230216479736481,0.9757458431451066,0.8666295106853454,0.4017352685463166
0,-10,R,moffat,1.01,0.64,1.02,0.9882608703445058,0.9969413313393208,0.9941512977126378,0.9855071820981964,0.9999931050086652,0.9936520908687444,0.9503970129295444
1,-10,R,moffat,1.06,0.65,1.02,0.9809474224326088,0.9962695296338764,0.9911415069886472,0.9723087384779016,0.9999674210113588,0.987894402981202,0.9144128003046992
2,-10,R,moffat,0.96,0.66,1.03,0.9545925791895656,0.9963149354959496,0.9831712941994624,0.9285829803293708,0.9997858580821016,0.9694691497531122,0.8053137981629821
3,-10,R,moffat,0.83,0.66,1.04,0.908102315607529,0.9961593511439056,0.966137881675052,0.8418112136257346,0.9974877911458696,0.932931408693848,0.621050821503197
4,-10,R,moffat,0.67,0.66,1.03,0.8189389636021962,0.998491426913512,0.9358263944811624,0.7002312098247813,0.9704946369766692,0.848975707427532,0.3619712732363385
0,-5,R,moffat,1.04,0.65,1.02,0.9826267512040509,0.99672305415203,0.9919812476313932,0.9743708233991654,0.9999807268667584,0.988792248734116,0.921149001036929
1,-5,R,moffat,1.11,0.65,1.02,0.9724849324581252,0.9954959081009084,0.9880310736330464,0.960265943272457,0.999909238092364,0.9826377679922068,0.8802428764513106
2,-5,R,moffat,0.91,0.66,1.03,0.947062359134137,0.9967197776277748,0.98071320576573,0.9145375506670012,0.9995865727956824,0.962686106398716,0.7720289266752307
3,-5,R,moffat,0.75,0.66,1.04,0.8990177868124377,0.9979560713746556,0.9635571492089832,0.8221439554092217,0.993982480893296,0.92084476422323,0.5818941011621371
4,-5,R,moffat,0.65,0.66,1.03,0.7998737328784641,0.9982033265530174,0.9286515169715324,0.6775944933561066,0.95744949727639,0.830572713632002,0.322442416192598
0,0,R,moffat,0.89,0.66,1.03,0.9737331748364432,0.9982224803815816,0.9907715849292196,0.9591051291773616,0.9997150774432104,0.982171900314647,0.8843583388036228
1,0,R,moffat,1.17,0.65,1.02,0.9610882883905342,0.9946973013281486,0.9838791027403836,0.9439087189307648,0.999805308144752,0.9755125594233868,0.8356847671450657
2,0,R,moffat,0.91,0.66,1.03,0.9360676665702096,0.9963702613442847,0.976651490309916,0.8952805767634963,0.9995204241845258,0.9543382839721292,0.7280317730335678
3,0,R,moffat,0.73,0.66,1.04,0.883806156583856,0.9981788871427688,0.9584679920929902,0.7984583474960699,0.9917056860361676,0.908468394867768,0.5350374267359548
4,0,R,moffat,0.63,0.66,1.03,0.7771792117361425,0.9969490828701733,0.9192830251040572,0.6515508383514367,0.9378568320480604,0.8080496509955427,0.2794113598497359
0,5,R,moffat,1.22,0.66,1.02,0.958637165403984,0.9953531026197232,0.9842923938955638,0.939404052319539,0.9997302822492724,0.9735150891805904,0.8268758811303797
1,5,R,moffat,1.28,0.66,1.02,0.9483757165184808,0.9941821145525066,0.9801047513061872,0.9226753966841866,0.9995666984727392,0.9662304072316852,0.7847580072585537
2,5,R,moffat,1.42,0.69,1.03,0.8688229329991058,0.9915230749403274,0.9652868302388354,0.8708838457198452,0.9986647508050112,0.9447038077871176,0.6292099826876811
3,5,R,moffat,0.72,0.66,1.04,0.8649564808490794,0.9981356914609768,0.9518510258346358,0.7703083180860809,0.9894428158165468,0.8941309844778824,0.4826130918614112
4,5,R,moffat,0.6,0.66,1.02,0.7508182067865153,0.9916429904470891,0.9054580921461804,0.619455624565379,0.9019591703105352,0.7720634410726259,0.2272938479730865
0,10,R,moffat,1.42,0.66,1.02,0.9427651250390524,0.9937628403370808,0.9780119861025708,0.9139529960500922,0.9993190951040608,0.962319172210729,0.7632274835795607
1,10,R,moffat,0.93,0.66,1.03,0.9377712503272287,0.9968767009157964,0.9776381221821766,0.8984682005287263,0.9996531693992912,0.9557984510669352,0.735679282642126
2,10,R,moffat,1.52,0.69,1.03,0.8407045372078945,0.9897101913073634,0.9574551090423866,0.843162967551222,0.99814885949767,0.93148235995981,0.5638207129836759
3,10,R,moffat,0.71,0.66,1.04,0.8419289649375798,0.9980621374733136,0.9436649192484636,0.7371902581216837,0.9863047417225994,0.8768639241885692,0.4249668607007555
4,10,R,moffat,0.58,0.66,1.01,0.7216053110329299,0.9821878767377492,0.8872580134083132,0.5870950638097945,0.8572411889785619,0.7331820047740827,0.1792799015109809
0,15,R,moffat,0.95,0.66,1.03,0.9299234371778587,0.9967583099874374,0.9748719074967686,0.8852813312332016,0.999672050953965,0.9501242420081564,0.7062921981118373
1,15,R,moffat,0.95,0.66,1.03,0.9188741712187412,0.9961601748230008,0.9705947966603254,0.8663379642937629,0.9996130262988836,0.9419037201115548,0.6653226860062684
2,15,R,moffat,0.75,0.66,1.04,0.8882636510845116,0.9981812397438278,0.9599113500456145,0.806267473045176,0.995071370128232,0.9137083328176664,0.5509325792167485
3,15,R,moffat,0.7,0.66,1.04,0.8140249037087629,0.997949558679314,0.9335807933963974,0.6987262852717748,0.9818314883933392,0.856260948803031,0.3634635508100672
4,15,R,moffat,0.58,0.66,1.0,0.6843694034706104,0.9767245670043126,0.8697388575761966,0.5545558892025239,0.8227690553650933,0.7001081164513941,0.1407161288440165
0,20,R,moffat,0.99,0.66,1.03,0.9072597722004768,0.995775880484707,0.966355115315078,0.8475915392520929,0.9996168632203448,0.933785246631038,0.626160666969563
1,20,R,moffat,0.77,0.66,1.04,0.90043198319988,0.9983513961450572,0.9645981130973936,0.8268753513249847,0.9970209854737228,0.9245342922093004,0.5921473956343937
2,20,R,moffat,0.76,0.66,1.04,0.8614303850506273,0.997553245398864,0.949984445556077,0.7668673875560819,0.9946469859319764,0.8951594846346644,0.4777209415514251
3,20,R,moffat,0.68,0.66,1.04,0.7803691692452905,0.9980070957548384,0.921316497724755,0.6540918764168278,0.9727791514227966,0.830295229805842,0.298690658312137
4,20,R,moffat,0.59,0.66,0.99,0.6385966276223196,0.9756538101732112,0.8518898671068293,0.5217737101686316,0.7919101542419913,0.6691518614316185,0.1082742289665705
0,-80,B,durham,0.51,0.42,1.05,0.5023086609714917,0.9827152654554916,0.8125059207706228,0.5083180618401875,0.9378960672783369,0.7852202095066445,0.1039303079595139
1,-80,B,durham,0.51,0.42,1.05,0.4921813992646856,0.9823762353180712,0.8080173979844948,0.4984509076672573,0.9362715145573705,0.7783187086209451,0.0970295352840564
2,-80,B,durham,0.51,0.42,1.05,0.4623242339276284,0.9810009588231978,0.7943005394197302,0.469187337931773,0.9309565283806642,0.7594892339799826,0.0789415956955923
3,-80,B,durham,0.5,0.42,1.05,0.4152839965081372,0.9819010373086208,0.7734456439297821,0.4184665599338084,0.9138659915081188,0.7186448039301463,0.0536900896928727
4,-80,B,durham,0.5,0.42,1.05,0.3511050887219681,0.9786544521292112,0.7397574882650688,0.3563765412240448,0.8986049868576688,0.6724725365434464,0.0309652134363127
0,-75,B,durham,0.51,0.42,1.05,0.6264538571591733,0.9863761359957404,0.8626332677592086,0.6301716593841442,0.9513074872218374,0.8487129651577305,0.2116031041436243
1,-75,B,durham,0.51,0.42,1.05,0.613441961664096,0.985847293614474,0.8574070885584069,0.6173044003113232,0.9494182967786996,0.8417189059751955,0.1972337155598956
2,-75,B,durham,0.51,0.42,1.05,0.5728830492364635,0.9842729377991852,0.8411425096576,0.5774345481281982,0.9435979828636228,0.8188851382855024,0.1569473109141472
3,-75,B,durham,0.51,0.42,1.05,0.5050241168116343,0.9810096566392976,0.8121582307272286,0.5126754321307537,0.932064757449624,0.7789510603826871,0.1036230258162587
4,-75,B,durham,0.5,0.42,1.05,0.4140898396077934,0.979546460186312,0.7706144039456668,0.4210149855802448,0.9033320171128688,0.7108462088182618,0.0523139697156446
0,-70,B,durham,0.51,0.42,1.05,0.7209660606061449,0.9887003657270316,0.898999975020334,0.7246523942008662,0.960486212886069,0.8907434586131586,0.3350188125528348
1,-70,B,durham,0.51,0.42,1.05,0.7065646030055835,0.9881174147195187,0.8933957539350837,0.7113339024727596,0.9585020861809644,0.8836438577216685,0.3132331216161604
