HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,G,moffat,0.71,0.51,1.04,0.796199803359543,0.9862157707772,0.926299866528926,0.8706567810819307,0.9930794047717464,0.9404694831710086,0.5260919683196074
4,-25,G,moffat,0.75,0.51,1.04,0.6514203355374645,0.962559094830942,0.8529817119811853,0.7535810534538662,0.9894442373893908,0.887848460847313,0.2815453863344307
0,-20,G,moffat,0.72,0.49,1.38,0.9844804813919128,0.9956944078551888,0.9931408796935608,0.9928453614178988,0.9976172337690522,0.995441292182077,0.9553043215273797
1,-20,G,moffat,0.69,0.5,1.09,0.969634642192938,0.9940867448873866,0.986567457310464,0.9813508902763566,0.9961691550723232,0.9896825663377266,0.907147390726086
2,-20,G,moffat,0.68,0.51,1.05,0.8994272898771004,0.993202652052135,0.9661337893968258,0.9390443828577156,0.9942856477807708,0.97101561723493,0.7433257062118587
3,-20,G,moffat,0.71,0.51,1.04,0.7858323524556194,0.9852727423761424,0.921926427642598,0.8630369118535536,0.9926048922697848,0.9368113457743812,0.5058899922634313
4,-20,G,moffat,0.76,0.51,1.04,0.6377703139066092,0.9559087740818204,0.8422459936056841,0.739656415046166,0.9892135480342552,0.8816038794247008,0.2600873450497244
0,-15,G,moffat,0.7,0.49,1.18,0.9813451376983364,0.9939432097270576,0.9903607108875075,0.9894056232159036,0.9965472599155474,0.9934114226860172,0.9398125797188686
1,-15,G,moffat,0.7,0.5,1.07,0.9624401715742292,0.9933400145123988,0.983119698651547,0.9765695783136704,0.9965517149864628,0.9878622276989686,0.8865076528258892
2,-15,G,moffat,0.69,0.51,1.05,0.8873849757071371,0.9923692686063104,0.9617995677576354,0.931434575035483,0.9945426183566184,0.9685323574772118,0.7172356214322307
3,-15,G,moffat,0.71,0.51,1.04,0.7703844840330465,0.9840617478702915,0.915498247737892,0.8516621312202618,0.9919860226233218,0.931435678789601,0.4770848639543515
4,-15,G,moffat,0.77,0.51,1.04,0.6208905209767221,0.9475576666374258,0.828852603219851,0.7220029595202188,0.9888271356092994,0.8735262963638682,0.2349960626650193
0,-10,G,moffat,0.69,0.5,1.09,0.9694053796622432,0.994458490720823,0.986826685407336,0.9814805028211584,0.9964124544182038,0.9899046360714618,0.9079367364803724
1,-10,G,moffat,0.73,0.5,1.05,0.9481735174642184,0.991582718877238,0.9769007278760624,0.9689775159309644,0.997485355248667,0.9850286310039706,0.8507463517979248
2,-10,G,moffat,0.72,0.51,1.04,0.8686634917706947,0.9902916379293998,0.9545427200193808,0.92344235780327,0.9959265697681744,0.9644223171185886,0.6798085204419956
3,-10,G,moffat,0.72,0.51,1.04,0.7495353034047576,0.9815129289270024,0.9061364643012146,0.8366522912070247,0.9920108008016856,0.9250657234998936,0.4406253621896582
4,-10,G,moffat,0.78,0.51,1.04,0.6011948659263068,0.9369199520370864,0.8125273447436399,0.7004718854076514,0.9882519299089954,0.8634994610475208,0.2073032376376904
0,-5,G,moffat,0.74,0.5,1.05,0.9521226320889344,0.991958849826504,0.978322533489102,0.971606031493938,0.9979214418293054,0.9864271298801134,0.8615435202640577
1,-5,G,moffat,0.72,0.5,1.05,0.9262021896610372,0.9910332472643126,0.969836818542788,0.9554512112198026,0.9969752588539595,0.9796427468133428,0.7988166499249724
2,-5,G,moffat,0.71,0.51,1.04,0.8463112004696998,0.9901526014168994,0.9470303778872324,0.9079600181492452,0.995116640221178,0.9572636861221214,0.6315210077281256
3,-5,G,moffat,0.72,0.51,1.04,0.7240190761154919,0.979421868594647,0.8951096834788215,0.8173149358419189,0.9910782523961508,0.9159080423848868,0.3977367312149882
4,-5,G,moffat,0.74,0.51,1.04,0.5754011603208005,0.936418894859103,0.8001266416258921,0.6725816724420495,0.9793187775511112,0.846760037930435,0.1776453860112976
0,0,G,moffat,0.72,0.5,1.05,0.9246986857248864,0.9916276665485618,0.969686498664048,0.9544638029583018,0.9971742495098772,0.9794813921216478,0.7961864468067327
1,0,G,moffat,0.67,0.51,1.05,0.8949664183524987,0.9946439736207412,0.9660205807051424,0.9370253784214096,0.9946032422385948,0.9701985125066792,0.7366345085079146
2,0,G,moffat,0.71,0.51,1.04,0.8174429139955002,0.9892774410179216,0.9367408593257154,0.8886407251782359,0.994627394953614,0.948672543530118,0.573660882569215
3,0,G,moffat,0.73,0.51,1.04,0.6933673020924744,0.9754952281672202,0.8806394696486245,0.7939467187537913,0.9908116142297548,0.9054408703304524,0.350002540128393
4,0,G,moffat,0.67,0.51,1.03,0.540249368410123,0.9488613857791364,0.7918039349346627,0.6494055126973582,0.9532468346282538,0.8143554750203053,0.1458725554799648
0,5,G,moffat,0.67,0.51,1.05,0.8871892011116201,0.9949954459607092,0.9639195018596902,0.9323226650084572,0.9949131391307012,0.9687106077242776,0.7211940480024204
1,5,G,moffat,0.71,0.51,1.04,0.8593472599485513,0.9923704307866412,0.9533956990633408,0.9182474829660352,0.9962082976517252,0.9623647904335764,0.6642847318031596
2,5,G,moffat,0.71,0.51,1.04,0.7824196969730737,0.9881459834083576,0.9238925300505638,0.8646091121677226,0.9939964760674348,0.9378386645995396,0.5078772530006562
3,5,G,moffat,0.74,0.51,1.04,0.6581299493119798,0.9704129000361276,0.8631679560717624,0.7660360196795829,0.990360572180013,0.892593742339125,0.2992672135634867
4,5,G,moffat,0.71,0.51,1.03,0.4996906690550887,0.918644963999464,0.7600912450763003,0.6178147324798061,0.961142857674354,0.8035767756887316,0.1151716831657547
0,10,G,moffat,0.71,0.51,1.04,0.8451939070557783,0.9928320457208272,0.9492898804596728,0.9099103740719068,0.9963935141738224,0.9588872291655588,0.6372175754246875
1,10,G,moffat,0.71,0.51,1.04,0.8191409095658426,0.9916375849995128,0.9396395546765272,0.8921093309110126,0.9957604236583902,0.950841860881958,0.5833320859157398
2,10,G,moffat,0.72,0.51,1.04,0.7406764579835948,0.9859141061793536,0.907579586111568,0.835807519757898,0.9938032489105902,0.9251589184710532,0.4364524467440849
3,10,G,moffat,0.75,0.51,1.04,0.6186712472681025,0.9636858617162756,0.8423126145299442,0.7332926627184528,0.9896783150443108,0.8770944371668234,0.2476147976125334
4,10,G,moffat,0.71,0.51,1.03,0.4558913232722572,0.8973300149845981,0.7313118153737609,0.5778889907961849,0.9504628306844732,0.782557177201325,0.0862865461599807
0,15,G,moffat,0.71,0.51,1.04,0.7981495075491097,0.9921010360025564,0.9331322485297556,0.8787989960651058,0.9959283949171268,0.9452274690937362,0.5456735055002474
1,15,G,moffat,0.72,0.51,1.04,0.771152439863922,0.990161889540146,0.9223520461295218,0.8603975165145846,0.9956207549329962,0.9370844320942768,0.4956672924606422
2,15,G,moffat,0.74,0.51,1.04,0.6924105196687822,0.9821864284312012,0.8873108153381772,0.8015644169992117,0.9940528067036064,0.91025476243118,0.3620591746726002
3,15,G,moffat,0.76,0.51,1.04,0.575540511439118,0.954540907140971,0.8175830645672832,0.6953654179004669,0.9886871631589168,0.8586151858167491,0.1972195171800757
4,15,G,moffat,0.8,0.52,1.03,0.4061539406341702,0.8363310334922429,0.695231591249072,0.5371382553039227,0.9748183400406396,0.7689396449589694,0.0623476742181022
0,20,G,moffat,0.67,0.51,1.05,0.7461156132898634,0.9932540548584472,0.9153586719355143,0.8353140537500328,0.9926016809042127,0.928309317749906,0.4500118357950051
1,20,G,moffat,0.68,0.51,1.05,0.7189077010742675,0.9913323071989432,0.9040410333526604,0.815236012932843,0.991929076761066,0.9197563321326784,0.4052083173570346
2,20,G,moffat,0.71,0.51,1.05,0.6401529120178716,0.9821765862990404,0.8666413127796879,0.7524981221659712,0.989572968598886,0.8924440597798813,0.2881575004145073
3,20,G,moffat,0.77,0.51,1.04,0.5295357057330089,0.9416996697993124,0.7883199729700345,0.6517996027339422,0.9872538727072234,0.8367515505854273,0.1501783928461861
4,20,G,moffat,0.83,0.52,1.03,0.3937728095654689,0.7748742498436468,0.6446303749972773,0.4875935854514663,0.9752506312525456,0.7433590175564594,0.044088210085738
0,-80,R,moffat,0.81,0.67,1.04,0.8298521912049595,0.9980543939316264,0.94613077551476,0.740438538935017,0.9967993132629108,0.8850423402572568,0.4308441440229716
1,-80,R,moffat,0.82,0.67,1.04,0.8265347742344317,0.9978186737510576,0.9448907601299408,0.7363203486599396,0.9969404499683776,0.8832368550874709,0.4238825149407437
2,-80,R,moffat,0.85,0.67,1.04,0.8166074802868588,0.997055567133752,0.9411134824676476,0.723965395884558,0.997283672838633,0.8777455095828439,0.4034153184829604
3,-80,R,moffat,0.86,0.67,1.04,0.8011418924075915,0.9965530598804718,0.9355057225010496,0.7023853976738945,0.997177543189547,0.867783121840089,0.3708516459817049
4,-80,R,moffat,0.81,0.67,1.05,0.7814201100245168,0.9974363608371368,0.929055194417846,0.6655902990942759,0.9940365905648444,0.8583279084690608,0.3307356930222792
0,-75,R,moffat,0.81,0.67,1.04,0.8668730202886521,0.998332511226866,0.9585279088623124,0.7917180353047012,0.9973982378821378,0.9100448124883704,0.5222291462126333
1,-75,R,moffat,0.81,0.67,1.04,0.862854166874973,0.9982846987411684,0.9571887596899836,0.7860082279850416,0.9973181387511948,0.9073135890204376,0.511533998605814
2,-75,R,moffat,0.81,0.67,1.04,0.8507208910685949,0.9981346780790856,0.9531108529082856,0.7689672034904856,0.9970700751405492,0.8990796972732963,0.4803724879033895
3,-75,R,moffat,0.81,0.67,1.04,0.8302889556778345,0.9978619234249928,0.9461223935469496,0.7409085728378604,0.996630148663154,0.8852597712137765,0.4315488689825149
4,-75,R,moffat,0.85,0.67,1.04,0.800393033816903,0.996383577170866,0.935045933917332,0.7009430689122884,0.9968650315044584,0.8668628478015465,0.3685977826780726
0,-70,R,moffat,0.8,0.67,1.04,0.8973838967665275,0.9986901090128156,0.9685021353989038,0.8359489855988446,0.9976938512251255,0.930387155912292,0.6090972306180491
1,-70,R,moffat,0.8,0.67,1.04,0.8926697152513402,0.99863977369993,0.9669766564121338,0.82892407036297,0.9975951525768418,0.9271609201141576,0.594768237296569
2,-70,R,moffat,0.81,0.67,1.04,0.8780749319841745,0.9983086873951936,0.9621252560184076,0.8078481385302562,0.9974804206275176,0.917603480437868,0.552884789186547
3,-70,R,moffat,0.81,0.67,1.04,0.8534563379424925,0.9979651538283144,0.953881157344331,0.7727331356503647,0.9969437989214508,0.9008529865954404,0.486975630881921
4,-70,R,moffat,0.82,0.67,1.04,0.8175587072707932,0.9971103320236696,0.9412918835345389,0.7239359286819251,0.9963427587293902,0.877031778527727,0.4033651442508864
0,-65,R,moffat,0.84,0.66,1.04,0.9258594920289313,0.9970728817630128,0.97381875582286,0.8737101055612192,0.9986023916422508,0.9480091237866132,0.6894356651258955
1,-65,R,moffat,0.84,0.66,1.04,0.920600243921836,0.996921501881419,0.9719950560618708,0.8656104048479377,0.998518591205342,0.944451561905712,0.6715541603768483
2,-65,R,moffat,0.81,0.67,1.04,0.9005466401489116,0.9984433450317812,0.9693697945993656,0.8411368903018634,0.9978055249578924,0.9328753639467252,0.6194397985559796
3,-65,R,moffat,0.81,0.67,1.04,0.8725165400139254,0.9980371353494008,0.9601439375463536,0.7998375572287457,0.9971868087023568,0.9137351076572696,0.5371415810951392
4,-65,R,moffat,0.81,0.67,1.04,0.8309929446693096,0.9972844296357152,0.9458958113125812,0.7415122384084843,0.9961171965844148,0.8855064691882919,0.432300503249348
0,-60,R,moffat,0.89,0.66,1.03,0.9456092049093664,0.9969594838639972,0.9800319323224924,0.9095181124870227,0.9995142335545576,0.9604762993693368,0.7620383040172792
1,-60,R,moffat,0.91,0.66,1.03,0.939878115983393,0.9964867384093712,0.9778311625405672,0.9006873771211329,0.9995718560385558,0.9567062451563424,0.740850501516005
2,-60,R,moffat,0.84,0.66,1.04,0.9228949904054544,0.996802262125723,0.972652801024754,0.8692219367006787,0.9984821764187044,0.945935501677354,0.6790811894708335
3,-60,R,moffat,0.81,0.67,1.04,0.8879721722420054,0.9980839494218192,0.9651449265946804,0.8224942669067051,0.9973719093468298,0.9242056254519078,0.5811048695575595
4,-60,R,moffat,0.81,0.67,1.04,0.8412109120912389,0.9971609162798918,0.9492155331723688,0.7554326151074142,0.9961054798663084,0.8923064629171744,0.4558882290522494
0,-55,R,moffat,0.86,0.66,1.03,0.9617454410795216,0.9977437421081096,0.9857876106910428,0.9350222530074848,0.999427101856122,0.9714833934751984,0.8247447448543841
1,-55,R,moffat,0.87,0.66,1.03,0.9558819162110884,0.9974203807377552,0.983662751563398,0.9256757520426646,0.999445900121558,0.9674419710784432,0.8013189900401492
2,-55,R,moffat,0.84,0.66,1.04,0.9377227642748904,0.9971586272675848,0.9776723923787928,0.8924903048064838,0.9986638647005132,0.955909728041555,0.7309681131107693
3,-55,R,moffat,0.81,0.67,1.04,0.900227302259567,0.9981086474879644,0.969060962173954,0.8409388403231188,0.9975070904238712,0.9325147458501756,0.6182017146892564
4,-55,R,moffat,0.81,0.67,1.04,0.8486803199963663,0.9970041603657362,0.9515792120081594,0.765777427758322,0.9960375278451844,0.8972611754109932,0.4737773959813384
0,-50,R,moffat,0.86,0.66,1.03,0.9742528493353804,0.998065304988567,0.9900090831004345,0.9555959944033716,0.9995067281430156,0.980410735258373,0.8770825682814924
1,-50,R,moffat,0.86,0.66,1.03,0.968277238361643,0.9978564665116112,0.9879425448177545,0.9457062814614166,0.9994541321205386,0.9761042210213294,0.851553140213772
2,-50,R,moffat,0.89,0.66,1.03,0.9489987876792646,0.9967325056154686,0.98091610871282,0.9149825800871748,0.9994917536308404,0.9628140348688504,0.7745100211820536
3,-50,R,moffat,0.84,0.66,1.04,0.913689606208394,0.996045665478499,0.9691041368598272,0.8554286940048293,0.9981445603845776,0.9395991265205488,0.648050130090787
4,-50,R,moffat,0.81,0.67,1.04,0.8535616985888859,0.9968101938336468,0.953052409199202,0.7726242604847106,0.995911871777796,0.9004675795206529,0.4857054639840098
0,-45,R,moffat,0.8,0.66,1.04,0.9839111749372176,0.9989007825004448,0.9938104555292262,0.9706581812383934,0.9989524584037242,0.9869218620685816,0.918744758596483
1,-45,R,moffat,0.86,0.66,1.03,0.9776847178559293,0.9980958145035596,0.9911240514731146,0.9613225817416928,0.9995135096631024,0.9828402522175989,0.8918460040779161
2,-45,R,moffat,0.88,0.66,1.03,0.9578770843792368,0.9970878907390568,0.9840094465190312,0.9290438095952188,0.9994755796782188,0.9689101768066632,0.8089311284900059
3,-45,R,moffat,0.84,0.66,1.04,0.9206268169173204,0.9961423728865396,0.9713967423405372,0.8660256139046579,0.998199469489496,0.9441717287266472,0.6706711552006155
4,-45,R,moffat,0.81,0.67,1.04,0.8559666033571933,0.9965723114563576,0.9536749226071743,0.7760235203438739,0.995723810130384,0.9019932595319662,0.4915175335001137
0,-40,R,moffat,0.8,0.66,1.05,0.989796079410405,0.9990554706340736,0.9961732540941036,0.9827803143050609,0.9989914138245528,0.9920410558466376,0.9500166666493264
1,-40,R,moffat,0.8,0.66,1.04,0.98447928790305,0.9988830750802844,0.994046679633354,0.9721515904919464,0.998925456848128,0.9873831110604926,0.9219885369884996
2,-40,R,moffat,0.87,0.66,1.03,0.964248101679662,0.9973670441343852,0.986243204543315,0.9391913675334724,0.9994394699905168,0.9732291118155438,0.8343362537071892
3,-40,R,moffat,0.84,0.66,1.04,0.9250746511899712,0.9961672485588744,0.9728297901062104,0.8729139139630131,0.9982192237012824,0.9470765916174751,0.68547579516045
4,-40,R,moffat,0.81,0.67,1.04,0.8559606158887567,0.9962809067354788,0.9534629204168352,0.7759978302097302,0.9954653754788976,0.9018771056956632,0.4911528074756792
0,-35,R,moffat,0.83,0.65,1.07,0.9941075603462316,0.99872199719537,0.9973307118354756,0.9914856375632704,0.9993056010778132,0.995893513309562,0.97235308693296
1,-35,R,moffat,0.83,0.66,1.04,0.987847486444364,0.9986899388228704,0.9953351294262984,0.9805641962783124,0.9993055091176832,0.9910965644395824,0.9426197541404906
2,-35,R,moffat,0.88,0.66,1.03,0.9682224637654664,0.9973157889349696,0.9874492692650996,0.945802477964924,0.9995263423287888,0.9761759507305564,0.8508664423946665
3,-35,R,moffat,0.84,0.66,1.04,0.9271603953399634,0.996120369002532,0.9734485817912109,0.8761822934434166,0.9982040008019762,0.9483932576421072,0.6923924019796328
4,-35,R,moffat,0.81,0.67,1.04,0.8535657626076288,0.9959228009482096,0.9524096664752916,0.7725412408059495,0.9951247942704856,0.9001299857672387,0.4846371563604003
0,-30,R,moffat,0.85,0.65,1.21,0.9956542465118002,0.9989623189959576,0.998284100738997,0.996363982154329,0.9992894377585724,0.9980024754739694,0.984686799297052
1,-30,R,moffat,0.82,0.66,1.05,0.990230057296808,0.998850242527798,0.9963287735901356,0.9849764590597576,0.9991907648165734,0.992989874317364,0.9546780581965326
2,-30,R,moffat,0.88,0.66,1.03,0.970131436635532,0.9973360471022804,0.9880570535802592,0.948898006796224,0.9995323066021872,0.977481628790149,0.85868003571665
3,-30,R,moffat,0.84,0.66,1.04,0.9269432199209668,0.9959987835466556,0.9732721911378728,0.8758739376106947,0.9981526620910371,0.9481607221982568,0.6913966746045676
4,-30,R,moffat,0.82,0.67,1.04,0.84845506996907,0.9950180759372768,0.9500988470134328,0.7657892823813788,0.995168328048943,0.8971643085163894,0.4720844451470649
0,-25,R,moffat,0.88,0.68,1.2,0.9958363971855668,0.9997416171101604,0.9984340367044672,0.9974450701237404,0.9999923290806608,0.9987879400650266,0.9877847537308688
1,-25,R,moffat,0.84,0.65,1.05,0.9913406511070796,0.9983834464599224,0.996036801169686,0.9864245469997344,0.9993804364521852,0.993762532115604,0.9580822474044494
2,-25,R,moffat,0.89,0.66,1.03,0.9699213761369344,0.9971604611685104,0.9878345520681148,0.9485945111571176,0.9995869279771424,0.977433329587559,0.8577482714887887
3,-25,R,moffat,0.84,0.66,1.04,0.9244154199604736,0.995796212495108,0.9722942170453672,0.8719847024634446,0.998062634568138,0.9463778866539928,0.6824968014802404
4,-25,R,moffat,0.82,0.67,1.04,0.8411819852012167,0.994409584868488,0.9472053448694328,0.7553626042038178,0.9946654604251518,0.8921049017619394,0.4536966525094709
0,-20,R,moffat,0.86,0.64,1.28,0.9957163173485948,0.9989153646796338,0.9982467443765842,0.996775385036589,0.9993260173310266,0.998203848406376,0.9854786358523429
1,-20,R,moffat,0.82,0.66,1.05,0.9898483504663153,0.9988418330937544,0.99621499068055,0.9843894654141244,0.9991846637777374,0.9927160424410068,0.9529976870184778
2,-20,R,moffat,0.89,0.66,1.03,0.9677074838332964,0.9970523209052214,0.9870304936869982,0.9449085287957918,0.999569225803948,0.9757953807052177,0.8482278443328187
3,-20,R,moffat,0.84,0.66,1.04,0.91950198541086,0.9955024010239508,0.9704823160157134,0.8644629511396652,0.9979296561874326,0.9430039056448448,0.665734849426901
4,-20,R,moffat,0.82,0.67,1.04,0.8313507873757879,0.993642515911228,0.9432909040043777,0.7413151760386176,0.9940224357445844,0.8852878923032134,0.4297813303894368
0,-15,R,moffat,0.82,0.65,1.09,0.9944379519476614,0.99887873109434,0.9976351438305384,0.9920635485955408,0.999177663462708,0.9961181515177028,0.9742768211999782
1,-15,R,moffat,0.8,0.66,1.05,0.9876146018704014,0.9989705051635988,0.9953870699667716,0.9786748420934166,0.9988998363164436,0.990329477222879,0.939224318489508
2,-15,R,moffat,0.89,0.66,1.03,0.963348812926092,0.9968740239101982,0.9854887629659532,0.93765690270919,0.9995385809919723,0.9726275114419294,0.8298965789500998
3,-15,R,moffat,0.84,0.66,1.04,0.9120584641767052,0.9951020138445924,0.9677764475173284,0.8532110028635101,0.9977473399669656,0.9379584327173964,0.6412042721400546
4,-15,R,moffat,0.82,0.67,1.04,0.818833654270625,0.992662268871439,0.9382336314591662,0.7235215112221879,0.9931972764637276,0.8766195387760585,0.4007665049813497
0,-10,R,moffat,0.82,0.66,1.05,0.989840568894807,0.998914398710941,0.9962660266450204,0.9843192647016288,0.9992362217713336,0.992737989165604,0.9530620110315096
1,-10,R,moffat,0.8,0.66,1.04,0.9833063518971588,0.998860748426023,0.9936897511346844,0.9704421264030628,0.9989021341052392,0.9864600799499535,0.9168940116733778
2,-10,R,moffat,0.9,0.66,1.03,0.9566212070583908,0.99646401412274,0.9830073787542774,0.9267916237070468,0.9995546115781286,0.9679448264354006,0.8026696939157897
3,-10,R,moffat,0.84,0.66,1.04,0.9018670094455083,0.9945728453316138,0.964085597132217,0.838087922733321,0.9975064688724232,0.9311217821047364,0.6090826734184961
4,-10,R,moffat,0.82,0.67,1.04,0.8034739923170934,0.9913885858482404,0.9318666274723236,0.7018211773606138,0.9921285036238336,0.8659816654735605,0.3672173604819652
0,-5,R,moffat,0.81,0.66,1.04,0.984275116570514,0.998864023148766,0.9940942083549038,0.9727388242386774,0.9991057043874784,0.9876341330065928,0.9229114302077072
1,-5,R,moffat,0.82,0.66,1.04,0.9766902873855045,0.9984860608504474,0.99103352581159,0.9573648668279592,0.9990298065313789,0.9817351572994338,0.8851150712455158
2,-5,R,moffat,0.84,0.66,1.04,0.9478005438344967,0.997097834796022,0.9807013553294732,0.9085553843962464,0.9986632543367084,0.9620495014135813,0.7665434001219775
3,-5,R,moffat,0.81,0.67,1.04,0.8843067820307772,0.9968401541607108,0.9633103419906136,0.8187301267939651,0.9962795924115124,0.9212886862877868,0.570253091940712
4,-5,R,moffat,0.81,0.67,1.04,0.7853145677728408,0.9906497674182608,0.9246884092218832,0.6756493976549696,0.989735354380108,0.8526755874063656,0.3298553509003535
0,0,R,moffat,0.83,0.66,1.04,0.976117345244791,0.9984677300893628,0.9908227094361208,0.9562530378540124,0.9991804311964486,0.9815674621136908,0.8828909578448825
1,0,R,moffat,0.89,0.66,1.03,0.9666225979664044,0.997432452200935,0.9869288115499236,0.9424979386292172,0.999617397234371,0.974819719051981,0.8432524652521927
2,0,R,moffat,0.84,0.66,1.04,0.9357489116113056,0.9967126297638635,0.9765307024123902,0.889090907336465,0.9984758569162008,0.9537662761391076,0.7217075164567419
3,0,R,moffat,0.81,0.67,1.04,0.8682377729795572,0.9964072865605366,0.9578262579069136,0.7952428118051199,0.9957549061042402,0.9102910858550988,0.5248950597718536
4,0,R,moffat,0.81,0.67,1.04,0.7636520574505079,0.9885628348002768,0.9150679046482744,0.645408538066073,0.987634160439236,0.8376260271494866,0.2895590916996048
0,5,R,moffat,0.88,0.66,1.03,0.9639917856129434,0.9976491061948664,0.9862524364315656,0.9379085697854096,0.9995776220713446,0.9727463123919344,0.8321645321028528
1,5,R,moffat,0.9,0.66,1.03,0.953808352240102,0.996941277355364,0.9824272182188952,0.9215721048508146,0.9995970950236294,0.965715352092626,0.7912058413405314
2,5,R,moffat,0.84,0.66,1.04,0.9204044616182524,0.9962123905798644,0.9711984278858768,0.8650925159430243,0.9982345462049784,0.9432950184961364,0.6682705051087705
3,5,R,moffat,0.81,0.67,1.04,0.8486337573976384,0.9958365058734908,0.9509843984252624,0.7672224594225264,0.9950734972978807,0.8969022523504105,0.4736729940056775
4,5,R,moffat,0.81,0.67,1.04,0.7385791389610525,0.9856364277091392,0.9032015658350556,0.6104410395550048,0.9847303144274658,0.820107419541638,0.2473726068939999
0,10,R,moffat,0.92,0.66,1.03,0.9485186544331852,0.9967859262046712,0.9805774415480872,0.9130015661081388,0.99966755046825,0.9621002596293358,0.7707647751151537
1,10,R,moffat,0.85,0.66,1.04,0.9378000795682075,0.9971526057369708,0.9774796700825886,0.8918840044979945,0.9988271759109348,0.9553635115949805,0.7294094873859404
2,10,R,moffat,0.84,0.66,1.04,0.9012262459245008,0.99556557254426,0.9644864351003456,0.836220366712113,0.997926019536484,0.9303230034264982,0.6067563622170934
3,10,R,moffat,0.81,0.67,1.04,0.8250464172442816,0.995068386134696,0.9425137235878138,0.7343713030125204,0.9941765074342498,0.8808402235502365,0.4176031080778984
4,10,R,moffat,0.76,0.67,1.03,0.7085762427568856,0.9902655215057204,0.8945015592727711,0.5804185023870124,0.9704963630434162,0.789327603329728,0.205023961445198
0,15,R,moffat,0.85,0.66,1.04,0.9294976133395534,0.997142744692752,0.9747753580992558,0.8785090250706307,0.9987958837166452,0.949645496345162,0.6997237517796914
1,15,R,moffat,0.85,0.66,1.04,0.9174769352438352,0.9966101031730932,0.970483984211676,0.8600452686938002,0.9985742169025588,0.9414443667745384,0.6586922199245901
2,15,R,moffat,0.8,0.67,1.04,0.8726202541112329,0.9977805447054116,0.9603269064775248,0.8021527487914917,0.9965469281330992,0.9131953546682952,0.5383292113341203
3,15,R,moffat,0.81,0.67,1.04,0.796939740125237,0.994005767301374,0.932045831659021,0.6963299887541227,0.9929695651329232,0.8617699043721153,0.3580121505978576
4,15,R,moffat,0.79,0.67,1.03,0.6768070753994946,0.9797743146739988,0.8730807043108126,0.5372997889531568,0.9717703666839024,0.7683313938626294,0.1636392566087309
0,20,R,moffat,0.85,0.66,1.04,0.905449953484044,0.9965452812930864,0.9664919578702996,0.8416447554219906,0.9985122645333694,0.9332033615523946,0.6199295676678682
1,20,R,moffat,0.85,0.66,1.04,0.8922487790780655,0.995914343778562,0.9617136545520588,0.8224316927450992,0.9982547130806808,0.9243252805040164,0.5798651750012656
2,20,R,moffat,0.8,0.67,1.04,0.8442816618908675,0.9973884153479978,0.9508457725614108,0.7623600892014156,0.9958731899395168,0.8939414686367316,0.4650352099207431
3,20,R,moffat,0.79,0.67,1.04,0.7641885448030971,0.993978242664082,0.920194214090818,0.65223852157018,0.9894719535675244,0.8381368262316341,0.2964802792703165
4,20,R,moffat,0.75,0.67,1.02,0.6352213472797282,0.984201876552252,0.8579178698603377,0.49688944117292966,0.9433183089992667,0.7311389577138054,0.12418699868139602
0,-80,B,durham,,,,,,,,,,
1,-80,B,durham,,,,,,,,,,
2,-80,B,durham,,,,,,,,,,
3,-80,B,durham,,,,,,,,,,
4,-80,B,durham,,,,,,,,,,
0,-75,B,durham,,,,,,,,,,
1,-75,B,durham,,,,,,,,,,
2,-75,B,durham,,,,,,,,,,
3,-75,B,durham,,,,,,,,,,
4,-75,B,durham,,,,,,,,,,
0,-70,B,durham,,,,,,,,,,
1,-70,B,durham,,,,,,,,,,
2,-70,B,durham,,,,,,,,,,
3,-70,B,durham,,,,,,,,,,
4,-70,B,durham,,,,,,,,,,
0,-65,B,durham,,,,,,,,,,
1,-65,B,durham,,,,,,,,,,
2,-65,B,durham,,,,,,,,,,
3,-65,B,durham,,,,,,,,,,
4,-65,B,durham,,,,,,,,,,
0,-60,B,durham,,,,,,,,,,
1,-60,B,durham,,,,,,,,,,
2,-60,B,durham,,,,,,,,,,
3,-60,B,durham,,,,,,,,,,
4,-60,B,durham,,,,,,,,,,
0,-55,B,durham,,,,,,,,,,
1,-55,B,durham,,,,,,,,,,
2,-55,B,durham,,,,,,,,,,
3,-55,B,durham,,,,,,,,,,
4,-55,B,durham,,,,,,,,,,
0,-50,B,durham,,,,,,,,,,
1,-50,B,durham,,,,,,,,,,
2,-50,B,durham,,,,,,,,,,
3,-50,B,durham,,,,,,,,,,
4,-50,B,durham,,,,,,,,,,
0,-45,B,durham,,,,,,,,,,
1,-45,B,durham,,,,,,,,,,
2,-45,B,durham,,,,,,,,,,
3,-45,B,durham,,,,,,,,,,
4,-45,B,durham,,,,,,,,,,
0,-40,B,durham,,,,,,,,,,
1,-40,B,durham,,,,,,,,,,
2,-40,B,durham,,,,,,,,,,
3,-40,B,durham,,,,,,,,,,
4,-40,B,durham,,,,,,,,,,
0,-35,B,durham,,,,,,,,,,
1,-35,B,durham,,,,,,,,,,
2,-35,B,durham,,,,,,,,,,
3,-35,B,durham,,,,,,,,,,
4,-35,B,durham,,,,,,,,,,
0,-30,B,durham,,,,,,,,,,
1,-30,B,durham,,,,,,,,,,
2,-30,B,durham,,,,,,,,,,
3,-30,B,durham,,,,,,,,,,
