HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
2,-10,G,durham_new,0.72,0.51,1.04,0.8365004304701272,0.988918401694755,0.9461524355575294,0.902475372379388,0.9959856743032,0.9678656114135122,
3,-10,G,durham_new,0.72,0.51,1.04,0.6706252013376631,0.9763732523815372,0.8818195903414602,0.7785297662935419,0.9912059206368492,0.9084033615989444,
4,-10,G,durham_new,0.78,0.51,1.04,0.4897637790809131,0.9134150597604008,0.7704074631976552,0.585820441904335,0.9858983587994424,0.7965741312509126,
0,-5,G,durham_new,0.74,0.5,1.05,0.9445397653203652,0.9914579646856608,0.9755989714295908,0.9675972726422976,0.998146464328796,0.9897950545077095,
1,-5,G,durham_new,0.72,0.5,1.05,0.9150721765065244,0.9908188891447124,0.9654963133697796,0.9465514023431096,0.997124587749645,0.9835008005654494,
2,-5,G,durham_new,0.71,0.51,1.04,0.8145909157949038,0.9888074570631948,0.9372922042816104,0.8812935987463945,0.9951737857259058,0.9593564397269287,
3,-5,G,durham_new,0.72,0.51,1.04,0.6549755056718477,0.9761389655339764,0.8706701490732122,0.7492872916252051,0.9907801188467146,0.898945005844205,
4,-5,G,durham_new,0.74,0.51,1.04,0.4408461892869363,0.9136612158128522,0.7496293386585536,0.5344077879131689,0.9736024737286336,0.7591964709368639,
0,0,G,durham_new,0.72,0.5,1.05,0.91277470897216,0.9916636010983476,0.9652774961860474,0.946907412103559,0.9973377011166268,0.9829789497169938,
1,0,G,durham_new,0.67,0.51,1.05,0.8719662778999877,0.9938701779448442,0.9600835633835584,0.9232591582695966,0.9946965772081584,0.9745878547975296,
2,0,G,durham_new,0.71,0.51,1.04,0.7824703100980069,0.9871279893591344,0.924227843864249,0.8548435606665185,0.9943388693899684,0.9478488888827948,
3,0,G,durham_new,0.73,0.51,1.04,0.6364883664437802,0.9715837592144654,0.8549003277573822,0.7156734598341881,0.990343812517996,0.8860566525675326,
4,0,G,durham_new,0.67,0.51,1.03,0.3851364718038066,0.9239601529172516,0.7249471606176618,0.4761937624751558,0.9318175979149482,0.7002953976211737,
0,5,G,durham_new,0.67,0.51,1.05,0.8642629663694426,0.994263883302886,0.9574021767649256,0.9177048828897556,0.9950148419958116,0.973196793216471,
1,5,G,durham_new,0.71,0.51,1.04,0.8239021922332712,0.9910151869928848,0.9436784127563164,0.896822581133025,0.9962370082903116,0.9668004474321014,
2,5,G,durham_new,0.71,0.51,1.04,0.7340641514633617,0.9852404811675052,0.907269710532716,0.8229747895911873,0.9935259489846046,0.9318559122382288,
3,5,G,durham_new,0.74,0.51,1.04,0.6049653111631869,0.9623885224699756,0.8329749436340458,0.6770884645330818,0.9890935572239756,0.865134622595366,
4,5,G,durham_new,0.71,0.51,1.03,0.3417326108688338,0.8741213168041891,0.6722122175413338,0.4145490199290133,0.9385217251343236,0.666470983484995,
0,10,G,durham_new,0.71,0.51,1.04,0.8070996990210724,0.9915243324595444,0.938050940056346,0.8839721189611909,0.9965279116462356,0.9632036551935412,
1,10,G,durham_new,0.71,0.51,1.04,0.7853336817108854,0.9901053450032554,0.927736852780426,0.8612468979932928,0.9956467773701092,0.952303738326966,
2,10,G,durham_new,0.72,0.51,1.04,0.6729111642523613,0.9821674474645132,0.8840370815698696,0.7781551717119651,0.9933366592659686,0.9125298463356492,
3,10,G,durham_new,0.75,0.51,1.04,0.5602172922121558,0.9497287344573618,0.809596317531388,0.6432986607338841,0.9871797001995029,0.8338110065814783,
4,10,G,durham_new,0.71,0.51,1.03,0.2930267071961032,0.8285472833404262,0.6173705546167346,0.3590960097675786,0.9132750862866822,0.6160619979756069,
0,15,G,durham_new,0.71,0.51,1.04,0.7674236389412078,0.9907235788695116,0.9212634822472944,0.8488917728554656,0.9959053637752572,0.943321175424626,
1,15,G,durham_new,0.72,0.51,1.04,0.7271330759784486,0.9879516172305992,0.9060675968854434,0.8187996782327677,0.9955014042873804,0.9325505547355732,
2,15,G,durham_new,0.74,0.51,1.04,0.6230203234526697,0.9788687042348536,0.8582356594031639,0.7228452008394185,0.9940034014748224,0.8926381121241915,
3,15,G,durham_new,0.76,0.51,1.04,0.4855950067788555,0.9386954100612102,0.7807599025168305,0.5720886461711056,0.9869168430554628,0.7918972518373297,
4,15,G,durham_new,0.8,0.52,1.03,0.20268773649296,0.7089907808339051,0.5504546940029249,0.2581414434680691,0.9506192341262432,0.5638683494719812,
0,20,G,durham_new,0.67,0.51,1.05,0.6938023104753962,0.991656238742308,0.8949872156624482,0.7801406797421504,0.992422392323474,0.9207034981035244,
1,20,G,durham_new,0.68,0.51,1.05,0.6491121098362381,0.9889329468287552,0.8775782967990716,0.746089431179597,0.9916076425043222,0.9070782258174162,
2,20,G,durham_new,0.71,0.51,1.05,0.5989600977532139,0.9768575743908634,0.8397745967920031,0.6652349319337323,0.9886303133197966,0.8663531449821762,
3,20,G,durham_new,0.77,0.51,1.04,0.3997353425697065,0.914255768525422,0.7288727030535986,0.4858742148236728,0.9840224220498528,0.742348511360643,
4,20,G,durham_new,0.83,0.52,1.03,0.1746259165396986,0.5787557867681373,0.4661118125320026,0.1652512118587046,0.9434311327512444,0.4930928494350624,
0,-80,R,durham_new,0.81,0.67,1.04,0.7809801454067641,0.9973668760541148,0.9376013371872244,0.6763180022178084,0.9977967605203548,0.85773098897509,
1,-80,R,durham_new,0.82,0.67,1.04,0.7747684734697496,0.9969791784351428,0.935693592714104,0.6691592549966829,0.9980499359083942,0.854828237101456,
2,-80,R,durham_new,0.85,0.67,1.04,0.7567519229448456,0.995972063844234,0.9296944360882028,0.6459032454196617,0.9986162251180876,0.844030889911651,
3,-80,R,durham_new,0.86,0.67,1.04,0.727341582670635,0.9952086023870128,0.920163768654584,0.6068210261599425,0.9986240648500988,0.8227758270698537,
4,-80,R,durham_new,0.81,0.67,1.05,0.6870561200286099,0.9959766037807712,0.9076617876699404,0.5384839736457113,0.9966891471231408,0.7982309430683282,
0,-75,R,durham_new,0.81,0.67,1.04,0.8026532717072318,0.9976185612700053,0.9472573435065376,0.6962669437901554,0.997992366954282,0.8933391765695649,
1,-75,R,durham_new,0.81,0.67,1.04,0.7946522293462478,0.9976177662750988,0.944965098979032,0.6844848576468576,0.9979485185977024,0.8896204199374745,
2,-75,R,durham_new,0.81,0.67,1.04,0.7958198103528914,0.9973831085345528,0.9434283233113768,0.6859454940814074,0.9977402858467544,0.8797626705201551,
3,-75,R,durham_new,0.81,0.67,1.04,0.7791697180589927,0.9971635676262076,0.9371989847722983,0.6743084448990303,0.9975997388400428,0.8563589713404451,
4,-75,R,durham_new,0.85,0.67,1.04,0.7245407511989579,0.9950841515603548,0.919070071687287,0.6025154038913962,0.998216170861673,0.8186116708376217,
0,-70,R,durham_new,0.8,0.67,1.04,0.8567683647923034,0.9983262355518642,0.9623733792565676,0.7767037024461244,0.9981619146736462,0.9254001945700464,
1,-70,R,durham_new,0.8,0.67,1.04,0.8485680243665923,0.9982585688014024,0.9601619316224485,0.7630757694479435,0.998136014961052,0.9213419436045516,
2,-70,R,durham_new,0.81,0.67,1.04,0.8219112597022381,0.9977834832868264,0.9527803919159292,0.7239751176484248,0.9980043164209328,0.9064625611724364,
3,-70,R,durham_new,0.81,0.67,1.04,0.7987433762386826,0.997291590981948,0.944125218320409,0.684567630338411,0.997682323032026,0.8819089301756586,
4,-70,R,durham_new,0.82,0.67,1.04,0.7548837719766155,0.996213686215327,0.9292839479252464,0.6425807984537546,0.9973575981816984,0.8385073975327957,
0,-65,R,durham_new,0.84,0.66,1.04,0.913921626158716,0.9977992410260582,0.9714288991526372,0.8381831052920279,0.9990425916491726,0.9485042244472844,
1,-65,R,durham_new,0.84,0.66,1.04,0.9063756736771452,0.9976854715603838,0.9691952647786504,0.8238691505948736,0.999018347512801,0.9445984818813776,
2,-65,R,durham_new,0.81,0.67,1.04,0.8610902124342604,0.9981479032489816,0.9635407830805386,0.7828052157880859,0.9982664382750812,0.9289719661633136,
3,-65,R,durham_new,0.81,0.67,1.04,0.810227362280955,0.9975198753234588,0.9494382359015694,0.70706197355127,0.9976777966990392,0.8980915457107578,
4,-65,R,durham_new,0.81,0.67,1.04,0.7765879629123617,0.996406541854976,0.9359564664093938,0.6690117920994398,0.9968175968624264,0.8539623868930613,
0,-60,R,durham_new,0.89,0.66,1.03,0.9338639416748792,0.9975442435728554,0.9788204157806084,0.8803132732233309,0.9996199947753936,0.9664412339024948,
1,-60,R,durham_new,0.91,0.66,1.03,0.9283477278994158,0.9971576600024096,0.9764817813576449,0.8694678729734003,0.9997435639051612,0.961852026554248,
2,-60,R,durham_new,0.84,0.66,1.04,0.9084953943055176,0.9975681575646342,0.97000820779883,0.8282466672458307,0.9989401443197328,0.9459799777609912,
3,-60,R,durham_new,0.81,0.67,1.04,0.8377681211086181,0.9977378922747846,0.9571767191742968,0.7488438679722433,0.9977979214648512,0.9145700915957932,
4,-60,R,durham_new,0.81,0.67,1.04,0.7883118975549003,0.9960714087943938,0.9391419610606508,0.6714734043371163,0.9965330373123644,0.8666154185998749,
0,-55,R,durham_new,0.86,0.66,1.03,0.9541298237171688,0.99814061055679,0.985386578945096,0.9181983874614178,0.9994598001374048,0.9771720795221462,
1,-55,R,durham_new,0.87,0.66,1.03,0.9464111828992076,0.9979222440431168,0.9830409036180549,0.9035503881758916,0.9995196665199344,0.9736112904027484,
2,-55,R,durham_new,0.84,0.66,1.04,0.9270500084940944,0.9977859470710668,0.9762353582046744,0.8584364835358275,0.9989945140671144,0.9596079838856308,
3,-55,R,durham_new,0.81,0.67,1.04,0.8583426777518313,0.9978541077145,0.962828011713705,0.7808920199849543,0.9978544599826956,0.926595463970528,
4,-55,R,durham_new,0.81,0.67,1.04,0.797343915730854,0.9961177407392025,0.9418799045894388,0.6792890795666253,0.9964149907414084,0.8750307901896909,
0,-50,R,durham_new,0.86,0.66,1.03,0.9684400025066314,0.9983850816558678,0.9900072484522184,0.9448684884555996,0.9994998515943164,0.9849980070083566,
1,-50,R,durham_new,0.86,0.66,1.03,0.9612384266139956,0.9982473171107468,0.9877894497898884,0.9316609620357434,0.9995016442867968,0.981490877509345,
2,-50,R,durham_new,0.89,0.66,1.03,0.9382757970135192,0.997366335602432,0.9800513205070872,0.8878804900612872,0.9996283868375933,0.9683986053957404,
3,-50,R,durham_new,0.84,0.66,1.04,0.8936228748695269,0.9968767893547312,0.9651909780336534,0.8044453731442243,0.9985918610015576,0.9361206484138028,
4,-50,R,durham_new,0.81,0.67,1.04,0.8023210235581645,0.99594948040234,0.9434868623882426,0.685065044280258,0.9964057449979072,0.8800173136001648,
0,-45,R,durham_new,0.8,0.66,1.04,0.980238356805208,0.9991225937837048,0.994004960400476,0.963812362278747,0.9990243673502772,0.9909631571972936,
1,-45,R,durham_new,0.86,0.66,1.03,0.9720858680348308,0.9984349354010552,0.9912373974390012,0.9521198491459584,0.9995197730618068,0.9874007175903152,
2,-45,R,durham_new,0.88,0.66,1.03,0.947226483615802,0.9975677892778968,0.9833544491368278,0.907293149042318,0.9995399019670904,0.974563865848876,
3,-45,R,durham_new,0.84,0.66,1.04,0.9034334286170628,0.9968271994715272,0.9682239859625952,0.8201362323059171,0.9985742662720396,0.94259429360882,
4,-45,R,durham_new,0.81,0.67,1.04,0.8065175671229999,0.9957657181079068,0.9445374254123596,0.6909795509610196,0.9961216048372392,0.8821090804874977,
0,-40,R,durham_new,0.8,0.66,1.05,0.987762973835056,0.9992279502106436,0.9963227043779452,0.9792545626873708,0.9990777257928096,0.9946459928475416,
1,-40,R,durham_new,0.8,0.66,1.04,0.9808285953182888,0.999116318642296,0.9942835714706544,0.9656873947329432,0.998952973352268,0.9912177938669424,
2,-40,R,durham_new,0.87,0.66,1.03,0.9548902432062272,0.9978089018354618,0.9858389893275318,0.9216613591998322,0.9994818280307964,0.9784403368498972,
3,-40,R,durham_new,0.84,0.66,1.04,0.9089994077683128,0.9967619550857536,0.969995757262113,0.8297157674802519,0.9985833003388648,0.9463803541868367,
4,-40,R,durham_new,0.81,0.67,1.04,0.8067734607644504,0.9953532097149952,0.9442843501135364,0.6920147343123706,0.9957907657717204,0.8813375980709063,
0,-35,R,durham_new,0.83,0.65,1.07,0.9933789763761312,0.9989162622089756,0.9975556612723347,0.9898850941622062,0.9993415167344942,0.9972931073099502,
1,-35,R,durham_new,0.83,0.66,1.04,0.985139638680571,0.9988873731364766,0.99554115250679,0.9762508272563406,0.9993153093940964,0.9940664615464044,
2,-35,R,durham_new,0.88,0.66,1.03,0.9590445592870622,0.9976784543370688,0.9871603061407216,0.9308740860054788,0.999571466529992,0.9810097089193486,
3,-35,R,durham_new,0.84,0.66,1.04,0.9115254611614751,0.9967140374144104,0.9708516945204037,0.8347561611668977,0.9985572408765896,0.9478651958240248,
4,-35,R,durham_new,0.81,0.67,1.04,0.8023750929342477,0.995029932959059,0.9427558105849472,0.6856683206403894,0.9954155496646772,0.8776061553212012,
0,-30,R,durham_new,0.85,0.65,1.21,0.9953678350690004,0.999194936118847,0.9983926438411528,0.9956428685893354,0.9993152410025395,0.9986190696036512,
1,-30,R,durham_new,0.82,0.66,1.05,0.9880704234578724,0.9990208115689284,0.9964813175271782,0.9816153587360416,0.9991970626092906,0.9952995634655026,
2,-30,R,durham_new,0.88,0.66,1.03,0.9614797895663438,0.9977212117905888,0.9878495813319425,0.9352947443128624,0.9995711951345616,0.9821069864059124,
3,-30,R,durham_new,0.84,0.66,1.04,0.91089895979286,0.9965815924631652,0.9706056847746508,0.8337799655019006,0.9984319234124408,0.9473088643832304,
4,-30,R,durham_new,0.82,0.67,1.04,0.79551408497557,0.9937636015824378,0.939656622465384,0.6769183049505916,0.9953501046502644,0.8715858637683019,
0,-25,R,durham_new,0.88,0.68,1.2,0.9958426310573728,0.9997440110682988,0.9984718101621588,0.998718237553966,0.9999602749666237,0.9992399463518132,
1,-25,R,durham_new,0.84,0.65,1.05,0.990241419281686,0.9987035788763284,0.9963561690556912,0.9836091537118126,0.9994118245798916,0.9957700657473848,
2,-25,R,durham_new,0.89,0.66,1.03,0.9609471672369622,0.9975306436493854,0.98758990210732,0.9347762605608374,0.9996267435738956,0.9819433116718194,
3,-25,R,durham_new,0.84,0.66,1.04,0.907145746747163,0.9963729605300032,0.9693079802145368,0.8281749149873147,0.9983103733560816,0.944298876227014,
4,-25,R,durham_new,0.82,0.67,1.04,0.7852055441487161,0.9928876109086108,0.935742228202829,0.6651058885669748,0.9945138400338028,0.8615590006732927,
0,-20,R,durham_new,0.86,0.64,1.28,0.99573533650997,0.9989854669806956,0.9982677647548668,0.9965212614669662,0.9995153145875754,0.9987687357804478,
1,-20,R,durham_new,0.82,0.66,1.05,0.9877996514412072,0.9989803856628866,0.9963246315271796,0.981366228039583,0.9992201000545224,0.9948883580087874,
2,-20,R,durham_new,0.89,0.66,1.03,0.9577173618991136,0.9973944950280892,0.9866460412299,0.9299947879179924,0.999597735599087,0.9801690560201048,
3,-20,R,durham_new,0.84,0.66,1.04,0.8992844989076184,0.9960977790504718,0.9668204989771324,0.8172153102831187,0.9981925692191428,0.9388057095903276,
4,-20,R,durham_new,0.82,0.67,1.04,0.7684528985600411,0.9917361207465856,0.9299583679445356,0.6469679423599284,0.9933764907453948,0.8471929681702569,
0,-15,R,durham_new,0.82,0.65,1.09,0.9941164190124264,0.9990075790492908,0.9976995505986026,0.9913345118924296,0.9993349397619652,0.9971433324072004,
1,-15,R,durham_new,0.8,0.66,1.05,0.9850718726860932,0.9991208943489374,0.9954998939565308,0.974728291316276,0.9989695537984354,0.9929330971485218,
2,-15,R,durham_new,0.89,0.66,1.03,0.95232916172207,0.997278792446094,0.9848659394971232,0.9205177199230954,0.9995798637246268,0.9769202632077658,
3,-15,R,durham_new,0.84,0.66,1.04,0.8880681387113203,0.9957585170309988,0.9630839150574402,0.799929899536142,0.9980556092266704,0.9306044429912218,
4,-15,R,durham_new,0.82,0.67,1.04,0.743862017323988,0.990448592103469,0.921888230981468,0.6218968308982933,0.9922438755514476,0.8278432157266193,
0,-10,R,durham_new,0.82,0.66,1.05,0.988573125483012,0.998972921819205,0.996318113373218,0.9820391437266838,0.9993349397619652,0.9945890700869744,
1,-10,R,durham_new,0.8,0.66,1.04,0.979984982787368,0.9990506798007688,0.9937954288926948,0.9652964683137684,0.9989473210514505,0.9896655445927424,
2,-10,R,durham_new,0.9,0.66,1.03,0.9451033347933642,0.9969485665916216,0.982209376513708,0.90635738902458,0.9996517290299204,0.9720311079102144,
3,-10,R,durham_new,0.84,0.66,1.04,0.8719002905439702,0.9953749372387696,0.9578625119582675,0.7758169662257629,0.997869009797919,0.91907430909227,
4,-10,R,durham_new,0.82,0.67,1.04,0.7097760951533248,0.9892094330163744,0.9113720972848662,0.5874922401214624,0.9912886210099852,0.8011727536662833,
0,-5,R,durham_new,0.81,0.66,1.04,0.9816966952137456,0.9990667736688816,0.9941704204518972,0.9694010823334508,0.9992417871756926,0.9906429741721076,
1,-5,R,durham_new,0.82,0.66,1.04,0.9713683834047938,0.9987084990271466,0.9909536527903984,0.9488555368498628,0.9991098996080734,0.9853075491344018,
2,-5,R,durham_new,0.84,0.66,1.04,0.937246524686284,0.9975905583940636,0.9795758956601645,0.8820672442607282,0.9989369765808964,0.9648581523752932,
3,-5,R,durham_new,0.81,0.67,1.04,0.8380105579456738,0.9965651601286768,0.9557336510831264,0.7501063930506502,0.9967190038674968,0.9068754325642134,
4,-5,R,durham_new,0.81,0.67,1.04,0.6682029255198355,0.9881458462171716,0.8978016048858962,0.5323414123771085,0.98819009217125,0.7691762518082287,
0,0,R,durham_new,0.83,0.66,1.04,0.9710989387070356,0.9986410258075624,0.990602376913414,0.9492404964927574,0.9993136350929932,0.9846113966528152,
1,0,R,durham_new,0.89,0.66,1.03,0.9581844325747771,0.9976980141418784,0.986430658560682,0.9294684307025736,0.9996798122097712,0.9788677544493766,
2,0,R,durham_new,0.84,0.66,1.04,0.9234054435160712,0.9972001879955804,0.9745590007731816,0.855958091246196,0.998717850194856,0.9543854150736588,
3,0,R,durham_new,0.81,0.67,1.04,0.822554145582087,0.9958233249328192,0.94969323468258,0.7196507679890317,0.996122179621292,0.8924949143820265,
4,0,R,durham_new,0.81,0.67,1.04,0.6185056111396472,0.9844863448918482,0.8783766839378543,0.4756351595669843,0.9844767541746592,0.732558224916743,
0,5,R,durham_new,0.88,0.66,1.03,0.9565446499743248,0.9979096343120288,0.9856082538319236,0.923695866978596,0.9996378283287018,0.9765535431593348,
1,5,R,durham_new,0.9,0.66,1.03,0.9426094202478044,0.9972989408952704,0.9813148501579152,0.9000886258134237,0.999677893412792,0.970066661747476,
2,5,R,durham_new,0.84,0.66,1.04,0.9024898589545756,0.9967462527738692,0.967646117676401,0.8225308674004997,0.9985921583127364,0.9395537437180462,
3,5,R,durham_new,0.81,0.67,1.04,0.7970588493028156,0.9946567174815336,0.9407683226231964,0.6815745428980459,0.9951054960537924,0.8710034789154092,
4,5,R,durham_new,0.81,0.67,1.04,0.5583445628962543,0.9789743108348136,0.8525065727943194,0.4104707042969492,0.9788763303954154,0.6883225371180431,
0,10,R,durham_new,0.92,0.66,1.03,0.9369559248962296,0.9969586553742988,0.979166982167598,0.8897886600389187,0.9997942158495366,0.96587895683003,
1,10,R,durham_new,0.85,0.66,1.04,0.9267313428710936,0.9976188146749054,0.975654357271807,0.8618182938785487,0.9991869546202292,0.9569591913580744,
2,10,R,durham_new,0.84,0.66,1.04,0.8752626665857359,0.9962705239642402,0.9585272003561992,0.7763514748624641,0.9983609319755796,0.920567401416552,
3,10,R,durham_new,0.81,0.67,1.04,0.7602686651246615,0.9935011196890908,0.9289360134399725,0.6446877679351404,0.993684670498992,0.8398752565309977,
4,10,R,durham_new,0.76,0.67,1.03,0.4864394092965829,0.98474026938172,0.8247705889375178,0.340513800819396,0.9486054731332892,0.6222577905289565,
0,15,R,durham_new,0.85,0.66,1.04,0.9177708812312636,0.9975999596806076,0.9721728522107268,0.8488536201682534,0.9992103133508028,0.9477204719400016,
1,15,R,durham_new,0.85,0.66,1.04,0.9008300951850096,0.9971284941511732,0.9667836652354658,0.818297780283799,0.9990145796067634,0.9375405712157052,
2,15,R,durham_new,0.8,0.67,1.04,0.8208810103207257,0.997293131559404,0.9511486586468788,0.7236816326611367,0.9970212510083358,0.8966118176688629,
3,15,R,durham_new,0.81,0.67,1.04,0.704747841041251,0.9925385197152202,0.9121899279550189,0.5742967224409236,0.9927534861801824,0.7974457332166077,
4,15,R,durham_new,0.79,0.67,1.03,0.4068882337242501,0.9623892106944067,0.7741664736461537,0.2590629118271734,0.944899693259136,0.5637449030206528,
0,20,R,durham_new,0.85,0.66,1.04,0.8853943602720479,0.9970361530315508,0.9613394333788484,0.7885082510339242,0.9991133397684284,0.9257159390479588,
1,20,R,durham_new,0.85,0.66,1.04,0.8655070482523132,0.9965973912208812,0.9545881060557572,0.754904935354592,0.9988492203583268,0.912942584510096,
2,20,R,durham_new,0.8,0.67,1.04,0.7935634966393783,0.9964625872661728,0.94091621620106,0.6810327409817156,0.9960261427431008,0.8685863911788201,
3,20,R,durham_new,0.79,0.67,1.04,0.6359207821118946,0.9917013579761408,0.8884411570262762,0.4850275289572232,0.9873807901534004,0.7445456503886398,
4,20,R,durham_new,0.75,0.67,1.02,0.31051036226229306,0.9665729669914004,0.7183137996660527,0.18587302418103865,0.8646290008154488,0.4861577988531796,
