HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-5,II,moffat,0.8,0.63,1.04,0.9727735247359346,0.9985806928832882,0.9894891928019476,0.9736518943314488,0.9991182311806716,0.988282499233833,
1,-5,II,moffat,0.88,0.63,1.03,0.9569262667791452,0.997321673941505,0.9831435480685023,0.9590747368224226,0.9996869872916874,0.983277010507978,
2,-5,II,moffat,0.78,0.64,1.04,0.9020660453037914,0.998215833399678,0.9687658540279722,0.909170745801607,0.9980158698757816,0.9629872920917362,
3,-5,II,moffat,0.8,0.64,1.04,0.8046996473060078,0.9956547311795976,0.9341631562709768,0.8204870474225658,0.996905715001732,0.9237312797466012,
4,-5,II,moffat,0.8,0.64,1.05,0.6504653726153456,0.9870147406520904,0.8697570709064107,0.6690705124290607,0.9906186988313644,0.8552526761603664,
0,0,II,moffat,0.87,0.63,1.03,0.955786609293688,0.997596053867845,0.9830019810105576,0.959351869530816,0.9996656743711704,0.9824116727067784,
1,0,II,moffat,0.88,0.63,1.03,0.9389323076621614,0.9970524097138648,0.9768918872678342,0.9431280706566266,0.9996674233663704,0.9765243346445858,
2,0,II,moffat,0.78,0.64,1.04,0.8815904582461268,0.9980520568862864,0.9618483079509104,0.8902186374135889,0.9978425316776496,0.954912372387336,
3,0,II,moffat,0.82,0.64,1.04,0.7784648367436271,0.994198195265928,0.9240120853218532,0.7972566979894324,0.9972743207839628,0.9135986020999052,
4,0,II,moffat,0.81,0.64,1.05,0.6184874447563375,0.98271536735952,0.8539561297642694,0.6387857035355915,0.98984598327659,0.8397684423189573,
0,5,II,moffat,0.87,0.63,1.03,0.9338381797103532,0.9973637836744677,0.9754044834712696,0.9399750287778664,0.9996327118076744,0.9741721128827108,
1,5,II,moffat,0.77,0.64,1.04,0.913474720996418,0.9987629700295774,0.9726129056613836,0.920016055494719,0.9982873643294008,0.9671367189953448,
2,5,II,moffat,0.78,0.64,1.04,0.8561363565906023,0.9978394916998928,0.9530699273887652,0.8668046456330093,0.9976191842759704,0.9446792706977626,
3,5,II,moffat,0.85,0.64,1.04,0.746990424380763,0.9917884827667413,0.9111870566582024,0.7693272176454417,0.9979031682721042,0.901391478872397,
4,5,II,moffat,0.81,0.64,1.05,0.582542416669576,0.9784557771221816,0.835680656453244,0.6042872853321333,0.9872766626380992,0.8203125606260436,
0,10,II,moffat,0.77,0.64,1.04,0.9045916415833472,0.998838128324498,0.9696616956691504,0.9126171516386986,0.9984136782542208,0.9634520323007288,
1,10,II,moffat,0.77,0.64,1.04,0.8857838248050702,0.998641079404092,0.9633415259857756,0.8941980278935237,0.998122604854542,0.956348034231106,
2,10,II,moffat,0.78,0.64,1.04,0.8252184444043904,0.997562129618718,0.9421319544993412,0.8385628500994845,0.997329077180633,0.931951465229597,
3,10,II,moffat,0.79,0.64,1.05,0.7133742888994618,0.9937883178151744,0.898776578042974,0.7280084863180951,0.994384743177444,0.8864064298428003,
4,10,II,moffat,0.81,0.64,1.05,0.5424351408904794,0.972255694389852,0.8137225723366883,0.5649930095520104,0.9835064590858672,0.79724430866454,
0,15,II,moffat,0.77,0.64,1.04,0.8720027534691583,0.9987166561894129,0.9586580570569372,0.8823315120236425,0.9982487927345643,0.95066188373345,
1,15,II,moffat,0.77,0.64,1.04,0.852073144327213,0.998483662009863,0.9517599506872464,0.8631064726536055,0.9979116054306676,0.9428714884615106,
2,15,II,moffat,0.79,0.64,1.04,0.7879556537258753,0.996905992333159,0.928460058126634,0.8050034831726585,0.9972900006825314,0.9167472079963586,
3,15,II,moffat,0.79,0.64,1.05,0.672009495912828,0.9924419094479704,0.881459333118544,0.6896459333497947,0.993225837034228,0.8672921003541718,
4,15,II,moffat,0.82,0.64,1.05,0.4988292622727163,0.9599880345985268,0.7860528160324237,0.5197544762118808,0.9802256166290052,0.7710893897901272,
0,20,II,moffat,0.77,0.64,1.04,0.8326838924384244,0.9985608571694512,0.944975259779315,0.8462193372488847,0.998039509621112,0.9347664142450832,
1,20,II,moffat,0.77,0.64,1.04,0.8116590028696383,0.9982789499286004,0.9374233416824348,0.8262242883946588,0.9976489115665228,0.9262108052016258,
2,20,II,moffat,0.84,0.64,1.04,0.7428178739309169,0.9946387367407388,0.9107928908623792,0.7652623052540034,0.9983318567237208,0.8996408081066571,
3,20,II,moffat,0.8,0.64,1.05,0.6244566044372062,0.9896144480828624,0.8601022168517317,0.6454650250742822,0.9924925666361404,0.8451937041609291,
4,20,II,moffat,0.82,0.64,1.05,0.4517387374088829,0.9432669125370536,0.7532238023291145,0.4690879317759704,0.9717900086235526,0.7383302397130315,
0,-80,All,moffat,0.75,0.5,1.04,0.1245766926782678,0.9848815484222376,0.5050555183147779,0.7451978879701643,0.9967424052852012,0.8881255880837851,
1,-80,All,moffat,0.75,0.5,1.04,0.1213453369620342,0.9846128825975315,0.5008047826003734,0.7401324263401146,0.99668139466401,0.8865296504774673,
2,-80,All,moffat,0.71,0.5,1.05,0.1125189386760995,0.9865695522448364,0.4894925661743161,0.7163318285229512,0.9944042371102508,0.8833263444068132,
3,-80,All,moffat,0.72,0.5,1.05,0.0992232203314621,0.9846275384288252,0.4699551524285617,0.6954022107525042,0.9945230379457822,0.874287845948746,
4,-80,All,moffat,0.73,0.5,1.05,0.0840486187167116,0.9820064033952624,0.4456070449585134,0.6676060462723873,0.9945048285154598,0.8614039829669119,
0,-75,All,moffat,0.69,0.5,1.04,0.1774021919516444,0.990306470268395,0.5665158028353269,0.7953724050060316,0.9945984172511954,0.9096405427430762,
1,-75,All,moffat,0.7,0.5,1.04,0.1705714722752684,0.9894242075815723,0.5591461160710536,0.7888881685369394,0.9949991217696242,0.9079605327448598,
2,-75,All,moffat,0.72,0.5,1.04,0.1520487242897075,0.9872395243972386,0.538076705811668,0.7714296522641286,0.9956167921963164,0.9012125761591064,
3,-75,All,moffat,0.77,0.5,1.04,0.1264820744958786,0.9820085587971572,0.5055525071080669,0.7433852167355963,0.997131052272438,0.8899526896869179,
4,-75,All,moffat,0.83,0.5,1.04,0.099436117943253,0.9742385276278432,0.4661561632714934,0.7049570208434046,0.9983660559913492,0.8726864513564179,
0,-70,All,moffat,0.68,0.5,1.04,0.2451574982758414,0.9919699098667598,0.6291658188983962,0.8389881760332029,0.9947210176469592,0.9292674011291916,
1,-70,All,moffat,0.69,0.5,1.04,0.232932544263676,0.9911165377903178,0.618436219810594,0.8311914956140685,0.9950409805685178,0.9270878340034644,
2,-70,All,moffat,0.77,0.5,1.02,0.1999802223156014,0.9855056499151902,0.58638494938393,0.802769434338289,0.997919289020232,0.914079561828835,
3,-70,All,moffat,0.82,0.5,1.02,0.1577404334478532,0.9797401478631058,0.5404647911139251,0.7653166046487343,0.9986960542715186,0.8979232153600452,
4,-70,All,moffat,0.88,0.5,1.02,0.1157825715774542,0.9702718669663856,0.4862462486870024,0.7109281987387969,0.9993443981459212,0.8736269403287351,
0,-65,All,moffat,0.72,0.5,1.02,0.3279878516785094,0.9908953818876995,0.691727737906183,0.8703895086123202,0.9971191595075258,0.9430183877682692,
1,-65,All,moffat,0.74,0.5,1.02,0.3080945316154492,0.9895408721571902,0.6769752092330781,0.8639498244431602,0.9975884449155508,0.940454014559184,
2,-65,All,moffat,0.78,0.5,1.02,0.2567335728001279,0.9860335604664486,0.6353696461851501,0.8398851044392036,0.9982878955476908,0.930415418795243,
3,-65,All,moffat,0.86,0.5,1.02,0.1923621899010965,0.9782099232552556,0.5740896328825189,0.7968601844098767,0.999300046624548,0.9121915433987668,
4,-65,All,moffat,0.94,0.5,1.02,0.1324407325448781,0.9655495826931974,0.5039230018848592,0.732085978198131,0.9998173405500536,0.883532206179882,
0,-60,All,moffat,0.71,0.5,1.02,0.4265611477067775,0.992127314473914,0.7546485271003934,0.9032387490050044,0.9970897146040604,0.957028165474783,
1,-60,All,moffat,0.73,0.5,1.02,0.3966419491079573,0.9908215377579844,0.7358912026099111,0.8961126536172528,0.9975167715998356,0.9541783634798776,
2,-60,All,moffat,0.79,0.5,1.02,0.320460512392981,0.9863982499116688,0.6825844058303613,0.8704094562087958,0.9985779528429324,0.9437090433813732,
3,-60,All,moffat,0.92,0.5,1.02,0.2290653837010074,0.9758569303707596,0.6049583424364172,0.8230989490581121,0.9997816018904344,0.9239125140823768,
4,-60,All,moffat,0.94,0.5,1.02,0.1466971777259376,0.9638297910804964,0.5196636637769537,0.7478663412610006,0.9998081962408762,0.8906245277739955,
0,-55,All,moffat,0.71,0.5,1.02,0.5350744664289798,0.9927307980379936,0.813814616447206,0.9299905702922086,0.9973276726623238,0.96855568643643,
1,-55,All,moffat,0.73,0.5,1.02,0.493294637715578,0.991459223031932,0.7911224994872411,0.9223153692015804,0.9976916650262972,0.9654487208950358,
2,-55,All,moffat,0.81,0.5,1.02,0.387990850824003,0.9862097084907516,0.7262119488096709,0.8953454370608224,0.9989565354541,0.9545840136176144,
3,-55,All,moffat,0.94,0.5,1.02,0.2658692024762324,0.9752014889413096,0.6330378056530647,0.8434646426304996,0.999870130427718,0.9327782954758126,
4,-55,All,moffat,0.94,0.5,1.02,0.1584773141177637,0.961714902423394,0.532034058109829,0.7594282400862835,0.9997968727725584,0.8957706293875882,
0,-50,All,moffat,0.7,0.5,1.02,0.64681340460502,0.9935716575459568,0.867173832170783,0.9504962505390906,0.9972247428162928,0.9772431059005524,
1,-50,All,moffat,0.73,0.5,1.02,0.5917679993410474,0.9919523110535832,0.8406555717781322,0.9429145204242622,0.997837203832339,0.9743094453463648,
2,-50,All,moffat,0.82,0.5,1.02,0.4551283895612804,0.9863210913364384,0.765070202939957,0.9147126850223224,0.9991227964523,0.9629397977982028,
3,-50,All,moffat,0.94,0.5,1.02,0.3002539566588983,0.9751214478782452,0.6569574082880542,0.8588752366415138,0.9998699505839538,0.9394134096071376,
4,-50,All,moffat,0.94,0.5,1.02,0.1670675816034559,0.9591595903058764,0.5406749444948131,0.7669156240641364,0.9997830778214928,0.899070469742535,
0,-45,All,moffat,0.7,0.49,1.02,0.773851357613931,0.99285858413154,0.9029093026348236,0.9666023589018704,0.99741513080914,0.9842202733818828,
1,-45,All,moffat,0.73,0.5,1.02,0.684345274280248,0.9923239488279224,0.8826417056853542,0.9586613718539204,0.9979475287143896,0.9810972094115838,
2,-45,All,moffat,0.84,0.5,1.02,0.5166181743818969,0.9859387132737952,0.7973668957048426,0.9296844240978982,0.999358414761276,0.969451141989031,
3,-45,All,moffat,0.94,0.5,1.02,0.3297044744848683,0.9747970748344764,0.6755920950621023,0.8699762985920991,0.9998684653066504,0.9441756953566232,
4,-45,All,moffat,0.94,0.51,1.02,0.1557479993021656,0.9603935969662104,0.5700399659000707,0.7704330692262905,0.9997663346216388,0.9005900252811694,
0,-40,All,moffat,0.7,0.49,1.02,0.8570733615428814,0.993516802585001,0.9424808974713748,0.9784515353255004,0.9975980876412526,0.9893740724224356,
1,-40,All,moffat,0.74,0.49,1.02,0.7851019766035056,0.9912054653302648,0.9067172969852856,0.9705907800318392,0.9982385095211496,0.9863684894904734,
2,-40,All,moffat,0.85,0.5,1.02,0.5676702744241845,0.9857926813635702,0.8223876564953065,0.9402258882055742,0.9994568572246648,0.974001869193464,
3,-40,All,moffat,0.94,0.5,1.02,0.3518735931446096,0.9742145714268846,0.6882770030474877,0.8770298595817362,0.999865592249543,0.9471935148272682,
4,-40,All,moffat,0.94,0.51,1.02,0.1596837252681211,0.9570413137143132,0.5705361153675009,0.7700392451912182,0.9997459684431436,0.9003619482492186,
0,-35,All,moffat,0.7,0.48,1.02,0.925695655948576,0.9931378349584298,0.9679357755702922,0.986571946042534,0.9978541017557024,0.9929204035620566,
1,-35,All,moffat,0.72,0.49,1.02,0.8400661780024647,0.9924079225234328,0.9334331192493388,0.9775282564862772,0.9978689881401612,0.989141446344172,
2,-35,All,moffat,0.87,0.5,1.02,0.6039907660499136,0.9851724117949656,0.8390107564332664,0.9471865452236128,0.9996084791992624,0.9770530236446656,
3,-35,All,moffat,0.94,0.5,1.02,0.3649329701002581,0.9733490982466746,0.694553953950556,0.8802130371134991,0.9998611889583972,0.9485500777966984,
4,-35,All,moffat,0.94,0.51,1.02,0.1597492166905797,0.952986485171337,0.5668991130239158,0.765743918494103,0.9997210586423128,0.8983858511217304,
0,-30,All,moffat,0.7,0.48,1.02,0.9590912393942737,0.995001853987436,0.9878257065223351,0.9913401495688804,0.9984973952769493,0.9950102305928096,
1,-30,All,moffat,0.73,0.49,1.02,0.8721133748763259,0.9923509853008994,0.9487426182797654,0.9823454391809604,0.9981304253520208,0.9913568023801436,
2,-30,All,moffat,0.89,0.5,1.02,0.6228031911606019,0.9845184883644515,0.8469519489808107,0.9504521931815932,0.9997241711537136,0.978557159275136,
3,-30,All,moffat,0.94,0.5,1.02,0.3678132038837658,0.9721633591805944,0.6942010778308283,0.8796121304082012,0.9998550436686022,0.9482842585058407,
4,-30,All,moffat,0.94,0.51,1.02,0.1559443604610225,0.9480523530820684,0.5592415969500459,0.7575083202783589,0.9996903519211812,0.8946283025717421,
0,-25,All,moffat,0.7,0.51,1.02,0.9710043729192724,0.999959402291102,0.995076306659443,0.9929825846304768,0.9997411460740312,0.9957333507027905,
1,-25,All,moffat,0.73,0.49,1.02,0.8816709367777682,0.992428487198346,0.9533419523067252,0.9835272331170456,0.9981449813558362,0.9918705893558832,
2,-25,All,moffat,0.92,0.5,1.02,0.6227077835228193,0.9834158751171496,0.8458572970545738,0.9499573004679386,0.9998502056307172,0.9786599722871664,
3,-25,All,moffat,0.94,0.5,1.02,0.3573725917517124,0.970604698264494,0.6872463425603964,0.8752204044386861,0.9998468573566331,0.9463910306259984,
4,-25,All,moffat,0.94,0.51,1.02,0.1485897486889558,0.9420028028191756,0.547786668658296,0.7452487494279609,0.999652121546876,0.8890224959293251,
0,-20,All,moffat,0.7,0.48,1.02,0.9611776963045774,0.9956980456798584,0.9896569733178096,0.991578017294084,0.9987232058565522,0.9951208496231256,
1,-20,All,moffat,0.73,0.49,1.02,0.8678329527315845,0.9922982653837152,0.946982551499478,0.9815630264018904,0.9981179285579004,0.9910148879788948,
2,-20,All,moffat,0.94,0.5,1.02,0.6039192090288148,0.9823004281307982,0.8360535059038284,0.94635304718098,0.9999103750947462,0.9771774263515788,
3,-20,All,moffat,0.94,0.51,1.02,0.3074331368138268,0.971746712531814,0.6963390113738676,0.8669388881107147,0.9998362147333748,0.9428214842723658,
4,-20,All,moffat,0.94,0.51,1.02,0.1382764111811846,0.934519120742985,0.5328502579055239,0.7288433279355583,0.999603941852873,0.8814674222220484,
0,-15,All,moffat,0.7,0.48,1.02,0.9298076322352544,0.9934697196987532,0.9716005498027328,0.9870585593552385,0.9979602587463536,0.993145951159976,
1,-15,All,moffat,0.74,0.49,1.02,0.8308102814358056,0.9916107800473994,0.929517330850911,0.9767923201329902,0.9982660384845864,0.989051837590972,
2,-15,All,moffat,0.94,0.5,1.02,0.5679431593830893,0.9813922056091894,0.8179083920028422,0.9396620686113905,0.999903636893162,0.9740138392777576,
3,-15,All,moffat,0.94,0.51,1.02,0.2826898260638651,0.9694392466389384,0.6778532565436793,0.8545802043036459,0.9998225390801752,0.9374824136987404,
4,-15,All,moffat,0.94,0.51,1.02,0.1257790057664373,0.9251652816249332,0.5148167821014319,0.7081417590272414,0.999542320501188,0.8718261809391114,
0,-10,All,moffat,0.7,0.49,1.02,0.864163219464349,0.9937171840674957,0.94723888287907,0.9792084377940664,0.997666933042271,0.9897231529696746,
1,-10,All,moffat,0.75,0.49,1.02,0.773041959076156,0.990680025636162,0.9013681775483596,0.9685627471787877,0.9983847843749704,0.9855898244243096,
2,-10,All,moffat,0.94,0.5,1.02,0.5176177143114122,0.980201589301432,0.791660141364555,0.928487764313672,0.9998980810645502,0.9692155593098448,
3,-10,All,moffat,0.94,0.51,1.02,0.2522937680456746,0.9665096516037776,0.6542436061662157,0.8378761102275822,0.9998050215369428,0.9302354785347988,
4,-10,All,moffat,0.94,0.51,1.02,0.1119523165768919,0.9133358661112176,0.4941099943015252,0.6829776493573191,0.9994620792615342,0.8599227069100471,
0,-5,All,moffat,0.7,0.49,1.02,0.7843627437131828,0.9930562332817447,0.909192115903766,0.9676611446890224,0.9974754247069844,0.9847057138632778,
1,-5,All,moffat,0.76,0.5,1.02,0.6683097526563716,0.9908397276192966,0.875841945188342,0.9565131070469564,0.9984880477583996,0.9804866925377465,
2,-5,All,moffat,0.94,0.5,1.02,0.4569182228186806,0.9787993952998116,0.7581202572075023,0.9130329700678222,0.9998907402379716,0.9626172507002329,
3,-5,All,moffat,0.94,0.51,1.02,0.2187316201182899,0.9627801559503598,0.6262321009252328,0.8164899356090138,0.9997825078138782,0.9208958886127404,
4,-5,All,moffat,0.94,0.51,1.02,0.0976315573362775,0.8981774757839222,0.4711608761210323,0.6531823393094819,0.9993552673530004,0.845535544794258,
0,0,All,moffat,0.84,0.49,1.02,0.6781882695404816,0.9876523885425164,0.8583068586019591,0.9569134373688564,0.9995183601700636,0.9812462844352348,
1,0,All,moffat,0.77,0.5,1.02,0.5743656510541565,0.9898938180107352,0.8323971975485158,0.9401365168405666,0.998566771734976,0.9735366143386236,
2,0,All,moffat,0.94,0.5,1.02,0.3905392506074507,0.9769863771372748,0.7184172957846405,0.892865310870061,0.9998811889657686,0.953996092868231,
3,0,All,moffat,0.94,0.51,1.02,0.1844311599640023,0.9579962834549276,0.594638200402665,0.7900352710487316,0.999753310613185,0.9092303542340114,
4,0,All,moffat,0.94,0.51,1.02,0.0835529937999996,0.8785723004488392,0.4463743089410596,0.6185981662101153,0.9992091565597584,0.8283861188500786,
0,5,All,moffat,0.72,0.5,1.02,0.5458536727187658,0.9923965017380416,0.8215426402326397,0.9323764484602564,0.9976512135420008,0.9697708349919693,
1,5,All,moffat,0.78,0.5,1.02,0.4759106813307328,0.9887285977648336,0.781689464496031,0.918785994281828,0.9986233831839374,0.9644661237457464,
2,5,All,moffat,0.94,0.5,1.02,0.3233297875943611,0.9746509817659662,0.6739689911097938,0.8673898356900609,0.9998688131403768,0.9430688460649812,
3,5,All,moffat,0.94,0.51,1.02,0.1514668731254905,0.9517848268057142,0.56031988450322,0.7581017558707097,0.9997148860658046,0.8949535206598993,
4,5,All,moffat,0.94,0.51,1.02,0.070305463506524,0.8527904483271532,0.4200959419102051,0.5790876893995764,0.9990023118890732,0.8081167412311593,
0,10,All,moffat,0.73,0.5,1.02,0.4363101543487001,0.9913657096853884,0.7629354539527509,0.9066620612146178,0.9977195017415814,0.9588569864626624,
1,10,All,moffat,0.8,0.5,1.02,0.3802870000154588,0.9868701033502688,0.7254593194206967,0.8920676787491418,0.9988341555857078,0.953175331786915,
2,10,All,moffat,0.94,0.5,1.02,0.2595995137689074,0.9716305227818396,0.6263682549993895,0.8359421904348123,0.9998527075564368,0.9294884665814296,
3,10,All,moffat,0.94,0.51,1.02,0.1213585741646852,0.943582047602721,0.5241016220499929,0.7202871643514063,0.9996632474081164,0.8777209710196786,
4,10,All,moffat,0.94,0.51,1.02,0.0583174667710603,0.8179796751882302,0.3925797409663683,0.5345339202864762,0.9986962999031244,0.7842493261624313,
0,15,All,moffat,0.74,0.5,1.02,0.3364645522028893,0.9900946778507834,0.7004654910493237,0.8743991854148438,0.9977558545240574,0.9451086146046324,
1,15,All,moffat,0.81,0.5,1.02,0.2939424954377965,0.9850206604621764,0.6663651662901255,0.8583723138410491,0.9988692595944808,0.9387538467368182,
2,15,All,moffat,0.94,0.5,1.02,0.2025096164888699,0.9676810168235568,0.5771924793574515,0.7978326223553283,0.9998314949373324,0.912839398864508,
3,15,All,moffat,0.94,0.51,1.02,0.0950005777181732,0.932505982707414,0.4866983558207862,0.6762316108008602,0.999591837608646,0.857114569417452,
4,15,All,moffat,0.94,0.51,1.02,0.0478809446247226,0.7702308421015881,0.363954546715154,0.484826031407551,0.9982164941311568,0.7561069084181976,
0,20,All,moffat,0.75,0.5,1.02,0.2511744895240449,0.9885080215548708,0.6367244346126576,0.834630163397775,0.9977601883630046,0.928018100192169,
1,20,All,moffat,0.83,0.5,1.02,0.2202619041331935,0.9821894950054134,0.6062824030540593,0.8175433035774875,0.9990358227639092,0.9211770253334576,
2,20,All,moffat,0.94,0.5,1.02,0.1537827388304704,0.9624224428645348,0.5277948089024486,0.7524054023404747,0.999802987460786,0.8926286024032251,
3,20,All,moffat,0.94,0.51,1.02,0.0727197454968694,0.9171192165451084,0.4486465063414033,0.625644096347131,0.9994891991792576,0.8326112742895938,
4,20,All,moffat,0.94,0.51,1.02,0.03921781440083367,0.705249523177852,0.3341834389081491,0.42982875903606926,0.9974019732605247,0.7226598718437934,
0,-80,I,durham_new,0.66,0.45,1.05,0.2272082085309033,0.9776588359087296,0.6664208414060351,0.6627508031475557,0.9885259236457165,0.8532803705972927,
1,-80,I,durham_new,0.66,0.45,1.05,0.2272612180542985,0.9770569007658436,0.6617927951985207,0.6545544582809828,0.9882056520252508,0.849721825716053,
2,-80,I,durham_new,0.67,0.45,1.05,0.2134062771117539,0.9741182500888612,0.6455446865057743,0.6309952716882352,0.9885791680255012,0.8389075262015625,
3,-80,I,durham_new,0.67,0.45,1.05,0.1741393490770579,0.9709388776873862,0.61597520589747,0.591615514686316,0.98716778054829,0.8174934865849147,
4,-80,I,durham_new,0.68,0.45,1.05,0.1064185835467456,0.9644819777364244,0.5688800320461769,0.5366546487024139,0.986401354631377,0.7877935777067911,
0,-75,I,durham_new,0.68,0.45,1.04,0.2607554523129387,0.9722787457966472,0.6689669855709603,0.6946259594208473,0.9916396268551776,0.8862825389297342,
1,-75,I,durham_new,0.69,0.45,1.04,0.2502128981966027,0.9700762209011108,0.6594141926204984,0.6825832555351834,0.9921130199493932,0.8826622631203002,
2,-75,I,durham_new,0.71,0.45,1.04,0.2701591028254077,0.9684153478673834,0.6690112448769137,0.683321507937114,0.9931032076395164,0.8745074478825351,
3,-75,I,durham_new,0.68,0.45,1.05,0.2613462125889953,0.973082645524838,0.6680723056119344,0.6610051272014587,0.9896710989505386,0.8535512139522865,
4,-75,I,durham_new,0.69,0.45,1.05,0.1576780246335008,0.9643606998364616,0.6056850687775915,0.5885986796719832,0.988171810291342,0.8155805039888124,
0,-70,I,durham_new,0.66,0.45,1.04,0.3872528896460581,0.979131978592782,0.7429289467303143,0.7742114505506973,0.9913927754323772,0.9179844545857592,
1,-70,I,durham_new,0.66,0.45,1.04,0.3697823954381248,0.9782177506988474,0.7317160863584673,0.761019075383262,0.9910569611013536,0.913154720871182,
2,-70,I,durham_new,0.68,0.45,1.04,0.3101242325827262,0.9724923280166828,0.6955182466220734,0.7224878185151922,0.9915890983701277,0.8983425468240235,
3,-70,I,durham_new,0.72,0.45,1.04,0.2654285624890849,0.965709282506035,0.6651939128717861,0.6811206227980328,0.993526553880915,0.8776715802626798,
4,-70,I,durham_new,0.71,0.45,1.05,0.2079044430525884,0.9619014232584548,0.6355019024380026,0.6297481790984054,0.990402032372364,0.8377163633594407,
0,-65,I,durham_new,0.64,0.45,1.04,0.5145481160844516,0.9840422546209576,0.8055337405614088,0.8347790036774253,0.9911484953655566,0.9396078530808006,
1,-65,I,durham_new,0.65,0.45,1.04,0.4897738772291211,0.9821783548103624,0.7919112743555154,0.8214956045487027,0.9915651417839292,0.9357987090438344,
2,-65,I,durham_new,0.67,0.45,1.04,0.4075934335499119,0.9766964968255664,0.7503073652152545,0.7812460313451063,0.991755955547442,0.920984403699338,
3,-65,I,durham_new,0.71,0.45,1.04,0.2872675511715681,0.9636634943773564,0.6785856050028697,0.7070982300184844,0.9929038717576588,0.892060905612257,
4,-65,I,durham_new,0.79,0.45,1.04,0.2488175571061664,0.9481825147014932,0.6497689759913341,0.6687746197006205,0.9960087227092838,0.8529497280808266,
0,-60,I,durham_new,0.65,0.45,1.04,0.5855852550022431,0.9836851122982176,0.8402848227221573,0.872473328035722,0.9931985007678424,0.9608380315181888,
1,-60,I,durham_new,0.65,0.45,1.04,0.5718460001144037,0.9837291914149384,0.8304475460701961,0.8606821018400083,0.992691432497378,0.9553231439982096,
2,-60,I,durham_new,0.66,0.45,1.04,0.5019735613792657,0.9799208021586407,0.7959278332330619,0.8269413178187915,0.9917749739966168,0.937204820524508,
3,-60,I,durham_new,0.7,0.45,1.04,0.3509276312820949,0.9665853088079588,0.7160071331258246,0.748622966616815,0.992479914280739,0.9078244447730588,
4,-60,I,durham_new,0.78,0.45,1.04,0.2541854483678731,0.9404329530013268,0.6473883299465979,0.6701598248979724,0.99501699120193,0.8651282528883749,
0,-55,I,durham_new,0.61,0.45,1.05,0.6956992041080254,0.9887052476022132,0.8876427217362641,0.9067419096592544,0.9910732314455794,0.969679464151506,
1,-55,I,durham_new,0.62,0.45,1.05,0.6551180221882634,0.9870182567203316,0.8708132874971621,0.8914050299994438,0.9912655287417316,0.966344260919096,
2,-55,I,durham_new,0.67,0.45,1.04,0.5640761332784618,0.9793822171192528,0.8235039911176051,0.8550239775025987,0.993230786385484,0.9524476873837976,
3,-55,I,durham_new,0.71,0.45,1.04,0.4078000969760392,0.9665360218457212,0.7450666863102047,0.7812282874074711,0.993455591072681,0.9207985124961128,
4,-55,I,durham_new,0.79,0.45,1.04,0.2622964325929669,0.9379379543236392,0.651649338908503,0.6782459995788114,0.9954472626336944,0.8741164707076498,
0,-50,I,durham_new,0.63,0.45,1.05,0.7807419178537428,0.9883615738158438,0.921057516664926,0.9379490757825604,0.9931796742477736,0.9793403294202618,
1,-50,I,durham_new,0.62,0.45,1.05,0.7383390735793013,0.9879961577908328,0.9049808865100928,0.9224654838942736,0.9919643548091526,0.974513079106947,
2,-50,I,durham_new,0.64,0.45,1.05,0.6198153537620419,0.983596440139695,0.8518819783696158,0.8751742335668349,0.9914702233670364,0.9611837696474734,
3,-50,I,durham_new,0.71,0.45,1.04,0.4559036806586859,0.9669920086596454,0.7681944836693938,0.8053024543110767,0.9934621733242648,0.9293063700145704,
4,-50,I,durham_new,0.8,0.45,1.04,0.2688924396846122,0.9348461788515492,0.655055078070632,0.6845037262020197,0.9960188449183164,0.8795161896864669,
0,-45,I,durham_new,0.62,0.45,1.07,0.8462583384332957,0.9893847463980509,0.9471940458811005,0.9573506568351626,0.993597376167058,0.9858259797386256,
1,-45,I,durham_new,0.62,0.45,1.06,0.8056753107544697,0.988571245330956,0.9306512523566518,0.9426406170866946,0.9927354232660168,0.980990082664578,
2,-45,I,durham_new,0.64,0.45,1.05,0.6655655527148898,0.9833244699632832,0.8737850837476935,0.8973432929337434,0.9918498378814858,0.9673846078463424,
3,-45,I,durham_new,0.72,0.45,1.04,0.4836019889132492,0.9640703558783054,0.7802134958918376,0.8194359831880468,0.9940839070010832,0.936512734007183,
4,-45,I,durham_new,0.8,0.45,1.04,0.2782444908636771,0.930906742835806,0.6598695776327184,0.6913068300711012,0.9956351281547194,0.8815987517786796,
0,-40,I,durham_new,0.68,0.44,1.08,0.912062993861715,0.9847615926633404,0.9589923089970922,0.9756553058247724,0.9965320942885858,0.9923231752658436,
1,-40,I,durham_new,0.63,0.45,1.07,0.8543470573941248,0.9885560432141548,0.9491083107631032,0.9590846682158604,0.993789861196984,0.9862344173655954,
2,-40,I,durham_new,0.65,0.45,1.05,0.7079827273369516,0.9828902080972992,0.8906737350165198,0.9137370875424669,0.9928555447969062,0.9721572953341324,
3,-40,I,durham_new,0.73,0.45,1.04,0.5029240103065685,0.9618259675113556,0.7884398750529908,0.8288988859996873,0.994609575307914,0.94083492710538,
4,-40,I,durham_new,0.86,0.45,1.04,0.2819747448224832,0.9168705214376256,0.6558245625935318,0.6933910208659722,0.9977405287776494,0.8834996966182351,
