HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,II,moffat,0.78,0.64,1.04,0.8547553597326647,0.9964098478208024,0.9518884214902976,0.871966279828613,0.9966178320787136,0.9432845376018608,0.6008956258495309
4,-25,II,moffat,0.86,0.64,1.04,0.7244476434465009,0.9871089524784744,0.8996514828529149,0.7547227646629394,0.9965148465500954,0.8904843773675739,0.3509099342942749
0,-20,II,moffat,0.84,0.61,1.1,0.9930079398300012,0.9985379506311856,0.997478675293052,0.9958570528399392,0.9994940606578624,0.997936085426748,0.9798563653104492
1,-20,II,moffat,0.78,0.63,1.06,0.9817208024722868,0.9984838022334906,0.9932405584460784,0.9837661148201884,0.9986366023695502,0.9921317475430136,0.937837162574948
2,-20,II,moffat,0.89,0.63,1.03,0.9365446397832088,0.9954109973483608,0.9750767260790228,0.944435032524788,0.9995652737615168,0.9756077009179462,0.800439646046133
3,-20,II,moffat,0.78,0.64,1.04,0.8464871404155327,0.996177613821992,0.9489751390376476,0.8644652998604795,0.996394353357176,0.939630315972596,0.581824011921916
4,-20,II,moffat,0.8,0.64,1.05,0.71118159057905,0.9897624981110642,0.8957537245250392,0.7322362712095715,0.991860281800402,0.8839041732095846,0.3264520181989369
0,-15,II,moffat,0.8,0.62,1.1,0.9903056528692524,0.9984063746538204,0.99607691172123,0.9918477898081028,0.9989292346523164,0.995878466534606,0.966524170146674
1,-15,II,moffat,0.79,0.63,1.05,0.976736872136209,0.9981597318205608,0.9911943274610324,0.9786799464552316,0.998775383884351,0.9900971561458738,0.9206435490047368
2,-15,II,moffat,0.9,0.63,1.03,0.9285758302959072,0.9949909047094024,0.9720596796616544,0.9372543506297242,0.9995891266288875,0.972546823200508,0.7778247142052693
3,-15,II,moffat,0.78,0.64,1.04,0.834295742028847,0.9958559461470308,0.944622476429879,0.8532488336994273,0.9960940498246778,0.9342604504858054,0.5544318991834448
4,-15,II,moffat,0.8,0.64,1.05,0.6921286840241735,0.9883896177840792,0.8875039720305472,0.7142655475846393,0.9908227777040962,0.874501660314746,0.2977888538954606
0,-10,II,moffat,0.78,0.63,1.06,0.9826338469318618,0.9985788467983616,0.9936508775535752,0.9837626893928276,0.9987081771544284,0.9922782856615266,0.9397594094760944
1,-10,II,moffat,0.8,0.63,1.04,0.9686521536641884,0.997910102897806,0.9878386834864132,0.9703537974549772,0.9989026630744952,0.9864460241596694,0.8925173549381714
2,-10,II,moffat,0.77,0.64,1.04,0.9133484395435948,0.9979296074131038,0.9723378470211116,0.9239252295143208,0.9975845722335815,0.9661540994325666,0.7447328319895151
3,-10,II,moffat,0.79,0.64,1.04,0.8175928712894641,0.9950912102374548,0.9384509782347996,0.8381030341027187,0.9961019572383096,0.9275805959893628,0.5192314642923667
4,-10,II,moffat,0.8,0.64,1.05,0.6691662246614333,0.9866033585750223,0.877265166766663,0.6924465783327279,0.9894785703496722,0.8629618692214146,0.265561595648047
0,-5,II,moffat,0.8,0.63,1.04,0.9717331178439989,0.9980715821542276,0.989128095513578,0.97277650919518,0.9989864135396744,0.987545391637011,0.9019434064868868
1,-5,II,moffat,0.88,0.63,1.03,0.9553765571898634,0.9964781496279655,0.9821640199209808,0.9588618841839268,0.9996132372124986,0.9818669110530216,0.8519300269398662
2,-5,II,moffat,0.78,0.64,1.04,0.89706495700283,0.9974958870771702,0.9668384444237854,0.9086844739933324,0.9976052664166328,0.9600226978515144,0.7022759948456712
3,-5,II,moffat,0.8,0.64,1.04,0.796558953168853,0.9941142941657936,0.9305154372490326,0.8188686861677968,0.9960408213712116,0.9189193394298844,0.4769074816162481
4,-5,II,moffat,0.8,0.64,1.05,0.6422055408147931,0.984245568641634,0.8647883713146162,0.6666435034614162,0.9877159266236732,0.8490620136257605,0.2308161561235815
0,0,II,moffat,0.87,0.63,1.03,0.955397579983788,0.9968714090783936,0.9824446122200858,0.95799820352225,0.9995778504014504,0.9814761776477052,0.8509901003390931
1,0,II,moffat,0.88,0.63,1.03,0.9372865817174016,0.9962284012662492,0.975840457273117,0.9424575693942367,0.9995503021827034,0.9747905640977006,0.7993085871992622
2,0,II,moffat,0.78,0.64,1.04,0.8765978649847394,0.9971538804606184,0.9598636482560068,0.8892565397460995,0.9973248707144864,0.9515862904336284,0.6503436711980634
3,0,II,moffat,0.82,0.64,1.04,0.7705599643778972,0.9924162982160668,0.9202680796820496,0.7951427563993441,0.996271442645036,0.9085657419666664,0.4283442875493007
4,0,II,moffat,0.81,0.64,1.05,0.6110536877448954,0.9796829323996724,0.8489999474567421,0.6363302872642526,0.98663518880245,0.8335822217057725,0.19474852546961
0,5,II,moffat,0.87,0.63,1.03,0.9333374195702718,0.9966231671791456,0.9747698897318552,0.9380467984865332,0.999501112785089,0.9728558776087584,0.7873437942559662
1,5,II,moffat,0.77,0.64,1.04,0.9112564348256952,0.9981236295703638,0.9717674536328595,0.9187678314632935,0.9978888543499246,0.9648272770054384,0.7359871544502189
2,5,II,moffat,0.78,0.64,1.04,0.8511894577765653,0.9967115257529336,0.9510295257869604,0.8653116377570685,0.9969638148282888,0.9409320999525522,0.5897980752616861
3,5,II,moffat,0.85,0.64,1.04,0.7394169275738354,0.989684222376273,0.9073109256225168,0.7667371881194858,0.9967020325572212,0.8961673946465589,0.3748232098287677
4,5,II,moffat,0.81,0.64,1.05,0.5760581949378143,0.9749197860017116,0.8308312762151399,0.601910257456396,0.9837189608772832,0.8141317615053976,0.1586401726148124
0,10,II,moffat,0.77,0.64,1.04,0.9033382010165568,0.9981080793846868,0.969164673828529,0.909992161533753,0.99793625313709,0.9614922784729052,0.7137971027774043
1,10,II,moffat,0.77,0.64,1.04,0.8835086252566776,0.9977481619173644,0.9624295074212846,0.8922952977241043,0.9975777255382636,0.9535551873042236,0.6639707128731527
2,10,II,moffat,0.78,0.64,1.04,0.8203701440067558,0.9961433788790274,0.9400446470376008,0.8365176257096525,0.996501167319973,0.9277392569056224,0.5219558531904066
3,10,II,moffat,0.79,0.64,1.05,0.7063816923660474,0.9914102099164368,0.8951849705152743,0.7253712695005199,0.991962781122506,0.8807848061893833,0.3185407349755629
4,10,II,moffat,0.81,0.64,1.05,0.5370590101477176,0.9680461343102782,0.8090046561761955,0.5628005569778902,0.9795627259154022,0.7911655352768757,0.1238264118781755
0,15,II,moffat,0.77,0.64,1.04,0.8706759771982097,0.9976797506480768,0.9580964910477956,0.87900203331324,0.997596247414982,0.9481554242455876,0.6315736591731123
1,15,II,moffat,0.77,0.64,1.04,0.8497714073854913,0.9972690519489006,0.9507880213576314,0.860524221980738,0.9971831324204156,0.9395307062500868,0.5835184248095074
2,15,II,moffat,0.79,0.64,1.04,0.7832383821560778,0.9951216938978252,0.9263140226096064,0.802424068949965,0.99625036390412,0.9120996935396168,0.448641046774089
3,15,II,moffat,0.79,0.64,1.05,0.6656207398175608,0.9896495556085728,0.8779390050455222,0.6868382973585725,0.9903568151007942,0.8614428745336428,0.2614947675374146
4,15,II,moffat,0.82,0.64,1.05,0.4948133130008345,0.9545814273134076,0.7813629298032116,0.5178010389229212,0.9758463717630608,0.7653219409093306,0.0916216751976928
0,20,II,moffat,0.77,0.64,1.04,0.831310311146554,0.9971350039162434,0.9443599327765378,0.8422094082533401,0.9971682168017404,0.9316539956981692,0.5419605350895534
1,20,II,moffat,0.77,0.64,1.04,0.8093707727296018,0.9966579858165712,0.9364060245735744,0.8229970118123209,0.996682815050916,0.9222852263059576,0.4968264148579821
2,20,II,moffat,0.84,0.64,1.04,0.738193439634848,0.9923743759837932,0.9084791174153763,0.7621858822840978,0.9969998753425132,0.8947350889298465,0.3717490935732561
3,20,II,moffat,0.8,0.64,1.05,0.6188068919093913,0.9863284965837974,0.8566473400971522,0.642609630437678,0.9890762691841136,0.8392911478297964,0.2055567763955874
4,20,II,moffat,0.82,0.64,1.05,0.4492429870428926,0.9363901953903352,0.7486218877664096,0.4675521060576302,0.9668415036424204,0.7329252509977164,0.0632347395121337
0,-80,All,moffat,0.75,0.5,1.04,0.1237239427636687,0.9584634458073018,0.5052579152051644,0.7398218824808814,0.9948845984227176,0.8838535996669266,0.0182544118906739
1,-80,All,moffat,0.75,0.5,1.04,0.1202536079367685,0.9575989290010448,0.5003915229106839,0.7353008466958794,0.9947904107122266,0.8817587776539204,0.0172140338277572
2,-80,All,moffat,0.71,0.5,1.05,0.1109279425305643,0.9578395963767284,0.487725460151902,0.7127678259861177,0.9910083506331002,0.8779949010137547,0.0144985271855062
3,-80,All,moffat,0.72,0.5,1.05,0.0972209848112164,0.9529667022359386,0.4665639112936005,0.6924408025051298,0.9908426438124234,0.8685946814011773,0.0110560319409558
4,-80,All,moffat,0.73,0.5,1.05,0.0820048318748911,0.9463770141022898,0.4411827476311917,0.6650130223700592,0.990404916177517,0.8554546688315361,0.0077678465258732
0,-75,All,moffat,0.69,0.5,1.04,0.1762778514191264,0.9703555078418852,0.5666154196735926,0.7905493747491771,0.993017123096693,0.9055414627150588,0.0366876764266263
1,-75,All,moffat,0.7,0.5,1.04,0.1690037617920065,0.9687283307596616,0.5583825002332791,0.7850505612466739,0.9934120793228176,0.9033910268622682,0.0337605212196085
2,-75,All,moffat,0.72,0.5,1.04,0.1496399491698539,0.9643345005964796,0.5353621002046399,0.7683553772494094,0.9939564158416048,0.8961469587975923,0.0264644823524863
3,-75,All,moffat,0.77,0.5,1.04,0.1236304619118848,0.9554455838314,0.5009450747309424,0.7408228413068136,0.9953468463813814,0.8845370664828625,0.0179825862298497
4,-75,All,moffat,0.83,0.5,1.04,0.0968471623444164,0.942694932329264,0.4606755168726691,0.7014380413623446,0.996301730591092,0.8670052273263961,0.0108370209047725
0,-70,All,moffat,0.68,0.5,1.04,0.2436662809620478,0.9770151971701312,0.6288081741705971,0.8347240102579953,0.9934424196020948,0.9257132799424505,0.0689172097694271
1,-70,All,moffat,0.69,0.5,1.04,0.2307054142164933,0.9753378308913544,0.6169864316296185,0.8279182543574236,0.9937760829688574,0.9230214050200066,0.0619469625981771
2,-70,All,moffat,0.77,0.5,1.02,0.1964677380550668,0.9671576721942352,0.582390622679793,0.7934432468935868,0.9976189376988884,0.9093494268600696,0.0437217418113874
3,-70,All,moffat,0.82,0.5,1.02,0.1538604339596151,0.9572610994378964,0.5345152853065254,0.7546919394795425,0.9984462749477688,0.8925378703572604,0.026428360802465
4,-70,All,moffat,0.88,0.5,1.02,0.112180468953233,0.9420708802337756,0.4798372867052392,0.6995054748837845,0.9991055531838084,0.8677057398978459,0.0136032066352915
0,-65,All,moffat,0.72,0.5,1.02,0.3259085389273111,0.9798059004233192,0.6906373233610572,0.8653295862534283,0.9967636584495329,0.94017626626125,0.1189038587852957
1,-65,All,moffat,0.74,0.5,1.02,0.3049062506091132,0.9775561350498015,0.6745142151717355,0.8573241548983696,0.9972910102047742,0.9370089093018116,0.1044193634983744
2,-65,All,moffat,0.78,0.5,1.02,0.2518431407495934,0.9713756373532372,0.6300790653834761,0.8314560024987714,0.9980501773846432,0.9262017442549182,0.0713133255507655
3,-65,All,moffat,0.86,0.5,1.02,0.1872958783736638,0.9590173578641614,0.5667408465498638,0.786807142502505,0.9991254367236682,0.9071923131841908,0.0389550948954481
4,-65,All,moffat,0.94,0.5,1.02,0.1268439958548567,0.9400724009978402,0.4966238573369578,0.7208282309665747,0.9996211002126892,0.8777912169401654,0.0173755804570264
0,-60,All,moffat,0.71,0.5,1.02,0.4239294569727692,0.9841848549475504,0.7530559202109101,0.8992269890726607,0.996725391357062,0.9547245561288572,0.1970486974047198
1,-60,All,moffat,0.73,0.5,1.02,0.3923958518649083,0.9819506131856258,0.7326524175350692,0.8904893819641715,0.997233112092068,0.9512491819075236,0.1697218353753408
2,-60,All,moffat,0.79,0.5,1.02,0.3139224358731602,0.9746872536009724,0.6759596239310806,0.8628788670582808,0.9983898171769096,0.9399849440760688,0.1093592428213449
3,-60,All,moffat,0.92,0.5,1.02,0.2227258051704493,0.9592607190462356,0.5961700657676021,0.8136672098872256,0.9996566563982152,0.919292419206124,0.0544333473319473
4,-60,All,moffat,0.94,0.5,1.02,0.1400267566453628,0.9405492727069896,0.51163582411028,0.7367209310529194,0.9996287785992024,0.884984866494508,0.0211498659008496
0,-55,All,moffat,0.71,0.5,1.02,0.5317946357535586,0.9872633144463664,0.8118592573356556,0.9269334656129344,0.9969899884069376,0.9667621381188076,0.3036639770643954
1,-55,All,moffat,0.73,0.5,1.02,0.4878240265827298,0.9850402483972828,0.7872218834577096,0.9176196477330166,0.997439691641194,0.9630091216039018,0.257265179271272
2,-55,All,moffat,0.81,0.5,1.02,0.3796155276408787,0.976818171345298,0.718298324927075,0.8886675328460538,0.9988210518556312,0.951320565044332,0.1575240102709415
3,-55,All,moffat,0.94,0.5,1.02,0.2582160459923532,0.9607038861325496,0.6229461032182994,0.8345444227590445,0.9997638983432616,0.9284438075052812,0.0720849963026419
4,-55,All,moffat,0.94,0.5,1.02,0.150982359520709,0.9401637334835098,0.5234062086713668,0.7483894341545937,0.999630523061654,0.8902132961223231,0.0245312539669212
0,-50,All,moffat,0.7,0.5,1.02,0.6429718179944136,0.990063228910503,0.8651507227212996,0.948138051808207,0.9968709117312382,0.9758204668509284,0.4344971276095962
1,-50,All,moffat,0.73,0.5,1.02,0.5850277921896769,0.9874575781468464,0.8363231489183919,0.9389786732668584,0.9976002607459584,0.9722762913196328,0.3632117200655692
2,-50,All,moffat,0.82,0.5,1.02,0.4448523240146234,0.978760348175961,0.7560481834630595,0.9087271011177322,0.9990163373045338,0.9600414856893156,0.2129748363853394
3,-50,All,moffat,0.94,0.5,1.02,0.2913540047204455,0.9622769652903777,0.645737761253596,0.8503630798212659,0.9997767550858268,0.9352989448851954,0.0903729885687289
4,-50,All,moffat,0.94,0.5,1.02,0.1589785995164101,0.9389246607319722,0.5316205903824478,0.7559558820996095,0.999626424469692,0.8935677731864151,0.0271202506561595
0,-45,All,moffat,0.7,0.49,1.02,0.7710479921475123,0.9875049345888216,0.900937923210304,0.9648277118877526,0.997047055938688,0.9831289669313767,0.5836357687695528
1,-45,All,moffat,0.73,0.5,1.02,0.6764180737549279,0.9893094159459296,0.878106421318066,0.9553130946870976,0.9977220251210696,0.9793852024860332,0.4779278252167046
2,-45,All,moffat,0.84,0.5,1.02,0.5045581129546058,0.9797549105810446,0.787415499997499,0.9242777740943684,0.9992828538484416,0.9668633966595342,0.2703036191865777
3,-45,All,moffat,0.94,0.5,1.02,0.3197717827584003,0.963189746062524,0.6634675174709214,0.8617744614194082,0.999784942845188,0.9402267569158984,0.1072354307392102
4,-45,All,moffat,0.94,0.51,1.02,0.1515590344718267,0.9546801253429046,0.5606345382633368,0.7595121831680317,0.9996162912287948,0.8951091287929649,0.0289886670160753
0,-40,All,moffat,0.7,0.49,1.02,0.8523512028463059,0.9908022927180032,0.9408406113357468,0.9770956470397808,0.9971778220326084,0.9885294191809304,0.7203888215060458
1,-40,All,moffat,0.74,0.49,1.02,0.7763838655358132,0.9860570689954968,0.9017270349595968,0.9677188874650128,0.9980485114545912,0.98493174602556,0.5926361940446029
2,-40,All,moffat,0.85,0.5,1.02,0.5541124883147744,0.9806242513560264,0.8117535089402717,0.9352219006891797,0.9993973635328504,0.9716289254245568,0.3223753498159998
3,-40,All,moffat,0.94,0.5,1.02,0.3406766753156768,0.9634705600915972,0.6755326016729839,0.8690279611187336,0.9997887117138856,0.9433508017328136,0.1202306576481944
4,-40,All,moffat,0.94,0.51,1.02,0.1556449170944315,0.9512048626583772,0.5611449085240556,0.7591122384894188,0.9995996530423944,0.8948678898159537,0.0297926297008106
0,-35,All,moffat,0.7,0.48,1.02,0.9208088879287112,0.9913290537842212,0.9666145716296354,0.9854932400964672,0.9973275499122386,0.9922450194991652,0.8347716341641214
1,-35,All,moffat,0.72,0.49,1.02,0.8308253386325035,0.9890101725660224,0.9285332085253224,0.9748342141622732,0.9976107254110054,0.9877913151758272,0.6813429788018679
2,-35,All,moffat,0.87,0.5,1.02,0.589431022536517,0.9806584867533428,0.8279067346975929,0.9424692258965592,0.999565566348254,0.9748369605766578,0.3618486632466917
3,-35,All,moffat,0.94,0.5,1.02,0.3500811712195336,0.9631241919137248,0.6815169425919617,0.8722953134645803,0.9997881459046826,0.9447520185236352,0.1265963729962578
4,-35,All,moffat,0.94,0.51,1.02,0.1560613979979528,0.946942041241708,0.5577361805092448,0.754768105660098,0.9995757260168148,0.8928442559675847,0.0292090940589288
0,-30,All,moffat,0.7,0.48,1.02,0.9541446656301908,0.9941955920777462,0.9867851485631997,0.9904167870084816,0.9982536218098224,0.9944331481349488,0.9099732245120394
1,-30,All,moffat,0.73,0.49,1.02,0.8624655910466067,0.9899421639218758,0.9438428098628624,0.9798552548219795,0.9978977634516736,0.9901347860905576,0.738060026356635
2,-30,All,moffat,0.89,0.5,1.02,0.6078732689061224,0.9802372478814136,0.8356184245141369,0.9459991085630152,0.9996914691716668,0.9764234182208504,0.3828213592680553
3,-30,All,moffat,0.94,0.5,1.02,0.3495595734090791,0.962132608219456,0.6812169886021933,0.871661709629425,0.9997831691209168,0.9444685871970476,0.126129056074346
4,-30,All,moffat,0.94,0.51,1.02,0.1527819613590014,0.9417087174547228,0.5505083413016185,0.7464500956772849,0.999543336595906,0.8890080348235687,0.0273156814177713
0,-25,All,moffat,0.7,0.51,1.02,0.9660106131827588,0.9999488183524076,0.9941449471105692,0.9921055111201168,0.999708664540941,0.9951878454283288,0.938100365909486
1,-25,All,moffat,0.73,0.49,1.02,0.8719412139428087,0.9903428448397996,0.9484577396845244,0.981066368245882,0.997900641915656,0.9906682799362154,0.7552279926769887
2,-25,All,moffat,0.92,0.5,1.02,0.6081290328709427,0.9790311076459316,0.8345187223363788,0.9461294477144032,0.9998233712496826,0.9765469707118468,0.3821243744717612
3,-25,All,moffat,0.94,0.5,1.02,0.3391908744809861,0.9604536141583088,0.6746539384034,0.8671221931150981,0.999773535498214,0.9424959213218062,0.1189174369297929
4,-25,All,moffat,0.94,0.51,1.02,0.1460772986974378,0.9352590577660448,0.5396588070383639,0.7340906389741069,0.9995007908409372,0.8832984837526042,0.0243660944348453
0,-20,All,moffat,0.7,0.48,1.02,0.9561326187841828,0.9952432269401305,0.9886377946935002,0.9906424880430316,0.9984120937216048,0.9945416245317548,0.915704676553473
1,-20,All,moffat,0.73,0.49,1.02,0.8582891198113569,0.98986801997744,0.9420863003665202,0.979012701089579,0.9978765892414008,0.98976350959522,0.7305773213720443
2,-20,All,moffat,0.94,0.5,1.02,0.5903401659813777,0.9776440626161907,0.8249645714762011,0.9424733244899888,0.9998795346121084,0.9750011197877976,0.3599583271526186
3,-20,All,moffat,0.94,0.51,1.02,0.2993643673898029,0.9679626095607684,0.6848629087334928,0.8585826548031861,0.9997588051706464,0.9387867443976284,0.1062486464844375
4,-20,All,moffat,0.94,0.51,1.02,0.1364745868645881,0.9272602177026336,0.5254681044966768,0.717591623260473,0.999445660571478,0.8756238428463071,0.0207327554809986
0,-15,All,moffat,0.7,0.48,1.02,0.9247232661282894,0.9920913238623472,0.970316799788596,0.9859552204495348,0.997586723642878,0.9924661101721612,0.8455269379402983
1,-15,All,moffat,0.74,0.49,1.02,0.8216572078650796,0.9881455536915827,0.924561142620732,0.974081792990275,0.9980625176934316,0.9877183149304312,0.6674574468077568
2,-15,All,moffat,0.94,0.5,1.02,0.5558609716269969,0.976319064260146,0.807325604267919,0.9347698342047648,0.9998709704538052,0.9716842115455044,0.3197559363598092
3,-15,All,moffat,0.94,0.51,1.02,0.2760563406470221,0.9654177015401818,0.6672447399950439,0.8458653776316745,0.9997383001075184,0.9332512252783663,0.0905454082334952
4,-15,All,moffat,0.94,0.51,1.02,0.1246833826092642,0.9172561816411168,0.5082794897145653,0.6968346692542339,0.9993744322993168,0.8658601058546839,0.0168282500510959
0,-10,All,moffat,0.7,0.49,1.02,0.8591234830602427,0.99148686523346,0.9456294733928274,0.9778147135359389,0.997200587732312,0.9888713136286174,0.7345708915913342
1,-10,All,moffat,0.75,0.49,1.02,0.7645302249385495,0.985466982645266,0.8963764575197222,0.9655581208895224,0.9982117284955238,0.984099718550365,0.5744234736365376
2,-10,All,moffat,0.94,0.5,1.02,0.5073740692859355,0.974395231866848,0.7817949031997729,0.9230941636859792,0.9998583016689662,0.9666608129457354,0.2674903807326396
3,-10,All,moffat,0.94,0.51,1.02,0.2471668606742026,0.962171809445018,0.6446906582834188,0.8287196718552525,0.9997110311709118,0.9257571611822506,0.0729616764901
4,-10,All,moffat,0.94,0.51,1.02,0.1115039566844688,0.9046133978103073,0.4884737727463593,0.671693361577595,0.999281916060354,0.8538481786992969,0.0130288219239039
0,-5,All,moffat,0.7,0.49,1.02,0.7794986734384295,0.9884655063360146,0.9072395420423908,0.9658339580307252,0.9970790559060444,0.9836036749987154,0.5995177944602843
1,-5,All,moffat,0.76,0.5,1.02,0.6606908369590542,0.9879657121867796,0.8712628854111625,0.9530663374565872,0.9983297447652836,0.978761508701258,0.4579031231978554
2,-5,All,moffat,0.94,0.5,1.02,0.4486458135613708,0.9717930627280156,0.7491688756824169,0.9070608734251095,0.9998409889205404,0.9597652151960888,0.2103921430599171
3,-5,All,moffat,0.94,0.51,1.02,0.2150252004805973,0.9580374378235936,0.6178624631184443,0.8068384644869369,0.9996755794388564,0.91613011750368,0.0555870849345841
4,-5,All,moffat,0.94,0.51,1.02,0.0977353191677568,0.8884387356193945,0.4664407971742348,0.6420457201562031,0.9991602110286532,0.8393878847671525,0.0096191332713568
0,0,All,moffat,0.84,0.49,1.02,0.6767288254855763,0.9797010252144496,0.8556888166672019,0.9551354470055592,0.9994589999837696,0.9802397139987457,0.4547533828505339
1,0,All,moffat,0.77,0.5,1.02,0.5679578439057459,0.9856012942220892,0.8280280429216038,0.9360847599405936,0.9984206302182668,0.9714936774386635,0.3440339678026317
2,0,All,moffat,0.94,0.5,1.02,0.384182228821347,0.9683997574345714,0.7105538518340462,0.886179535139318,0.9998182596768586,0.950777075959066,0.1553854637586892
3,0,All,moffat,0.94,0.51,1.02,0.1819509345159557,0.952746781594523,0.5875143846593126,0.7798814876503534,0.9996299000390844,0.904153154578084,0.0400409077238328
4,0,All,moffat,0.94,0.51,1.02,0.0840982714702245,0.8674561390503968,0.4425491325300563,0.6077841796790519,0.9989968049643908,0.8222260598764365,0.0067677128441063
0,5,All,moffat,0.72,0.5,1.02,0.5419857338584575,0.987710583826982,0.8195026921929861,0.9293041095316664,0.9973537504904276,0.9680056192592376,0.3169583803125722
1,5,All,moffat,0.78,0.5,1.02,0.4707686639643738,0.9826000357852523,0.7777596258277195,0.9139580801557292,0.9984872118801608,0.9620208298282376,0.2408760187047673
2,5,All,moffat,0.94,0.5,1.02,0.3186851793331206,0.9640580965778692,0.667325469747499,0.8598792153911942,0.9997890284114522,0.9394212509412452,0.1076949851023776
3,5,All,moffat,0.94,0.51,1.02,0.1499661109245374,0.9459083141857612,0.5544379603850875,0.747504604827484,0.9995709869933266,0.8895651206070802,0.0272689495260177
4,5,All,moffat,0.94,0.51,1.02,0.0711850076059851,0.8398254567156772,0.4171153580127698,0.568819166092332,0.9987708657341312,0.8020337734262548,0.0045316924884552
0,10,All,moffat,0.73,0.5,1.02,0.4330787701006213,0.984436971111739,0.7612010080364201,0.9026817903757034,0.9974338608539453,0.9566229791544044,0.2072916954368312
1,10,All,moffat,0.8,0.5,1.02,0.3763207979684831,0.9784102865067458,0.7221588393319227,0.8863469595303068,0.9987051897878562,0.9502772936675424,0.1570826240305761
2,10,All,moffat,0.94,0.5,1.02,0.2563725518623092,0.958548552924955,0.6210047362401512,0.827547079474125,0.9997517648127996,0.9253679598317291,0.0700620721900884
3,10,All,moffat,0.94,0.51,1.02,0.1205863487101385,0.9369325136854578,0.5193956224798666,0.7093924414273807,0.999494273780355,0.8720551765285629,0.0175496799522839
4,10,All,moffat,0.94,0.51,1.02,0.0594421890519281,0.8028942860950571,0.3903734364325131,0.5250714106381319,0.9984454475404416,0.778363486794188,0.002881632490239
0,15,All,moffat,0.74,0.5,1.02,0.3338589273350091,0.9803468975331372,0.699228730145029,0.8693372447195117,0.9974790291507524,0.942321846223878,0.1260051594413185
1,15,All,moffat,0.81,0.5,1.02,0.2909968181838133,0.973662782507903,0.6638541146400478,0.8515926661388644,0.9987260653038046,0.935306603730706,0.0955374086226346
2,15,All,moffat,0.94,0.5,1.02,0.200376489978313,0.9515595450429228,0.573074033740908,0.7885822434266675,0.9997042676078582,0.9082320674271096,0.0428064175621569
3,15,All,moffat,0.94,0.51,1.02,0.0947351562385088,0.9248994763976764,0.4830519947520005,0.6652875753595654,0.9993924974196466,0.8512487209785318,0.0106566644937009
4,15,All,moffat,0.94,0.51,1.02,0.0491914814082405,0.7529207417250595,0.3624424727567386,0.4764485203874696,0.99794950664162,0.7505682017665691,0.00173446035008
0,20,All,moffat,0.75,0.5,1.02,0.2491325723858628,0.9752393576827042,0.6360442158739432,0.8283802571608785,0.9974895044918246,0.9246182755783402,0.0713772503398937
1,20,All,moffat,0.83,0.5,1.02,0.2181253280928166,0.967237770127292,0.604535823977158,0.809716178482038,0.9988827388848328,0.9171738897840468,0.054298316294104
2,20,All,moffat,0.94,0.5,1.02,0.1522724702008597,0.9426355386209196,0.5247918479714581,0.742460012761001,0.999643254985774,0.8875676832888502,0.0245285335140026
3,20,All,moffat,0.94,0.51,1.02,0.0727853095630298,0.9083121933635536,0.4459113627080308,0.6150041663018094,0.999253385870826,0.8266751540229893,0.0060825913445721
4,20,All,moffat,0.94,0.51,1.02,0.0406977665843375,0.684968140280133,0.33328611589682183,0.4228065927410692,0.9971310331493085,0.717644576977556,0.0009843863572783957
