HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
4,-5,G,durham_new,0.74,0.51,1.04,0.4417109984089843,0.9134450726722244,0.7495428506343818,0.5303477121452745,0.9738029412662914,0.7572543702498504,
0,0,G,durham_new,0.72,0.5,1.05,0.9146692162101858,0.9916535898879598,0.9657339689239716,0.9445545988475446,0.9972861832917532,0.9841531640298544,
1,0,G,durham_new,0.67,0.51,1.05,0.8713519070591655,0.9938701312217574,0.9601848987968864,0.9222203704149134,0.9946646325357436,0.9750762280358872,
2,0,G,durham_new,0.71,0.51,1.04,0.7824961718751572,0.9870981793238768,0.9241638361222057,0.8551231435414869,0.9943752929598646,0.9475879291977102,
3,0,G,durham_new,0.73,0.51,1.04,0.6371392720902984,0.9714982486581764,0.8546905410353143,0.7169563410341641,0.9904358394824562,0.8849594122403283,
4,0,G,durham_new,,,,,,,,,,
0,5,G,durham_new,0.67,0.51,1.05,0.8626105321882721,0.9942512142822176,0.9576787106173807,0.91482238891632,0.9950144881811624,0.9747164287365744,
1,5,G,durham_new,0.71,0.51,1.04,0.8230342114175009,0.9910171963843084,0.943829236702453,0.8953387033364011,0.9961668817366558,0.9676306925233606,
2,5,G,durham_new,0.71,0.51,1.04,0.7339233501570526,0.9852366142642586,0.9072735801347674,0.8228573190169771,0.9935160635692748,0.9318242211246393,
3,5,G,durham_new,0.74,0.51,1.04,0.6055534519534175,0.9622722440786826,0.8327981078448542,0.6780303088986973,0.9892072175243648,0.8643364379910431,
4,5,G,durham_new,,,,,,,,,,
0,10,G,durham_new,0.71,0.51,1.04,0.8052057327724649,0.9915095696385076,0.9383886071578864,0.8805893252542162,0.9963336322591908,0.9652496038242148,
1,10,G,durham_new,0.71,0.51,1.04,0.7842317741685243,0.9900640386947052,0.9279002001018928,0.8593811744646852,0.995624419371792,0.9535840402557736,
2,10,G,durham_new,0.72,0.51,1.04,0.6729147051373738,0.982184111535796,0.8841110754345147,0.7776808694807561,0.9932973722058484,0.912769321409558,
3,10,G,durham_new,0.75,0.51,1.04,0.5609055311130785,0.9496626639614522,0.809529052931001,0.6439204650862209,0.9872637067719048,0.8332366051799701,
4,10,G,durham_new,,,,,,,,,,
0,15,G,durham_new,0.71,0.51,1.04,0.7656015966438278,0.990707388051637,0.92166631467332,0.8453408646608825,0.9958044874188056,0.9461797153604828,
1,15,G,durham_new,0.72,0.51,1.04,0.7266458748987075,0.9879532078612014,0.906343965560574,0.8165940643738632,0.9954218548400964,0.9343474631313364,
2,15,G,durham_new,0.74,0.51,1.04,0.623600172780546,0.9788285005386588,0.8583434505306587,0.7220610186173827,0.9940337220139652,0.8933529168445763,
3,15,G,durham_new,0.76,0.51,1.04,0.4864831903108787,0.9387422518843338,0.7808462720168559,0.5712429155617462,0.98687527883195,0.7914607125625539,
4,15,G,durham_new,,,,,,,,,,
0,20,G,durham_new,0.67,0.51,1.05,0.6938023536441594,0.9916400347050028,0.8955070128237984,0.7761036559565041,0.9923047690381605,0.9240148081112688,
1,20,G,durham_new,0.68,0.51,1.05,0.6497254993762681,0.9889326078612976,0.8779728071893909,0.7434697913093126,0.9915122148259004,0.9092474750649644,
2,20,G,durham_new,0.71,0.51,1.05,0.5998957825923046,0.9767475003435884,0.8399190890709028,0.664275442211589,0.9887864718374544,0.8675997031182509,
3,20,G,durham_new,0.77,0.51,1.04,0.4006193225187562,0.914296596733424,0.7290558490662545,0.4857519374211346,0.9839710065375336,0.7421978462825409,
4,20,G,durham_new,,,,,,,,,,
0,-80,R,durham_new,0.81,0.67,1.04,0.7832105925842763,0.9975175123775876,0.9373500801035822,0.6764409580831078,0.9978343454814872,0.8531773072571255,
1,-80,R,durham_new,0.82,0.67,1.04,0.7775697150767329,0.9971429017930248,0.9353764051019692,0.6669894740443548,0.9980669998119904,0.8491263372728942,
2,-80,R,durham_new,0.85,0.67,1.04,0.7599248314214275,0.9961115039499904,0.9293233461608378,0.6410674641796147,0.9986264694990444,0.8374869031093923,
3,-80,R,durham_new,0.86,0.67,1.04,0.7306575582325295,0.9953005834698072,0.9197563242667512,0.5957052985874844,0.9986411978683044,0.8157909373295701,
4,-80,R,durham_new,0.81,0.67,1.05,0.6902635519666015,0.9961844335604452,0.9072411156722132,0.5432679132536741,0.996753547959338,0.7916077452165063,
0,-75,R,durham_new,0.81,0.67,1.04,0.8051744328030007,0.9977184676306724,0.9470547621190956,0.7006327774836193,0.998034133477312,0.8889201524148057,
1,-75,R,durham_new,0.81,0.67,1.04,0.7978594015083286,0.9976415904742988,0.9447033310011907,0.6899972198291976,0.9979644898309808,0.8840982395932966,
2,-75,R,durham_new,0.81,0.67,1.04,0.7991035658622956,0.9975482875771482,0.9430804529111008,0.6915602735580478,0.9978307635644538,0.8737077937500167,
3,-75,R,durham_new,0.81,0.67,1.04,0.7823227255490369,0.9971573503464486,0.9368468584833056,0.668120243077903,0.9976623658388004,0.8498839938246244,
4,-75,R,durham_new,0.85,0.67,1.04,0.7276141034543823,0.994978754167008,0.9186877603792952,0.5888429291256119,0.998233228546687,0.8120768931158777,
0,-70,R,durham_new,0.8,0.67,1.04,0.8589979830278764,0.9982791883704668,0.9622079868902964,0.7807477503596074,0.998201850487959,0.921830026268132,
1,-70,R,durham_new,0.8,0.67,1.04,0.8514665376113874,0.998263006598857,0.9599468122934084,0.7683051449429494,0.9981479943951976,0.9167172674471948,
2,-70,R,durham_new,0.81,0.67,1.04,0.8253091851575957,0.997785578331998,0.9525182784991572,0.7299828508169942,0.9980351007160464,0.9007896456129164,
3,-70,R,durham_new,0.81,0.67,1.04,0.8021067768519486,0.9974625189238008,0.943790869619166,0.690317830136579,0.9977392830933428,0.875737626095509,
4,-70,R,durham_new,0.82,0.67,1.04,0.7578146275401145,0.9960534307004842,0.9289386087510366,0.63177876347396,0.9973745238469546,0.832378921183025,
0,-65,R,durham_new,0.84,0.66,1.04,0.915684249214728,0.9976882379170344,0.9710502094129174,0.8417969805029943,0.9991133397684284,0.9456096648331797,
1,-65,R,durham_new,0.84,0.66,1.04,0.9087395406421268,0.9975522288540946,0.9686916058258592,0.8286817794869683,0.9990262932201994,0.9407348734997868,
2,-65,R,durham_new,0.81,0.67,1.04,0.8641832767182424,0.998061896998876,0.9633160561944952,0.7884628084564624,0.9984300455781744,0.9240874242214884,
3,-65,R,durham_new,0.81,0.67,1.04,0.8136422274473228,0.99739316581934,0.9491696978378692,0.7130691175663412,0.9977017760165732,0.8921420813800717,
4,-65,R,durham_new,0.81,0.67,1.04,0.7794049374393084,0.9963186807031256,0.9356372828312386,0.6673802465457525,0.9968667182681769,0.8482163312859622,
0,-60,R,durham_new,0.89,0.66,1.03,0.9354519936876096,0.997403778861392,0.9785173938836018,0.8836953477505256,0.9996596226326976,0.9642168509548986,
1,-60,R,durham_new,0.91,0.66,1.03,0.9304693315413406,0.9969519351532216,0.9760421741570718,0.8739777387323168,0.999751692202316,0.9586714148431676,
2,-60,R,durham_new,0.84,0.66,1.04,0.9110479204582682,0.9974001590151368,0.9694654139469512,0.8334796076670722,0.9989967904862158,0.9417683082736872,
3,-60,R,durham_new,0.81,0.67,1.04,0.8409220222867734,0.9974863043894592,0.9569414085114376,0.7545379306618517,0.9979975450982426,0.909304621729085,
4,-60,R,durham_new,0.81,0.67,1.04,0.7911478292566511,0.9962283994503588,0.9388332931944736,0.6762401682345446,0.996593196542662,0.8611866572274395,
0,-55,R,durham_new,0.86,0.66,1.03,0.9554493342396452,0.9980169897468764,0.9851361139849172,0.921034686360368,0.9994994291311184,0.9754268770709672,
1,-55,R,durham_new,0.87,0.66,1.03,0.9483201143483916,0.9977574626484222,0.98268603258324,0.9076423872669874,0.9995397139898756,0.9710634187491264,
2,-55,R,durham_new,0.84,0.66,1.04,0.929369682468738,0.9976603091116496,0.9757528981766732,0.8634429004640283,0.9990770508489618,0.9562038886887372,
3,-55,R,durham_new,0.81,0.67,1.04,0.8612439084028806,0.997612843805554,0.9626180719261772,0.786225056331467,0.9980434549996042,0.9219256121288212,
4,-55,R,durham_new,0.81,0.67,1.04,0.8000909706815125,0.9962637763043114,0.9415888194335248,0.6839868644365089,0.996477813827778,0.869967999964514,
0,-50,R,durham_new,0.86,0.66,1.03,0.9695131228556564,0.9982934204877884,0.9898075234117448,0.9472117133057942,0.9996180135997716,0.9836315198936922,
1,-50,R,durham_new,0.86,0.66,1.03,0.9628784267039447,0.9981044146826707,0.9874873232998242,0.9352138633417836,0.9995436557292224,0.9793723774011708,
2,-50,R,durham_new,0.89,0.66,1.03,0.94038899716649,0.9971726542044717,0.97964018706945,0.8924413304201566,0.9996532513973794,0.9653846938641591,
3,-50,R,durham_new,0.84,0.66,1.04,0.8960561995121542,0.9966527268344368,0.9646712019375052,0.8093924295526517,0.998686462520602,0.9319656412573896,
4,-50,R,durham_new,0.81,0.67,1.04,0.8049422163724181,0.9960825544897955,0.9432136859175438,0.6896002699207247,0.996482898747339,0.875324508674621,
0,-45,R,durham_new,0.8,0.66,1.04,0.9810795061039446,0.9990421424456396,0.993855353252723,0.9657360555926692,0.9990787342608634,0.9900933032412714,
1,-45,R,durham_new,0.86,0.66,1.03,0.9734686915923948,0.9983195891670008,0.9909830035040345,0.9551713572578848,0.999568901785695,0.985692533095736,
2,-45,R,durham_new,0.88,0.66,1.03,0.9491274271838614,0.9974097667968972,0.9830045810102884,0.9113985888750004,0.9996038069861952,0.9719993835492872,
3,-45,R,durham_new,0.84,0.66,1.04,0.9056551967646648,0.9966176871115244,0.9677508159783096,0.8247656035969927,0.9986706115631646,0.9389608481990704,
4,-45,R,durham_new,0.81,0.67,1.04,0.808957485995974,0.9958961971097738,0.9442791563359066,0.6952425969643403,0.996192559758232,0.8778015657382384,
0,-40,R,durham_new,0.8,0.66,1.05,0.9883855960217536,0.9991767589946386,0.9962107369966348,0.9807062252521952,0.9991486033873962,0.994061004416887,
1,-40,R,durham_new,0.8,0.66,1.04,0.9819850893605456,0.9990204346863468,0.9940812387963958,0.968323088576535,0.99905573601775,0.9899782398576824,
2,-40,R,durham_new,0.87,0.66,1.03,0.956559143246322,0.9976693866812582,0.9855343843396972,0.9252848608468828,0.9995357502089196,0.97623378866587,
3,-40,R,durham_new,0.84,0.66,1.04,0.911021747352874,0.996570070859541,0.9695647155469136,0.8339923090168089,0.9986442239258057,0.9431723159269824,
4,-40,R,durham_new,0.81,0.67,1.04,0.8090380623795215,0.9954656284850548,0.9440390134087634,0.6959939946478206,0.99586412252708,0.877376152518009,
0,-35,R,durham_new,0.83,0.65,1.07,0.9937409696709728,0.9988276731243496,0.9974261263917464,0.9908850878491384,0.9994436233536464,0.9969692421247096,
1,-35,R,durham_new,0.83,0.66,1.04,0.9860869897794776,0.9988111464902184,0.9953808656293276,0.978399557231986,0.9994239071785218,0.993098622935098,
2,-35,R,durham_new,0.88,0.66,1.03,0.9604973990359716,0.99756209996,0.9868975900408544,0.9340317615132574,0.9995943234115816,0.9791266509666116,
3,-35,R,durham_new,0.84,0.66,1.04,0.9133537863605636,0.996539228641769,0.9704624329666848,0.838654288490855,0.9985727127060552,0.9450119569929888,
4,-35,R,durham_new,0.81,0.67,1.04,0.8044704132969098,0.9949852603707032,0.942522063738247,0.6893635601652379,0.995493138734963,0.8739533280018575,
0,-30,R,durham_new,0.85,0.65,1.21,0.995550421837602,0.9990430027297986,0.9983256585947788,0.9962768936098,0.9995147501335908,0.9986237820939472,
1,-30,R,durham_new,0.82,0.66,1.05,0.9888096751609964,0.998941509486165,0.9963567486435267,0.9833356721775098,0.9993287834394868,0.9946036271300216,
2,-30,R,durham_new,0.88,0.66,1.03,0.962718927084007,0.9976211568147936,0.987626277526278,0.9380085959517794,0.9995911641861598,0.980515978419359,
3,-30,R,durham_new,0.84,0.66,1.04,0.91254539965991,0.9964260555763768,0.970254844688452,0.8373045484329521,0.998472737885324,0.9447613853864524,
4,-30,R,durham_new,0.82,0.67,1.04,0.7974189574112591,0.9936689688215924,0.9394285414119488,0.680290068754403,0.9954213090806716,0.8682142673345062,
0,-25,R,durham_new,0.88,0.68,1.2,0.99585150677748,0.9997272086376834,0.9984655908900708,0.9986669089131236,1.0,0.9992396936014796,
1,-25,R,durham_new,0.84,0.65,1.05,0.9907138240278756,0.9985870869774028,0.9961945459837364,0.9848586474766552,0.9994707451068978,0.9952586722976084,
2,-25,R,durham_new,0.89,0.66,1.03,0.9619848967578174,0.9974503339691776,0.9874030937394392,0.9370706491506428,0.9996670769448998,0.9806133163585712,
3,-25,R,durham_new,0.84,0.66,1.04,0.9086112724149225,0.9962347420952312,0.9689928324051336,0.8313064203360986,0.998392991792836,0.9419909918159708,
4,-25,R,durham_new,0.82,0.67,1.04,0.7869112000132508,0.992676766404325,0.9355235049247762,0.6681274567194585,0.9945869794356194,0.8584664144557673,
0,-20,R,durham_new,0.86,0.64,1.28,0.9955884855735602,0.9991401066370628,0.9983443360970036,0.9959152180423092,0.9993278708755872,0.998732043567216,
1,-20,R,durham_new,0.82,0.66,1.05,0.9881406173313207,0.9989512944417926,0.9962672111682652,0.9821614898316692,0.999276745903398,0.9945658876706004,
2,-20,R,durham_new,0.89,0.66,1.03,0.958570246839148,0.9973297643427912,0.9864936920510324,0.9318697686030069,0.999658770511063,0.9790593540231868,
3,-20,R,durham_new,0.84,0.66,1.04,0.9005789819676143,0.9959791622355332,0.9665414618614526,0.8199582013992552,0.998266035737283,0.9366984158812796,
4,-20,R,durham_new,0.82,0.67,1.04,0.7699669927211448,0.991550080296862,0.9297519533830676,0.6496508506056919,0.9934364975976748,0.8443474291002984,
0,-15,R,durham_new,0.82,0.65,1.09,0.9937680886139592,0.9991270353357344,0.9978113538323368,0.9903571269463952,0.9992383269494034,0.9974137716708052,
1,-15,R,durham_new,0.8,0.66,1.05,0.985215287372774,0.9991057053186174,0.9954755624219408,0.9750604045515826,0.9989995149701764,0.9927867744281302,
2,-15,R,durham_new,0.89,0.66,1.03,0.9529989379187968,0.9972317492880558,0.984749966876374,0.9219866953409296,0.9996261269471132,0.9760232032219972,
3,-15,R,durham_new,0.84,0.66,1.04,0.8892025566376364,0.9956656569703388,0.9628417858037938,0.802296247850953,0.9981280095867644,0.928680940355202,
4,-15,R,durham_new,0.82,0.67,1.04,0.7451979592554296,0.990289464212528,0.9216975310983064,0.6242511917571072,0.992392583478078,0.8252273145910619,
0,-10,R,durham_new,0.82,0.66,1.05,0.9879694290388524,0.9990590717955402,0.996414155249946,0.9806401137058264,0.9992417895752372,0.9951605141433671,
1,-10,R,durham_new,0.8,0.66,1.04,0.979919481455376,0.999055687870832,0.993803128938352,0.9651971998377328,0.9989415917005788,0.9897086194560216,
2,-10,R,durham_new,0.9,0.66,1.03,0.9455740085749934,0.996914516061726,0.9821201090834474,0.9074088274243086,0.9996588532672148,0.9713472731366096,
3,-10,R,durham_new,0.84,0.66,1.04,0.872880253877105,0.9953047019195144,0.9576585919906884,0.7778198711851623,0.9979139899081432,0.917315026709812,
4,-10,R,durham_new,0.82,0.67,1.04,0.7109376407432393,0.9890941042149836,0.9112148298949304,0.5822097258686377,0.9913678474667404,0.7987604850362515,
0,-5,R,durham_new,0.81,0.66,1.04,0.980876573499369,0.9991179680818216,0.99430247073396,0.9675820140786422,0.9991486057925076,0.991497871004276,
1,-5,R,durham_new,0.82,0.66,1.04,0.9710985066963423,0.9987283118106072,0.9909972858712928,0.9482940901557698,0.9990916220171658,0.9855861491805128,
2,-5,R,durham_new,0.84,0.66,1.04,0.9375175423280852,0.9975691996546346,0.979513870622876,0.8827269128565319,0.9989526289862192,0.9644121109640325,
3,-5,R,durham_new,0.81,0.67,1.04,0.838859033428849,0.9964865229124734,0.955652834111613,0.7517406025455146,0.9967313055669804,0.905394869710812,
4,-5,R,durham_new,0.81,0.67,1.04,0.6692216276827884,0.9880562532001552,0.8976621916513083,0.5278779595886535,0.9883330788559708,0.7670335683824705,
0,0,R,durham_new,0.83,0.66,1.04,0.9700462620179162,0.9987293148359676,0.9907878730255774,0.9469371101714328,0.9992591244262772,0.9858590139179584,
1,0,R,durham_new,0.89,0.66,1.03,0.9577155982408906,0.997736736121306,0.9865176489289788,0.9284798673167484,0.9996538254262586,0.9794708908987348,
2,0,R,durham_new,0.84,0.66,1.04,0.9234782348765,0.9971828115352755,0.9745266579647616,0.8562141639090618,0.998742109155086,0.9541596209580848,
3,0,R,durham_new,0.81,0.67,1.04,0.823179022958557,0.9957625617232704,0.949600163651768,0.7209149755975389,0.9961910067105642,0.8913110646753559,
4,0,R,durham_new,0.81,0.67,1.04,0.6193866562730314,0.9844146806526284,0.8782415500449718,0.4719928981730232,0.9845891104941292,0.7307189461185679,
0,5,R,durham_new,0.88,0.66,1.03,0.955249772476176,0.9980063439203688,0.9858389177286664,0.9209071618191532,0.9996596226326976,0.9782660542991968,
1,5,R,durham_new,0.9,0.66,1.03,0.9419175075117368,0.9973561582182988,0.9814428350250196,0.8986304347485067,0.9996638364660276,0.9709970606919048,
2,5,R,durham_new,0.84,0.66,1.04,0.9024004800850776,0.9967543988030202,0.967662275737022,0.8224119473770328,0.9985997479859648,0.9395700006018536,
3,5,R,durham_new,0.81,0.67,1.04,0.7974838230456265,0.9946261765745528,0.9406753830561764,0.6824996051341001,0.9951765125996904,0.8701008249998036,
4,5,R,durham_new,0.81,0.67,1.04,0.559087150340385,0.9789349599501715,0.8523744016192072,0.4076443059913314,0.9789623200600434,0.6868097755078268,
0,10,R,durham_new,0.92,0.66,1.03,0.9353919282050398,0.9970823044061232,0.9794459803910904,0.8864908369200418,0.9997877707379792,0.9680511121831304,
1,10,R,durham_new,0.85,0.66,1.04,0.9257951462379658,0.9976834851708032,0.9758135125797716,0.8599186996664552,0.9991900505649624,0.958262806238929,
2,10,R,durham_new,0.84,0.66,1.04,0.8750008931591493,0.996311338011582,0.9585905074508866,0.7758801706001075,0.9983338540486488,0.9208623431671232,
3,10,R,durham_new,0.81,0.67,1.04,0.7605313373294731,0.993446333464262,0.9288688608136214,0.6453012123275577,0.993753224324397,0.8392096992101822,
4,10,R,durham_new,0.76,0.67,1.03,0.4870698757404785,0.984692527956466,0.8246316091516798,0.3387156156215788,0.9487128812521208,0.6212424014552596,
0,15,R,durham_new,0.85,0.66,1.04,0.9160305254254818,0.9977545468451604,0.9725278377525188,0.84530285323556,0.9991956952824264,0.9505633312212394,
1,15,R,durham_new,0.85,0.66,1.04,0.8997284421724472,0.99723600681337,0.9670156476457648,0.8160910455589729,0.9990141883308452,0.9393786921970786,
2,15,R,durham_new,0.8,0.67,1.04,0.8203680272931076,0.9973195198659782,0.9511696876204532,0.7228863530514155,0.997039857494688,0.8973252572378569,
3,15,R,durham_new,0.81,0.67,1.04,0.704911099256242,0.992543892958898,0.9121740428258416,0.5732925829543605,0.9927245446386386,0.7969430609033354,
4,15,R,durham_new,0.79,0.67,1.03,0.4073593573855267,0.9623831501451215,0.7740306255680559,0.2597140852340712,0.9449845508226468,0.5629843073153972,
0,20,R,durham_new,0.85,0.66,1.04,0.8833700565177112,0.997219750847515,0.9617615177448678,0.7845116068634721,0.9990825397480868,0.9292297867981224,
1,20,R,durham_new,0.85,0.66,1.04,0.8641633945571028,0.9967339447846764,0.954879161271056,0.7523199096640489,0.9988222867639956,0.915352765042707,
2,20,R,durham_new,0.8,0.67,1.04,0.7928603157001155,0.9963828373854556,0.9409305459475478,0.6800375089526369,0.996107058436652,0.869826005769667,
3,20,R,durham_new,0.79,0.67,1.04,0.6359545844137069,0.9917217744195164,0.8884347094933643,0.4848305591058828,0.987318524001456,0.7443620421263001,
4,20,R,durham_new,0.75,0.67,1.02,0.3109118903231758,0.966565614970867,0.7181756848710631,0.1862926942845868,0.8647198525078523,0.4859194317042917,
