HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,G,moffat,0.5,0.51,1.07,0.8061118108764428,0.9995763071497152,0.9368584453385675,0.8385851436941076,0.9482722251728364,0.90366533678962,0.4845132388474052
4,-25,G,moffat,0.53,0.51,1.04,0.6450563915769087,0.9987687437227568,0.8758317558175992,0.7348702397098759,0.9216168837330162,0.8381079155032382,0.2554168843897153
0,-20,G,moffat,0.5,0.51,1.3,0.9961334336416624,0.9999388328204432,0.998673055826776,0.9668808359720024,0.9863012162783886,0.9746418192445202,0.9124881188831688
1,-20,G,moffat,0.49,0.51,1.3,0.976318594913448,0.9997500686790046,0.9921922227980704,0.9574634276213396,0.971869114457099,0.965629074166276,0.8580766006310883
2,-20,G,moffat,0.5,0.51,1.1,0.911151656268524,0.9997911007832372,0.9719624813482364,0.9148358922979748,0.967423359672889,0.9465086159103272,0.7054756194860524
3,-20,G,moffat,0.51,0.51,1.06,0.7948874247105266,0.9996856675279042,0.9331573323453428,0.8373390317113264,0.9508896381623444,0.9018998290763984,0.4714474785588583
4,-20,G,moffat,0.53,0.51,1.04,0.6272471661049838,0.9986347737816664,0.8682580482932731,0.7216647380779885,0.9120804397836492,0.8272470520061928,0.2335297879209349
0,-15,G,moffat,0.5,0.51,1.3,0.988772326833088,0.999927221831452,0.9963471024992386,0.9652818564211446,0.9793808377105462,0.9729560090476528,0.8969292351618118
1,-15,G,moffat,0.49,0.51,1.23,0.9678255891080952,0.999732401147172,0.9895530314563004,0.9514686821074018,0.9716428394486591,0.9637730948970672,0.8375665837218909
2,-15,G,moffat,0.5,0.51,1.09,0.8997838445854305,0.9997701704349604,0.96828861520237,0.9081167837335016,0.9663597316993654,0.9423252230105424,0.6802854411135897
3,-15,G,moffat,0.51,0.51,1.06,0.7785705456006493,0.9996561183903347,0.9273756466659966,0.8248262836162543,0.9470229818229284,0.8947108558073451,0.4421170349420335
4,-15,G,moffat,0.54,0.51,1.04,0.6059302191328363,0.9974859807392822,0.8580254017071183,0.7053003592371939,0.9091091121328624,0.8202307903655451,0.2116747931497543
0,-10,G,moffat,0.49,0.51,1.3,0.9761348896933156,0.9997600723347267,0.9921442815081838,0.9584057811082384,0.9735045394530542,0.96735574971243,0.8617501395303003
1,-10,G,moffat,0.49,0.51,1.16,0.9537659085834584,0.9997038900097084,0.9851618421667738,0.943177138839989,0.9714967292194956,0.9601945133729082,0.8049495555950923
2,-10,G,moffat,0.5,0.51,1.08,0.8827508280804088,0.9997390418634476,0.9627359495416912,0.8976409139513343,0.9648120838311204,0.9362442335776588,0.6437740443282232
3,-10,G,moffat,0.51,0.51,1.06,0.7568171943845716,0.9996154387957128,0.9195481864164008,0.8082189401026478,0.9421199055749884,0.8854164159575105,0.4054750516669023
4,-10,G,moffat,0.55,0.51,1.03,0.5808568667078182,0.9955996740266588,0.8452245138508524,0.6896317995037538,0.9064738477119194,0.8083294166277933,0.1869852473355057
0,-5,G,moffat,0.49,0.51,1.17,0.9572478278898084,0.9997242728252788,0.9862709664750152,0.9465593135833702,0.9734913088368936,0.963062478928626,0.8174734302349372
1,-5,G,moffat,0.49,0.51,1.12,0.933848081819802,0.9996633228839602,0.9788807230662194,0.9306595543772188,0.9706906060044492,0.954517214209098,0.7587420500914284
2,-5,G,moffat,0.5,0.51,1.08,0.8598273778838676,0.9996964575210836,0.9551605501443858,0.8800506529599511,0.9621406210444982,0.9288360704386952,0.5955933469901449
3,-5,G,moffat,0.51,0.51,1.06,0.729550121380101,0.9995621268331006,0.9095260198800011,0.7873850571927012,0.9359118561781686,0.8738064865033296,0.3628299150297215
4,-5,G,moffat,0.56,0.51,1.03,0.5524127139272137,0.9926700578496792,0.82960713930976,0.6710118264005733,0.9003388509651564,0.796696756310444,0.1619290990365814
0,0,G,moffat,0.49,0.51,1.11,0.9321568729681572,0.9996757004074116,0.9783666625374016,0.9320831687315628,0.9729955410051936,0.955896245902334,0.7599210512993644
1,0,G,moffat,0.49,0.51,1.1,0.90770468303895,0.9996089136394024,0.970517609675518,0.9129410086569524,0.9691117345401016,0.946785705172031,0.6996768681000352
2,0,G,moffat,0.5,0.51,1.07,0.8307610131268843,0.9996406207532628,0.9453716478693988,0.8619797178480681,0.959430420752345,0.9182369212176756,0.5396197095371549
3,0,G,moffat,0.51,0.51,1.05,0.6967214797852257,0.9994940977976308,0.8971221578762445,0.7674936441610564,0.9293008527811631,0.8576896587224425,0.3165902252692564
4,0,G,moffat,0.58,0.51,1.03,0.5231614893715302,0.985059162587736,0.8093441272596567,0.6447974942212729,0.9011256619374916,0.7879070783782861,0.1371751842654688
0,5,G,moffat,0.49,0.51,1.09,0.900406653499075,0.999612133788753,0.9681824631956624,0.910859353481568,0.9713786344790312,0.946538943917314,0.6887814081152983
1,5,G,moffat,0.49,0.51,1.08,0.8749325585002428,0.9995381458664518,0.9598258941001644,0.8928999263895065,0.9673390806364676,0.9360839289243372,0.6306550355422901
2,5,G,moffat,0.5,0.51,1.07,0.7953120411760587,0.9995690334244344,0.9331314692090812,0.8354259833749408,0.9551795775984476,0.9060914778666408,0.4749799743411119
3,5,G,moffat,0.52,0.51,1.05,0.6584894652666294,0.9993079957813068,0.8820757174288384,0.7428321646478084,0.9267289333687336,0.8463627863262876,0.2726241875078889
4,5,G,moffat,0.6,0.51,1.02,0.4928179194084459,0.972890963070672,0.7847720009618084,0.6194772983348742,0.9019620652825564,0.7720715583931737,0.112076354111322
0,10,G,moffat,0.49,0.51,1.08,0.8615426081944328,0.9995304968633264,0.9554116838941672,0.8840730649233243,0.9691003782496972,0.9346836019913016,0.6074006647898256
1,10,G,moffat,0.49,0.51,1.08,0.8351478120246381,0.9994475257825772,0.946504103059514,0.8626258158842675,0.9639959318353392,0.9240243932870786,0.551058458920611
2,10,G,moffat,0.5,0.51,1.07,0.7533017810708141,0.9994782368649348,0.9181541618148158,0.8037167493176981,0.9497354203468302,0.8911495176756691,0.4053259229782821
3,10,G,moffat,0.52,0.51,1.05,0.6148271481394623,0.9991783605324948,0.8641582995897711,0.7092149450747229,0.9149040837693873,0.8262676504642195,0.222310013514212
4,10,G,moffat,0.58,0.51,1.01,0.4497204376595638,0.9759458101388268,0.764035503046875,0.587112207947507,0.8572447083751468,0.7331890553740981,0.0828557707999086
0,15,G,moffat,0.49,0.51,1.07,0.8151825373654177,0.9994265382711532,0.9396892443842724,0.8535345460753285,0.9664409261532584,0.9192673596965838,0.5191922045827139
1,15,G,moffat,0.49,0.51,1.07,0.7880537253011944,0.9993321855921242,0.9301949163470696,0.8318751692812001,0.9606557095409016,0.907459589367408,0.4671071333429821
2,15,G,moffat,0.5,0.51,1.06,0.7046637556807037,0.99936338683751,0.9001019698704569,0.7736773454691084,0.943956061775238,0.8707911734248035,0.3349294028970573
3,15,G,moffat,0.53,0.51,1.04,0.5664979165491425,0.9984685092244828,0.8427132477316803,0.6782411707255529,0.9098879954124542,0.8058059870162072,0.1771752637346453
4,15,G,moffat,0.56,0.51,1.0,0.4007763404913175,0.9807634977556986,0.7399338768873073,0.5587318847108178,0.7916440164459131,0.6861750680528634,0.0577246385033732
0,20,G,moffat,0.49,0.51,1.07,0.7610986540968966,0.9992943102068322,0.9205890854769236,0.8131791579622856,0.9624074333399,0.9015516637341806,0.4263242870582511
1,20,G,moffat,0.49,0.51,1.07,0.7335143710000285,0.9991852234872346,0.9104811783881244,0.7908134258413546,0.95554647921039,0.8886369856933519,0.3797286588949418
2,20,G,moffat,0.5,0.51,1.06,0.6494882248926537,0.999217524491131,0.8785746475237017,0.7319768563189297,0.9350703696003364,0.8484245317644004,0.2641510858476495
3,20,G,moffat,0.54,0.51,1.04,0.5138791217598461,0.997020081617908,0.8172734958272397,0.641911610981503,0.900087979245007,0.7842544323743554,0.1355142601201395
4,20,G,moffat,0.55,0.51,1.0,0.3514149240170413,0.9807864345652708,0.7094262839669814,0.503053565712778,0.7143523377022427,0.6383940423680772,0.0362599026375827
0,-80,R,moffat,0.65,0.67,1.05,0.821500432974458,0.99984768579245,0.9486388508422544,0.7329556569034609,0.9883115252415404,0.8839587515300834,0.4234004460757715
1,-80,R,moffat,0.65,0.67,1.05,0.8182423804482101,0.9998445256209496,0.9476245404475876,0.7286808268958345,0.9880942724718836,0.8818980392310701,0.4164172045731454
2,-80,R,moffat,0.65,0.67,1.05,0.8084957034759327,0.9998349101256118,0.9445714755990212,0.715994048318477,0.9874330049668472,0.8757370702916647,0.3960994592320599
3,-80,R,moffat,0.65,0.67,1.05,0.792370503075361,0.9998184623736692,0.9394577579719446,0.6953299071494491,0.9863020841377644,0.8655580558750685,0.3643058366862474
4,-80,R,moffat,0.65,0.67,1.05,0.7701388861918214,0.9997946654951798,0.9322756040221892,0.6674757244607085,0.9846701722192552,0.8515564523387567,0.3239813831889066
0,-75,R,moffat,0.65,0.67,1.05,0.860823252999571,0.9998797380780108,0.9606307870389426,0.7857404533442306,0.9901539523347658,0.9083983239267618,0.5150611031774212
1,-75,R,moffat,0.65,0.67,1.05,0.8565535643617913,0.9998757947494756,0.9593481204553388,0.7798433680285659,0.9898692086918572,0.9056810398621368,0.5042720760974474
2,-75,R,moffat,0.65,0.67,1.05,0.8436610486535027,0.9998635711823864,0.9554446299055344,0.7622353364710776,0.9889823751655544,0.8974783314329614,0.4728420244911182
3,-75,R,moffat,0.65,0.67,1.05,0.8219443690046334,0.9998418526888252,0.9487636093272952,0.7332231189399884,0.9873929491179,0.8836750639632072,0.4236232734144461
4,-75,R,moffat,0.65,0.67,1.05,0.7912268745842898,0.9998085191603144,0.9390775292080876,0.6934863889682148,0.9849270689607572,0.8641978266739143,0.3613834073694822
0,-70,R,moffat,0.65,0.67,1.04,0.8930749096432344,0.999904275806601,0.97015002511842,0.8378619833645803,0.9923202054844656,0.9256969334915156,0.6034979822787847
1,-70,R,moffat,0.65,0.67,1.04,0.8880626252977222,0.9998998326362444,0.9686861500387344,0.8308670347414159,0.9920252244043228,0.922373761779694,0.5890540993490433
2,-70,R,moffat,0.65,0.67,1.05,0.8727866895453686,0.9998858193991635,0.9641844691957704,0.8021746953855087,0.9901865364548011,0.9154243223351596,0.545434029911006
3,-70,R,moffat,0.65,0.67,1.05,0.8465951567066361,0.9998600058282374,0.9563209760884824,0.7658702301785334,0.9882017668899312,0.8986699379145132,0.4788932985398288
4,-70,R,moffat,0.65,0.67,1.05,0.8086151040532547,0.9998180001135564,0.9445765458968042,0.7153290824450639,0.9848933796312956,0.874415470941961,0.3946005739769676
0,-65,R,moffat,0.65,0.67,1.04,0.91941737930687,0.9999232955144716,0.9777268053980384,0.8752161826780785,0.9932469990901897,0.9426415998514172,0.6835279774764783
1,-65,R,moffat,0.65,0.67,1.04,0.9138612998321632,0.999918528518856,0.9761398528694972,0.8671721690561031,0.9929199497677418,0.9389436834228158,0.6657156932209551
2,-65,R,moffat,0.65,0.67,1.04,0.8967698898140136,0.999903250253578,0.9712102391187653,0.842800183860744,0.99185415449329,0.9275582558807608,0.6133587071271674
3,-65,R,moffat,0.65,0.67,1.05,0.8669462843282522,0.9998741307065488,0.9624293612541271,0.7936245795737551,0.988800345347302,0.9109519241534794,0.528854180980777
4,-65,R,moffat,0.66,0.67,1.05,0.8225348605881131,0.9998877620646694,0.9490129354177708,0.7336311141623957,0.9858631227282916,0.8836236527356339,0.4243370808173535
0,-60,R,moffat,0.64,0.67,1.05,0.940898707276773,0.999887989913746,0.983691395395284,0.9022736945669976,0.992960758408249,0.9570952104226376,0.7525046683953436
1,-60,R,moffat,0.64,0.67,1.04,0.9349436777778048,0.999880159705624,0.9820164372726654,0.8973886407590541,0.9929818829531112,0.9515987787020496,0.7326748489145352
2,-60,R,moffat,0.65,0.67,1.04,0.916336802351715,0.9999169248283664,0.976833111486018,0.8705371269398184,0.9924570236474928,0.9400022620160696,0.6725753853525496
3,-60,R,moffat,0.65,0.67,1.04,0.8835032713316722,0.9998849987155954,0.9673143896032614,0.823925069049977,0.9900618983374042,0.9179991545522496,0.5740050827557271
4,-60,R,moffat,0.66,0.67,1.04,0.8334581393230215,0.9998936977750634,0.9523692395526352,0.7562692048934994,0.9867216200795024,0.8857878210926933,0.4485701163017545
0,-55,R,moffat,0.64,0.67,1.05,0.9580573913497864,0.9999037694282384,0.9884555077000012,0.9293599541707476,0.9936991776043644,0.9676587500235426,0.8145808352010061
1,-55,R,moffat,0.64,0.67,1.05,0.9518013254431724,0.9998956374006246,0.9867193319875438,0.9193372980042908,0.9932490973274752,0.9635980009985192,0.791043270250065
2,-55,R,moffat,0.65,0.67,1.04,0.932080750725251,0.9999275796888598,0.9812887874950136,0.8934485772837275,0.9929224777181466,0.949966085396318,0.7236573465177047
3,-55,R,moffat,0.65,0.67,1.04,0.8966764264186778,0.9998931223170155,0.9711477430141924,0.8420952042127133,0.9902456099345311,0.9261134647941592,0.6107956756698566
4,-55,R,moffat,0.66,0.67,1.04,0.8414870800764466,0.9998975586502058,0.9548096025073908,0.7670353121614607,0.9860946376286696,0.890249089833108,0.4663580129832887
0,-50,R,moffat,0.64,0.67,1.05,0.9716304170644112,0.99991599744273,0.992177599174219,0.95137720192954,0.99427656368344,0.9759749160900546,0.8667822094275668
1,-50,R,moffat,0.64,0.67,1.05,0.9651351372333522,0.9999076052869814,0.9903934405250164,0.9407246692494924,0.9938058010452842,0.9717527716804228,0.8409646618353305
2,-50,R,moffat,0.65,0.67,1.05,0.9444839444482211,0.999935738188338,0.9847570406199592,0.9081031566303074,0.992886799007284,0.959140285136742,0.7651599297282212
3,-50,R,moffat,0.65,0.67,1.04,0.9067940523148352,0.9998988442663214,0.9740595396069957,0.856271712774223,0.9903144616071978,0.9322465741077676,0.6402548254049625
4,-50,R,moffat,0.66,0.67,1.04,0.8467748479782288,0.9998994772902252,0.9564007081804256,0.7735748894621405,0.9852948554179622,0.892908997377821,0.477710172997898
0,-45,R,moffat,0.64,0.67,1.07,0.9821188051648734,0.999925323756524,0.995026524261906,0.9662099784803558,0.9943941453955228,0.9831136921306106,0.9080554099100248
1,-45,R,moffat,0.64,0.67,1.06,0.9754162020269468,0.9999166749567928,0.9931994555841136,0.955821526301142,0.994022549555866,0.97854949365358,0.8806539979338056
2,-45,R,moffat,0.64,0.67,1.05,0.9540522663754772,0.9998867911695216,0.9873102214367984,0.9226930360485924,0.9925237539078032,0.9639908689212948,0.7974115414838777
3,-45,R,moffat,0.65,0.67,1.04,0.9141106118056992,0.9999023844908562,0.9761463108545878,0.8666396371161796,0.9902703614093912,0.936564743840006,0.6621292045714395
4,-45,R,moffat,0.66,0.67,1.04,0.8494239712630797,0.9998995044166608,0.9571858307728652,0.7766582652276164,0.9842961513674832,0.8938381170348677,0.4829083837835197
0,-40,R,moffat,0.7,0.66,1.07,0.9909673990663836,0.999873924149332,0.99702010961339,0.9815073036504433,0.9971475307750204,0.990403293768384,0.9483854684305714
1,-40,R,moffat,0.64,0.67,1.07,0.9830128398962986,0.9999232828617692,0.99525777886885,0.9678162535756684,0.994229001851042,0.983299222404986,0.9111600185127162
2,-40,R,moffat,0.64,0.67,1.05,0.9608427327479216,0.9998919824181244,0.9891779257683052,0.933579224203878,0.992732712412376,0.9680076057555016,0.822450671983948
3,-40,R,moffat,0.65,0.67,1.05,0.9188120501123828,0.9999038647801888,0.9774762372591352,0.8680348693310245,0.9895254764587744,0.941125261388334,0.6749492698682285
4,-40,R,moffat,0.66,0.67,1.04,0.8494880941739102,0.9998976145767826,0.9571869037303204,0.7763098318383953,0.9830603111744252,0.8930741268797513,0.4819044028389436
0,-35,R,moffat,0.68,0.66,1.17,0.9956476974311632,0.999962887928519,0.9985896186369512,0.988202999672937,0.996125500669698,0.9929993297182772,0.9674396123961504
1,-35,R,moffat,0.7,0.66,1.07,0.9895246010948844,0.9998598985110762,0.9965251175532206,0.9783872856014426,0.996945457096761,0.9892424043767748,0.9408477358829576
2,-35,R,moffat,0.64,0.67,1.05,0.9651898519189828,0.999894816991666,0.9903657542741392,0.94063307555173,0.9928288100578996,0.9705105783384708,0.8387350049011513
3,-35,R,moffat,0.65,0.67,1.05,0.9210193176167886,0.9999033203030896,0.9780925402854668,0.8712857266433669,0.9892555145686344,0.9420633033582718,0.6813172828288107
4,-35,R,moffat,0.66,0.67,1.04,0.8469727969477273,0.999893703459181,0.9564055267201372,0.7725210745561663,0.9815346599074558,0.8906235405114101,0.47473613745756
0,-30,R,moffat,0.65,0.67,1.32,0.9984170700089724,0.9999761552910572,0.999477732708034,0.9896780355839372,0.9958100825242728,0.9929325854572996,0.973176699075148
1,-30,R,moffat,0.7,0.66,1.09,0.9919310467716126,0.9998799052481652,0.9973653171874056,0.982643008726342,0.996883798875848,0.9911215055506142,0.9524442737339468
2,-30,R,moffat,0.64,0.67,1.06,0.9672328447383204,0.999895400366258,0.9909186420703968,0.9416844358474016,0.9925389627348492,0.9722989495924528,0.8454969764956196
3,-30,R,moffat,0.65,0.67,1.05,0.920790559323432,0.9999007018486582,0.9780155192559068,0.8708679052464712,0.9888306287658156,0.9414754377313478,0.6798649065143014
4,-30,R,moffat,0.66,0.67,1.04,0.8418356220572775,0.9998875768606986,0.9548230470958924,0.7652510236920085,0.9796475801688498,0.8864631780086658,0.4615283738268172
0,-25,R,moffat,0.66,0.67,1.05,0.9994373533876972,0.9999957928748826,0.9998059242817712,0.9906871402608736,0.9992465528431296,0.9940260465538509,0.9779553861772176
1,-25,R,moffat,0.7,0.66,1.1,0.9926121846307886,0.9998859999019016,0.9976063120272812,0.9838558525052732,0.9968437202751852,0.9916303267971568,0.9557164307586664
2,-25,R,moffat,0.64,0.67,1.06,0.9670378600289212,0.9998937412007992,0.990857543857135,0.9413999512349108,0.9924130519454216,0.9719903414439544,0.8444306492998186
3,-25,R,moffat,0.65,0.67,1.05,0.918122157180974,0.9998958699545566,0.977243488141335,0.8667736714504004,0.988230846753306,0.9393532787311064,0.6706094374806644
4,-25,R,moffat,0.66,0.67,1.04,0.8339852841515583,0.9998789293482938,0.952399719599046,0.7544270791620411,0.9773012702078248,0.8805414306105064,0.4425004976557004
0,-20,R,moffat,0.66,0.67,1.39,0.998551281016876,0.9999954080997387,0.999568810085678,0.9904445189093022,0.9964661635711148,0.9935743041762682,0.9754985339662596
1,-20,R,moffat,0.7,0.66,1.09,0.9915938687665208,0.9998784515254328,0.9972583198524668,0.9820470520195412,0.9968598130221074,0.9908492410507184,0.9508163203005642
2,-20,R,moffat,0.64,0.67,1.06,0.9645995444458773,0.999889750435042,0.9901804495567084,0.9373308609220384,0.9921505080458748,0.970335694806284,0.8346659142491868
3,-20,R,moffat,0.65,0.67,1.05,0.912948677051097,0.9998885801746538,0.9757527179590618,0.8589455092567374,0.9874272841807772,0.9356487868246472,0.6536078116542742
4,-20,R,moffat,0.66,0.67,1.04,0.8232798825652052,0.9998673081114088,0.9490728172627791,0.7399461667042918,0.9743603980759912,0.8727792827292407,0.4179800514375324
0,-15,R,moffat,0.68,0.66,1.21,0.9960387287515774,0.9999677346786766,0.9987344086716784,0.9889541070000704,0.9960666247387724,0.9932384719751411,0.9693027727534472
1,-15,R,moffat,0.7,0.66,1.07,0.9888379406691564,0.9998569283588136,0.9963067673866858,0.977272917202546,0.9968999501443536,0.9886500578772388,0.9375886422322228
2,-15,R,moffat,0.64,0.67,1.05,0.9598409478576004,0.9998832318452764,0.9888622969228128,0.9321830328781138,0.9920707796426972,0.9664025600543752,0.8171245295075102
3,-15,R,moffat,0.65,0.67,1.05,0.9051416941297346,0.9998784567958232,0.9734963744516208,0.8472780168919889,0.9863791494068908,0.9302742237300528,0.6289746775073501
4,-15,R,moffat,0.67,0.67,1.04,0.8095143534874195,0.999895184520054,0.944826344578754,0.7223797417052698,0.97330940591278,0.864936144045258,0.3905370054698663
0,-10,R,moffat,0.7,0.66,1.09,0.9915458358566775,0.99988420331344,0.9972492998550856,0.9821238212187547,0.9970555068886664,0.9910256996465316,0.9511660790626276
1,-10,R,moffat,0.64,0.67,1.07,0.9818700929817126,0.9999215043464956,0.9949253789571506,0.9662490024555273,0.9940938654064608,0.9822384979455996,0.9060622004245372
2,-10,R,moffat,0.64,0.67,1.05,0.952611758943468,0.9998738623262282,0.9868537717910364,0.9207034642969152,0.9915501360955964,0.9616842867082234,0.7899623008630681
3,-10,R,moffat,0.65,0.67,1.05,0.894507384624807,0.9998649495807712,0.970402321346762,0.8316213955262223,0.9850290532864254,0.9231016314268822,0.596914700896751
4,-10,R,moffat,0.67,0.67,1.04,0.7925170031706452,0.999884009781348,0.9394035368583424,0.7001890610682355,0.9689488312798722,0.8532965635345032,0.3565564403511816
0,-5,R,moffat,0.71,0.66,1.06,0.9852427813198492,0.999794287205608,0.9950880858212062,0.9711282935891056,0.997335666550348,0.9865728546896106,0.9221493095836436
1,-5,R,moffat,0.64,0.67,1.06,0.9738313590010014,0.9999141583660724,0.9927353950374213,0.9537776616592968,0.9938276369906964,0.9770229895539738,0.8737908263365854
2,-5,R,moffat,0.64,0.67,1.05,0.9426848565567186,0.9998611580635848,0.9840788779255876,0.9051579900625008,0.99085686775094,0.955255758196896,0.7540325069575954
3,-5,R,moffat,0.65,0.67,1.05,0.880782611443093,0.9998472634779324,0.966369499080897,0.8117862687121843,0.9832955699814304,0.9139617961967812,0.5577671676283037
4,-5,R,moffat,0.67,0.67,1.04,0.7719213846608072,0.9998699703830808,0.9327100746713332,0.6738459410299527,0.9632441482741028,0.8394352750990063,0.3188610379683279
0,0,R,moffat,0.64,0.67,1.06,0.9731664646980644,0.999919549428484,0.99256579107165,0.9529282330985984,0.9942443996202996,0.9771084447568948,0.8722710698293821
1,0,R,moffat,0.64,0.67,1.05,0.963053936114267,0.999904206878847,0.9897784510952382,0.93821951854642,0.9935343097079704,0.9696685929889566,0.8322958354795117
2,0,R,moffat,0.64,0.67,1.05,0.9297510961584384,0.9998444193606032,0.9804310130205126,0.8852801564184585,0.989954364528753,0.9469100830153916,0.7094127533521314
3,0,R,moffat,0.65,0.67,1.04,0.8636289023397719,0.9998242425519862,0.9612623319219208,0.7943734198732385,0.9820970699215296,0.899633567735299,0.5130586621110643
4,0,R,moffat,0.68,0.67,1.03,0.7475764739806027,0.9997548725085474,0.9245062082838746,0.6520597681762859,0.9617164112585306,0.8204840325807594,0.2804806868006481
0,5,R,moffat,0.64,0.67,1.05,0.9600255283488602,0.999908458414551,0.9889571995707986,0.9336933128128112,0.9939176309314544,0.968301485579652,0.8219837259575616
1,5,R,moffat,0.64,0.67,1.05,0.9491536933159888,0.9998911490598288,0.985927424759303,0.9162520579221316,0.9928925014152066,0.9609292931361472,0.7805923034544733
2,5,R,moffat,0.64,0.67,1.05,0.9134120408603664,0.9998226407105912,0.9757670538217476,0.8607546373404421,0.9887902748455792,0.9363837965314228,0.6563661626739455
3,5,R,moffat,0.66,0.67,1.04,0.842482986549497,0.9998919330234902,0.955018493452029,0.7676865819373443,0.9812531841374472,0.887076132420987,0.4641842931280118
4,5,R,moffat,0.68,0.67,1.03,0.7187130639371597,0.9997108408898828,0.9145543070814668,0.6211464834709228,0.9525954501770556,0.8015808261766284,0.2399182082136727
0,10,R,moffat,0.64,0.67,1.05,0.9433738470116112,0.9998941269016728,0.9843293950673904,0.9076193589500926,0.9932445162967388,0.95788397041642,0.7611921544598036
1,10,R,moffat,0.64,0.67,1.05,0.9316422044732782,0.9998742815670224,0.9810133083419196,0.8893078309490837,0.992070060209324,0.9498833668998974,0.7194351205447334
2,10,R,moffat,0.65,0.67,1.05,0.8929834935790146,0.9998863516833832,0.9700049775211936,0.8315892180336044,0.9883871115388116,0.9245429352137572,0.5972475479506071
3,10,R,moffat,0.66,0.67,1.04,0.8171310049698618,0.9998710546987046,0.9471872996706628,0.7351547312005533,0.9779528082099318,0.8702630689833992,0.4081720722744001
4,10,R,moffat,0.69,0.67,1.03,0.6855487196077396,0.9992467690806868,0.9022085400538616,0.581833536197292,0.9452199682936646,0.782021975641872,0.1985586703981972
0,15,R,moffat,0.64,0.67,1.05,0.9226067875665908,0.9998757887072488,0.9784674384432144,0.876112170010577,0.9923915928637196,0.9448279901606066,0.6908354500102372
1,15,R,moffat,0.64,0.67,1.05,0.9099134454852256,0.999852613194439,0.9748141013801284,0.85693127522235,0.9910217472432936,0.9361279518610496,0.6493219854352076
2,15,R,moffat,0.65,0.67,1.05,0.8682187380168624,0.99986328950888,0.9626988163081937,0.7966787749386098,0.986584995573132,0.908718489381224,0.5293610783156735
3,15,R,moffat,0.66,0.67,1.04,0.7867730461374931,0.9998438311804148,0.9375593662319718,0.6970217777425324,0.9734626586367536,0.8503098451916665,0.3485361175373481
4,15,R,moffat,0.7,0.67,1.02,0.6475380452431247,0.998183509702422,0.8867988809200384,0.5459367232845194,0.9375472525961344,0.7533824992276681,0.1577934335654522
0,20,R,moffat,0.64,0.67,1.05,0.8969819414223276,0.9998523786444712,0.9710888677309142,0.8386552095279753,0.991314329499845,0.928639360394792,0.6117574605149312
1,20,R,moffat,0.64,0.67,1.05,0.8832248348370821,0.9998247217811288,0.9670378802490642,0.8186347512680581,0.989682411667982,0.9191735837483208,0.5712727266673877
2,20,R,moffat,0.65,0.67,1.05,0.8381898971280247,0.9998331154537464,0.9536174488057382,0.7559584799912328,0.9842054607375312,0.8895390787388592,0.4559516660758005
3,20,R,moffat,0.67,0.67,1.04,0.7505777797441697,0.9998554658372916,0.9257858822470272,0.6536753306061069,0.970094042889463,0.8286236835941225,0.2887311164433985
4,20,R,moffat,0.71,0.67,1.02,0.604608296111509,0.9959065078046544,0.8672115981829728,0.4991028164959206,0.9217265408065553,0.7275766303054021,0.1201356105794114
0,-80,B,durham,0.43,0.42,1.07,0.5189811014633395,0.9996524736928104,0.8267573922475978,0.4398592207358204,0.8490644921588015,0.7082546891210794,0.0782709012350106
1,-80,B,durham,0.43,0.42,1.07,0.5083835134675553,0.9996401426372524,0.8223957751566413,0.4298785858324934,0.8453995585137933,0.7016002407000436,0.0727576175462456
2,-80,B,durham,0.43,0.42,1.07,0.4780036321739332,0.999618961065856,0.8094777565614613,0.4024191612407475,0.8341926450359555,0.6807621816783995,0.0584131369644247
3,-80,B,durham,0.43,0.42,1.07,0.4276963071735314,0.9995620579559656,0.7872030320921429,0.3583123467762967,0.8131031348220943,0.6451681383183635,0.0395290715141099
4,-80,B,durham,0.43,0.42,1.07,0.3616243204248494,0.9994804994398068,0.7549493112751884,0.3018685141906813,0.7840536688415762,0.5973429971186626,0.022200286925565
0,-75,B,durham,0.43,0.42,1.07,0.643016723911676,0.999756180382537,0.8744672403144917,0.5649772610131404,0.880347257949942,0.7819273315129914,0.1698529576042818
1,-75,B,durham,0.43,0.42,1.07,0.629893756070839,0.9997217176336436,0.8694616704709086,0.5506698742287152,0.8760057553027106,0.7735500277304719,0.1569048311456114
2,-75,B,durham,0.43,0.42,1.07,0.5892544004016168,0.9996929448177112,0.8541515890422784,0.5120221760623153,0.8623117868147606,0.7468860890096799,0.1227920508811819
3,-75,B,durham,0.43,0.42,1.07,0.5196697856181915,0.9996211768709802,0.8269032603739949,0.4496619212289617,0.8361813787524202,0.7010409747862745,0.0785253340302422
4,-75,B,durham,0.43,0.42,1.07,0.4238596996771267,0.9994969386434852,0.785194742585891,0.3668552210798536,0.7941348340044552,0.6363748283788873,0.0388237589923488
0,-70,B,durham,0.43,0.42,1.07,0.7357213634730704,0.9997884310237364,0.9090069317493232,0.6672811958039028,0.9019183495451812,0.8348112455912224,0.2827048277333286
1,-70,B,durham,0.43,0.42,1.07,0.7216548410216267,0.9997602913118808,0.9037343118283548,0.6517865983233055,0.897834697860907,0.8249479573802079,0.2614385351832601
