HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,G,moffat,0.71,0.51,1.04,0.7972714463684987,0.9873826238420554,0.927421833182502,0.8740157085403469,0.9937802502833628,0.9427774180893344,0.5327192902036254
4,-25,G,moffat,0.75,0.51,1.04,0.6507469011453402,0.9656077665670516,0.855038678539521,0.7584821315100413,0.9904509886901376,0.8909522624259707,0.2864427631997757
0,-20,G,moffat,0.72,0.49,1.38,0.9857574617444296,0.9959333127410456,0.9936720057394224,0.9935872932240076,0.9977673637366182,0.9958995848845728,0.9591649808350748
1,-20,G,moffat,0.69,0.5,1.09,0.9708838920696232,0.9945554247526748,0.9871029045711116,0.9819462469395565,0.9965515918456072,0.9904422473322692,0.9112513481092982
2,-20,G,moffat,0.68,0.51,1.05,0.900752300822682,0.9937926792547698,0.9668240403268218,0.9408323388254828,0.9948729949484866,0.9725004965681784,0.7491903277281532
3,-20,G,moffat,0.71,0.51,1.04,0.7868292343347526,0.9865168371455352,0.9230917119463132,0.8665481763209016,0.9933530326338256,0.9392302361136224,0.5125155347431917
4,-20,G,moffat,0.76,0.51,1.04,0.6366823973845682,0.9594723722811556,0.8445421021925996,0.744629103066597,0.9902325374355522,0.8847061447635043,0.264669286342635
0,-15,G,moffat,0.7,0.49,1.18,0.9825825543243742,0.9943960076423608,0.9908652818771204,0.989861914098996,0.9968649383550668,0.9939952046783196,0.943499046766457
1,-15,G,moffat,0.7,0.5,1.07,0.9637922549532324,0.993851318453398,0.9837121635619148,0.9772722590775752,0.996899795481339,0.9886490572528548,0.8908803893383633
2,-15,G,moffat,0.69,0.51,1.05,0.8887784662098133,0.9930298326491728,0.9625581833948382,0.9334018365522552,0.995095833218498,0.9700594448591968,0.7232906533079184
3,-15,G,moffat,0.71,0.51,1.04,0.7712834327053719,0.985403632710169,0.916715956053524,0.8553863761512411,0.992794405374674,0.9340044016418952,0.4836639949178265
4,-15,G,moffat,0.77,0.51,1.04,0.6192983668370782,0.951753563944666,0.8314277803736821,0.727040665972233,0.9898703732532854,0.8766253314581548,0.2391859873295769
0,-10,G,moffat,0.69,0.5,1.09,0.9706981267161708,0.9948918618533352,0.9873387418030478,0.9820412585472696,0.9967675695930456,0.9906385877327162,0.9119620458851336
1,-10,G,moffat,0.73,0.5,1.05,0.9486531517676524,0.9922095294819994,0.9776261823632,0.9699662392685244,0.9977412993521084,0.9858155901956326,0.8546751654459612
2,-10,G,moffat,0.72,0.51,1.04,0.870207022367341,0.9911291936552924,0.9554617525154746,0.9256231694767136,0.996343237495618,0.965948041196524,0.6861055721760634
3,-10,G,moffat,0.72,0.51,1.04,0.750326229566362,0.9830625579584328,0.9074782997032796,0.840607195481607,0.992806781365084,0.9277370622976022,0.4470597206020864
4,-10,G,moffat,0.78,0.51,1.04,0.5989923512155647,0.9418992819930132,0.8154314198104285,0.7055506792730412,0.9893338339919348,0.8665813461943155,0.2110294400425067
0,-5,G,moffat,0.74,0.5,1.05,0.9527072363906844,0.9925599786148336,0.9790304455275364,0.9724217411537264,0.998130805532804,0.9871292423276132,0.8652757931267616
1,-5,G,moffat,0.72,0.5,1.05,0.9267648574057984,0.9918114586121765,0.9705854937134064,0.9567238023099278,0.9972775622223388,0.980637233374374,0.8032310451405276
2,-5,G,moffat,0.71,0.51,1.04,0.8478294432454264,0.9909963574844765,0.9479585575430164,0.9106297952959332,0.995614708253881,0.95906248767776,0.6381501308442623
3,-5,G,moffat,0.72,0.51,1.04,0.7246361157744327,0.9811368529934512,0.8965278329571252,0.8215606390247947,0.9919613414844364,0.9187890907741784,0.4039418156191359
4,-5,G,moffat,0.74,0.51,1.04,0.5730423837494174,0.941408429075734,0.8028509375089099,0.6779047197049497,0.9812801126375896,0.8501185478413188,0.1809606815988454
0,0,G,moffat,0.72,0.5,1.05,0.9252389726272664,0.9923546270744672,0.9704017734743448,0.955755064545146,0.997453474020697,0.980464271284335,0.8005108700259299
1,0,G,moffat,0.67,0.51,1.05,0.8964685984770449,0.9951059707946542,0.9666352354729398,0.9388310842258034,0.9951530134364074,0.971712091965962,0.7425453795535649
2,0,G,moffat,0.71,0.51,1.04,0.8189579254971214,0.9901891564556098,0.9377247764746004,0.8915711125798345,0.9951687274141976,0.9507383150009496,0.5803504877718314
3,0,G,moffat,0.73,0.51,1.04,0.6937702441213142,0.9775230932257304,0.882216778921102,0.7984583474960699,0.9917056860361676,0.908468394867768,0.3558264332952142
4,0,G,moffat,0.67,0.51,1.03,0.5384450232272598,0.952888935071447,0.7938009294837512,0.6524875223059952,0.9577477978534344,0.8184466738140438,0.1482919446695379
0,5,G,moffat,0.67,0.51,1.05,0.8887926721593515,0.9954246633000642,0.9645260790286768,0.93422737603068,0.9954243916698386,0.970247810720468,0.7271874029830158
1,5,G,moffat,0.71,0.51,1.04,0.8611350721620095,0.9930240979810568,0.9542076084882072,0.9207950301606004,0.9965906557551923,0.9639602084571054,0.6708697477100811
2,5,G,moffat,0.71,0.51,1.04,0.7839028544429575,0.989145149355721,0.924937226215915,0.8680149729427398,0.9945928387370476,0.9402216715221776,0.5146055844650278
3,5,G,moffat,0.74,0.51,1.04,0.6582433388043454,0.972840250188336,0.864930280653859,0.7707878783447898,0.9912798825317256,0.8957712933004094,0.3045634852397769
4,5,G,moffat,0.71,0.51,1.03,0.5008900636548937,0.9248418353379444,0.7630044534425087,0.6213384291548807,0.96484056602335,0.8069752980679019,0.117990015765248
0,10,G,moffat,0.71,0.51,1.04,0.8471120066217712,0.9934419307906664,0.9500904283967008,0.9123446556598772,0.9967506475587068,0.9605794702175544,0.6437188940274846
1,10,G,moffat,0.71,0.51,1.04,0.8209949107360186,0.9923454396468906,0.9405138100901548,0.8949182308464223,0.996178121167496,0.9528053337348272,0.5900142943775141
2,10,G,moffat,0.72,0.51,1.04,0.7421253491742994,0.9870910880368818,0.9087399244041908,0.8397134531398216,0.9944024712858818,0.927828472562755,0.4430196464738175
3,10,G,moffat,0.75,0.51,1.04,0.6184033096390792,0.9666335991454827,0.8442936080601612,0.7382210760319473,0.9906402366225624,0.8804040781389957,0.2522373175122137
4,10,G,moffat,0.71,0.51,1.03,0.4569984273631396,0.9049170272581308,0.7346290861110237,0.5830933162501687,0.9550483413376912,0.7857017738759462,0.0887778196800633
0,15,G,moffat,0.71,0.51,1.04,0.8001483987193466,0.9927635581362212,0.9339956152913028,0.8820460280797279,0.9963197463113572,0.9473513624256076,0.5525526065921201
1,15,G,moffat,0.72,0.51,1.04,0.7730867531800144,0.9909850986056116,0.9233271941464964,0.8638130198895304,0.996035639940278,0.9394177604272228,0.5024313893583574
2,15,G,moffat,0.74,0.51,1.04,0.6938031886413458,0.9836617632152236,0.8886519032327035,0.80619827414006,0.9946018707385196,0.9131690707991074,0.3683357673308223
3,15,G,moffat,0.76,0.51,1.04,0.574779098422928,0.9581819011568314,0.8198278423214284,0.7003649003824282,0.9897144681916764,0.862010300171725,0.2010460648274217
4,15,G,moffat,0.8,0.52,1.03,0.3980477877778509,0.8463186649259057,0.6999533302416686,0.5385582371800313,0.9771066904346712,0.7710534013886183,0.0624417362249604
0,20,G,moffat,0.67,0.51,1.05,0.7479440094978008,0.993805111811111,0.9161260409722408,0.8391812797364759,0.99327496600625,0.931145699872673,0.4567416491181261
1,20,G,moffat,0.68,0.51,1.05,0.7206454861991751,0.9920419340999244,0.9049071820091454,0.8194027175753279,0.9926547161741957,0.922779446986812,0.411739911481811
2,20,G,moffat,0.71,0.51,1.05,0.6412891813385536,0.983634425894218,0.8679006645393512,0.7573186267184522,0.990478862057914,0.8958702605869566,0.2936045852629402
3,20,G,moffat,0.77,0.51,1.04,0.5281403826958129,0.94628740446018,0.7908907262268992,0.6567235499932432,0.9883788771182898,0.8401494056076868,0.1531362406368663
4,20,G,moffat,0.83,0.52,1.03,0.3836115478421849,0.7874272327321231,0.6507892675617061,0.490784124973318,0.9774237687989878,0.7448150253591291,0.044234365439838
0,-80,R,moffat,0.81,0.67,1.04,0.8183146260601635,0.998224701793936,0.9472326134141904,0.7451595137894954,0.9970056508369772,0.8880694210072955,0.431495908076302
1,-80,R,moffat,0.82,0.67,1.04,0.8148317599256655,0.9980120907716344,0.9460313259422762,0.7410558904742934,0.99712883402454,0.8862643294152928,0.4244792712180719
2,-80,R,moffat,0.85,0.67,1.04,0.8044186283499369,0.9973236436795032,0.9423749640174486,0.7288404613468974,0.997426739570757,0.8807788235346854,0.4039204130998623
3,-80,R,moffat,0.86,0.67,1.04,0.7880723392233626,0.9968728441877917,0.9369009136959592,0.7089067785708792,0.9973163449973212,0.8708994036624875,0.371944828575723
4,-80,R,moffat,0.81,0.67,1.05,0.7669996256178903,0.9976756063353384,0.9304985171676718,0.6704760838551569,0.9943428761212572,0.8615681510223336,0.3305134111288914
0,-75,R,moffat,0.81,0.67,1.04,0.8577490566626744,0.9984778292801364,0.959401715760851,0.7960852096513945,0.9975767426437768,0.9126475654651046,0.5235124149193421
1,-75,R,moffat,0.81,0.67,1.04,0.8534618465788211,0.9984348499403404,0.9580888025765476,0.790429618482135,0.9975015363016349,0.9099694431366956,0.5127580217663344
2,-75,R,moffat,0.81,0.67,1.04,0.840529084725457,0.9983003634193008,0.95409136700821,0.7735287349104659,0.9972686137071496,0.9018840021936804,0.4814048889552642
3,-75,R,moffat,0.81,0.67,1.04,0.8187889387722797,0.9980571671670644,0.947243023970458,0.7456319503186203,0.9968554761945156,0.8882737136557954,0.4322280307373268
4,-75,R,moffat,0.85,0.67,1.04,0.7872507079883816,0.9967314379375264,0.936468558751676,0.7074256197549293,0.9970361045389942,0.8699881738799735,0.3696638171366816
0,-70,R,moffat,0.8,0.67,1.04,0.8903311307723393,0.9988036960473512,0.9691829237335664,0.8397703332820142,0.9978678707524612,0.9325555635951402,0.6107634352269146
1,-70,R,moffat,0.8,0.67,1.04,0.8852875940377998,0.998758224061332,0.9676870589983017,0.8328477209234089,0.9977757951427604,0.9294078654572684,0.5963929945375576
2,-70,R,moffat,0.81,0.67,1.04,0.8697255830032261,0.9984596019242766,0.9629427292920254,0.812042898398769,0.997660814564513,0.9200461204703134,0.5543465272736247
3,-70,R,moffat,0.81,0.67,1.04,0.8434597833574898,0.9981526685097278,0.9548652339773918,0.7772694446783888,0.9971591362433668,0.9036186547400114,0.4880794405726646
4,-70,R,moffat,0.82,0.67,1.04,0.8053267134251313,0.997392380854137,0.9425590500437768,0.7287481134551859,0.9965866020874804,0.8801045943639777,0.4038641097654434
0,-65,R,moffat,0.84,0.66,1.04,0.9305163038437024,0.9979367806126604,0.9750979149111818,0.876888330455782,0.9986984255178252,0.949648641972842,0.6996657841768343
1,-65,R,moffat,0.84,0.66,1.04,0.92584189758287,0.9978241272906891,0.9733559191023552,0.8689395228228082,0.9986195696870708,0.9461882333995444,0.6823776842548811
2,-65,R,moffat,0.81,0.67,1.04,0.8937737299449859,0.998583192218019,0.9700561690525884,0.8448778741299806,0.9979708710602544,0.9349623096127596,0.621160018144901
3,-65,R,moffat,0.81,0.67,1.04,0.8638111988593833,0.9982195980069126,0.9610188712037404,0.8041238320615389,0.9973945224534828,0.9162535985600496,0.5385635811570376
4,-65,R,moffat,0.81,0.67,1.04,0.8195672299744886,0.9975541349546792,0.9470758711473308,0.7462458476318774,0.9963993610908723,0.8884870512033065,0.4330502188759728
0,-60,R,moffat,0.89,0.66,1.03,0.9474584696743844,0.9976713047971282,0.9810648494952042,0.9119926076016884,0.9995496994902732,0.961710755674562,0.7691939828422516
1,-60,R,moffat,0.91,0.66,1.03,0.9420986426594106,0.9972878208631082,0.9789785578930456,0.9034865395595048,0.9995991112696818,0.9580343784190593,0.7487323739818444
2,-60,R,moffat,0.84,0.66,1.04,0.9277474620253248,0.9977189363318671,0.9739951195142932,0.8724796718855917,0.9985893367377005,0.94763328808309,0.6895714455599204
3,-60,R,moffat,0.81,0.67,1.04,0.8803484770175668,0.9982633596399676,0.965933243108654,0.826505395789216,0.997574107484949,0.9264972189548356,0.5827506627741035
4,-60,R,moffat,0.81,0.67,1.04,0.8304582552178574,0.9974475350836832,0.9503525808286704,0.7600986455600082,0.9964001383501576,0.8951800585593119,0.45685468224698
0,-55,R,moffat,0.86,0.66,1.03,0.9621994633943816,0.9982552495866656,0.9865400528125416,0.93682662990926,0.9994775935803624,0.9724194082747452,0.8295852432074077
1,-55,R,moffat,0.87,0.66,1.03,0.9567693493207576,0.99800854349144,0.984521691784178,0.927712596421428,0.999492388066348,0.9684903672533988,0.8069783754262013
2,-55,R,moffat,0.84,0.66,1.04,0.9408026389726428,0.9979207047261788,0.9787948601439906,0.895281245599687,0.9987631633800096,0.9573323528218702,0.7395488161824727
3,-55,R,moffat,0.81,0.67,1.04,0.8934832655912631,0.9982867265166048,0.9697818870426218,0.8446810046437202,0.9977058178875076,0.9346116584404268,0.6199971251195274
4,-55,R,moffat,0.81,0.67,1.04,0.8384368615539358,0.9973108804905249,0.952691827979113,0.770379499522279,0.9963477576650384,0.9000487641947247,0.4749107941647504
0,-50,R,moffat,0.86,0.66,1.03,0.9734353541266858,0.998447804633725,0.9905626514715268,0.9568641693759165,0.9995526570464854,0.9810800646913432,0.8796911200631398
1,-50,R,moffat,0.86,0.66,1.03,0.9679683846580696,0.998305852793948,0.9885968009712882,0.947234463963936,0.9995038956222264,0.9769049572586508,0.8551881849450397
2,-50,R,moffat,0.89,0.66,1.03,0.95012958598905,0.9974401420343934,0.9819259793892806,0.9173295979973384,0.9995310420341492,0.9639838910461186,0.7809177645353137
3,-50,R,moffat,0.84,0.66,1.04,0.9193121533810442,0.99711681078675,0.9706336279619204,0.8589211502885876,0.9982820478353772,0.9414640816764168,0.6593780365615546
4,-50,R,moffat,0.81,0.67,1.04,0.8436650492459944,0.997140884439986,0.954158475260288,0.7771779816697614,0.9962412032160958,0.9031941043308512,0.4869605266648634
0,-45,R,moffat,0.8,0.66,1.04,0.9830161861264344,0.9991296457477582,0.9941548508584714,0.9715009750944196,0.9990557818629762,0.9874685503183348,0.9203616778035362
1,-45,R,moffat,0.86,0.66,1.03,0.976451994240201,0.998448017720908,0.9916266994610492,0.9625523497437612,0.9995598921836228,0.9834416186014628,0.8938586459116608
2,-45,R,moffat,0.88,0.66,1.03,0.958081258675674,0.9976916093674716,0.9848712659678004,0.9309910858546484,0.9995196653404592,0.969913024410316,0.8139025026847703
3,-45,R,moffat,0.84,0.66,1.04,0.9252762563684884,0.9971471455604108,0.972831549703148,0.8693261431835068,0.9983368718268678,0.945921008089952,0.6811444044293553
4,-45,R,moffat,0.81,0.67,1.04,0.8462558881468191,0.9969318817765692,0.9547923697610676,0.7805527368467132,0.9960764546241468,0.9046852662862568,0.4928523918454673
0,-40,R,moffat,0.8,0.66,1.05,0.9894151251625553,0.9992140026574844,0.9964023067770518,0.983280126002352,0.9990905919130572,0.9924383411426636,0.9513324774439196
1,-40,R,moffat,0.8,0.66,1.04,0.9836522055486052,0.9991068617071224,0.9943809602951892,0.9729517421367084,0.9990324868781087,0.987924804608158,0.9236049458851324
2,-40,R,moffat,0.87,0.66,1.03,0.963810725284741,0.9978940294918912,0.986995317281776,0.9409473044295196,0.9994896916159984,0.974117170786816,0.8383196366972795
3,-40,R,moffat,0.84,0.66,1.04,0.9290464418741876,0.997133192021182,0.9742068136138218,0.8760818478529775,0.9983582908178916,0.9487523039683268,0.6953286414409178
4,-40,R,moffat,0.81,0.67,1.04,0.8462758699644175,0.9966757003101856,0.9546104252698177,0.7805309281198198,0.9958464635017724,0.9045608299810994,0.492526923306483
0,-35,R,moffat,0.83,0.65,1.07,0.9941460672426224,0.9989010307599138,0.9975484963356148,0.9917408796588076,0.9993703759846077,0.9961452826059471,0.9735579689547288
1,-35,R,moffat,0.83,0.66,1.04,0.9874122215303002,0.998894021893064,0.995618854451048,0.9812206847262446,0.9993742251154466,0.9914918068732352,0.9441253910623822
2,-35,R,moffat,0.88,0.66,1.03,0.9671486234134686,0.9978146536855248,0.9881507700754314,0.9473239821311332,0.999568341455974,0.9769704041166398,0.8538881605659687
3,-35,R,moffat,0.84,0.66,1.04,0.9307309270528292,0.9970737486033296,0.9748037523888392,0.8792839176887742,0.9983466303272058,0.9500372781047052,0.701889835393483
4,-35,R,moffat,0.81,0.67,1.04,0.8437469308877437,0.9963611038185894,0.9536073826513984,0.7771075342816032,0.9955406651578296,0.9028296726581112,0.4860088566058451
0,-30,R,moffat,0.85,0.65,1.21,0.9959182190769472,0.9990828794149568,0.9984349440289116,0.99653737024954,0.9993426752263802,0.9981784210714144,0.9857644804037724
1,-30,R,moffat,0.82,0.66,1.05,0.989976693267954,0.9990173832899364,0.9965587323124904,0.9854161837148636,0.9992696677070522,0.9933457728647356,0.9559856092283264
2,-30,R,moffat,0.88,0.66,1.03,0.9687442246826568,0.9978168641113858,0.9887301234450684,0.950362043300058,0.999574303690668,0.9782410516553176,0.8612822732254041
3,-30,R,moffat,0.84,0.66,1.04,0.930381861608707,0.9969656109929432,0.9746412895637048,0.8789786631144269,0.9983009565493928,0.949814276894526,0.7008201271566095
4,-30,R,moffat,0.82,0.67,1.04,0.8383870646766635,0.9955574669344086,0.9514107637243951,0.7703921506726125,0.9955752201897572,0.899864392361071,0.4734200788811927
0,-25,R,moffat,0.88,0.68,1.2,0.9962131921031124,0.999765788091731,0.9985772522058802,0.9977139669609578,0.9999927413879776,0.998918313639257,0.9889666079861582
1,-25,R,moffat,0.84,0.65,1.05,0.9916485620889312,0.998635889814218,0.9963492097670384,0.986828732038014,0.9994394926437123,0.9940760549813156,0.9599795003328916
2,-25,R,moffat,0.89,0.66,1.03,0.9682943761623464,0.9976573062248242,0.9885244111489304,0.950046182911122,0.9996228529133931,0.9781884885938178,0.8601456933908396
3,-25,R,moffat,0.84,0.66,1.04,0.9279972785983396,0.9968032685716496,0.9737137144463962,0.8751617135548088,0.9982189766717968,0.9480814128394904,0.69213187606408
4,-25,R,moffat,0.82,0.67,1.04,0.8306583932941837,0.995024016821902,0.9486207171836544,0.760042567752441,0.995119071128017,0.8948558827959336,0.4549375447191602
0,-20,R,moffat,0.86,0.64,1.28,0.9960205705765912,0.9990322398924004,0.998404443936703,0.9969379596533542,0.9993714479997114,0.998367278441776,0.9865750505220496
1,-20,R,moffat,0.82,0.66,1.05,0.9895810021659236,0.999009502559874,0.996448718431434,0.9848478224996566,0.9992638865284068,0.99308651293777,0.9543431303416884
2,-20,R,moffat,0.89,0.66,1.03,0.9661487181798348,0.997575078968604,0.9877591848806238,0.9464568027871274,0.9996063901371988,0.9766023803591484,0.8509077704490408
3,-20,R,moffat,0.84,0.66,1.04,0.9235216641762546,0.9965783421185472,0.971990279824692,0.8677778739849641,0.9980968090312566,0.944796834393964,0.6758594070603037
4,-20,R,moffat,0.82,0.67,1.04,0.8202048016723129,0.9943534625134776,0.9448416079079076,0.7460825830748075,0.9945343095762138,0.8880975418628898,0.4308722902548487
0,-15,R,moffat,0.82,0.65,1.09,0.9945068990336708,0.9990296585590523,0.9978239104517274,0.9923043050303588,0.9992510864460944,0.9963837126190744,0.975469575123697
1,-15,R,moffat,0.8,0.66,1.05,0.9871017147368764,0.999148487492022,0.995652440666089,0.9792931008938224,0.9990064602904788,0.9908021933078816,0.9407279449248468
2,-15,R,moffat,0.89,0.66,1.03,0.9620622033350928,0.997445902090466,0.9862910871239408,0.939478273172196,0.9995776991414528,0.9735313662054912,0.8332973638486763
3,-15,R,moffat,0.84,0.66,1.04,0.916845243020714,0.9962786628861732,0.9694135645992584,0.8567221408164287,0.9979285827099258,0.9398785534272488,0.6520752117200664
4,-15,R,moffat,0.82,0.67,1.04,0.8068940137073842,0.9934993881069264,0.939958669508894,0.7283734215540592,0.993782569401887,0.8794854562267836,0.4016478284613389
0,-10,R,moffat,0.82,0.66,1.05,0.9895691544647008,0.99907150614067,0.9964914200402492,0.9847845356360986,0.9993096322102272,0.9931048337427204,0.9543873813745348
1,-10,R,moffat,0.8,0.66,1.04,0.9824332624467916,0.9990865343749764,0.9940360785692938,0.9712973531035664,0.999011179937432,0.9870522249457194,0.918628302548912
2,-10,R,moffat,0.9,0.66,1.03,0.9557058296171036,0.9971241644175052,0.9839332427013356,0.9289191468576914,0.9995897360993858,0.9689799186165048,0.8069803700739814
3,-10,R,moffat,0.84,0.66,1.04,0.9078019996458544,0.9958868034649244,0.9658963822713046,0.8418416876310911,0.9977057854427068,0.9332038481890498,0.6209200502000823
4,-10,R,moffat,0.82,0.67,1.04,0.7905640315655779,0.9923937529987792,0.9338150452840418,0.7067382058951579,0.9928075638352348,0.868888159355376,0.3678282768287482
0,-5,R,moffat,0.81,0.66,1.04,0.9835059787041152,0.9990762770876268,0.9944198841187256,0.9735307548200836,0.9991931444444342,0.9881692459813414,0.924546900099146
1,-5,R,moffat,0.82,0.66,1.04,0.9753610281342284,0.9988005691633852,0.9915133898919988,0.9585815982528402,0.9991191636793934,0.9824450472779211,0.8871727396460345
2,-5,R,moffat,0.84,0.66,1.04,0.9485681655119588,0.99777278669627,0.9816937504191096,0.9109876385099218,0.9987712727895484,0.963335894367812,0.7728381762925284
3,-5,R,moffat,0.81,0.67,1.04,0.8766767448335967,0.9971470840137374,0.9642291826212604,0.8227892726313939,0.996601463565382,0.9236602900492088,0.5721543388081486
4,-5,R,moffat,0.81,0.67,1.04,0.7711816779219073,0.9917836655570615,0.9268415686379388,0.6806362099738116,0.9906381429033884,0.8556255143509159,0.3301035638055729
0,0,R,moffat,0.83,0.66,1.04,0.9747244275357708,0.9987842728963952,0.9913094904024792,0.95750883313955,0.9992525576110216,0.9822648688985492,0.8849126230693799
1,0,R,moffat,0.89,0.66,1.03,0.9650694060735154,0.9979146527877834,0.9876311858127176,0.94413860576836,0.9996486630181513,0.975662952799198,0.8460256366230129
2,0,R,moffat,0.84,0.66,1.04,0.9376608627410752,0.9975181805796024,0.9777119327741776,0.8919493570705302,0.9985950197634778,0.9552932001636448,0.7295938932760203
3,0,R,moffat,0.81,0.67,1.04,0.8595282603219601,0.9967613357428312,0.9588734071893292,0.7995839420731664,0.9961187166750968,0.9128754367624584,0.5265866146943015
4,0,R,moffat,0.81,0.67,1.04,0.748166963372909,0.9899926600387602,0.9175759878708568,0.6503690321648474,0.9887189768395226,0.8405283062756077,0.2894324016195303
0,5,R,moffat,0.88,0.66,1.03,0.9628419550725702,0.998127776673956,0.9869695126730912,0.9397370262675796,0.9996122770022342,0.9736619775940192,0.8355746224498415
1,5,R,moffat,0.9,0.66,1.03,0.9531600655724476,0.9975641671926476,0.9833397582817844,0.923858461250048,0.9996262864168458,0.966825857069596,0.7959302128417559
2,5,R,moffat,0.84,0.66,1.04,0.9238682182281815,0.9971870294449195,0.9726166209691952,0.8684208629985576,0.9983678658450216,0.9451107735568394,0.6779365941836344
3,5,R,moffat,0.81,0.67,1.04,0.8386352423027547,0.9962550071750802,0.952194725891655,0.7718202951297591,0.995491279599162,0.8997033122832401,0.4750501780141241
4,5,R,moffat,0.81,0.67,1.04,0.7215335371542468,0.9874932209399396,0.906174822932434,0.615299017769715,0.9860633482592854,0.8228819974641509,0.2468549552590478
0,10,R,moffat,0.92,0.66,1.03,0.9480973233275704,0.9974556470286362,0.9815661362026988,0.9154020008248618,0.9996870802123629,0.963306489619734,0.7759484747312726
1,10,R,moffat,0.85,0.66,1.04,0.9393553349534364,0.9978842273261976,0.978585331607599,0.8947099285894403,0.9989084229655892,0.9568365601620814,0.7368601811159103
2,10,R,moffat,0.84,0.66,1.04,0.9067425901620724,0.9967567689803608,0.9661967971587296,0.8400283901344402,0.998077195580972,0.9324682564338188,0.6182687256051316
3,10,R,moffat,0.81,0.67,1.04,0.8135436665351933,0.995577161506134,0.9439322463480422,0.7391633097391187,0.9946648231872376,0.8838399404260506,0.418552713296393
4,10,R,moffat,0.76,0.67,1.03,0.6893460569627518,0.9917357772529878,0.8973384642390836,0.5825282954289738,0.9732540974073038,0.7920323712144012,0.2028396037400701
0,15,R,moffat,0.85,0.66,1.04,0.9318548022099687,0.9979338909997448,0.9759826083116382,0.8816172792473385,0.9988735150233534,0.9512869870468156,0.7081668784066493
1,15,R,moffat,0.85,0.66,1.04,0.9209835941908714,0.9975502531675644,0.9718898335877292,0.8634901773900278,0.9986667170568978,0.9433100802186284,0.6684244460121784
2,15,R,moffat,0.8,0.67,1.04,0.8641478905388683,0.9979592895147462,0.961202689528302,0.8064087000221519,0.9968272306981016,0.9158203030988088,0.5400000101090423
3,15,R,moffat,0.81,0.67,1.04,0.7837163702117409,0.9946449073082904,0.9337325822854982,0.7012123153812136,0.9935522370912808,0.8649204015204285,0.3584311644411048
4,15,R,moffat,0.79,0.67,1.03,0.6557083531617813,0.9827160020731138,0.8771465967633446,0.5405117361332011,0.9743397987881284,0.770471929130856,0.1618727895441515
0,20,R,moffat,0.85,0.66,1.04,0.9101187286711682,0.9975791873403606,0.9680448413799146,0.8454026345712451,0.9986010355030938,0.9352938399123644,0.6307376364224492
1,20,R,moffat,0.85,0.66,1.04,0.8982943413196579,0.9971198971135936,0.9634837140831648,0.8264577695550863,0.9983608535015326,0.9266257608797076,0.5917480377134633
2,20,R,moffat,0.8,0.67,1.04,0.8339642255735379,0.9975997114676052,0.9519073362377024,0.7669653603183777,0.9961985384614752,0.8969195699277223,0.4662507233943338
3,20,R,moffat,0.79,0.67,1.04,0.7489113962430018,0.9946590435022324,0.9221065246895488,0.6571163962478742,0.9903713517964424,0.8414340089659769,0.2962613897402484
4,20,R,moffat,0.75,0.67,1.02,0.6114331329000111,0.986962406730151,0.8620378618649212,0.4973007436085852,0.9483097284671476,0.7326911897171708,0.1213005299996843
0,-80,B,durham,0.6,0.42,1.05,0.484485458565798,0.9581006603716472,0.7915989801626666,0.5263943952036616,0.97370242210409,0.8257885653188121,0.1089783391589883
1,-80,B,durham,0.6,0.42,1.05,0.4741130605353287,0.9569453203098868,0.7866491837460374,0.5163400833627587,0.9728185912822468,0.82045371233849,0.1019736867938559
2,-80,B,durham,0.6,0.42,1.05,0.4450822372371897,0.9537389118915854,0.7719091266891951,0.4867968048078799,0.9708224522592688,0.8033742066610688,0.0833213122561785
3,-80,B,durham,0.6,0.42,1.05,0.3978787887839352,0.9478768548364652,0.7465408513034628,0.4381819514714453,0.9669041597013956,0.77425626320314,0.0582481158826325
4,-80,B,durham,0.6,0.42,1.05,0.3359349680707242,0.9388094277634048,0.710128526476738,0.3733796526197912,0.9607976456398368,0.7318735093776779,0.0338806578053547
0,-75,B,durham,0.6,0.42,1.05,0.6084222623939645,0.9664424470921262,0.8451686667470655,0.6468577753225966,0.9793198500210772,0.8808700111859872,0.2181344830938978
1,-75,B,durham,0.6,0.42,1.05,0.5947829465234877,0.9653389323643388,0.8393652767674931,0.6337745941022099,0.9789101700954193,0.8750792710754579,0.2033715154766509
2,-75,B,durham,0.6,0.42,1.05,0.5550012910506873,0.9613037349747664,0.8216738830285473,0.5948689226465441,0.9762889037784148,0.856480327065163,0.1635117717158856
3,-75,B,durham,0.6,0.42,1.05,0.4886859429337766,0.9538701220178836,0.7900699994193474,0.5288041969863929,0.9715631567735662,0.821586563358658,0.108883616727183
4,-75,B,durham,0.6,0.42,1.05,0.3998716156780191,0.9412139057232972,0.7421629733778884,0.4363517481877088,0.9632531950154364,0.7675966970689672,0.0566268051140361
0,-70,B,durham,0.6,0.42,1.05,0.703982878839213,0.9723062828000888,0.8839879290044594,0.7408951209872136,0.9840159259619352,0.9165565614547152,0.3423970725438699
1,-70,B,durham,0.6,0.42,1.05,0.6895207516679306,0.97100696634383,0.877942701243691,0.7270032283898146,0.9829217647707996,0.9107667962926256,0.3205017493954014
