HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-25,G,moffat,0.7,0.51,1.04,0.7966310006478382,0.9870212283575768,0.9269426681370784,0.8704013607983743,0.9923633046290016,0.9396827058772016,0.6166144271896064
4,-25,G,moffat,0.99,0.51,1.04,0.652303384649975,0.9333460273946692,0.8340874066292111,0.7571454642472538,0.9984222868784418,0.8956222407029001,0.3959209115403065
0,-20,G,moffat,0.75,0.45,1.39,0.9843317656562086,0.9914030762193125,0.9899555036448228,0.994098183381161,0.9979949623562714,0.9963088444889254,0.9754428498830888
1,-20,G,moffat,0.67,0.5,1.1,0.9707731815093378,0.9948167841389868,0.987263457274945,0.980420025600397,0.9952467243086692,0.9887702682051986,0.938392534140881
2,-20,G,moffat,0.89,0.5,1.03,0.8967353836513504,0.9813586001148268,0.953874616864652,0.9449085287957918,0.999569225803948,0.9757953807052177,0.8040138240912653
3,-20,G,moffat,0.72,0.51,1.04,0.785432243178061,0.9844256857835292,0.9212614145614252,0.8632718109992152,0.9932987967470612,0.9375676256506444,0.5989339397097057
4,-20,G,moffat,0.99,0.51,1.04,0.6401670635520729,0.9250271100474384,0.8228606276684695,0.7435478695380171,0.9983018370178518,0.8889451398171754,0.3770397778833762
0,-15,G,moffat,0.66,0.49,1.24,0.9835528340164278,0.99526588781249,0.99163734454309,0.9875181498729068,0.99464032610862,0.9915133235933916,0.964692776336694
1,-15,G,moffat,0.67,0.5,1.08,0.9641587897049672,0.9944530781958404,0.9841772224357166,0.975257564266847,0.995243181382346,0.986558182481247,0.9224660628900148
2,-15,G,moffat,0.89,0.5,1.03,0.8840533236236926,0.980500491536182,0.9492210611895402,0.93765690270919,0.9995385809919723,0.9726275114419294,0.7808883686116371
3,-15,G,moffat,0.74,0.51,1.04,0.769302459540386,0.9813622242952014,0.913423016533534,0.8523191707807051,0.9940346469332768,0.9336348832535932,0.5732149912201633
4,-15,G,moffat,0.99,0.51,1.04,0.6249412829087919,0.914673880105675,0.8088927973858587,0.726312363238993,0.9981440112308048,0.8803880968633172,0.3540530166904823
0,-10,G,moffat,0.65,0.5,1.11,0.9717247199008798,0.9958296565993838,0.988142684009876,0.9795739305817356,0.994510167397373,0.9879927839236397,0.9383386789546576
1,-10,G,moffat,0.74,0.5,1.05,0.9480041162161352,0.9912238325730726,0.97656027208925,0.969109995496711,0.9977317403950188,0.9853724330605604,0.8939170747398122
2,-10,G,moffat,0.72,0.51,1.04,0.8686634917706947,0.9902916379293998,0.9545427200193808,0.92344235780327,0.9959265697681744,0.9644223171185886,0.748744338426867
3,-10,G,moffat,0.79,0.51,1.04,0.7474505941872229,0.975004047372142,0.9012551055444674,0.8377809649622164,0.99597680935234,0.9293175806006512,0.5400938429618898
4,-10,G,moffat,0.99,0.51,1.04,0.6024025461556635,0.901652884539156,0.7918986324827252,0.7053074373295535,0.9979421926578756,0.8698121635727984,0.3252487008966696
0,-5,G,moffat,0.74,0.5,1.05,0.9521226320889344,0.991958849826504,0.978322533489102,0.971606031493938,0.9979214418293054,0.9864271298801134,0.9018621177259316
1,-5,G,moffat,0.77,0.5,1.04,0.9253532729571992,0.9891374947930732,0.9681018876931312,0.9574901686832068,0.9983215326481614,0.9806309056058388,0.8518074397225455
2,-5,G,moffat,0.71,0.51,1.04,0.8463112004696998,0.9901526014168994,0.9470303778872324,0.9079600181492452,0.995116640221178,0.9572636861221214,0.7069947460516222
3,-5,G,moffat,0.87,0.51,1.04,0.7206406013490522,0.9652366044484731,0.8847906391159763,0.8190107441646367,0.9978515620717108,0.9231400861385826,0.500514577164568
4,-5,G,moffat,0.99,0.51,1.04,0.5722476509740972,0.8850839215950378,0.7715011905933182,0.6803680911398144,0.9976868973601328,0.8570439757200394,0.2915338197720092
0,0,G,moffat,0.76,0.5,1.04,0.9240764347571696,0.990108066160406,0.9683734541627252,0.9564899947276622,0.9982551839740684,0.9800893087937872,0.8487361130002692
1,0,G,moffat,0.88,0.5,1.03,0.8943985041324667,0.9842105617109034,0.95477242714335,0.9424583610493744,0.9995644700707093,0.9747075171177948,0.7973859664456098
2,0,G,moffat,0.71,0.51,1.04,0.8174429139955002,0.9892774410179216,0.9367408593257154,0.8886407251782359,0.994627394953614,0.948672543530118,0.6560560106964928
3,0,G,moffat,0.99,0.51,1.04,0.689598230537048,0.9516150906060744,0.8638810917443185,0.795649488765139,0.9987453920599012,0.9140133959329207,0.4558357122825436
4,0,G,moffat,0.99,0.51,1.04,0.5385009213632188,0.8637306413831892,0.7471917007618325,0.6491418180200004,0.9973642338188904,0.8418687635712334,0.2552527071007029
0,5,G,moffat,0.88,0.5,1.03,0.8868442316999385,0.985176630621879,0.9528412489705292,0.9379085697854096,0.9995776220713446,0.9727463123919344,0.7828839078336735
1,5,G,moffat,0.63,0.51,1.05,0.8644411528474079,0.9960667961917424,0.9567365748358544,0.9134950806295932,0.991293184634806,0.9578640777963184,0.7329043959436946
2,5,G,moffat,0.71,0.51,1.04,0.7824196969730737,0.9881459834083576,0.9238925300505638,0.8646091121677226,0.9939964760674348,0.9378386645995396,0.5967648271029117
3,5,G,moffat,0.99,0.51,1.04,0.6561924574607995,0.9445811760447096,0.8458688834799202,0.7679168550621885,0.9985338746861218,0.9007966260490404,0.4070737940246249
4,5,G,moffat,0.94,0.51,1.04,0.5015335593499072,0.8460000916525491,0.7236960696118241,0.6156111377292046,0.9958017813042904,0.8239083844330004,0.2185235738349336
0,10,G,moffat,0.62,0.51,1.05,0.8512041289873515,0.9967239155606892,0.9528596166172896,0.9043972409508712,0.990931197524386,0.9537576147320064,0.7083395800979438
1,10,G,moffat,0.61,0.51,1.05,0.8257854382666628,0.996655581673246,0.944069921392584,0.885119500043746,0.988325459563966,0.9439349530956932,0.6612569835423842
2,10,G,moffat,0.72,0.51,1.04,0.7406764579835948,0.9859141061793536,0.907579586111568,0.835807519757898,0.9938032489105902,0.9251589184710532,0.5305134283524138
3,10,G,moffat,0.99,0.51,1.04,0.6188238544992082,0.9353290531838364,0.8243492127563302,0.7354385394448255,0.9982689998773344,0.8848844202936351,0.3555487843571683
4,10,G,moffat,0.94,0.51,1.04,0.4615997495870021,0.8107115799581067,0.6898139039797059,0.5763164722977075,0.9948996797984456,0.8032895355810532,0.1827616133234512
0,15,G,moffat,0.6,0.51,1.05,0.8059255709839908,0.9972690536019324,0.937763607301689,0.8713626512072624,0.9877853257300536,0.9375108407901538,0.6267417658832255
1,15,G,moffat,0.72,0.51,1.04,0.771152439863922,0.990161889540146,0.9223520461295218,0.8603975165145846,0.9956207549329962,0.9370844320942768,0.5817209108973482
2,15,G,moffat,0.75,0.51,1.04,0.6920170690874303,0.981361484848892,0.8866878244680821,0.8019821575267294,0.9945788596670542,0.9108528530228684,0.4592321110522536
3,15,G,moffat,0.99,0.51,1.04,0.5780684882213843,0.9229033441015684,0.7988057796148733,0.6978800825468818,0.997936375375199,0.8659167716229718,0.3029830802438871
4,15,G,moffat,0.99,0.52,1.05,0.4339898410059511,0.7743593492132537,0.6626566452219245,0.5218498368378558,0.9926113761708054,0.7868720501074336,0.1536370635398402
0,20,G,moffat,0.6,0.51,1.05,0.7514627064184244,0.996905845901554,0.9185313933545566,0.8332472768724443,0.986227511115132,0.9203532034561488,0.5383920171101692
1,20,G,moffat,0.6,0.51,1.05,0.7245671819994086,0.996311884742196,0.9081544377022864,0.8127012825558343,0.9836385340849524,0.9099644682284352,0.4965499058306177
2,20,G,moffat,0.8,0.51,1.04,0.63721475289932,0.9737410604903098,0.8606212883569052,0.7623600892014156,0.9958731899395168,0.8939414686367316,0.3854070179055613
3,20,G,moffat,0.99,0.51,1.04,0.5347638050342468,0.9057671769626824,0.7685340813517555,0.651333627556803,0.997514259062136,0.843443915467348,0.2498901602119593
4,20,G,moffat,0.99,0.52,1.05,0.4203207817925798,0.7168515427948735,0.6136821890480568,0.4717459087435014,0.9909469904216952,0.7591274292428005,0.1300371855008523
0,-80,R,moffat,0.81,0.67,1.04,0.8298521912049595,0.9980543939316264,0.94613077551476,0.740438538935017,0.9967993132629108,0.8850423402572568,0.5171815653157705
1,-80,R,moffat,0.82,0.67,1.04,0.8265347742344317,0.9978186737510576,0.9448907601299408,0.7363203486599396,0.9969404499683776,0.8832368550874709,0.5105824380423609
2,-80,R,moffat,0.85,0.67,1.04,0.8166074802868588,0.997055567133752,0.9411134824676476,0.723965395884558,0.997283672838633,0.8777455095828439,0.4911381860830056
3,-80,R,moffat,0.95,0.66,1.04,0.8014788651280118,0.9914754105245918,0.9281595260522372,0.7038889638154463,0.9979428622521616,0.8689299413122346,0.4598497928384536
4,-80,R,moffat,0.91,0.67,1.04,0.7789542977382247,0.994835856964358,0.9267426862323752,0.6738496535537283,0.9974278320907168,0.8546225322024265,0.4189629131176152
0,-75,R,moffat,0.83,0.66,1.04,0.8699594506360852,0.9961208170326256,0.9546775429081308,0.7917228470258966,0.9977277514713304,0.9105039986512328,0.6024023867460709
1,-75,R,moffat,0.83,0.66,1.04,0.8658186927139486,0.9960077692362644,0.9532132758013416,0.7860173558480426,0.997656834418495,0.9077800792337364,0.5926331158941234
2,-75,R,moffat,0.83,0.66,1.04,0.8532724260270919,0.9956574843456574,0.9487543111624416,0.7689898872249109,0.9974375657182014,0.899567540390956,0.563897533631792
3,-75,R,moffat,0.8,0.67,1.04,0.8305386475032801,0.9980746121594672,0.9463143058931532,0.740870450887161,0.996384963938402,0.8849627499669135,0.5181700917585252
4,-75,R,moffat,0.91,0.67,1.04,0.7989606249135672,0.9948127609720656,0.933651316949466,0.7020908736432439,0.9976457252230158,0.8678483759832126,0.457962144095568
0,-70,R,moffat,0.84,0.66,1.04,0.9008617814612168,0.9965698295837668,0.965260318754663,0.8359315929482583,0.9982786828745012,0.9312350928296336,0.6804138668396928
1,-70,R,moffat,0.84,0.66,1.04,0.8960591423572248,0.9964322919774145,0.9635806281309172,0.8289168992655433,0.9982017916476104,0.9280290548947762,0.6677765501428881
2,-70,R,moffat,0.84,0.66,1.04,0.8813509100296093,0.9959976355672384,0.9584085226963404,0.8078552683985694,0.9979602631952325,0.918268623600039,0.6304218755252131
3,-70,R,moffat,0.84,0.66,1.04,0.8558967434074669,0.9951942070374764,0.949349373592896,0.7727875578508523,0.9975188304711664,0.901586100164324,0.5702769637887716
4,-70,R,moffat,0.82,0.67,1.04,0.8175587072707932,0.9971103320236696,0.9412918835345389,0.7239359286819251,0.9963427587293902,0.877031778527727,0.4918206257284964
0,-65,R,moffat,1.0,0.66,1.03,0.9246959559333648,0.9949792939720388,0.9718127998899496,0.8781269062167342,0.9996933942545846,0.9470534694437116,0.7513330472371248
1,-65,R,moffat,1.0,0.66,1.03,0.9193822118332484,0.9947077799784856,0.9699018163515638,0.8696235801086029,0.9996714595043726,0.9433765617268124,0.7356774609153508
2,-65,R,moffat,0.84,0.66,1.04,0.9043213742669312,0.9964344161429872,0.9663193320901068,0.8411321089510774,0.9982512383910106,0.933510166840974,0.6898237631734532
3,-65,R,moffat,0.84,0.66,1.04,0.8755719587309055,0.9954993321274004,0.9561676260155584,0.7998907137601362,0.9977461918347206,0.9144589587040648,0.6165377902817878
4,-65,R,moffat,0.76,0.67,1.04,0.8322784654919018,0.9985794197272956,0.9470215349691276,0.7410038212859404,0.994170502096646,0.8834961454647463,0.5197687142132797
0,-60,R,moffat,0.89,0.66,1.03,0.9456092049093664,0.9969594838639972,0.9800319323224924,0.9095181124870227,0.9995142335545576,0.9604762993693368,0.8124252831341452
1,-60,R,moffat,0.92,0.66,1.03,0.9398078498355142,0.9963599296410732,0.9777094030906176,0.9008121611482802,0.9996103322113468,0.9567888835207736,0.7951558014038717
2,-60,R,moffat,1.0,0.66,1.03,0.9216031657800337,0.9944462863260192,0.9704191982920544,0.8734003841174023,0.9996807114629304,0.945008001257377,0.7425223988729185
3,-60,R,moffat,0.84,0.66,1.04,0.8914778292928079,0.9957224102865064,0.96161396180365,0.8225472139370905,0.9979218049519398,0.9249264449184216,0.6563636866103573
4,-60,R,moffat,0.75,0.67,1.04,0.8427753367587034,0.998761796548212,0.950598879557184,0.7547020031679554,0.993511458205938,0.8896877125505664,0.5421099881807103
0,-55,R,moffat,0.86,0.66,1.03,0.9617454410795216,0.9977437421081096,0.9857876106910428,0.9350222530074848,0.999427101856122,0.9714833934751984,0.8636358967981899
1,-55,R,moffat,0.87,0.66,1.03,0.9558819162110884,0.9974203807377552,0.983662751563398,0.9256757520426646,0.999445900121558,0.9674419710784432,0.8446888376910312
2,-55,R,moffat,0.94,0.66,1.03,0.9369858502221032,0.9957232777598796,0.97630950334098,0.8968183631669961,0.9996496588652094,0.95508145429285,0.7871889176982041
3,-55,R,moffat,0.84,0.66,1.04,0.904064675588478,0.9958748422135488,0.9658783837110996,0.8409922171658245,0.9980529959656176,0.933238153872198,0.6895218702904078
4,-55,R,moffat,0.84,0.66,1.04,0.8503627451753387,0.9935971706752528,0.9465245681289516,0.7659990051251916,0.9968967282191944,0.8981650315290549,0.5590619662930943
0,-50,R,moffat,0.86,0.66,1.03,0.9742528493353804,0.998065304988567,0.9900090831004345,0.9555959944033716,0.9995067281430156,0.980410735258373,0.9058338833848996
1,-50,R,moffat,0.86,0.66,1.03,0.968277238361643,0.9978564665116112,0.9879425448177545,0.9457062814614166,0.9994541321205386,0.9761042210213294,0.8854273478333773
2,-50,R,moffat,0.9,0.66,1.03,0.9489277010915178,0.9965945224375032,0.9807847423657674,0.915000222890205,0.9995467533158277,0.962918689114193,0.8231823175530412
3,-50,R,moffat,0.83,0.66,1.04,0.9137785600610098,0.9962461260225756,0.9692888936100368,0.8554188760185918,0.997981375381182,0.939376016006504,0.715852284808968
4,-50,R,moffat,0.84,0.66,1.04,0.8553645878875097,0.9933288364948484,0.9480581210460222,0.7728827604203463,0.9968303309161888,0.9014145164411558,0.5705715460078314
0,-45,R,moffat,0.79,0.66,1.04,0.9840851573246758,0.9989951433536352,0.9939007007796,0.9706656667685084,0.9988267237666328,0.9867329702297456,0.9388397222492816
1,-45,R,moffat,0.86,0.66,1.03,0.9776847178559293,0.9980958145035596,0.9911240514731146,0.9613225817416928,0.9995135096631024,0.9828402522175989,0.9177365280030456
2,-45,R,moffat,0.88,0.66,1.03,0.9578770843792368,0.9970878907390568,0.9840094465190312,0.9290438095952188,0.9994755796782188,0.9689101768066632,0.8513793912613595
3,-45,R,moffat,1.0,0.66,1.03,0.9189885888318586,0.9930422888493972,0.9685249591717082,0.8699647467800617,0.999670149788235,0.9435116289839962,0.7359450350920977
4,-45,R,moffat,0.84,0.66,1.04,0.857780021581282,0.9929647830606596,0.9486552317707292,0.7763238089665574,0.996713630746271,0.9029894925441916,0.5763757390361116
0,-40,R,moffat,0.79,0.66,1.05,0.9899662593955496,0.9991454954662868,0.9962594004000552,0.9827904551903032,0.998870839995168,0.9918586586050108,0.963308681987761
1,-40,R,moffat,0.79,0.66,1.04,0.9846603694836538,0.9989810174125516,0.994140015925099,0.9721586091006176,0.9987947984939116,0.987186958349908,0.9415362427460144
2,-40,R,moffat,0.88,0.66,1.03,0.9641861782064196,0.997234085820048,0.9861166612083736,0.9392195059013148,0.9995076412770924,0.9733517043694808,0.8720529633193663
3,-40,R,moffat,1.0,0.66,1.03,0.923422631008866,0.9930023845136698,0.9699018975076872,0.8771135636109308,0.9996885131139132,0.9466063486417948,0.7490978824963295
4,-40,R,moffat,0.84,0.66,1.04,0.8576558954071274,0.992491702960108,0.948329418508147,0.7763461326657547,0.9965414486729898,0.9029283284034793,0.5764461215042989
0,-35,R,moffat,0.78,0.65,1.09,0.9949367673789364,0.9991650715345128,0.9977558010485368,0.9908168120869488,0.9986668094768912,0.9952175118069851,0.9810096013747072
1,-35,R,moffat,0.78,0.66,1.05,0.9887328179593928,0.9991731214187992,0.9957965368430411,0.9798527319569296,0.9986461859320908,0.9904995561393078,0.9576620194947126
2,-35,R,moffat,0.88,0.66,1.03,0.9682224637654664,0.9973157889349696,0.9874492692650996,0.945802477964924,0.9995263423287888,0.9761759507305564,0.8855061053932356
3,-35,R,moffat,1.0,0.66,1.03,0.925476456277636,0.992853503721831,0.9704332670756036,0.8804551712968196,0.999697017902684,0.9480519784685876,0.7552954685072089
4,-35,R,moffat,0.83,0.66,1.04,0.855185297590454,0.9923618835105936,0.9474441602564636,0.7728236146477955,0.9959528067486828,0.9009044408153144,0.5707739269820137
0,-30,R,moffat,0.83,0.6,1.26,0.9965714462212792,0.9981126611847836,0.9975891613702808,0.9961175883268938,0.9990230979393868,0.997744103516772,0.9909114477104456
1,-30,R,moffat,0.87,0.65,1.04,0.990230716885834,0.998030834087016,0.9954461045488782,0.9854423530164744,0.9996182681407416,0.9934068846849852,0.9672403184287404
2,-30,R,moffat,0.88,0.66,1.03,0.970131436635532,0.9973360471022804,0.9880570535802592,0.948898006796224,0.9995323066021872,0.977481628790149,0.8918717070459675
3,-30,R,moffat,1.0,0.66,1.03,0.9252070025847052,0.9925878105649372,0.9701344198498254,0.8800807067066345,0.999695926006063,0.9478889495658152,0.754595003888993
4,-30,R,moffat,0.77,0.67,1.04,0.8499835211665324,0.9972468190199306,0.9519538439974412,0.7647642232577458,0.9921823291554956,0.8945699394175848,0.5594665343665589
0,-25,R,moffat,0.93,0.59,1.39,0.9951284012855108,0.9995213548584972,0.9979999255772878,0.9980928683058196,0.999966767342418,0.9991408312720867,0.9908995831995584
1,-25,R,moffat,0.88,0.65,1.04,0.9911112569116084,0.9979877944862112,0.9956556722902268,0.9867601888949128,0.9996784558751384,0.9940158360673502,0.9701769258011472
2,-25,R,moffat,0.89,0.66,1.03,0.9699213761369344,0.9971604611685104,0.9878345520681148,0.9485945111571176,0.9995869279771424,0.977433329587559,0.8912568424390312
3,-25,R,moffat,1.0,0.66,1.03,0.922603734755236,0.9921919826611052,0.968993743191572,0.8759908411128321,0.999685187918336,0.9461160904761388,0.7470010364078945
4,-25,R,moffat,0.77,0.67,1.04,0.8427176835507508,0.9969105370597648,0.9492620956483376,0.754196968697671,0.9913188965519268,0.8893520187096446,0.5429466445182748
0,-20,R,moffat,0.84,0.59,1.36,0.996430118808473,0.9980780825801182,0.9976356035433523,0.9965267450358654,0.999058189671028,0.9979436622000422,0.9914218051094668
1,-20,R,moffat,0.87,0.65,1.04,0.9899027382241816,0.9980153013509964,0.9953227961658616,0.984832962305142,0.9996152943907318,0.9931369307667802,0.9659576631594284
2,-20,R,moffat,0.89,0.66,1.03,0.9677074838332964,0.9970523209052214,0.9870304936869982,0.9449085287957918,0.999569225803948,0.9757953807052177,0.8836745981980377
3,-20,R,moffat,1.0,0.66,1.03,0.9175881361494508,0.9916458748145824,0.966971793712956,0.8680965528385147,0.9996644377082264,0.9426907626471142,0.7324669385566975
4,-20,R,moffat,0.78,0.67,1.04,0.8325668894542638,0.9959431843252604,0.9451581233102252,0.7402920556980449,0.9911420177523548,0.8830646889589177,0.5211332253693644
0,-15,R,moffat,0.84,0.64,1.08,0.9947085870899276,0.9984665741850692,0.9971920294992476,0.9922646230463452,0.9993804579456392,0.9963238555246756,0.9827392889831223
1,-15,R,moffat,0.78,0.66,1.05,0.9879931435801982,0.9991614431374616,0.9955676764824042,0.9787075401396824,0.9986266188677508,0.9899104229264304,0.9550689914190544
2,-15,R,moffat,0.9,0.66,1.03,0.9632843736023522,0.996729590849988,0.9853523563411728,0.9376924961678016,0.9995962533887428,0.9727437127489555,0.8689663845212667
3,-15,R,moffat,0.85,0.66,1.04,0.911943840843528,0.9948279937366086,0.967530037635754,0.8532327162298214,0.9979470021695868,0.9382207560544892,0.7114585651287451
4,-15,R,moffat,0.79,0.67,1.04,0.8197093302876295,0.9946712928836776,0.9398378328362876,0.7226697485815676,0.9908383753342648,0.8749410487722976,0.4942527187927708
0,-10,R,moffat,0.87,0.65,1.04,0.989948313347715,0.9981318981549132,0.9954168154254832,0.9847539382819588,0.99963930480842,0.993128764174624,0.96587187738226
1,-10,R,moffat,0.8,0.66,1.04,0.9833063518971588,0.998860748426023,0.9936897511346844,0.9704421264030628,0.9989021341052392,0.9864600799499535,0.9374776497623104
2,-10,R,moffat,0.91,0.66,1.03,0.9565527512575668,0.9963122048383212,0.9828645462525668,0.9268565254649274,0.9996076244296376,0.968056838584436,0.8470147112994353
3,-10,R,moffat,0.84,0.66,1.04,0.9018670094455083,0.9945728453316138,0.964085597132217,0.838087922733321,0.9975064688724232,0.9311217821047364,0.6839145538760879
4,-10,R,moffat,0.92,0.67,1.04,0.8007665758640617,0.9833993933821054,0.925564037741306,0.7041931086766061,0.9969149700099308,0.8691011162473866,0.4626860802829362
0,-5,R,moffat,0.81,0.66,1.04,0.984275116570514,0.998864023148766,0.9940942083549038,0.9727388242386774,0.9991057043874784,0.9876341330065928,0.9419298945890892
1,-5,R,moffat,0.82,0.66,1.04,0.9766902873855045,0.9984860608504474,0.99103352581159,0.9573648668279592,0.9990298065313789,0.9817351572994338,0.9120036848573566
2,-5,R,moffat,0.93,0.66,1.03,0.9471956987244012,0.9956192612099456,0.9793212972262464,0.9121390619619868,0.9996454084144852,0.9616779157175408,0.817553813207803
3,-5,R,moffat,0.84,0.66,1.04,0.8886303783890167,0.9938829318845906,0.9592825025153496,0.8189130306789749,0.997193858995826,0.9223349713731708,0.6496497989559289
4,-5,R,moffat,0.99,0.67,1.04,0.781179663211896,0.9740332092278118,0.9118700240962482,0.6803680911398144,0.9976868973601328,0.8570439757200394,0.4274279117597388
0,0,R,moffat,0.88,0.66,1.03,0.9752035155261604,0.9979545841887728,0.9903317859263958,0.9579208926663534,0.999642580900521,0.9814330079550976,0.9101453569164
1,0,R,moffat,0.89,0.66,1.03,0.9666225979664044,0.997432452200935,0.9869288115499236,0.9424979386292172,0.999617397234371,0.974819719051981,0.8790836163917564
2,0,R,moffat,0.98,0.66,1.03,0.9346978135121472,0.994259386588306,0.974254570004581,0.8930864207022634,0.9997158716181812,0.9535073754921968,0.78016225392536
3,0,R,moffat,0.84,0.66,1.04,0.8719633895226105,0.99298580162849,0.95319550767566,0.795468915401215,0.996790489272372,0.9113994123779756,0.6087868614282478
4,0,R,moffat,0.7,0.67,1.03,0.7641612666841298,0.9989371486234644,0.92265018365427,0.6476059871348662,0.965288777006641,0.8203214359771214,0.3884378912755688
0,5,R,moffat,0.89,0.66,1.03,0.9639544713574832,0.9975398569166338,0.986147952788903,0.9379014742122124,0.9996266240996688,0.9728548378363094,0.8698328184406516
1,5,R,moffat,0.91,0.66,1.03,0.953759686516963,0.9968161687721722,0.9823084468350706,0.9216160074783554,0.9996401796928578,0.965817910600838,0.8368995355751998
2,5,R,moffat,1.0,0.66,1.03,0.9190951396597884,0.9931418900439872,0.968376574892024,0.868333976768378,0.9996698333216254,0.942807916296167,0.7339168734114073
3,5,R,moffat,0.83,0.66,1.04,0.8515529707383708,0.9922557420060808,0.9459728103237696,0.7674199080955801,0.99591149171747,0.8977188099696838,0.5615899718905367
4,5,R,moffat,0.7,0.67,1.03,0.7372625323857508,0.998664316926589,0.912391990201634,0.6171048541528837,0.9570354210178796,0.8018350733237252,0.3482571927329909
0,10,R,moffat,0.92,0.66,1.03,0.9485186544331852,0.9967859262046712,0.9805774415480872,0.9130015661081388,0.99966755046825,0.9621002596293358,0.8199023597833147
1,10,R,moffat,0.96,0.66,1.03,0.937256799221785,0.9956562484628048,0.9760701628253527,0.8956724009220419,0.9997053569345572,0.9546190749484204,0.7858460854563954
2,10,R,moffat,0.84,0.66,1.04,0.9012262459245008,0.99556557254426,0.9644864351003456,0.836220366712113,0.997926019536484,0.9303230034264982,0.6806380735452803
3,10,R,moffat,0.72,0.67,1.04,0.8279094750595962,0.9989822468808672,0.945646552024412,0.7324679128053062,0.9862273843549888,0.874327702068049,0.5089085081932343
4,10,R,moffat,0.7,0.67,1.03,0.7057618159736283,0.9982642153904676,0.8998732490012693,0.5772055764704987,0.9453016977605097,0.7806811355696821,0.3032688201125751
0,15,R,moffat,1.0,0.66,1.03,0.9288407252561678,0.995265607472682,0.9729976628203996,0.8823030155515469,0.9997094241161814,0.9488622758209482,0.7604334409251433
1,15,R,moffat,1.0,0.66,1.03,0.9166638181455092,0.9943885140878832,0.9684085404347244,0.8628523748794367,0.999659169442222,0.9404463767886564,0.7246548172503746
2,15,R,moffat,0.84,0.66,1.04,0.8775422019135526,0.994725719378537,0.9561076031381424,0.8021010628367915,0.9975309649560586,0.9144801460637008,0.6202237937963729
3,15,R,moffat,0.7,0.67,1.04,0.8000485537281442,0.9994309343558536,0.9362336348879778,0.6935368744691733,0.9799065997623636,0.8523682022274491,0.4521264456593422
4,15,R,moffat,0.7,0.67,1.02,0.6690596948445032,0.9976455945896984,0.8844865501985322,0.545961727254602,0.9314290897254952,0.7506678111236026,0.2609996996215402
0,20,R,moffat,0.83,0.66,1.04,0.9054921919528478,0.9968348561306866,0.9667608050845312,0.8418146242624561,0.998293322164152,0.932793931032178,0.6907558011826668
1,20,R,moffat,0.84,0.66,1.04,0.8922840086828343,0.9960888170633516,0.961873232378888,0.8225084794685577,0.9981305863764152,0.9241080498016834,0.6561432380617895
2,20,R,moffat,0.83,0.66,1.04,0.8486060938426658,0.9939254042485364,0.9459428697608928,0.7623420255216471,0.9967780015373344,0.8950264511165038,0.5528464820573543
3,20,R,moffat,0.7,0.67,1.04,0.7661468490130794,0.999284745540756,0.9241192006053496,0.6497078176306446,0.9751214136095429,0.8292705045066339,0.3914771097050898
4,20,R,moffat,0.7,0.67,1.01,0.626493542740569,0.996618828896387,0.8653091302939755,0.5036661198689214,0.9098143575099897,0.717114998110632,0.21594221665243257
0,-80,B,durham,,,,,,,,,,
1,-80,B,durham,,,,,,,,,,
2,-80,B,durham,,,,,,,,,,
3,-80,B,durham,,,,,,,,,,
4,-80,B,durham,,,,,,,,,,
0,-75,B,durham,,,,,,,,,,
1,-75,B,durham,,,,,,,,,,
2,-75,B,durham,,,,,,,,,,
3,-75,B,durham,,,,,,,,,,
4,-75,B,durham,,,,,,,,,,
0,-70,B,durham,,,,,,,,,,
1,-70,B,durham,,,,,,,,,,
2,-70,B,durham,,,,,,,,,,
3,-70,B,durham,,,,,,,,,,
4,-70,B,durham,,,,,,,,,,
0,-65,B,durham,,,,,,,,,,
1,-65,B,durham,,,,,,,,,,
2,-65,B,durham,,,,,,,,,,
3,-65,B,durham,,,,,,,,,,
4,-65,B,durham,,,,,,,,,,
0,-60,B,durham,,,,,,,,,,
1,-60,B,durham,,,,,,,,,,
2,-60,B,durham,,,,,,,,,,
3,-60,B,durham,,,,,,,,,,
4,-60,B,durham,,,,,,,,,,
0,-55,B,durham,,,,,,,,,,
1,-55,B,durham,,,,,,,,,,
2,-55,B,durham,,,,,,,,,,
3,-55,B,durham,,,,,,,,,,
4,-55,B,durham,,,,,,,,,,
0,-50,B,durham,,,,,,,,,,
1,-50,B,durham,,,,,,,,,,
2,-50,B,durham,,,,,,,,,,
3,-50,B,durham,,,,,,,,,,
4,-50,B,durham,,,,,,,,,,
0,-45,B,durham,,,,,,,,,,
1,-45,B,durham,,,,,,,,,,
2,-45,B,durham,,,,,,,,,,
3,-45,B,durham,,,,,,,,,,
4,-45,B,durham,,,,,,,,,,
0,-40,B,durham,,,,,,,,,,
1,-40,B,durham,,,,,,,,,,
2,-40,B,durham,,,,,,,,,,
3,-40,B,durham,,,,,,,,,,
4,-40,B,durham,,,,,,,,,,
0,-35,B,durham,,,,,,,,,,
1,-35,B,durham,,,,,,,,,,
2,-35,B,durham,,,,,,,,,,
3,-35,B,durham,,,,,,,,,,
4,-35,B,durham,,,,,,,,,,
0,-30,B,durham,,,,,,,,,,
1,-30,B,durham,,,,,,,,,,
2,-30,B,durham,,,,,,,,,,
3,-30,B,durham,,,,,,,,,,
